Time, Hand, Button
16:44:28.723, Hand, Primary Button
16:44:28.736, Hand, Primary Button
16:44:28.750, Hand, Primary Button
16:44:28.765, Hand, Primary Button
16:44:28.778, Hand, Primary Button
16:44:28.791, Hand, Primary Button
16:44:28.807, Hand, Primary Button
16:44:28.821, Hand, Primary Button
16:44:28.833, Hand, Primary Button
16:44:28.848, Hand, Primary Button
16:44:28.862, Hand, Primary Button
16:44:28.875, Hand, Primary Button
16:44:28.890, Hand, Primary Button
16:44:28.903, Hand, Primary Button
16:44:28.918, Hand, Primary Button
16:44:28.931, Hand, Primary Button
16:44:28.946, Hand, Primary Button
16:44:28.960, Hand, Primary Button
16:44:28.973, Hand, Primary Button
16:44:28.988, Hand, Primary Button
16:44:29.001, Hand, Primary Button
16:44:29.014, Hand, Primary Button
16:44:29.029, Hand, Primary Button
16:44:29.043, Hand, Primary Button
16:44:29.057, Hand, Primary Button
16:44:29.071, Hand, Primary Button
16:44:29.084, Hand, Primary Button
16:44:29.098, Hand, Primary Button
16:44:29.112, Hand, Primary Button
16:44:29.126, Hand, Primary Button
16:44:29.140, Hand, Primary Button
16:44:29.153, Hand, Primary Button
16:44:29.167, Hand, Primary Button
16:44:29.181, Hand, Primary Button
16:44:29.195, Hand, Primary Button
16:44:29.210, Hand, Primary Button
16:44:29.223, Hand, Primary Button
16:44:29.237, Hand, Primary Button
16:44:29.251, Hand, Primary Button
16:44:29.266, Hand, Primary Button
16:44:29.281, Hand, Primary Button
16:44:29.294, Hand, Primary Button
16:44:29.307, Hand, Primary Button
16:44:29.321, Hand, Primary Button
16:44:29.335, Hand, Primary Button
16:44:29.348, Hand, Primary Button
16:44:29.363, Hand, Primary Button
16:44:29.376, Hand, Primary Button
16:44:29.390, Hand, Primary Button
16:44:29.404, Hand, Primary Button
16:44:29.417, Hand, Primary Button
16:44:29.431, Hand, Primary Button
16:44:29.446, Hand, Primary Button
16:44:29.459, Hand, Primary Button
16:44:29.473, Hand, Primary Button
16:44:29.487, Hand, Primary Button
16:44:29.501, Hand, Primary Button
16:44:29.514, Hand, Primary Button
16:44:29.528, Hand, Primary Button
16:44:29.543, Hand, Primary Button
16:44:29.556, Hand, Primary Button
16:44:29.570, Hand, Primary Button
16:44:29.584, Hand, Primary Button
16:44:29.598, Hand, Primary Button
16:44:29.611, Hand, Primary Button
16:44:29.627, Hand, Primary Button
16:44:29.640, Hand, Primary Button
16:44:29.654, Hand, Primary Button
16:44:29.668, Hand, Primary Button
16:44:29.681, Hand, Primary Button
16:44:29.695, Hand, Primary Button
16:44:29.709, Hand, Primary Button
16:44:29.723, Hand, Primary Button
16:44:29.737, Hand, Primary Button
16:44:29.751, Hand, Primary Button
16:44:29.765, Hand, Primary Button
16:44:29.779, Hand, Primary Button
16:44:29.793, Hand, Primary Button
16:44:29.806, Hand, Primary Button
16:44:29.821, Hand, Primary Button
16:44:29.834, Hand, Primary Button
16:44:29.848, Hand, Primary Button
16:44:29.863, Hand, Primary Button
16:44:29.876, Hand, Primary Button
16:44:29.890, Hand, Primary Button
16:44:29.905, Hand, Primary Button
16:44:29.918, Hand, Primary Button
16:44:29.931, Hand, Primary Button
16:44:29.946, Hand, Primary Button
16:44:29.960, Hand, Primary Button
16:44:29.974, Hand, Primary Button
16:44:29.987, Hand, Primary Button
16:44:30.001, Hand, Primary Button
16:44:30.015, Hand, Primary Button
16:44:30.029, Hand, Primary Button
16:44:30.043, Hand, Primary Button
16:44:30.056, Hand, Primary Button
16:44:30.070, Hand, Primary Button
16:44:30.085, Hand, Primary Button
16:44:30.098, Hand, Primary Button
16:44:30.111, Hand, Primary Button
16:44:30.126, Hand, Primary Button
16:44:30.140, Hand, Primary Button
16:44:30.153, Hand, Primary Button
16:44:30.168, Hand, Primary Button
16:44:30.181, Hand, Primary Button
16:44:30.194, Hand, Primary Button
16:44:30.210, Hand, Primary Button
16:44:30.224, Hand, Primary Button
16:44:30.237, Hand, Primary Button
16:44:30.251, Hand, Primary Button
16:44:30.265, Hand, Primary Button
16:44:30.279, Hand, Primary Button
16:44:30.293, Hand, Primary Button
16:44:30.306, Hand, Primary Button
16:44:30.320, Hand, Primary Button
16:44:30.334, Hand, Primary Button
16:44:30.349, Hand, Primary Button
16:44:30.363, Hand, Primary Button
16:44:30.375, Hand, Primary Button
16:44:30.390, Hand, Primary Button
16:44:30.405, Hand, Primary Button
16:44:30.418, Hand, Primary Button
16:44:30.431, Hand, Primary Button
16:44:30.445, Hand, Primary Button
16:44:30.459, Hand, Primary Button
16:44:30.473, Hand, Primary Button
16:44:30.487, Hand, Primary Button
16:44:30.501, Hand, Primary Button
16:44:30.514, Hand, Primary Button
16:44:30.528, Hand, Primary Button
16:44:30.543, Hand, Primary Button
16:44:30.556, Hand, Primary Button
16:44:30.569, Hand, Primary Button
16:44:30.584, Hand, Primary Button
16:44:30.599, Hand, Primary Button
16:44:30.611, Hand, Primary Button
16:44:30.627, Hand, Primary Button
16:44:30.641, Hand, Primary Button
16:44:30.653, Hand, Primary Button
16:44:30.668, Hand, Primary Button
16:44:30.681, Hand, Primary Button
16:44:30.694, Hand, Primary Button
16:44:30.710, Hand, Primary Button
16:44:30.724, Hand, Primary Button
16:44:30.738, Hand, Primary Button
16:44:30.751, Hand, Primary Button
16:44:30.766, Hand, Primary Button
16:44:30.779, Hand, Primary Button
16:44:30.793, Hand, Primary Button
16:44:30.807, Hand, Primary Button
16:44:30.821, Hand, Primary Button
16:44:30.833, Hand, Primary Button
16:44:30.848, Hand, Primary Button
16:44:30.863, Hand, Primary Button
16:44:30.877, Hand, Primary Button
16:44:30.890, Hand, Primary Button
16:44:30.905, Hand, Primary Button
16:44:30.918, Hand, Primary Button
