Elapsed Time (s), Position (X), Position (Y), Position (Z)
60258.820, -282.114, 5.581, 50.542
60258.830, -282.114, 5.583, 50.541
60258.850, -282.113, 5.552, 50.535
60258.860, -282.114, 5.580, 50.531
60258.880, -282.113, 5.553, 50.524
60258.890, -282.113, 5.582, 50.514
60258.900, -282.113, 5.584, 50.502
60258.920, -282.112, 5.584, 50.486
60258.930, -282.111, 5.556, 50.467
60258.950, -282.110, 5.584, 50.444
60258.960, -282.110, 5.583, 50.420
60258.970, -282.109, 5.557, 50.388
60258.980, -282.108, 5.582, 50.354
60259.000, -282.107, 5.584, 50.318
60259.010, -282.105, 5.559, 50.273
60259.030, -282.104, 5.584, 50.225
60259.040, -282.102, 5.579, 50.173
60259.050, -282.099, 5.561, 50.114
60259.070, -282.097, 5.586, 50.049
60259.080, -282.095, 5.582, 49.981
60259.100, -282.092, 5.563, 49.895
60259.110, -282.091, 5.585, 49.852
60259.130, -282.090, 5.582, 49.824
60259.140, -282.089, 5.580, 49.801
60259.150, -282.088, 5.563, 49.783
60259.160, -282.088, 5.583, 49.769
60259.180, -282.088, 5.585, 49.759
60259.200, -282.087, 5.563, 49.752
60259.210, -282.088, 5.585, 49.750
60259.220, -282.087, 5.585, 49.752
60259.230, -282.087, 5.563, 49.757
60259.250, -282.088, 5.584, 49.767
60259.270, -282.089, 5.583, 49.781
60259.280, -282.089, 5.582, 49.798
60259.290, -282.089, 5.563, 49.818
60259.300, -282.091, 5.582, 49.842
60259.320, -282.092, 5.584, 49.869
60259.330, -282.092, 5.562, 49.901
60259.350, -282.094, 5.585, 49.936
60259.360, -282.095, 5.584, 49.973
60259.380, -282.093, 5.562, 49.916
60259.390, -282.091, 5.584, 49.849
60259.400, -282.088, 5.585, 49.784
60259.410, -282.086, 5.563, 49.708
60259.430, -282.084, 5.584, 49.632
60259.450, -282.081, 5.585, 49.558
60259.460, -282.078, 5.579, 49.473
60259.470, -282.075, 5.563, 49.388
60259.480, -282.072, 5.582, 49.301
60259.500, -282.070, 5.583, 49.213
60259.510, -282.066, 5.564, 49.118
60259.530, -282.063, 5.581, 49.021
60259.540, -282.059, 5.584, 48.924
60259.550, -282.056, 5.564, 48.820
60259.570, -282.052, 5.584, 48.716
60259.580, -282.049, 5.579, 48.611
60259.590, -282.045, 5.564, 48.496
60259.610, -282.041, 5.580, 48.381
60259.630, -282.037, 5.583, 48.268
60259.640, -282.033, 5.582, 48.144
60259.650, -282.029, 5.565, 48.019
60259.670, -282.025, 5.583, 47.900
60259.680, -282.021, 5.577, 47.778
60259.700, -282.016, 5.566, 47.644
60259.710, -282.012, 5.581, 47.509
60259.720, -282.005, 5.574, 47.387
60259.730, -282.002, 5.566, 47.239
60259.750, -282.009, 5.645, 47.279
60259.770, -282.011, 5.593, 47.297
60259.780, -281.988, 5.567, 46.808
60259.790, -281.983, 5.567, 46.655
60259.800, -281.978, 5.586, 46.507
60259.820, -281.965, 5.562, 46.403
60259.830, -281.967, 5.568, 46.198
60259.850, -281.962, 5.567, 46.040
60259.860, -281.957, 5.568, 45.886
60259.880, -281.951, 5.568, 45.719
60259.890, -281.945, 5.569, 45.547
60259.900, -281.940, 5.571, 45.393
60259.910, -281.934, 5.569, 45.216
60259.930, -281.922, 5.576, 45.070
60259.950, -281.914, 5.576, 44.941
60259.960, -281.886, 5.620, 44.879
60259.970, -281.911, 5.570, 44.512
60259.980, -281.902, 5.791, 44.298
60260.000, -281.899, 5.748, 44.168
60260.010, -281.892, 5.571, 43.971
60260.030, -281.798, 5.516, 43.653
60260.040, -281.883, 5.575, 43.602
60260.050, -281.873, 5.572, 43.405
60260.070, -281.876, 5.591, 43.002
60260.080, -281.881, 5.546, 42.831
60260.100, -281.853, 5.572, 42.812
60260.110, -281.848, 5.568, 42.561
60260.130, -281.841, 5.577, 42.422
60260.140, -281.833, 5.578, 42.212
60260.150, -281.826, 5.574, 41.991
60260.160, -281.819, 5.580, 41.792
60260.180, -281.812, 5.581, 41.596
60260.200, -281.805, 5.575, 41.372
60260.210, -281.797, 5.583, 41.157
60260.220, -281.790, 5.583, 40.950
60260.230, -281.783, 5.575, 40.727
60260.250, -281.775, 5.585, 40.505
60260.260, -281.768, 5.585, 40.298
60260.280, -281.760, 5.586, 40.067
60260.290, -281.753, 5.577, 39.837
60260.300, -281.746, 5.585, 39.613
60260.320, -281.738, 5.587, 39.384
60260.330, -281.730, 5.578, 39.155
60260.350, -281.723, 5.593, 38.921
60260.360, -281.715, 5.595, 38.699
60260.380, -281.706, 5.579, 38.451
60260.390, -281.699, 5.598, 38.211
60260.400, -281.691, 5.598, 37.994
60260.410, -281.683, 5.580, 37.744
60260.430, -281.675, 5.596, 37.507
60260.450, -281.667, 5.599, 37.272
60260.460, -281.659, 5.602, 37.018
60260.470, -281.650, 5.581, 36.769
60260.480, -281.641, 5.606, 36.525
60260.500, -281.634, 5.606, 36.296
60260.510, -281.625, 5.583, 36.035
60260.530, -281.617, 5.608, 35.776
60260.540, -281.609, 5.612, 35.546
60260.550, -281.600, 5.584, 35.277
60260.570, -281.592, 5.612, 35.027
60260.580, -281.583, 5.610, 34.780
60260.600, -281.574, 5.614, 34.517
60260.610, -281.565, 5.585, 34.247
60260.630, -281.556, 5.619, 33.981
60260.640, -281.548, 5.615, 33.748
60260.650, -281.539, 5.587, 33.483
60260.660, -281.531, 5.624, 33.219
60260.680, -281.521, 5.624, 32.965
60260.700, -281.512, 5.588, 32.690
60260.710, -281.503, 5.626, 32.408
60260.720, -281.495, 5.629, 32.164
60260.730, -281.486, 5.589, 31.890
60260.750, -281.477, 5.627, 31.622
60260.770, -281.468, 5.633, 31.360
60260.780, -281.457, 5.635, 31.016
60260.790, -281.449, 5.591, 30.814
60260.800, -281.440, 5.636, 30.543
60260.820, -281.431, 5.639, 30.286
60260.830, -281.422, 5.592, 29.998
60260.850, -281.413, 5.639, 29.724
60260.860, -281.404, 5.643, 29.462
60260.880, -281.394, 5.593, 29.171
60260.890, -281.385, 5.643, 28.900
60260.900, -281.376, 5.647, 28.634
60260.910, -281.366, 5.595, 28.347
60260.930, -281.357, 5.647, 28.064
60260.950, -281.347, 5.652, 27.787
60260.960, -281.338, 5.651, 27.502
60260.970, -281.328, 5.597, 27.223
60260.990, -281.319, 5.656, 26.937
60261.000, -281.310, 5.653, 26.666
60261.020, -281.300, 5.598, 26.374
60261.030, -281.291, 5.660, 26.092
60261.040, -281.282, 5.657, 25.821
