Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:44:18.833, 0.090, -0.188, -0.069, -0.975
16:44:18.847, 0.091, -0.190, -0.069, -0.975
16:44:18.862, 0.092, -0.191, -0.068, -0.975
16:44:18.875, 0.092, -0.193, -0.068, -0.975
16:44:18.888, 0.093, -0.194, -0.067, -0.974
16:44:18.903, 0.093, -0.196, -0.067, -0.974
16:44:18.916, 0.094, -0.197, -0.066, -0.974
16:44:18.930, 0.095, -0.199, -0.066, -0.973
16:44:18.945, 0.096, -0.201, -0.066, -0.973
16:44:18.958, 0.097, -0.203, -0.066, -0.972
16:44:18.971, 0.097, -0.206, -0.066, -0.972
16:44:18.985, 0.098, -0.208, -0.065, -0.971
16:44:18.999, 0.098, -0.210, -0.065, -0.971
16:44:19.013, 0.098, -0.212, -0.065, -0.970
16:44:19.027, 0.099, -0.214, -0.065, -0.970
16:44:19.041, 0.099, -0.217, -0.065, -0.969
16:44:19.055, 0.100, -0.219, -0.066, -0.968
16:44:19.071, 0.100, -0.221, -0.066, -0.968
16:44:19.083, 0.101, -0.223, -0.066, -0.967
16:44:19.096, 0.102, -0.226, -0.066, -0.967
16:44:19.111, 0.102, -0.228, -0.067, -0.966
16:44:19.125, 0.102, -0.230, -0.067, -0.966
16:44:19.139, 0.103, -0.231, -0.067, -0.965
16:44:19.151, 0.103, -0.233, -0.067, -0.965
16:44:19.165, 0.104, -0.234, -0.067, -0.964
16:44:19.179, 0.105, -0.235, -0.067, -0.964
16:44:19.207, 0.106, -0.237, -0.067, -0.963
16:44:19.234, 0.108, -0.238, -0.067, -0.963
16:44:19.264, 0.109, -0.239, -0.067, -0.963
16:44:19.318, 0.110, -0.240, -0.067, -0.962
16:44:19.388, 0.109, -0.239, -0.068, -0.962
16:44:19.430, 0.108, -0.239, -0.069, -0.963
16:44:19.458, 0.106, -0.237, -0.069, -0.963
16:44:19.471, 0.106, -0.236, -0.069, -0.963
16:44:19.500, 0.104, -0.234, -0.070, -0.964
16:44:19.513, 0.104, -0.231, -0.070, -0.965
16:44:19.526, 0.103, -0.229, -0.070, -0.965
16:44:19.541, 0.103, -0.226, -0.070, -0.966
16:44:19.554, 0.102, -0.223, -0.070, -0.967
16:44:19.569, 0.102, -0.220, -0.070, -0.968
16:44:19.583, 0.101, -0.217, -0.071, -0.968
16:44:19.595, 0.100, -0.214, -0.071, -0.969
16:44:19.611, 0.100, -0.210, -0.071, -0.970
16:44:19.624, 0.099, -0.206, -0.071, -0.971
16:44:19.638, 0.098, -0.203, -0.071, -0.972
16:44:19.651, 0.098, -0.199, -0.071, -0.972
16:44:19.666, 0.097, -0.195, -0.071, -0.973
16:44:19.680, 0.096, -0.191, -0.071, -0.974
16:44:19.693, 0.096, -0.186, -0.070, -0.975
16:44:19.707, 0.095, -0.182, -0.070, -0.976
16:44:19.721, 0.094, -0.177, -0.070, -0.977
16:44:19.735, 0.093, -0.172, -0.069, -0.978
16:44:19.748, 0.092, -0.166, -0.069, -0.979
16:44:19.763, 0.092, -0.161, -0.068, -0.980
16:44:19.777, 0.092, -0.156, -0.068, -0.981
16:44:19.791, 0.091, -0.150, -0.067, -0.982
16:44:19.805, 0.091, -0.145, -0.067, -0.983
16:44:19.818, 0.091, -0.138, -0.066, -0.984
16:44:19.831, 0.091, -0.132, -0.064, -0.985
16:44:19.847, 0.090, -0.125, -0.063, -0.986
16:44:19.861, 0.089, -0.119, -0.063, -0.987
16:44:19.873, 0.089, -0.113, -0.061, -0.988
16:44:19.888, 0.088, -0.106, -0.059, -0.989
16:44:19.902, 0.087, -0.099, -0.057, -0.990
16:44:19.915, 0.086, -0.092, -0.055, -0.991
16:44:19.929, 0.084, -0.085, -0.052, -0.991
16:44:19.943, 0.083, -0.078, -0.050, -0.992
16:44:19.956, 0.083, -0.071, -0.047, -0.993
16:44:19.970, 0.081, -0.064, -0.045, -0.994
16:44:19.985, 0.080, -0.057, -0.044, -0.994
16:44:19.998, 0.079, -0.049, -0.042, -0.995
16:44:20.011, 0.079, -0.042, -0.040, -0.995
16:44:20.026, 0.078, -0.036, -0.038, -0.996
16:44:20.040, 0.077, -0.031, -0.036, -0.996
16:44:20.053, 0.076, -0.026, -0.034, -0.996
16:44:20.068, 0.075, -0.020, -0.033, -0.996
16:44:20.083, 0.073, -0.015, -0.031, -0.997
16:44:20.095, 0.072, -0.011, -0.030, -0.997
16:44:20.109, 0.072, -0.007, -0.029, -0.997
16:44:20.125, 0.071, -0.003, -0.028, -0.997
16:44:20.138, 0.071, 0.002, -0.027, -0.997
16:44:20.151, 0.070, 0.006, -0.027, -0.997
16:44:20.165, 0.070, 0.009, -0.026, -0.997
16:44:20.179, 0.070, 0.012, -0.025, -0.997
16:44:20.193, 0.071, 0.016, -0.025, -0.997
16:44:20.208, 0.072, 0.020, -0.025, -0.997
16:44:20.221, 0.073, 0.023, -0.024, -0.997
16:44:20.234, 0.074, 0.027, -0.024, -0.997
16:44:20.249, 0.075, 0.031, -0.023, -0.996
16:44:20.263, 0.076, 0.034, -0.022, -0.996
16:44:20.277, 0.077, 0.038, -0.022, -0.996
16:44:20.291, 0.078, 0.042, -0.021, -0.996
16:44:20.304, 0.079, 0.046, -0.020, -0.996
16:44:20.318, 0.080, 0.050, -0.019, -0.995
16:44:20.332, 0.081, 0.055, -0.018, -0.995
16:44:20.347, 0.082, 0.059, -0.018, -0.995
16:44:20.361, 0.083, 0.064, -0.017, -0.994
16:44:20.374, 0.085, 0.069, -0.017, -0.994
16:44:20.388, 0.086, 0.074, -0.016, -0.993
16:44:20.401, 0.088, 0.079, -0.015, -0.993
16:44:20.415, 0.089, 0.084, -0.015, -0.992
16:44:20.430, 0.091, 0.089, -0.014, -0.992
16:44:20.443, 0.092, 0.094, -0.013, -0.991
16:44:20.458, 0.094, 0.098, -0.012, -0.991
16:44:20.471, 0.096, 0.103, -0.012, -0.990
16:44:20.485, 0.097, 0.108, -0.011, -0.989
16:44:20.500, 0.099, 0.113, -0.011, -0.989
16:44:20.512, 0.100, 0.118, -0.011, -0.988
16:44:20.526, 0.102, 0.123, -0.011, -0.987
16:44:20.541, 0.103, 0.127, -0.010, -0.986
16:44:20.555, 0.104, 0.132, -0.011, -0.986
16:44:20.568, 0.107, 0.137, -0.010, -0.985
16:44:20.583, 0.108, 0.142, -0.010, -0.984
16:44:20.597, 0.110, 0.146, -0.009, -0.983
16:44:20.609, 0.111, 0.151, -0.008, -0.982
16:44:20.624, 0.112, 0.155, -0.008, -0.982
16:44:20.638, 0.113, 0.159, -0.007, -0.981
16:44:20.652, 0.115, 0.163, -0.006, -0.980
16:44:20.665, 0.115, 0.167, -0.006, -0.979
16:44:20.681, 0.117, 0.172, -0.005, -0.978
16:44:20.693, 0.117, 0.175, -0.004, -0.978
16:44:20.708, 0.118, 0.179, -0.003, -0.977
16:44:20.721, 0.119, 0.182, -0.002, -0.976
16:44:20.734, 0.120, 0.185, -0.001, -0.975
16:44:20.750, 0.121, 0.188, 0.000, -0.975
16:44:20.763, 0.122, 0.191, 0.001, -0.974
16:44:20.777, 0.122, 0.193, 0.001, -0.974
16:44:20.791, 0.123, 0.196, 0.003, -0.973
16:44:20.804, 0.123, 0.198, 0.003, -0.972
16:44:20.818, 0.123, 0.201, 0.004, -0.972
16:44:20.832, 0.123, 0.204, 0.004, -0.971
16:44:20.847, 0.123, 0.207, 0.004, -0.971
16:44:20.860, 0.124, 0.210, 0.005, -0.970
16:44:20.873, 0.124, 0.212, 0.006, -0.969
16:44:20.888, 0.123, 0.215, 0.006, -0.969
16:44:20.901, 0.123, 0.218, 0.007, -0.968
16:44:20.915, 0.123, 0.221, 0.007, -0.967
16:44:20.929, 0.122, 0.224, 0.008, -0.967
16:44:20.945, 0.122, 0.227, 0.008, -0.966
16:44:20.958, 0.122, 0.229, 0.009, -0.966
16:44:20.971, 0.122, 0.232, 0.009, -0.965
16:44:20.986, 0.122, 0.235, 0.010, -0.964
16:44:21.000, 0.122, 0.237, 0.010, -0.964
16:44:21.013, 0.122, 0.240, 0.011, -0.963
16:44:21.028, 0.123, 0.243, 0.011, -0.962
16:44:21.041, 0.123, 0.246, 0.011, -0.961
16:44:21.055, 0.124, 0.248, 0.012, -0.961
16:44:21.069, 0.124, 0.251, 0.012, -0.960
16:44:21.083, 0.124, 0.253, 0.013, -0.959
16:44:21.098, 0.125, 0.256, 0.013, -0.959
16:44:21.110, 0.124, 0.259, 0.014, -0.958
16:44:21.125, 0.124, 0.261, 0.014, -0.957
16:44:21.138, 0.124, 0.263, 0.015, -0.957
16:44:21.152, 0.124, 0.266, 0.015, -0.956
16:44:21.166, 0.125, 0.269, 0.016, -0.955
16:44:21.180, 0.125, 0.272, 0.017, -0.954
16:44:21.194, 0.124, 0.276, 0.017, -0.953
16:44:21.209, 0.124, 0.281, 0.018, -0.952
16:44:21.222, 0.124, 0.286, 0.019, -0.950
16:44:21.237, 0.123, 0.292, 0.020, -0.948
16:44:21.249, 0.123, 0.298, 0.021, -0.946
16:44:21.263, 0.122, 0.304, 0.023, -0.945
16:44:21.278, 0.122, 0.310, 0.023, -0.943
16:44:21.291, 0.122, 0.316, 0.025, -0.940
16:44:21.306, 0.121, 0.323, 0.025, -0.938
16:44:21.320, 0.121, 0.329, 0.026, -0.936
16:44:21.332, 0.121, 0.334, 0.027, -0.934
16:44:21.347, 0.121, 0.340, 0.028, -0.932
16:44:21.361, 0.121, 0.345, 0.028, -0.930
16:44:21.375, 0.121, 0.350, 0.028, -0.928
16:44:21.388, 0.122, 0.355, 0.028, -0.927
16:44:21.403, 0.123, 0.360, 0.028, -0.925
16:44:21.416, 0.124, 0.364, 0.028, -0.923
16:44:21.430, 0.124, 0.368, 0.028, -0.921
16:44:21.444, 0.126, 0.372, 0.028, -0.919
16:44:21.458, 0.127, 0.376, 0.028, -0.917
16:44:21.471, 0.128, 0.379, 0.027, -0.916
16:44:21.486, 0.128, 0.383, 0.027, -0.914
16:44:21.500, 0.128, 0.386, 0.026, -0.913
16:44:21.513, 0.128, 0.390, 0.025, -0.912
16:44:21.528, 0.127, 0.393, 0.025, -0.911
16:44:21.542, 0.127, 0.396, 0.025, -0.909
16:44:21.555, 0.127, 0.400, 0.024, -0.907
