Elapsed Time (s), Position (X), Position (Y), Position (Z)
60258.820, -285.625, -4.351, 50.977
60258.830, -285.625, -4.355, 50.976
60258.850, -285.625, 5.522, 50.974
60258.860, -285.624, -4.359, 50.971
60258.880, -285.624, 5.522, 50.968
60258.890, -285.624, -4.363, 50.963
60258.900, -285.624, -4.367, 50.957
60258.920, -285.624, -4.370, 50.950
60258.930, -285.624, 5.522, 50.942
60258.950, -285.624, -4.374, 50.933
60258.960, -285.623, -4.378, 50.923
60258.970, -285.623, 5.522, 50.911
60258.980, -285.623, -4.382, 50.897
60259.000, -285.622, -4.386, 50.884
60259.010, -285.622, 5.522, 50.868
60259.030, -285.622, -4.389, 50.850
60259.040, -285.621, -4.393, 50.832
60259.050, -285.621, 5.523, 50.812
60259.070, -285.620, -4.397, 50.790
60259.080, -285.619, -4.401, 50.767
60259.100, -285.619, 5.523, 50.735
60259.110, -285.618, -4.404, 50.718
60259.130, -285.618, -4.408, 50.707
60259.140, -285.618, -4.412, 50.698
60259.150, -285.618, 5.524, 50.691
60259.160, -285.617, -4.416, 50.686
60259.180, -285.617, -4.420, 50.682
60259.200, -285.617, 5.524, 50.680
60259.210, -285.617, -4.424, 50.680
60259.220, -285.617, -4.427, 50.681
60259.230, -285.617, 5.524, 50.684
60259.250, -285.618, -4.431, 50.690
60259.270, -285.618, -4.435, 50.697
60259.280, -285.618, -4.439, 50.706
60259.290, -285.618, 5.523, 50.717
60259.300, -285.619, -4.444, 50.729
60259.320, -285.619, -4.448, 50.743
60259.330, -285.619, 5.523, 50.761
60259.350, -285.620, -4.452, 50.780
60259.360, -285.620, -4.456, 50.800
60259.380, -285.620, 5.523, 50.783
60259.390, -285.620, -4.460, 50.761
60259.400, -285.619, -4.463, 50.740
60259.420, -285.619, 5.523, 50.716
60259.430, -285.618, -4.467, 50.692
60259.450, -285.617, -4.471, 50.668
60259.460, -285.617, -4.475, 50.641
60259.470, -285.616, 5.524, 50.614
60259.480, -285.616, -4.478, 50.586
60259.500, -285.615, -4.482, 50.557
60259.510, -285.614, 5.524, 50.527
60259.530, -285.614, -4.485, 50.495
60259.540, -285.613, -4.489, 50.463
60259.550, -285.612, 5.525, 50.430
60259.570, -285.611, -4.493, 50.395
60259.580, -285.610, -4.496, 50.361
60259.590, -285.610, 5.526, 50.324
60259.610, -285.609, -4.500, 50.286
60259.630, -285.608, -4.503, 50.248
60259.640, -285.607, -4.507, 50.207
60259.650, -285.606, 5.527, 50.166
60259.670, -285.605, -4.511, 50.126
60259.680, -285.604, -4.514, 50.086
60259.700, -285.603, 5.527, 50.041
60259.710, -285.602, -4.518, 49.996
60259.720, -285.601, -4.521, 49.953
60259.730, -285.600, 5.528, 49.906
60259.750, -285.599, -4.525, 49.857
60259.770, -285.598, -4.528, 49.811
60259.780, -285.597, -4.532, 49.760
60259.790, -285.595, 5.530, 49.709
60259.800, -285.594, -4.535, 49.659
60259.820, -285.593, -4.539, 49.609
60259.830, -285.592, 5.530, 49.553
60259.850, -285.591, -4.542, 49.499
60259.860, -285.589, -4.546, 49.446
60259.880, -285.588, 5.532, 49.388
60259.890, -285.587, -4.549, 49.329
60259.900, -285.585, -4.552, 49.276
60259.910, -285.584, 5.533, 49.215
60259.930, -285.583, -4.556, 49.156
60259.950, -285.581, -4.559, 49.084
60259.960, -285.580, -4.563, 49.035
60259.970, -285.578, 5.534, 48.969
60259.980, -285.577, -4.566, 48.909
60260.000, -285.576, -4.569, 48.848
60260.010, -285.574, 5.535, 48.779
60260.030, -285.572, -4.572, 48.713
60260.040, -285.571, -4.576, 48.649
60260.050, -285.569, 5.537, 48.578
60260.070, -285.568, -4.579, 48.508
60260.080, -285.566, -4.582, 48.442
60260.100, -285.565, 5.538, 48.366
60260.110, -285.563, -4.585, 48.292
60260.130, -285.561, -4.589, 48.225
60260.140, -285.559, -4.592, 48.150
60260.150, -285.558, 5.540, 48.070
60260.160, -285.556, -4.595, 47.997
60260.180, -285.554, -4.599, 47.926
60260.200, -285.552, 5.541, 47.844
60260.210, -285.551, -4.602, 47.765
60260.220, -285.549, -4.605, 47.689
60260.230, -285.547, 5.543, 47.607
60260.250, -285.545, -4.608, 47.525
60260.260, -285.543, -4.612, 47.448
60260.280, -285.541, -4.615, 47.362
60260.290, -285.539, 5.545, 47.276
60260.300, -285.537, -4.618, 47.193
60260.320, -285.535, -4.621, 47.107
60260.330, -285.533, 5.546, 47.021
60260.350, -285.531, -4.624, 46.933
60260.360, -285.529, -4.627, 46.848
60260.380, -285.527, 5.548, 46.754
60260.390, -285.525, -4.630, 46.663
60260.400, -285.523, -4.634, 46.580
60260.410, -285.521, 5.550, 46.484
60260.430, -285.519, -4.636, 46.393
60260.450, -285.517, -4.640, 46.303
60260.460, -285.515, -4.643, 46.205
60260.470, -285.512, 5.552, 46.108
60260.480, -285.510, -4.646, 46.013
60260.500, -285.508, -4.649, 45.924
60260.510, -285.506, 5.554, 45.822
60260.530, -285.503, -4.652, 45.720
60260.540, -285.501, -4.655, 45.629
60260.550, -285.499, 5.556, 45.523
60260.570, -285.497, -4.658, 45.424
60260.580, -285.494, -4.661, 45.325
60260.600, -285.492, -4.664, 45.220
60260.610, -285.489, 5.558, 45.112
60260.630, -285.487, -4.667, 45.005
60260.640, -285.485, -4.670, 44.911
60260.650, -285.482, 5.560, 44.804
60260.660, -285.480, -4.673, 44.697
60260.680, -285.477, -4.676, 44.593
60260.700, -285.475, 5.562, 44.481
60260.710, -285.472, -4.679, 44.365
60260.720, -285.470, -4.682, 44.265
60260.730, -285.467, 5.564, 44.152
60260.750, -285.464, -4.684, 44.041
60260.770, -285.462, -4.688, 43.932
60260.780, -285.459, -4.691, 43.788
60260.790, -285.457, 5.567, 43.703
60260.800, -285.454, -4.693, 43.589
60260.820, -285.452, -4.697, 43.481
60260.830, -285.449, 5.569, 43.359
60260.850, -285.446, -4.699, 43.243
60260.860, -285.443, -4.702, 43.131
60260.880, -285.440, 5.571, 43.006
60260.890, -285.438, -4.705, 42.889
60260.900, -285.435, -4.708, 42.775
60260.910, -285.432, 5.574, 42.651
60260.930, -285.429, -4.710, 42.527
60260.950, -285.427, -4.713, 42.406
60260.960, -285.424, -4.716, 42.281
60260.970, -285.421, 5.577, 42.159
60260.990, -285.418, -4.719, 42.033
60261.000, -285.415, -4.722, 41.913
60261.020, -285.412, 5.579, 41.782
60261.030, -285.409, -4.724, 41.656
60261.040, -285.406, -4.727, 41.535
60261.050, -285.403, 5.582, 41.402
60261.070, -285.400, -4.730, 41.269
60261.080, -285.397, -4.733, 41.144
60261.100, -285.394, -4.736, 41.012
60261.110, -285.391, 5.585, 40.881
60261.130, -285.388, -4.738, 40.743
60261.140, -285.385, -4.741, 40.621
60261.150, -285.382, 5.587, 40.480
60261.170, -285.379, -4.744, 40.349
60261.180, -285.376, -4.747, 40.224
60261.200, -285.372, 5.590, 40.081
60261.210, -285.369, -4.749, 39.941
60261.220, -285.366, -4.752, 39.816
60261.240, -285.363, -4.755, 39.671
60261.250, -285.360, 5.593, 39.526
60261.260, -285.356, -4.757, 39.389
60261.280, -285.353, -4.760, 39.262
60261.290, -285.350, 5.596, 39.115
60261.300, -285.347, -4.762, 38.973
60261.320, -285.344, -4.765, 38.841
60261.330, -285.340, 5.599, 38.692
60261.350, -285.337, -4.767, 38.548
60261.360, -285.334, -4.771, 38.411
60261.380, -285.330, 5.601, 38.259
60261.390, -285.327, -4.773, 38.110
60261.400, -285.323, -4.776, 37.973
60261.420, -285.320, -4.779, 37.822
60261.430, -285.316, 5.605, 37.676
60261.450, -285.313, -4.781, 37.531
60261.460, -285.310, -4.784, 37.388
60261.470, -285.306, 5.608, 37.230
60261.490, -285.303, -4.786, 37.079
60261.500, -285.299, -4.789, 36.942
60261.510, -285.296, 5.611, 36.781
60261.530, -285.292, -4.791, 36.628
60261.540, -285.289, -4.794, 36.484
60261.550, -285.285, 5.614, 36.329
60261.570, -285.281, -4.796, 36.171
60261.590, -285.278, -4.799, 36.025
60261.600, -285.274, -4.801, 35.860
60261.610, -285.270, 5.618, 35.705
60261.630, -285.266, -4.803, 35.517
60261.640, -285.263, -4.806, 35.398
60261.650, -285.260, 5.621, 35.245
60261.670, -285.256, -4.808, 35.087
60261.680, -285.252, -4.811, 34.937
60261.700, -285.249, 5.624, 34.767
60261.710, -285.245, -4.813, 34.606
60261.720, -285.241, -4.816, 34.450
60261.730, -285.237, 5.627, 34.284
60261.750, -285.233, -4.818, 34.123
60261.770, -285.230, -4.821, 33.969
60261.780, -285.226, -4.824, 33.798
60261.790, -285.222, 5.631, 33.634
60261.800, -285.218, -4.825, 33.467
60261.820, -285.214, -4.828, 33.309
