Elapsed Time (s), Position (X), Position (Y), Position (Z)
60258.820, -283.908, 6.867, -156.613
60258.830, -283.908, 6.863, -156.612
60258.850, -283.914, 6.792, -156.601
60258.860, -283.908, 6.866, -156.610
60258.880, -283.914, 6.792, -156.597
60258.890, -283.908, 6.866, -156.605
60258.900, -283.908, 6.863, -156.602
60258.920, -283.908, 6.862, -156.599
60258.930, -283.914, 6.791, -156.586
60258.950, -283.908, 6.863, -156.594
60258.960, -283.908, 6.863, -156.592
60258.970, -283.914, 6.791, -156.580
60258.980, -283.908, 6.861, -156.589
60259.000, -283.908, 6.865, -156.589
60259.010, -283.914, 6.791, -156.580
60259.030, -283.908, 6.857, -156.592
60259.040, -283.908, 6.863, -156.595
60259.050, -283.914, 6.791, -156.589
60259.070, -283.908, 6.861, -156.606
60259.080, -283.907, 6.863, -156.613
60259.100, -283.914, 6.792, -156.603
60259.110, -283.908, 6.866, -156.614
60259.130, -283.907, 6.860, -156.614
60259.140, -283.907, 6.861, -156.614
60259.150, -283.914, 6.792, -156.603
60259.160, -283.908, 6.866, -156.614
60259.180, -283.908, 6.859, -156.614
60259.200, -283.914, 6.792, -156.603
60259.210, -283.908, 6.868, -156.614
60259.220, -283.908, 6.864, -156.614
60259.230, -283.914, 6.792, -156.603
60259.250, -283.908, 6.866, -156.614
60259.270, -283.907, 6.866, -156.614
60259.280, -283.907, 6.866, -156.614
60259.290, -283.914, 6.792, -156.603
60259.300, -283.907, 6.864, -156.614
60259.320, -283.908, 6.868, -156.614
60259.330, -283.914, 6.792, -156.603
60259.350, -283.907, 6.858, -156.614
60259.360, -283.908, 6.866, -156.614
60259.380, -283.914, 6.792, -156.603
60259.390, -283.907, 6.860, -156.614
60259.400, -283.907, 6.865, -156.614
60259.420, -283.914, 6.792, -156.603
60259.430, -283.907, 6.864, -156.614
60259.450, -283.906, 6.861, -156.613
60259.460, -283.906, 6.861, -156.613
60259.470, -283.914, 6.792, -156.603
60259.480, -283.907, 6.863, -156.613
60259.500, -283.908, 6.855, -156.613
60259.510, -283.914, 6.792, -156.603
60259.530, -283.908, 6.865, -156.613
60259.540, -283.908, 6.861, -156.614
60259.550, -283.914, 6.792, -156.603
60259.570, -283.908, 6.863, -156.614
60259.580, -283.908, 6.863, -156.614
60259.590, -283.914, 6.792, -156.603
60259.610, -283.907, 6.861, -156.614
60259.630, -283.908, 6.867, -156.614
60259.640, -283.908, 6.867, -156.614
60259.650, -283.914, 6.792, -156.603
60259.670, -283.908, 6.858, -156.614
60259.680, -283.908, 6.865, -156.614
60259.700, -283.914, 6.792, -156.603
60259.710, -283.908, 6.861, -156.614
60259.720, -283.908, 6.865, -156.614
60259.730, -283.914, 6.792, -156.603
60259.750, -283.908, 6.866, -156.614
60259.770, -283.908, 6.861, -156.614
60259.780, -283.908, 6.861, -156.614
60259.790, -283.914, 6.792, -156.603
60259.800, -283.908, 6.866, -156.614
60259.820, -283.908, 6.857, -156.614
60259.830, -283.914, 6.792, -156.603
60259.850, -283.908, 6.866, -156.614
60259.860, -283.908, 6.862, -156.614
60259.880, -283.914, 6.792, -156.603
60259.890, -283.908, 6.863, -156.614
60259.900, -283.908, 6.863, -156.614
60259.910, -283.914, 6.792, -156.603
60259.930, -283.907, 6.860, -156.614
60259.950, -283.908, 6.865, -156.613
60259.960, -283.908, 6.865, -156.613
60259.970, -283.914, 6.792, -156.603
60259.980, -283.908, 6.857, -156.613
60260.000, -283.907, 6.863, -156.613
60260.010, -283.914, 6.792, -156.603
60260.030, -283.908, 6.862, -156.614
60260.040, -283.907, 6.863, -156.614
60260.050, -283.914, 6.792, -156.603
60260.070, -283.908, 6.866, -156.614
60260.080, -283.907, 6.857, -156.614
60260.100, -283.914, 6.792, -156.603
60260.110, -283.908, 6.866, -156.614
60260.130, -283.908, 6.861, -156.614
60260.140, -283.908, 6.860, -156.614
60260.150, -283.914, 6.792, -156.603
60260.160, -283.908, 6.867, -156.614
60260.180, -283.908, 6.866, -156.614
60260.200, -283.914, 6.792, -156.603
60260.210, -283.907, 6.864, -156.614
60260.220, -283.908, 6.867, -156.614
60260.230, -283.914, 6.792, -156.603
60260.250, -283.907, 6.862, -156.614
60260.260, -283.908, 6.868, -156.614
60260.280, -283.908, 6.868, -156.614
60260.290, -283.914, 6.792, -156.603
60260.300, -283.908, 6.860, -156.614
60260.320, -283.908, 6.866, -156.614
60260.330, -283.914, 6.792, -156.603
60260.350, -283.907, 6.862, -156.614
60260.360, -283.907, 6.865, -156.614
60260.380, -283.914, 6.792, -156.603
60260.390, -283.908, 6.865, -156.614
60260.400, -283.908, 6.860, -156.613
60260.410, -283.914, 6.792, -156.603
60260.430, -283.908, 6.864, -156.613
60260.450, -283.907, 6.856, -156.613
60260.460, -283.908, 6.854, -156.613
60260.470, -283.914, 6.792, -156.603
60260.480, -283.908, 6.864, -156.613
60260.500, -283.908, 6.862, -156.613
60260.510, -283.914, 6.792, -156.603
60260.530, -283.907, 6.862, -156.614
60260.540, -283.908, 6.864, -156.614
60260.550, -283.914, 6.792, -156.603
60260.570, -283.907, 6.860, -156.614
60260.580, -283.908, 6.867, -156.614
60260.600, -283.908, 6.867, -156.614
60260.610, -283.914, 6.792, -156.603
60260.630, -283.908, 6.860, -156.614
60260.640, -283.908, 6.865, -156.614
60260.650, -283.914, 6.792, -156.603
60260.660, -283.908, 6.863, -156.614
60260.680, -283.908, 6.864, -156.614
60260.700, -283.914, 6.792, -156.603
60260.710, -283.908, 6.867, -156.614
60260.720, -283.908, 6.857, -156.614
60260.730, -283.914, 6.792, -156.603
60260.750, -283.908, 6.866, -156.614
60260.770, -283.908, 6.859, -156.614
60260.780, -283.908, 6.858, -156.614
60260.790, -283.914, 6.792, -156.603
60260.800, -283.908, 6.866, -156.614
60260.820, -283.908, 6.863, -156.614
60260.830, -283.914, 6.792, -156.603
60260.850, -283.908, 6.862, -156.614
60260.860, -283.908, 6.864, -156.614
60260.880, -283.914, 6.792, -156.603
60260.890, -283.907, 6.858, -156.614
60260.900, -283.908, 6.865, -156.613
60260.910, -283.914, 6.792, -156.603
60260.930, -283.908, 6.859, -156.613
60260.950, -283.907, 6.862, -156.613
60260.960, -283.907, 6.862, -156.613
60260.970, -283.914, 6.792, -156.603
60260.990, -283.908, 6.863, -156.614
