Elapsed Time (s), Position (X), Position (Y), Position (Z)
56526.770, -283.908, 6.862, -156.613
56526.780, -283.907, 6.868, -156.613
56526.790, -283.914, 6.792, -156.600
56526.810, -283.908, 6.868, -156.609
56526.820, -283.908, 6.868, -156.607
56526.840, -283.914, 6.792, -156.594
56526.850, -283.908, 6.868, -156.602
56526.860, -283.908, 6.868, -156.600
56526.880, -283.914, 6.791, -156.587
56526.890, -283.908, 6.868, -156.595
56526.910, -283.908, 6.868, -156.594
56526.920, -283.914, 6.791, -156.582
56526.930, -283.908, 6.868, -156.592
56526.950, -283.908, 6.868, -156.592
56526.960, -283.908, 6.868, -156.593
56526.970, -283.914, 6.791, -156.584
56526.990, -283.908, 6.868, -156.598
56527.000, -283.908, 6.868, -156.602
56527.020, -283.914, 6.792, -156.596
56527.030, -283.908, 6.868, -156.614
56527.040, -283.908, 6.868, -156.614
56527.050, -283.914, 6.792, -156.603
56527.070, -283.908, 6.868, -156.614
56527.090, -283.908, 6.868, -156.613
56527.100, -283.914, 6.792, -156.602
56527.110, -283.908, 6.868, -156.612
56527.130, -283.908, 6.868, -156.610
56527.140, -283.908, 6.868, -156.607
56527.150, -283.914, 6.791, -156.593
56527.170, -283.908, 6.868, -156.600
56527.180, -283.908, 6.868, -156.596
56527.200, -283.914, 6.791, -156.579
56527.210, -283.908, 6.868, -156.582
56527.220, -283.909, 6.868, -156.574
56527.240, -283.915, 6.791, -156.552
56527.250, -283.909, 6.868, -156.552
56527.270, -283.909, 6.868, -156.539
56527.280, -283.916, 6.790, -156.512
56527.290, -283.910, 6.868, -156.506
56527.310, -283.910, 6.867, -156.495
56527.320, -283.911, 6.867, -156.481
56527.330, -283.917, 6.789, -156.457
56527.350, -283.911, 6.867, -156.454
56527.360, -283.912, 6.867, -156.439
56527.380, -283.918, 6.789, -156.413
56527.390, -283.912, 6.867, -156.407
56527.400, -283.913, 6.867, -156.392
56527.420, -283.919, 6.788, -156.363
56527.430, -283.914, 6.867, -156.355
56527.450, -283.914, 6.867, -156.338
56527.460, -283.920, 6.787, -156.307
56527.470, -283.915, 6.867, -156.298
