Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:42:06.770, -0.093, 0.151, -0.035, 0.984
15:42:06.780, -0.095, 0.172, -0.032, 0.980
15:42:06.793, -0.099, 0.190, -0.029, 0.976
15:42:06.808, -0.100, 0.212, -0.026, 0.972
15:42:06.822, -0.100, 0.235, -0.024, 0.967
15:42:06.835, -0.100, 0.258, -0.021, 0.961
15:42:06.848, -0.104, 0.258, -0.024, 0.960
15:42:06.863, -0.109, 0.273, -0.023, 0.956
15:42:06.876, -0.111, 0.288, -0.021, 0.951
15:42:06.891, -0.111, 0.302, -0.018, 0.947
15:42:06.905, -0.111, 0.316, -0.017, 0.942
15:42:06.916, -0.110, 0.330, -0.015, 0.938
15:42:06.932, -0.108, 0.343, -0.012, 0.933
15:42:06.946, -0.107, 0.355, -0.009, 0.929
15:42:06.960, -0.105, 0.365, -0.007, 0.925
15:42:06.972, -0.105, 0.375, -0.006, 0.921
15:42:06.987, -0.105, 0.384, -0.004, 0.918
15:42:07.001, -0.104, 0.391, -0.003, 0.915
15:42:07.015, -0.103, 0.400, -0.001, 0.911
15:42:07.028, -0.103, 0.402, -0.002, 0.910
15:42:07.042, -0.103, 0.406, 0.000, 0.908
15:42:07.056, -0.103, 0.410, 0.001, 0.906
15:42:07.069, -0.105, 0.414, 0.001, 0.904
15:42:07.085, -0.104, 0.417, 0.000, 0.903
15:42:07.112, -0.103, 0.419, 0.000, 0.902
15:42:07.129, -0.103, 0.422, 0.000, 0.901
15:42:07.140, -0.102, 0.426, 0.000, 0.899
15:42:07.153, -0.102, 0.429, 0.000, 0.897
15:42:07.166, -0.102, 0.433, 0.001, 0.896
15:42:07.182, -0.101, 0.437, 0.001, 0.894
15:42:07.194, -0.103, 0.433, 0.000, 0.896
15:42:07.209, -0.105, 0.413, 0.003, 0.905
15:42:07.250, -0.104, 0.410, 0.002, 0.906
15:42:07.279, -0.102, 0.410, 0.001, 0.907
15:42:07.333, -0.102, 0.410, 0.003, 0.906
15:42:07.375, -0.101, 0.412, 0.005, 0.905
15:42:07.403, -0.102, 0.415, 0.006, 0.904
15:42:07.432, -0.101, 0.416, 0.007, 0.904
15:42:07.458, -0.101, 0.417, 0.009, 0.903
15:42:07.502, -0.100, 0.418, 0.008, 0.903
15:42:07.529, -0.098, 0.419, 0.009, 0.903
15:42:07.556, -0.097, 0.419, 0.010, 0.903
15:42:07.584, -0.098, 0.420, 0.011, 0.902
15:42:07.613, -0.098, 0.421, 0.013, 0.902
15:42:07.640, -0.099, 0.422, 0.014, 0.901
15:42:07.653, -0.100, 0.423, 0.015, 0.900
15:42:07.668, -0.100, 0.425, 0.015, 0.900
15:42:07.709, -0.099, 0.426, 0.015, 0.899
15:42:07.752, -0.098, 0.426, 0.014, 0.899
15:42:07.793, -0.098, 0.425, 0.013, 0.900
15:42:07.821, -0.099, 0.423, 0.013, 0.900
15:42:07.891, -0.100, 0.422, 0.014, 0.901
15:42:07.960, -0.099, 0.422, 0.013, 0.901
15:42:08.014, -0.099, 0.420, 0.013, 0.902
15:42:08.071, -0.100, 0.420, 0.012, 0.902
15:42:08.209, -0.100, 0.421, 0.011, 0.901
15:42:08.236, -0.100, 0.423, 0.012, 0.900
15:42:08.265, -0.100, 0.425, 0.012, 0.900
15:42:08.279, -0.100, 0.426, 0.013, 0.899
15:42:08.306, -0.099, 0.428, 0.013, 0.898
15:42:08.348, -0.099, 0.429, 0.013, 0.898
15:42:08.376, -0.101, 0.430, 0.014, 0.897
15:42:08.459, -0.100, 0.431, 0.013, 0.897
15:42:08.515, -0.100, 0.431, 0.011, 0.897
15:42:08.751, -0.100, 0.431, 0.010, 0.897
15:42:09.002, -0.099, 0.432, 0.009, 0.896
15:42:09.251, -0.100, 0.432, 0.008, 0.896
15:42:09.474, -0.101, 0.432, 0.007, 0.896
15:42:09.585, -0.102, 0.433, 0.006, 0.896
15:42:09.737, -0.102, 0.434, 0.006, 0.895
15:42:09.960, -0.103, 0.434, 0.005, 0.895
15:42:10.183, -0.102, 0.434, 0.004, 0.895
15:42:10.417, -0.102, 0.433, 0.003, 0.896
15:42:10.542, -0.102, 0.431, 0.004, 0.896
15:42:10.765, -0.103, 0.430, 0.004, 0.897
15:42:10.848, -0.102, 0.429, 0.003, 0.898
15:42:11.085, -0.102, 0.428, 0.003, 0.898
15:42:11.391, -0.102, 0.427, 0.002, 0.899
15:42:11.572, -0.102, 0.426, 0.001, 0.899
15:42:11.792, -0.101, 0.425, 0.001, 0.899
15:42:12.071, -0.102, 0.424, 0.001, 0.900
15:42:12.183, -0.102, 0.422, 0.000, 0.901
15:42:12.213, -0.101, 0.419, 0.000, 0.902
15:42:12.225, -0.101, 0.417, 0.000, 0.903
15:42:12.237, -0.101, 0.415, 0.000, 0.904
15:42:12.251, -0.101, 0.407, -0.001, 0.908
15:42:12.264, -0.100, 0.402, -0.002, 0.910
15:42:12.279, -0.096, 0.388, -0.004, 0.917
15:42:12.293, -0.094, 0.372, -0.006, 0.924
15:42:12.307, -0.091, 0.361, -0.009, 0.928
15:42:12.321, -0.084, 0.333, -0.012, 0.939
15:42:12.333, -0.080, 0.307, -0.016, 0.948
15:42:12.348, -0.077, 0.287, -0.019, 0.955
15:42:12.362, -0.073, 0.271, -0.021, 0.959
15:42:12.375, -0.076, 0.230, -0.030, 0.970
15:42:12.391, -0.076, 0.202, -0.034, 0.976
15:42:12.405, -0.077, 0.172, -0.039, 0.981
15:42:12.417, -0.078, 0.139, -0.045, 0.986
15:42:12.432, -0.078, 0.109, -0.049, 0.990
15:42:12.446, -0.078, 0.075, -0.055, 0.993
15:42:12.460, -0.079, 0.045, -0.057, 0.994
15:42:12.473, -0.080, 0.012, -0.059, 0.995
15:42:12.488, -0.082, -0.022, -0.061, 0.994
15:42:12.501, -0.084, -0.054, -0.064, 0.993
15:42:12.515, -0.084, -0.085, -0.067, 0.991
15:42:12.530, -0.085, -0.115, -0.070, 0.987
15:42:12.543, -0.085, -0.143, -0.071, 0.983
15:42:12.556, -0.086, -0.173, -0.073, 0.978
15:42:12.570, -0.087, -0.200, -0.075, 0.973
15:42:12.586, -0.087, -0.227, -0.077, 0.967
15:42:12.599, -0.087, -0.253, -0.078, 0.960
15:42:12.612, -0.087, -0.280, -0.079, 0.953
15:42:12.626, -0.084, -0.305, -0.082, 0.945
15:42:12.641, -0.082, -0.330, -0.084, 0.937
15:42:12.653, -0.080, -0.353, -0.088, 0.928
15:42:12.668, -0.077, -0.375, -0.090, 0.919
15:42:12.683, -0.076, -0.397, -0.092, 0.910
15:42:12.695, -0.074, -0.416, -0.092, 0.901
15:42:12.711, -0.072, -0.436, -0.094, 0.892
15:42:12.724, -0.071, -0.450, -0.096, 0.885
15:42:12.738, -0.071, -0.468, -0.097, 0.875
15:42:12.752, -0.071, -0.481, -0.098, 0.868
15:42:12.766, -0.071, -0.493, -0.099, 0.861
15:42:12.780, -0.071, -0.503, -0.100, 0.855
15:42:12.793, -0.072, -0.513, -0.101, 0.849
15:42:12.808, -0.073, -0.522, -0.102, 0.844
15:42:12.822, -0.072, -0.531, -0.104, 0.838
15:42:12.834, -0.071, -0.536, -0.104, 0.835
15:42:12.849, -0.071, -0.542, -0.103, 0.831
15:42:12.863, -0.071, -0.548, -0.103, 0.827
15:42:12.876, -0.069, -0.547, -0.103, 0.828
15:42:12.891, -0.068, -0.549, -0.102, 0.827
15:42:12.905, -0.067, -0.550, -0.101, 0.826
15:42:12.919, -0.068, -0.552, -0.100, 0.825
15:42:12.932, -0.070, -0.551, -0.099, 0.825
15:42:12.947, -0.072, -0.552, -0.099, 0.825
15:42:12.974, -0.073, -0.551, -0.099, 0.826
15:42:13.002, -0.075, -0.551, -0.098, 0.825
15:42:13.030, -0.075, -0.550, -0.097, 0.826
15:42:13.060, -0.075, -0.549, -0.095, 0.827
15:42:13.071, -0.077, -0.548, -0.094, 0.827
15:42:13.085, -0.078, -0.548, -0.092, 0.828
15:42:13.113, -0.078, -0.546, -0.092, 0.829
15:42:13.141, -0.081, -0.545, -0.093, 0.830
15:42:13.182, -0.081, -0.543, -0.093, 0.831
15:42:13.196, -0.082, -0.541, -0.092, 0.832
15:42:13.210, -0.083, -0.541, -0.092, 0.832
15:42:13.237, -0.084, -0.540, -0.091, 0.833
