Elapsed Time (s), Position (X), Position (Y), Position (Z)
56526.770, -288.583, 7.711, -146.822
56526.780, -288.583, 7.711, -146.821
56526.790, -288.564, 7.672, -146.819
56526.810, -288.583, 7.711, -146.817
56526.820, -288.584, 7.711, -146.814
56526.840, -288.564, 7.671, -146.812
56526.850, -288.584, 7.711, -146.808
56526.860, -288.584, 7.711, -146.805
56526.880, -288.564, 7.671, -146.803
56526.890, -288.584, 7.711, -146.800
56526.910, -288.584, 7.711, -146.798
56526.920, -288.564, 7.671, -146.798
56526.930, -288.584, 7.711, -146.796
56526.950, -288.584, 7.711, -146.796
56526.960, -288.584, 7.711, -146.797
56526.970, -288.564, 7.671, -146.801
56526.990, -288.584, 7.712, -146.803
56527.000, -288.584, 7.712, -146.807
56527.020, -288.564, 7.672, -146.815
56527.030, -288.584, 7.712, -146.822
56527.040, -288.584, 7.712, -146.822
56527.050, -288.563, 7.672, -146.823
56527.070, -288.584, 7.712, -146.822
56527.090, -288.584, 7.712, -146.822
56527.100, -288.563, 7.672, -146.823
56527.110, -288.584, 7.712, -146.821
56527.130, -288.584, 7.712, -146.821
56527.140, -288.584, 7.713, -146.821
56527.150, -288.563, 7.672, -146.823
56527.170, -288.584, 7.713, -146.821
56527.180, -288.584, 7.713, -146.821
56527.200, -288.563, 7.672, -146.823
56527.210, -288.584, 7.713, -146.821
56527.220, -288.584, 7.713, -146.821
56527.240, -288.563, 7.672, -146.823
56527.250, -288.584, 7.713, -146.821
56527.270, -288.584, 7.713, -146.821
56527.280, -288.563, 7.672, -146.823
56527.290, -288.584, 7.713, -146.821
56527.310, -288.584, 7.713, -146.821
56527.320, -288.584, 7.713, -146.821
56527.330, -288.563, 7.672, -146.823
56527.350, -288.584, 7.713, -146.821
56527.360, -288.584, 7.713, -146.821
56527.380, -288.563, 7.672, -146.823
56527.390, -288.584, 7.713, -146.821
56527.400, -288.584, 7.713, -146.820
56527.420, -288.563, 7.672, -146.823
56527.430, -288.584, 7.714, -146.820
56527.450, -288.584, 7.714, -146.820
56527.460, -288.563, 7.672, -146.823
56527.470, -288.584, 7.714, -146.820
56527.490, -288.584, 7.714, -146.820
56527.500, -288.584, 7.714, -146.820
56527.520, -288.563, 7.672, -146.823
56527.530, -288.584, 7.714, -146.820
56527.540, -288.584, 7.714, -146.820
56527.560, -288.563, 7.672, -146.823
56527.570, -288.584, 7.714, -146.820
56527.590, -288.584, 7.714, -146.820
56527.600, -288.563, 7.672, -146.823
56527.610, -288.584, 7.714, -146.820
56527.630, -288.584, 7.714, -146.820
56527.640, -288.584, 7.714, -146.820
56527.650, -288.563, 7.672, -146.823
56527.670, -288.584, 7.714, -146.820
56527.680, -288.584, 7.714, -146.820
56527.700, -288.563, 7.672, -146.823
56527.710, -288.584, 7.715, -146.819
56527.720, -288.584, 7.715, -146.819
56527.740, -288.563, 7.672, -146.823
56527.750, -288.584, 7.715, -146.819
56527.770, -288.584, 7.715, -146.819
56527.780, -288.563, 7.672, -146.823
56527.790, -288.584, 7.715, -146.819
56527.810, -288.584, 7.715, -146.819
56527.820, -288.584, 7.715, -146.819
56527.830, -288.563, 7.672, -146.823
56527.850, -288.584, 7.715, -146.819
56527.860, -288.584, 7.715, -146.819
56527.880, -288.563, 7.672, -146.823
56527.890, -288.584, 7.715, -146.819
56527.910, -288.584, 7.715, -146.819
56527.920, -288.563, 7.672, -146.823
56527.930, -288.584, 7.715, -146.819
56527.950, -288.584, 7.715, -146.819
56527.960, -288.584, 7.715, -146.819
56527.980, -288.563, 7.672, -146.823
56527.990, -288.584, 7.716, -146.819
56528.000, -288.584, 7.716, -146.819
56528.020, -288.563, 7.672, -146.823
56528.030, -288.584, 7.716, -146.818
56528.040, -288.585, 7.716, -146.818
56528.060, -288.563, 7.672, -146.823
56528.070, -288.585, 7.716, -146.818
56528.090, -288.585, 7.716, -146.818
56528.100, -288.563, 7.672, -146.823
56528.110, -288.585, 7.716, -146.818
56528.130, -288.585, 7.716, -146.818
56528.140, -288.585, 7.716, -146.818
56528.150, -288.563, 7.672, -146.823
56528.170, -288.585, 7.716, -146.818
56528.180, -288.585, 7.716, -146.818
56528.200, -288.563, 7.672, -146.823
56528.210, -288.585, 7.716, -146.818
56528.220, -288.585, 7.716, -146.818
56528.240, -288.563, 7.672, -146.823
56528.250, -288.585, 7.716, -146.818
56528.270, -288.585, 7.717, -146.818
56528.280, -288.563, 7.672, -146.823
56528.290, -288.585, 7.717, -146.818
56528.310, -288.585, 7.717, -146.818
56528.320, -288.585, 7.717, -146.818
56528.340, -288.563, 7.672, -146.823
56528.350, -288.585, 7.717, -146.817
56528.360, -288.585, 7.717, -146.817
56528.380, -288.563, 7.672, -146.823
56528.390, -288.585, 7.717, -146.817
56528.410, -288.585, 7.717, -146.817
56528.420, -288.563, 7.672, -146.823
56528.430, -288.585, 7.717, -146.817
56528.450, -288.585, 7.717, -146.817
56528.460, -288.585, 7.717, -146.817
56528.470, -288.563, 7.672, -146.823
56528.490, -288.585, 7.717, -146.817
56528.500, -288.585, 7.717, -146.817
56528.520, -288.563, 7.672, -146.823
56528.530, -288.585, 7.717, -146.817
56528.540, -288.585, 7.717, -146.817
56528.560, -288.563, 7.672, -146.823
56528.570, -288.585, 7.718, -146.817
56528.590, -288.585, 7.718, -146.817
56528.600, -288.563, 7.672, -146.823
56528.610, -288.585, 7.718, -146.817
56528.630, -288.585, 7.718, -146.817
56528.640, -288.585, 7.718, -146.817
56528.650, -288.563, 7.672, -146.823
56528.670, -288.585, 7.718, -146.816
56528.680, -288.585, 7.718, -146.816
56528.700, -288.563, 7.672, -146.823
56528.710, -288.585, 7.718, -146.816
56528.730, -288.585, 7.718, -146.816
56528.740, -288.563, 7.672, -146.823
56528.750, -288.585, 7.718, -146.816
56528.770, -288.585, 7.718, -146.816
56528.780, -288.585, 7.718, -146.816
56528.790, -288.563, 7.672, -146.823
56528.810, -288.585, 7.718, -146.816
56528.820, -288.585, 7.718, -146.816
56528.840, -288.563, 7.672, -146.823
56528.850, -288.585, 7.718, -146.816
56528.870, -288.585, 7.719, -146.816
56528.880, -288.563, 7.672, -146.823
56528.890, -288.585, 7.719, -146.816
56528.910, -288.585, 7.719, -146.816
56528.920, -288.585, 7.719, -146.816
56528.930, -288.563, 7.672, -146.823
56528.950, -288.585, 7.719, -146.816
56528.960, -288.585, 7.719, -146.816
56528.970, -288.563, 7.672, -146.823
56528.990, -288.585, 7.719, -146.815
56529.000, -288.585, 7.719, -146.815
56529.020, -288.563, 7.672, -146.823
56529.030, -288.585, 7.719, -146.815
56529.040, -288.585, 7.719, -146.815
56529.060, -288.563, 7.672, -146.823
56529.070, -288.585, 7.719, -146.815
56529.090, -288.585, 7.719, -146.815
56529.100, -288.585, 7.719, -146.815
56529.110, -288.563, 7.672, -146.823
56529.130, -288.586, 7.719, -146.815
56529.140, -288.586, 7.719, -146.815
56529.160, -288.563, 7.672, -146.823
56529.170, -288.586, 7.720, -146.815
56529.180, -288.586, 7.720, -146.815
56529.200, -288.563, 7.672, -146.823
56529.210, -288.586, 7.720, -146.815
56529.220, -288.586, 7.720, -146.815
56529.240, -288.563, 7.672, -146.823
56529.250, -288.586, 7.720, -146.815
56529.270, -288.586, 7.720, -146.815
56529.280, -288.563, 7.672, -146.823
