Time, Hand, Button
15:42:09.251, Hand, Primary Button
15:42:09.265, Hand, Primary Button
15:42:09.279, Hand, Primary Button
15:42:09.294, Hand, Primary Button
15:42:09.307, Hand, Primary Button
15:42:09.321, Hand, Primary Button
15:42:09.334, Hand, Primary Button
15:42:09.349, Hand, Primary Button
15:42:09.363, Hand, Primary Button
15:42:09.377, Hand, Primary Button
15:42:09.391, Hand, Primary Button
15:42:09.405, Hand, Primary Button
15:42:09.418, Hand, Primary Button
15:42:09.433, Hand, Primary Button
15:42:09.447, Hand, Primary Button
15:42:09.460, Hand, Primary Button
15:42:09.474, Hand, Primary Button
15:42:09.488, Hand, Primary Button
15:42:09.502, Hand, Primary Button
15:42:09.515, Hand, Primary Button
15:42:09.530, Hand, Primary Button
15:42:09.544, Hand, Primary Button
15:42:09.557, Hand, Primary Button
15:42:09.571, Hand, Primary Button
15:42:09.585, Hand, Primary Button
15:42:09.600, Hand, Primary Button
15:42:09.612, Hand, Primary Button
15:42:09.627, Hand, Primary Button
15:42:09.641, Hand, Primary Button
15:42:09.655, Hand, Primary Button
15:42:09.668, Hand, Primary Button
15:42:09.682, Hand, Primary Button
15:42:09.695, Hand, Primary Button
15:42:09.710, Hand, Primary Button
15:42:09.724, Hand, Primary Button
15:42:09.737, Hand, Primary Button
15:42:09.751, Hand, Primary Button
15:42:09.766, Hand, Primary Button
15:42:09.780, Hand, Primary Button
15:42:09.792, Hand, Primary Button
15:42:09.808, Hand, Primary Button
15:42:09.822, Hand, Primary Button
15:42:09.834, Hand, Primary Button
15:42:09.849, Hand, Primary Button
15:42:09.862, Hand, Primary Button
15:42:09.876, Hand, Primary Button
15:42:09.891, Hand, Primary Button
15:42:09.906, Hand, Primary Button
15:42:09.917, Hand, Primary Button
15:42:09.933, Hand, Primary Button
15:42:09.946, Hand, Primary Button
15:42:09.960, Hand, Primary Button
15:42:09.974, Hand, Primary Button
15:42:09.989, Hand, Primary Button
15:42:10.003, Hand, Primary Button
15:42:10.015, Hand, Primary Button
15:42:10.030, Hand, Primary Button
15:42:10.044, Hand, Primary Button
