Time, Hand, Button
18:02:04.660, Hand, Primary Button
18:02:04.674, Hand, Primary Button
18:02:04.688, Hand, Primary Button
18:02:04.702, Hand, Primary Button
18:02:04.715, Hand, Primary Button
18:02:04.730, Hand, Primary Button
18:02:04.744, Hand, Primary Button
18:02:04.756, Hand, Primary Button
18:02:04.772, Hand, Primary Button
18:02:04.785, Hand, Primary Button
18:02:04.799, Hand, Primary Button
18:02:04.813, Hand, Primary Button
18:02:04.826, Hand, Primary Button
18:02:04.840, Hand, Primary Button
18:02:04.854, Hand, Primary Button
18:02:04.869, Hand, Primary Button
18:02:04.882, Hand, Primary Button
18:02:04.896, Hand, Primary Button
18:02:04.911, Hand, Primary Button
18:02:04.924, Hand, Primary Button
18:02:04.939, Hand, Primary Button
18:02:04.952, Hand, Primary Button
18:02:04.965, Hand, Primary Button
18:02:04.980, Hand, Primary Button
18:02:04.992, Hand, Primary Button
18:02:05.007, Hand, Primary Button
18:02:05.021, Hand, Primary Button
18:02:05.035, Hand, Primary Button
18:02:05.050, Hand, Primary Button
18:02:05.063, Hand, Primary Button
18:02:05.076, Hand, Primary Button
18:02:05.091, Hand, Primary Button
18:02:05.104, Hand, Primary Button
18:02:05.119, Hand, Primary Button
18:02:05.132, Hand, Primary Button
18:02:05.146, Hand, Primary Button
18:02:05.161, Hand, Primary Button
18:02:05.173, Hand, Primary Button
18:02:05.189, Hand, Primary Button
18:02:05.202, Hand, Primary Button
18:02:05.216, Hand, Primary Button
18:02:05.229, Hand, Primary Button
18:02:05.245, Hand, Primary Button
18:02:05.257, Hand, Primary Button
18:02:05.272, Hand, Primary Button
18:02:05.285, Hand, Primary Button
18:02:05.302, Hand, Primary Button
18:02:05.312, Hand, Primary Button
18:02:05.329, Hand, Primary Button
18:02:05.343, Hand, Primary Button
18:02:05.356, Hand, Primary Button
18:02:05.370, Hand, Primary Button
18:02:05.384, Hand, Primary Button
18:02:05.397, Hand, Primary Button
18:02:05.411, Hand, Primary Button
18:02:05.425, Hand, Primary Button
18:02:05.439, Hand, Primary Button
18:02:05.452, Hand, Primary Button
18:02:05.465, Hand, Primary Button
18:02:05.481, Hand, Primary Button
18:02:05.494, Hand, Primary Button
18:02:05.508, Hand, Primary Button
18:02:05.521, Hand, Primary Button
18:02:05.535, Hand, Primary Button
18:02:05.550, Hand, Primary Button
18:02:05.563, Hand, Primary Button
18:02:05.577, Hand, Primary Button
18:02:05.591, Hand, Primary Button
18:02:05.604, Hand, Primary Button
18:02:05.619, Hand, Primary Button
18:02:05.632, Hand, Primary Button
18:02:05.647, Hand, Primary Button
18:02:05.660, Hand, Primary Button
18:02:05.674, Hand, Primary Button
18:02:05.689, Hand, Primary Button
18:02:05.702, Hand, Primary Button
18:02:05.716, Hand, Primary Button
18:02:05.731, Hand, Primary Button
18:02:05.744, Hand, Primary Button
18:02:05.756, Hand, Primary Button
18:02:05.772, Hand, Primary Button
18:02:05.786, Hand, Primary Button
18:02:05.799, Hand, Primary Button
18:02:05.813, Hand, Primary Button
18:02:05.828, Hand, Primary Button
18:02:05.842, Hand, Primary Button
18:02:05.854, Hand, Primary Button
18:02:05.869, Hand, Primary Button
18:02:05.882, Hand, Primary Button
18:02:05.896, Hand, Primary Button
18:02:05.911, Hand, Primary Button
18:02:05.925, Hand, Primary Button
18:02:05.937, Hand, Primary Button
18:02:05.952, Hand, Primary Button
18:02:05.966, Hand, Primary Button
18:02:05.979, Hand, Primary Button
18:02:05.993, Hand, Primary Button
18:02:06.008, Hand, Primary Button
18:02:06.022, Hand, Primary Button
18:02:06.035, Hand, Primary Button
18:02:06.050, Hand, Primary Button
18:02:06.063, Hand, Primary Button
18:02:06.077, Hand, Primary Button
18:02:06.091, Hand, Primary Button
18:02:06.105, Hand, Primary Button
18:02:06.119, Hand, Primary Button
18:02:06.132, Hand, Primary Button
18:02:06.150, Hand, Primary Button
18:02:06.161, Hand, Primary Button
18:02:06.176, Hand, Primary Button
18:02:06.189, Hand, Primary Button
18:02:06.204, Hand, Primary Button
18:02:06.217, Hand, Primary Button
18:02:06.231, Hand, Primary Button
18:02:06.244, Hand, Primary Button
18:02:06.259, Hand, Primary Button
18:02:06.272, Hand, Primary Button
18:02:06.286, Hand, Primary Button
18:02:06.300, Hand, Primary Button
18:02:06.314, Hand, Primary Button
18:02:06.327, Hand, Primary Button
18:02:06.342, Hand, Primary Button
18:02:06.354, Hand, Primary Button
18:02:06.369, Hand, Primary Button
18:02:06.382, Hand, Primary Button
18:02:06.396, Hand, Primary Button
18:02:06.411, Hand, Primary Button
18:02:06.425, Hand, Primary Button
18:02:06.437, Hand, Primary Button
18:02:06.452, Hand, Primary Button
18:02:06.465, Hand, Primary Button
18:02:06.479, Hand, Primary Button
18:02:06.494, Hand, Primary Button
18:02:06.507, Hand, Primary Button
18:02:06.521, Hand, Primary Button
18:02:06.534, Hand, Primary Button
18:02:06.549, Hand, Primary Button
18:02:06.563, Hand, Primary Button
18:02:06.577, Hand, Primary Button
18:02:06.590, Hand, Primary Button
18:02:06.605, Hand, Primary Button
18:02:06.619, Hand, Primary Button
18:02:06.632, Hand, Primary Button
18:02:06.647, Hand, Primary Button
18:02:06.660, Hand, Primary Button
18:02:06.674, Hand, Primary Button
18:02:06.688, Hand, Primary Button
18:02:06.702, Hand, Primary Button
18:02:06.716, Hand, Primary Button
18:02:06.729, Hand, Primary Button
18:02:06.744, Hand, Primary Button
18:02:06.756, Hand, Primary Button
18:02:06.772, Hand, Primary Button
18:02:06.785, Hand, Primary Button
18:02:06.799, Hand, Primary Button
18:02:06.813, Hand, Primary Button
18:02:06.828, Hand, Primary Button
18:02:06.842, Hand, Primary Button
18:02:06.854, Hand, Primary Button
18:02:06.869, Hand, Primary Button
18:02:06.883, Hand, Primary Button
18:02:06.896, Hand, Primary Button
18:02:06.911, Hand, Primary Button
18:02:06.924, Hand, Primary Button
18:02:06.939, Hand, Primary Button
18:02:06.951, Hand, Primary Button
18:02:06.966, Hand, Primary Button
18:02:06.979, Hand, Primary Button
18:02:06.993, Hand, Primary Button
18:02:07.008, Hand, Primary Button
18:02:07.023, Hand, Primary Button
18:02:07.037, Hand, Primary Button
18:02:07.051, Hand, Primary Button
18:02:07.065, Hand, Primary Button
18:02:07.079, Hand, Primary Button
18:02:07.092, Hand, Primary Button
18:02:07.105, Hand, Primary Button
18:02:07.119, Hand, Primary Button
18:02:07.133, Hand, Primary Button
18:02:07.147, Hand, Primary Button
18:02:07.160, Hand, Primary Button
18:02:07.174, Hand, Primary Button
18:02:07.189, Hand, Primary Button
18:02:07.202, Hand, Primary Button
18:02:07.216, Hand, Primary Button
18:02:07.229, Hand, Primary Button
18:02:07.243, Hand, Primary Button
18:02:07.257, Hand, Primary Button
18:02:07.272, Hand, Primary Button
18:02:07.286, Hand, Primary Button
18:02:07.299, Hand, Primary Button
18:02:07.312, Hand, Primary Button
18:02:07.327, Hand, Primary Button
18:02:07.342, Hand, Primary Button
18:02:07.354, Hand, Primary Button
18:02:07.369, Hand, Primary Button
18:02:07.382, Hand, Primary Button
18:02:07.396, Hand, Primary Button
18:02:07.410, Hand, Primary Button
18:02:07.424, Hand, Primary Button
18:02:07.439, Hand, Primary Button
18:02:07.452, Hand, Primary Button
18:02:07.466, Hand, Primary Button
18:02:07.479, Hand, Primary Button
18:02:07.493, Hand, Primary Button
18:02:07.509, Hand, Primary Button
18:02:07.523, Hand, Primary Button
18:02:07.535, Hand, Primary Button
18:02:07.550, Hand, Primary Button
18:02:07.564, Hand, Primary Button
18:02:07.577, Hand, Primary Button
18:02:07.591, Hand, Primary Button
18:02:07.605, Hand, Primary Button
18:02:07.619, Hand, Primary Button
18:02:07.632, Hand, Primary Button
18:02:07.646, Hand, Primary Button
18:02:07.661, Hand, Primary Button
18:02:07.675, Hand, Primary Button
18:02:07.689, Hand, Primary Button
18:02:07.702, Hand, Primary Button
18:02:07.716, Hand, Primary Button
18:02:07.730, Hand, Primary Button
18:02:07.744, Hand, Primary Button
18:02:07.757, Hand, Primary Button
18:02:07.772, Hand, Primary Button
18:02:07.786, Hand, Primary Button
18:02:07.800, Hand, Primary Button
18:02:07.813, Hand, Primary Button
18:02:07.828, Hand, Primary Button
18:02:07.842, Hand, Primary Button
18:02:07.855, Hand, Primary Button
18:02:07.869, Hand, Primary Button
18:02:07.883, Hand, Primary Button
18:02:07.896, Hand, Primary Button
18:02:07.911, Hand, Primary Button
18:02:07.924, Hand, Primary Button
18:02:07.938, Hand, Primary Button
18:02:07.952, Hand, Primary Button
18:02:07.966, Hand, Primary Button
18:02:07.979, Hand, Primary Button
18:02:07.993, Hand, Primary Button
18:02:08.008, Hand, Primary Button
18:02:08.022, Hand, Primary Button
18:02:08.035, Hand, Primary Button
18:02:08.049, Hand, Primary Button
18:02:08.063, Hand, Primary Button
18:02:08.077, Hand, Primary Button
18:02:08.092, Hand, Primary Button
18:02:08.105, Hand, Primary Button
18:02:08.119, Hand, Primary Button
18:02:08.133, Hand, Primary Button
18:02:08.147, Hand, Primary Button
18:02:08.160, Hand, Primary Button
18:02:08.174, Hand, Primary Button
18:02:08.189, Hand, Primary Button
18:02:08.202, Hand, Primary Button
18:02:08.215, Hand, Primary Button
18:02:08.231, Hand, Primary Button
18:02:08.244, Hand, Primary Button
18:02:08.258, Hand, Primary Button
18:02:08.272, Hand, Primary Button
18:02:08.286, Hand, Primary Button
18:02:08.299, Hand, Primary Button
18:02:08.312, Hand, Primary Button
18:02:08.328, Hand, Primary Button
18:02:08.342, Hand, Primary Button
18:02:08.356, Hand, Primary Button
18:02:08.369, Hand, Primary Button
18:02:08.383, Hand, Primary Button
18:02:08.397, Hand, Primary Button
18:02:08.410, Hand, Primary Button
18:02:08.426, Hand, Primary Button
18:02:08.439, Hand, Primary Button
18:02:08.453, Hand, Primary Button
18:02:08.467, Hand, Primary Button
18:02:08.481, Hand, Primary Button
18:02:08.493, Hand, Primary Button
18:02:08.508, Hand, Primary Button
18:02:08.522, Hand, Primary Button
18:02:08.536, Hand, Primary Button
18:02:08.551, Hand, Primary Button
18:02:08.564, Hand, Primary Button
18:02:08.576, Hand, Primary Button
18:02:08.592, Hand, Primary Button
18:02:08.605, Hand, Primary Button
18:02:08.620, Hand, Primary Button
18:02:08.632, Hand, Primary Button
18:02:08.647, Hand, Primary Button
18:02:08.661, Hand, Primary Button
18:02:08.675, Hand, Primary Button
18:02:08.689, Hand, Primary Button
18:02:08.702, Hand, Primary Button
18:02:08.719, Hand, Primary Button
18:02:08.732, Hand, Primary Button
18:02:08.745, Hand, Primary Button
18:02:08.759, Hand, Primary Button
18:02:08.773, Hand, Primary Button
18:02:08.786, Hand, Primary Button
18:02:08.800, Hand, Primary Button
18:02:08.813, Hand, Primary Button
18:02:08.829, Hand, Primary Button
18:02:08.842, Hand, Primary Button
18:02:08.856, Hand, Primary Button
18:02:08.869, Hand, Primary Button
18:02:08.883, Hand, Primary Button
18:02:08.896, Hand, Primary Button
18:02:08.910, Hand, Primary Button
18:02:08.925, Hand, Primary Button
18:02:08.939, Hand, Primary Button
18:02:08.952, Hand, Primary Button
18:02:08.966, Hand, Primary Button
18:02:08.981, Hand, Primary Button
18:02:08.993, Hand, Primary Button
18:02:09.008, Hand, Primary Button
18:02:09.022, Hand, Primary Button
18:02:09.035, Hand, Primary Button
