Elapsed Time (s), Position (X), Position (Y), Position (Z)
64913.380, -284.743, 5.458, 50.557
64913.390, -285.625, 5.522, 50.977
64913.400, -285.625, 5.514, 50.976
64913.410, -285.624, 5.522, 50.973
64913.430, -285.624, 5.510, 50.969
64913.450, -285.624, 5.506, 50.965
64913.460, -285.624, 5.522, 50.958
64913.470, -285.624, 5.502, 50.949
64913.490, -285.624, 5.498, 50.940
64913.500, -285.623, 5.495, 50.928
64913.520, -285.623, 5.522, 50.916
64913.530, -285.623, 5.491, 50.902
64913.550, -285.622, 5.487, 50.888
64913.560, -285.622, 5.483, 50.870
64913.570, -285.621, 5.523, 50.852
64913.590, -285.621, 5.479, 50.833
64913.600, -285.621, 5.476, 50.813
64913.620, -285.620, 5.523, 50.791
64913.630, -285.619, 5.472, 50.768
64913.640, -285.619, 5.468, 50.744
64913.660, -285.618, 5.523, 50.717
64913.670, -285.618, 5.465, 50.692
64913.690, -285.617, 5.461, 50.666
64913.700, -285.616, 5.457, 50.636
64913.710, -285.615, 5.524, 50.605
64913.730, -285.615, 5.454, 50.573
64913.740, -285.614, 5.450, 50.540
64913.750, -285.613, 5.525, 50.507
64913.770, -285.612, 5.447, 50.472
64913.790, -285.611, 5.443, 50.437
64913.800, -285.610, 5.526, 50.398
64913.810, -285.609, 5.440, 50.359
64913.820, -285.608, 5.436, 50.320
64913.840, -285.607, 5.432, 50.278
64913.850, -285.606, 5.527, 50.235
64913.870, -285.605, 5.429, 50.192
64913.880, -285.604, 5.425, 50.149
64913.890, -285.603, 5.528, 50.101
64913.910, -285.602, 5.422, 50.053
64913.920, -285.601, 5.418, 50.007
64913.940, -285.599, 5.529, 49.956
64913.950, -285.598, 5.415, 49.904
64913.960, -285.597, 5.412, 49.854
64913.980, -285.596, 5.530, 49.798
64913.990, -285.594, 5.408, 49.745
64914.010, -285.593, 5.405, 49.691
64914.020, -285.592, 5.401, 49.634
64914.040, -285.590, 5.531, 49.575
64914.050, -285.589, 5.398, 49.513
64914.060, -285.587, 5.395, 49.458
64914.070, -285.586, 5.533, 49.395
64914.090, -285.584, 5.392, 49.332
64914.110, -285.583, 5.388, 49.271
64914.120, -285.581, 5.534, 49.203
64914.130, -285.579, 5.385, 49.139
64914.140, -285.578, 5.382, 49.074
64914.160, -285.576, 5.378, 49.003
64914.170, -285.574, 5.536, 48.935
64914.190, -285.573, 5.375, 48.864
64914.200, -285.571, 5.372, 48.794
64914.210, -285.569, 5.537, 48.705
64914.230, -285.567, 5.369, 48.648
64914.240, -285.566, 5.365, 48.578
64914.250, -285.564, 5.539, 48.498
64914.270, -285.562, 5.363, 48.421
64914.290, -285.560, 5.359, 48.347
64914.300, -285.558, 5.540, 48.263
64914.310, -285.556, 5.356, 48.184
64914.320, -285.554, 5.353, 48.106
64914.340, -285.552, 5.350, 48.018
64914.350, -285.550, 5.543, 47.935
64914.370, -285.548, 5.347, 47.851
64914.380, -285.546, 5.344, 47.767
64914.390, -285.543, 5.544, 47.680
64914.410, -285.541, 5.341, 47.593
64914.420, -285.539, 5.338, 47.506
64914.440, -285.537, 5.546, 47.411
64914.450, -285.535, 5.335, 47.322
64914.460, -285.532, 5.332, 47.233
64914.480, -285.530, 5.548, 47.138
64914.490, -285.528, 5.329, 47.045
64914.510, -285.525, 5.326, 46.949
64914.520, -285.523, 5.322, 46.849
64914.540, -285.521, 5.551, 46.756
64914.550, -285.518, 5.320, 46.658
64914.560, -285.516, 5.317, 46.560
64914.570, -285.513, 5.553, 46.459
64914.590, -285.511, 5.314, 46.359
64914.610, -285.508, 5.311, 46.258
64914.620, -285.506, 5.555, 46.149
64914.630, -285.503, 5.308, 46.046
64914.640, -285.501, 5.305, 45.944
64914.660, -285.498, 5.302, 45.832
64914.670, -285.495, 5.558, 45.729
64914.690, -285.493, 5.299, 45.618
64914.700, -285.490, 5.296, 45.512
64914.710, -285.487, 5.560, 45.401
64914.730, -285.485, 5.294, 45.287
64914.740, -285.482, 5.291, 45.178
64914.760, -285.479, 5.562, 45.062
64914.770, -285.476, 5.288, 44.948
64914.790, -285.473, 5.285, 44.831
64914.800, -285.470, 5.565, 44.715
64914.810, -285.468, 5.283, 44.602
64914.830, -285.465, 5.280, 44.488
64914.840, -285.462, 5.277, 44.366
64914.850, -285.459, 5.568, 44.247
64914.870, -285.456, 5.274, 44.128
64914.880, -285.453, 5.271, 44.006
64914.890, -285.450, 5.570, 43.882
64914.910, -285.447, 5.269, 43.750
64914.930, -285.444, 5.266, 43.638
64914.940, -285.441, 5.573, 43.509
64914.950, -285.438, 5.264, 43.378
64914.960, -285.435, 5.261, 43.256
64914.980, -285.431, 5.258, 43.128
64914.990, -285.428, 5.576, 42.997
64915.010, -285.425, 5.256, 42.865
64915.020, -285.422, 5.253, 42.742
64915.040, -285.419, 5.579, 42.605
64915.050, -285.415, 5.251, 42.461
64915.060, -285.411, 5.248, 42.309
64915.070, -285.409, 5.582, 42.209
64915.090, -285.406, 5.245, 42.082
64915.110, -285.402, 5.242, 41.945
64915.120, -285.399, 5.585, 41.805
64915.130, -285.395, 5.240, 41.666
64915.140, -285.392, 5.237, 41.529
64915.160, -285.389, 5.234, 41.387
64915.170, -285.385, 5.588, 41.247
64915.190, -285.382, 5.232, 41.105
64915.200, -285.378, 5.229, 40.963
64915.210, -285.375, 5.591, 40.819
64915.230, -285.371, 5.227, 40.676
64915.240, -285.368, 5.225, 40.536
64915.260, -285.364, 5.594, 40.386
