Elapsed Time (s), Position (X), Position (Y), Position (Z)
64913.380, -282.113, 5.587, 50.541
64913.390, -282.114, 5.552, 50.542
64913.400, -282.112, 5.582, 50.542
64913.410, -282.114, 5.553, 50.540
64913.430, -282.113, 5.585, 50.537
64913.450, -282.112, 5.585, 50.533
64913.460, -282.113, 5.555, 50.525
64913.470, -282.111, 5.584, 50.513
64913.490, -282.111, 5.582, 50.498
64913.500, -282.110, 5.580, 50.477
64913.520, -282.111, 5.557, 50.452
64913.530, -282.108, 5.582, 50.420
64913.550, -282.107, 5.584, 50.383
64913.560, -282.105, 5.585, 50.336
64913.570, -282.105, 5.560, 50.282
64913.590, -282.102, 5.580, 50.221
64913.600, -282.099, 5.584, 50.153
64913.620, -282.098, 5.562, 50.074
64913.630, -282.093, 5.581, 49.987
64913.640, -282.091, 5.585, 49.919
64913.660, -282.090, 5.563, 49.850
64913.670, -282.087, 5.582, 49.783
64913.690, -282.085, 5.585, 49.714
64913.700, -282.082, 5.582, 49.638
64913.710, -282.080, 5.563, 49.557
64913.730, -282.077, 5.584, 49.475
64913.740, -282.074, 5.578, 49.388
64913.750, -282.072, 5.563, 49.303
64913.770, -282.068, 5.581, 49.213
64913.790, -282.065, 5.583, 49.124
64913.800, -282.062, 5.564, 49.023
64913.810, -282.058, 5.582, 48.922
64913.820, -282.055, 5.583, 48.825
64913.840, -282.051, 5.581, 48.715
64913.850, -282.049, 5.564, 48.608
64913.870, -282.044, 5.581, 48.498
64913.880, -282.040, 5.582, 48.389
64913.890, -282.037, 5.565, 48.266
64913.910, -282.032, 5.580, 48.145
64913.920, -282.028, 5.583, 48.030
64913.940, -282.025, 5.565, 47.902
64913.950, -282.019, 5.583, 47.772
64913.960, -282.015, 5.581, 47.646
64913.980, -282.011, 5.566, 47.507
64913.990, -282.006, 5.582, 47.373
64914.010, -282.006, 5.580, 47.364
64914.020, -282.004, 5.643, 47.284
64914.040, -281.993, 5.567, 46.952
64914.050, -281.988, 5.567, 46.799
64914.060, -281.983, 5.568, 46.664
64914.070, -281.978, 5.567, 46.508
64914.090, -281.980, 5.564, 46.398
64914.110, -281.970, 5.573, 46.332
64914.120, -281.962, 5.568, 46.037
64914.130, -281.957, 5.568, 45.881
64914.140, -281.953, 5.564, 45.724
64914.160, -281.946, 5.569, 45.550
64914.170, -281.940, 5.569, 45.386
64914.190, -281.942, 5.593, 45.261
64914.200, -281.934, 5.628, 45.053
64914.210, -281.921, 5.570, 44.831
64914.230, -281.851, 5.573, 44.899
64914.240, -281.908, 5.580, 44.525
64914.250, -281.905, 5.570, 44.335
64914.270, -281.877, 5.733, 44.151
64914.290, -281.878, 5.729, 43.977
64914.300, -281.886, 5.571, 43.776
64914.310, -281.880, 5.572, 43.588
64914.320, -281.897, 5.581, 43.166
64914.340, -281.867, 5.579, 42.997
64914.350, -281.860, 5.572, 43.002
64914.370, -281.876, 5.583, 42.594
64914.380, -281.852, 5.572, 42.561
64914.390, -281.840, 5.573, 42.405
64914.410, -281.830, 5.590, 42.204
64914.420, -281.826, 5.588, 42.000
64914.440, -281.819, 5.574, 41.781
64914.450, -281.811, 5.589, 41.575
64914.460, -281.804, 5.589, 41.371
64914.480, -281.797, 5.575, 41.153
64914.490, -281.789, 5.590, 40.938
64914.510, -281.782, 5.590, 40.720
