Elapsed Time (s), Position (X), Position (Y), Position (Z)
53394.890, -288.563, 7.672, -146.823
53394.900, -288.535, 7.705, -146.718
53394.910, -288.535, 7.705, -146.716
53394.930, -288.564, 7.672, -146.819
53394.940, -288.535, 7.705, -146.712
53394.960, -288.535, 7.705, -146.709
53394.970, -288.564, 7.671, -146.811
53394.980, -288.535, 7.705, -146.704
53395.000, -288.536, 7.705, -146.701
53395.010, -288.536, 7.705, -146.699
53395.020, -288.564, 7.671, -146.802
53395.040, -288.536, 7.706, -146.695
53395.050, -288.536, 7.706, -146.694
53395.070, -288.564, 7.671, -146.800
53395.080, -288.536, 7.706, -146.695
53395.090, -288.536, 7.706, -146.697
53395.110, -288.564, 7.671, -146.806
53395.120, -288.536, 7.706, -146.704
53395.140, -288.536, 7.706, -146.709
53395.150, -288.563, 7.672, -146.823
53395.160, -288.535, 7.707, -146.717
53395.180, -288.535, 7.707, -146.717
53395.190, -288.564, 7.672, -146.823
53395.200, -288.535, 7.707, -146.717
53395.220, -288.535, 7.707, -146.717
53395.230, -288.535, 7.707, -146.717
53395.250, -288.563, 7.672, -146.823
53395.260, -288.535, 7.707, -146.717
53395.280, -288.536, 7.707, -146.716
53395.290, -288.536, 7.707, -146.716
53395.300, -288.563, 7.672, -146.823
53395.320, -288.536, 7.708, -146.716
53395.330, -288.563, 7.672, -146.823
53395.340, -288.536, 7.708, -146.716
53395.360, -288.536, 7.708, -146.716
53395.370, -288.536, 7.708, -146.716
53395.380, -288.563, 7.672, -146.823
53395.400, -288.536, 7.708, -146.716
53395.410, -288.536, 7.708, -146.716
53395.430, -288.563, 7.672, -146.823
53395.440, -288.536, 7.708, -146.716
53395.450, -288.536, 7.708, -146.715
53395.470, -288.563, 7.672, -146.823
53395.480, -288.536, 7.709, -146.715
53395.500, -288.536, 7.709, -146.715
53395.510, -288.563, 7.672, -146.823
53395.520, -288.536, 7.709, -146.715
53395.540, -288.536, 7.709, -146.715
53395.550, -288.536, 7.709, -146.715
53395.570, -288.563, 7.672, -146.823
53395.580, -288.536, 7.709, -146.715
53395.590, -288.536, 7.709, -146.715
53395.610, -288.563, 7.672, -146.823
53395.620, -288.536, 7.709, -146.715
53395.640, -288.536, 7.709, -146.714
53395.650, -288.563, 7.672, -146.823
53395.660, -288.536, 7.710, -146.714
53395.680, -288.536, 7.710, -146.714
53395.690, -288.536, 7.710, -146.714
53395.700, -288.563, 7.672, -146.823
53395.720, -288.536, 7.710, -146.714
53395.730, -288.536, 7.710, -146.714
53395.750, -288.563, 7.672, -146.823
53395.760, -288.536, 7.710, -146.714
53395.770, -288.536, 7.710, -146.714
53395.790, -288.563, 7.672, -146.823
53395.800, -288.536, 7.710, -146.714
53395.820, -288.536, 7.710, -146.713
53395.830, -288.563, 7.672, -146.823
53395.840, -288.537, 7.711, -146.713
53395.860, -288.537, 7.711, -146.713
53395.870, -288.537, 7.711, -146.713
53395.880, -288.563, 7.672, -146.823
