Elapsed Time (s), Position (X), Position (Y), Position (Z)
53394.890, -282.114, 5.562, 50.537
53394.900, -282.110, 5.593, 50.533
53394.910, -282.111, 5.591, 50.525
53394.930, -282.113, 5.562, 50.517
53394.940, -282.111, 5.587, 50.505
53394.960, -282.110, 5.586, 50.491
53394.970, -282.111, 5.562, 50.472
53394.980, -282.107, 5.586, 50.452
53395.000, -282.107, 5.586, 50.430
53395.010, -282.107, 5.586, 50.401
53395.020, -282.108, 5.562, 50.371
53395.040, -282.106, 5.582, 50.339
53395.050, -282.105, 5.582, 50.306
53395.070, -282.104, 5.562, 50.265
53395.080, -282.102, 5.586, 50.224
53395.090, -282.100, 5.585, 50.181
53395.110, -282.100, 5.562, 50.131
53395.120, -282.096, 5.583, 50.083
53395.140, -282.095, 5.585, 50.035
53395.150, -282.095, 5.562, 49.974
53395.160, -282.091, 5.580, 49.913
53395.180, -282.090, 5.583, 49.888
53395.190, -282.091, 5.563, 49.863
53395.200, -282.089, 5.585, 49.843
53395.220, -282.088, 5.584, 49.827
53395.230, -282.088, 5.583, 49.814
53395.250, -282.089, 5.563, 49.805
53395.260, -282.088, 5.581, 49.800
53395.280, -282.088, 5.579, 49.799
53395.290, -282.088, 5.579, 49.801
53395.300, -282.089, 5.563, 49.809
53395.320, -282.089, 5.581, 49.816
53395.330, -282.090, 5.563, 49.828
53395.340, -282.089, 5.584, 49.845
53395.360, -282.090, 5.585, 49.863
53395.370, -282.091, 5.585, 49.887
53395.380, -282.092, 5.562, 49.913
53395.400, -282.093, 5.583, 49.941
53395.410, -282.094, 5.580, 49.972
53395.430, -282.093, 5.562, 49.918
53395.440, -282.090, 5.585, 49.851
53395.450, -282.087, 5.584, 49.785
53395.470, -282.086, 5.563, 49.709
53395.480, -282.082, 5.584, 49.634
53395.500, -282.080, 5.583, 49.561
53395.510, -282.078, 5.563, 49.475
53395.520, -282.074, 5.585, 49.390
53395.540, -282.071, 5.579, 49.307
53395.550, -282.068, 5.584, 49.208
53395.560, -282.066, 5.564, 49.120
53395.580, -282.061, 5.583, 49.024
53395.590, -282.058, 5.583, 48.930
53395.610, -282.056, 5.564, 48.823
53395.620, -282.051, 5.583, 48.715
53395.640, -282.048, 5.582, 48.613
53395.650, -282.045, 5.564, 48.498
53395.660, -282.040, 5.582, 48.381
53395.680, -282.036, 5.580, 48.272
53395.690, -282.032, 5.583, 48.150
53395.700, -282.029, 5.565, 48.027
53395.720, -282.024, 5.583, 47.902
53395.730, -282.019, 5.580, 47.776
53395.750, -282.016, 5.566, 47.645
53395.760, -282.010, 5.582, 47.511
53395.770, -282.006, 5.576, 47.381
53395.790, -282.002, 5.566, 47.240
53395.800, -281.990, 5.634, 47.290
53395.820, -281.958, 5.808, 47.088
53395.830, -281.988, 5.567, 46.809
53395.840, -281.995, 5.626, 46.716
53395.860, -281.995, 5.642, 46.558
53395.870, -281.986, 5.637, 46.397
53395.880, -281.967, 5.568, 46.200
53395.900, -281.962, 5.570, 46.045
53395.910, -281.957, 5.567, 45.893
53395.930, -281.951, 5.568, 45.721
53395.940, -281.946, 5.568, 45.555
53395.960, -281.940, 5.569, 45.396
