Elapsed Time (s), Position (X), Position (Y), Position (Z)
58442.760, -288.563, 7.692, -146.823
58442.770, -288.564, 7.691, -146.822
58442.790, -288.564, 7.691, -146.821
58442.800, -288.564, 7.672, -146.820
58442.810, -288.564, 7.692, -146.818
58442.820, -288.564, 7.692, -146.816
58442.840, -288.564, 7.671, -146.815
58442.850, -288.564, 7.692, -146.813
58442.870, -288.564, 7.692, -146.811
58442.880, -288.564, 7.671, -146.810
58442.890, -288.564, 7.690, -146.808
58442.910, -288.564, 7.690, -146.807
58442.920, -288.564, 7.671, -146.807
58442.940, -288.564, 7.690, -146.807
58442.950, -288.564, 7.691, -146.807
58442.960, -288.564, 7.671, -146.808
58442.980, -288.564, 7.691, -146.810
58442.990, -288.564, 7.691, -146.813
58443.000, -288.564, 7.691, -146.817
58443.020, -288.564, 7.672, -146.822
58443.040, -288.563, 7.692, -146.823
58443.050, -288.563, 7.692, -146.823
58443.060, -288.563, 7.672, -146.823
58443.070, -288.563, 7.692, -146.823
58443.090, -288.564, 7.692, -146.822
58443.100, -288.564, 7.672, -146.822
58443.120, -288.564, 7.691, -146.820
58443.130, -288.564, 7.690, -146.818
58443.140, -288.564, 7.672, -146.815
58443.160, -288.563, 7.690, -146.812
58443.170, -288.564, 7.691, -146.807
58443.180, -288.564, 7.691, -146.801
58443.200, -288.564, 7.671, -146.793
58443.210, -288.565, 7.691, -146.784
58443.230, -288.565, 7.691, -146.774
58443.240, -288.565, 7.671, -146.762
58443.250, -288.566, 7.691, -146.747
58443.270, -288.566, 7.691, -146.732
58443.280, -288.567, 7.670, -146.714
58443.300, -288.568, 7.689, -146.693
58443.310, -288.568, 7.688, -146.680
58443.320, -288.568, 7.688, -146.664
58443.340, -288.569, 7.669, -146.647
58443.350, -288.570, 7.689, -146.630
58443.360, -288.570, 7.688, -146.613
58443.380, -288.571, 7.668, -146.595
58443.390, -288.571, 7.689, -146.576
58443.410, -288.572, 7.688, -146.557
58443.420, -288.573, 7.667, -146.536
58443.430, -288.573, 7.686, -146.514
58443.450, -288.574, 7.686, -146.494
58443.460, -288.575, 7.666, -146.470
58443.480, -288.576, 7.686, -146.446
58443.490, -288.576, 7.686, -146.422
58443.500, -288.577, 7.686, -146.397
58443.520, -288.578, 7.664, -146.371
58443.530, -288.579, 7.683, -146.344
58443.550, -288.580, 7.683, -146.318
58443.560, -288.580, 7.662, -146.289
58443.570, -288.582, 7.683, -146.258
58443.590, -288.583, 7.684, -146.224
58443.600, -288.583, 7.661, -146.202
58443.610, -288.584, 7.681, -146.172
58443.630, -288.585, 7.680, -146.142
58443.640, -288.586, 7.659, -146.109
58443.660, -288.588, 7.681, -146.075
58443.670, -288.588, 7.681, -146.041
