Elapsed Time (s), Position (X), Position (Y), Position (Z)
58442.760, -283.911, 6.862, -156.502
58442.770, -283.911, 6.863, -156.485
58442.790, -283.911, 6.864, -156.478
58442.800, -283.917, 6.790, -156.462
58442.810, -283.911, 6.864, -156.468
58442.820, -283.911, 6.862, -156.464
58442.840, -283.917, 6.789, -156.451
58442.850, -283.912, 6.865, -156.460
58442.870, -283.911, 6.860, -156.461
58442.880, -283.917, 6.789, -156.452
58442.890, -283.911, 6.867, -156.466
58442.910, -283.911, 6.859, -156.472
58442.920, -283.917, 6.790, -156.469
58442.940, -283.911, 6.865, -156.491
58442.950, -283.911, 6.860, -156.503
58442.960, -283.916, 6.790, -156.507
58442.980, -283.910, 6.865, -156.537
58442.990, -283.909, 6.863, -156.556
58443.000, -283.909, 6.860, -156.581
58443.020, -283.914, 6.792, -156.597
58443.040, -283.908, 6.865, -156.614
58443.050, -283.908, 6.859, -156.614
58443.060, -283.914, 6.792, -156.603
58443.070, -283.908, 6.864, -156.613
58443.090, -283.908, 6.863, -156.613
58443.100, -283.914, 6.792, -156.602
58443.120, -283.908, 6.859, -156.611
58443.130, -283.908, 6.864, -156.609
58443.140, -283.914, 6.792, -156.597
58443.160, -283.908, 6.856, -156.604
58443.170, -283.908, 6.866, -156.600
58443.180, -283.908, 6.866, -156.595
58443.200, -283.914, 6.791, -156.578
58443.210, -283.908, 6.861, -156.581
58443.230, -283.908, 6.865, -156.573
58443.240, -283.915, 6.791, -156.552
58443.250, -283.909, 6.863, -156.550
58443.270, -283.909, 6.865, -156.538
58443.280, -283.916, 6.790, -156.512
58443.300, -283.910, 6.866, -156.505
58443.310, -283.910, 6.863, -156.494
58443.320, -283.911, 6.865, -156.480
58443.340, -283.917, 6.789, -156.456
58443.350, -283.911, 6.864, -156.452
58443.360, -283.912, 6.865, -156.438
58443.380, -283.918, 6.789, -156.412
58443.390, -283.912, 6.865, -156.407
58443.410, -283.913, 6.863, -156.390
58443.420, -283.919, 6.788, -156.362
