Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:14:02.759, 0.013, 0.173, 0.010, -0.985
16:14:02.769, 0.013, 0.178, 0.010, -0.984
16:14:02.783, 0.014, 0.184, 0.010, -0.983
16:14:02.797, 0.014, 0.190, 0.011, -0.982
16:14:02.810, 0.015, 0.195, 0.011, -0.981
16:14:02.824, 0.016, 0.201, 0.011, -0.979
16:14:02.837, 0.016, 0.208, 0.012, -0.978
16:14:02.852, 0.018, 0.214, 0.012, -0.977
16:14:02.865, 0.019, 0.221, 0.012, -0.975
16:14:02.879, 0.021, 0.229, 0.013, -0.973
16:14:02.894, 0.022, 0.236, 0.013, -0.971
16:14:02.907, 0.023, 0.244, 0.014, -0.969
16:14:02.920, 0.025, 0.252, 0.016, -0.967
16:14:02.935, 0.026, 0.261, 0.016, -0.965
16:14:02.949, 0.027, 0.269, 0.017, -0.963
16:14:02.961, 0.028, 0.279, 0.020, -0.960
16:14:02.977, 0.029, 0.287, 0.021, -0.957
16:14:02.991, 0.030, 0.295, 0.022, -0.955
16:14:03.004, 0.031, 0.303, 0.023, -0.952
16:14:03.017, 0.029, 0.311, 0.027, -0.949
16:14:03.033, 0.030, 0.319, 0.028, -0.947
16:14:03.045, 0.031, 0.328, 0.030, -0.944
16:14:03.059, 0.031, 0.334, 0.035, -0.941
16:14:03.074, 0.030, 0.341, 0.039, -0.939
16:14:03.087, 0.030, 0.351, 0.040, -0.935
16:14:03.101, 0.030, 0.361, 0.042, -0.931
16:14:03.116, 0.031, 0.368, 0.044, -0.928
16:14:03.130, 0.031, 0.377, 0.046, -0.925
16:14:03.142, 0.031, 0.384, 0.048, -0.922
16:14:03.157, 0.030, 0.389, 0.047, -0.920
16:14:03.171, 0.030, 0.394, 0.049, -0.917
16:14:03.185, 0.030, 0.399, 0.049, -0.915
16:14:03.197, 0.030, 0.403, 0.050, -0.914
16:14:03.213, 0.030, 0.404, 0.051, -0.913
16:14:03.226, 0.030, 0.406, 0.052, -0.912
16:14:03.240, 0.030, 0.408, 0.052, -0.911
16:14:03.254, 0.030, 0.408, 0.051, -0.911
16:14:03.282, 0.031, 0.409, 0.050, -0.910
16:14:03.311, 0.032, 0.408, 0.049, -0.911
16:14:03.352, 0.032, 0.409, 0.047, -0.911
16:14:03.378, 0.032, 0.410, 0.046, -0.910
16:14:03.392, 0.032, 0.411, 0.045, -0.910
16:14:03.407, 0.032, 0.412, 0.044, -0.909
16:14:03.419, 0.031, 0.414, 0.042, -0.909
16:14:03.434, 0.029, 0.415, 0.040, -0.909
16:14:03.449, 0.027, 0.415, 0.040, -0.909
16:14:03.461, 0.024, 0.414, 0.040, -0.909
16:14:03.477, 0.023, 0.414, 0.039, -0.909
16:14:03.503, 0.025, 0.414, 0.038, -0.909
16:14:03.517, 0.026, 0.414, 0.039, -0.909
16:14:03.547, 0.028, 0.414, 0.039, -0.909
16:14:03.587, 0.030, 0.414, 0.040, -0.909
16:14:03.712, 0.030, 0.413, 0.038, -0.909
16:14:03.738, 0.029, 0.413, 0.035, -0.910
16:14:03.754, 0.028, 0.412, 0.034, -0.910
16:14:03.768, 0.027, 0.410, 0.033, -0.911
16:14:03.780, 0.026, 0.408, 0.032, -0.912
16:14:03.796, 0.025, 0.407, 0.031, -0.913
16:14:03.810, 0.025, 0.404, 0.031, -0.914
16:14:03.823, 0.025, 0.400, 0.030, -0.916
16:14:03.837, 0.024, 0.395, 0.030, -0.918
16:14:03.851, 0.024, 0.392, 0.029, -0.919
16:14:03.866, 0.022, 0.387, 0.029, -0.921
16:14:03.877, 0.021, 0.381, 0.028, -0.924
16:14:03.893, 0.021, 0.374, 0.027, -0.927
16:14:03.906, 0.022, 0.369, 0.026, -0.929
16:14:03.920, 0.024, 0.362, 0.024, -0.932
16:14:03.935, 0.023, 0.356, 0.022, -0.934
16:14:03.949, 0.022, 0.348, 0.021, -0.937
16:14:03.961, 0.021, 0.341, 0.020, -0.940
16:14:03.976, 0.020, 0.332, 0.019, -0.943
16:14:03.991, 0.018, 0.322, 0.018, -0.946
16:14:04.005, 0.017, 0.313, 0.016, -0.949
16:14:04.017, 0.017, 0.305, 0.015, -0.952
16:14:04.032, 0.016, 0.292, 0.014, -0.956
16:14:04.046, 0.015, 0.281, 0.013, -0.959
16:14:04.059, 0.013, 0.271, 0.012, -0.962
16:14:04.072, 0.013, 0.257, 0.010, -0.966
16:14:04.087, 0.011, 0.242, 0.008, -0.970
16:14:04.101, 0.009, 0.222, 0.000, -0.975
16:14:04.116, 0.009, 0.207, -0.002, -0.978
16:14:04.130, 0.006, 0.190, -0.002, -0.982
16:14:04.142, 0.005, 0.173, -0.004, -0.985
16:14:04.156, 0.003, 0.156, -0.007, -0.988
16:14:04.171, 0.002, 0.139, -0.010, -0.990
16:14:04.185, 0.000, 0.123, -0.013, -0.992
16:14:04.197, -0.003, 0.107, -0.016, -0.994
16:14:04.212, -0.005, 0.093, -0.018, -0.996
16:14:04.226, -0.007, 0.077, -0.021, -0.997
16:14:04.240, -0.007, 0.063, -0.021, -0.998
16:14:04.254, -0.009, 0.048, -0.022, -0.999
16:14:04.268, -0.009, 0.035, -0.024, -0.999
16:14:04.281, -0.010, 0.023, -0.024, -0.999
16:14:04.297, -0.011, 0.011, -0.024, -1.000
16:14:04.311, -0.011, 0.000, -0.024, -1.000
16:14:04.323, -0.012, -0.010, -0.022, -1.000
16:14:04.336, -0.011, -0.021, -0.021, -1.000
16:14:04.351, -0.011, -0.032, -0.020, -0.999
16:14:04.366, -0.011, -0.041, -0.019, -0.999
16:14:04.378, -0.011, -0.051, -0.017, -0.998
16:14:04.396, -0.011, -0.059, -0.015, -0.998
16:14:04.406, -0.011, -0.068, -0.014, -0.998
16:14:04.419, -0.010, -0.077, -0.013, -0.997
16:14:04.434, -0.008, -0.085, -0.012, -0.996
16:14:04.448, -0.007, -0.094, -0.011, -0.996
16:14:04.461, -0.005, -0.104, -0.009, -0.995
16:14:04.475, -0.004, -0.113, -0.008, -0.994
16:14:04.490, -0.002, -0.123, -0.009, -0.992
16:14:04.503, 0.001, -0.136, -0.009, -0.991
16:14:04.517, 0.003, -0.148, -0.010, -0.989
16:14:04.533, 0.004, -0.160, -0.011, -0.987
16:14:04.545, 0.007, -0.176, -0.013, -0.984
16:14:04.558, 0.009, -0.190, -0.014, -0.982
16:14:04.574, 0.012, -0.205, -0.016, -0.979
16:14:04.587, 0.013, -0.219, -0.018, -0.975
16:14:04.601, 0.015, -0.234, -0.020, -0.972
16:14:04.615, 0.018, -0.249, -0.022, -0.968
16:14:04.629, 0.019, -0.263, -0.024, -0.964
16:14:04.642, 0.021, -0.277, -0.025, -0.960
16:14:04.657, 0.022, -0.291, -0.027, -0.956
16:14:04.670, 0.023, -0.304, -0.029, -0.952
16:14:04.684, 0.023, -0.315, -0.031, -0.948
16:14:04.698, 0.021, -0.324, -0.031, -0.945
16:14:04.713, 0.023, -0.333, -0.032, -0.942
16:14:04.727, 0.023, -0.343, -0.033, -0.938
16:14:04.738, 0.024, -0.350, -0.034, -0.936
16:14:04.753, 0.024, -0.357, -0.033, -0.933
16:14:04.769, 0.023, -0.363, -0.033, -0.931
16:14:04.781, 0.022, -0.371, -0.033, -0.928
16:14:04.797, 0.022, -0.374, -0.031, -0.927
16:14:04.810, 0.021, -0.378, -0.031, -0.925
16:14:04.823, 0.021, -0.380, -0.031, -0.924
16:14:04.837, 0.021, -0.384, -0.031, -0.923
16:14:04.852, 0.020, -0.385, -0.030, -0.922
16:14:04.865, 0.019, -0.387, -0.029, -0.921
16:14:04.893, 0.019, -0.390, -0.028, -0.920
16:14:04.908, 0.020, -0.390, -0.027, -0.920
16:14:04.921, 0.019, -0.388, -0.027, -0.921
16:14:04.935, 0.020, -0.387, -0.026, -0.921
16:14:04.949, 0.021, -0.386, -0.026, -0.922
16:14:04.976, 0.022, -0.385, -0.025, -0.922
16:14:04.991, 0.022, -0.384, -0.024, -0.923
16:14:05.017, 0.022, -0.381, -0.024, -0.924
16:14:05.032, 0.022, -0.380, -0.024, -0.924
16:14:05.045, 0.024, -0.379, -0.023, -0.925
16:14:05.101, 0.022, -0.379, -0.024, -0.925
16:14:05.172, 0.022, -0.381, -0.024, -0.924
16:14:05.199, 0.022, -0.382, -0.024, -0.924
16:14:05.254, 0.021, -0.383, -0.024, -0.923
16:14:05.407, 0.021, -0.382, -0.023, -0.923
16:14:05.461, 0.021, -0.383, -0.021, -0.923
16:14:05.545, 0.020, -0.383, -0.020, -0.923
16:14:05.614, 0.019, -0.382, -0.020, -0.924
16:14:05.657, 0.019, -0.380, -0.019, -0.924
16:14:05.684, 0.019, -0.378, -0.018, -0.925
16:14:05.727, 0.019, -0.377, -0.018, -0.926
16:14:05.769, 0.018, -0.376, -0.017, -0.926
16:14:05.809, 0.018, -0.375, -0.015, -0.927
16:14:05.878, 0.018, -0.375, -0.014, -0.927
16:14:06.047, 0.020, -0.375, -0.014, -0.927
16:14:06.075, 0.020, -0.374, -0.012, -0.927
16:14:06.142, 0.020, -0.373, -0.011, -0.927
16:14:06.227, 0.022, -0.373, -0.010, -0.927
16:14:06.378, 0.023, -0.374, -0.010, -0.927
16:14:06.517, 0.022, -0.373, -0.009, -0.928
16:14:06.559, 0.022, -0.371, -0.008, -0.928
16:14:06.587, 0.022, -0.370, -0.008, -0.929
16:14:06.630, 0.022, -0.368, -0.007, -0.929
16:14:06.671, 0.022, -0.367, -0.007, -0.930
16:14:06.699, 0.022, -0.365, -0.007, -0.931
16:14:06.713, 0.021, -0.364, -0.007, -0.931
16:14:06.728, 0.021, -0.362, -0.006, -0.932
16:14:06.741, 0.020, -0.358, -0.006, -0.934
16:14:06.755, 0.020, -0.354, -0.005, -0.935
16:14:06.769, 0.019, -0.351, -0.005, -0.936
16:14:06.781, 0.018, -0.346, -0.004, -0.938
16:14:06.796, 0.016, -0.341, -0.002, -0.940
16:14:06.810, 0.016, -0.336, -0.001, -0.942
16:14:06.822, 0.015, -0.330, 0.002, -0.944
16:14:06.838, 0.015, -0.325, 0.004, -0.946
16:14:06.852, 0.015, -0.320, 0.005, -0.947
16:14:06.866, 0.016, -0.314, 0.007, -0.949
16:14:06.878, 0.015, -0.308, 0.008, -0.951
16:14:06.893, 0.015, -0.302, 0.009, -0.953
16:14:06.907, 0.016, -0.296, 0.010, -0.955
16:14:06.920, 0.018, -0.291, 0.012, -0.957
16:14:06.934, 0.020, -0.287, 0.012, -0.958
16:14:06.949, 0.021, -0.283, 0.011, -0.959
16:14:06.961, 0.023, -0.278, 0.010, -0.960
16:14:06.977, 0.023, -0.274, 0.011, -0.961
16:14:06.991, 0.022, -0.270, 0.010, -0.962
16:14:07.004, 0.022, -0.267, 0.012, -0.963
16:14:07.017, 0.022, -0.263, 0.012, -0.964
16:14:07.031, 0.022, -0.260, 0.012, -0.965
16:14:07.047, 0.022, -0.257, 0.013, -0.966
16:14:07.058, 0.023, -0.254, 0.014, -0.967
16:14:07.073, 0.022, -0.251, 0.013, -0.968
16:14:07.088, 0.022, -0.247, 0.014, -0.969
16:14:07.101, 0.023, -0.243, 0.015, -0.970
16:14:07.115, 0.024, -0.240, 0.015, -0.970
16:14:07.129, 0.023, -0.236, 0.015, -0.971
16:14:07.143, 0.023, -0.231, 0.015, -0.972
16:14:07.156, 0.023, -0.226, 0.015, -0.974
16:14:07.170, 0.024, -0.222, 0.016, -0.975
16:14:07.184, 0.023, -0.216, 0.017, -0.976
16:14:07.198, 0.023, -0.211, 0.017, -0.977
16:14:07.212, 0.024, -0.205, 0.017, -0.978
16:14:07.227, 0.023, -0.200, 0.018, -0.979
16:14:07.240, 0.023, -0.195, 0.018, -0.980
16:14:07.254, 0.022, -0.187, 0.018, -0.982
16:14:07.268, 0.022, -0.182, 0.019, -0.983
16:14:07.281, 0.023, -0.176, 0.020, -0.984
16:14:07.297, 0.023, -0.171, 0.021, -0.985
16:14:07.311, 0.024, -0.168, 0.021, -0.985
16:14:07.324, 0.024, -0.164, 0.020, -0.986
16:14:07.337, 0.023, -0.162, 0.019, -0.986
16:14:07.352, 0.024, -0.159, 0.018, -0.987
16:14:07.366, 0.023, -0.157, 0.017, -0.987
16:14:07.378, 0.023, -0.155, 0.017, -0.987
16:14:07.393, 0.023, -0.153, 0.017, -0.988
16:14:07.435, 0.024, -0.155, 0.015, -0.988
16:14:07.462, 0.025, -0.162, 0.014, -0.986
16:14:07.476, 0.025, -0.167, 0.012, -0.986
16:14:07.490, 0.025, -0.173, 0.009, -0.985
16:14:07.502, 0.025, -0.180, 0.007, -0.983
16:14:07.517, 0.025, -0.193, 0.003, -0.981
16:14:07.532, 0.025, -0.204, -0.001, -0.979
16:14:07.546, 0.026, -0.215, -0.003, -0.976
16:14:07.559, 0.026, -0.224, -0.005, -0.974
16:14:07.574, 0.026, -0.236, -0.007, -0.971
16:14:07.588, 0.026, -0.247, -0.009, -0.969
16:14:07.600, 0.027, -0.257, -0.011, -0.966
16:14:07.615, 0.028, -0.267, -0.013, -0.963
16:14:07.629, 0.029, -0.276, -0.014, -0.961
16:14:07.642, 0.031, -0.285, -0.016, -0.958
16:14:07.657, 0.032, -0.294, -0.017, -0.955
16:14:07.671, 0.034, -0.301, -0.019, -0.953
16:14:07.687, 0.035, -0.308, -0.021, -0.951
16:14:07.699, 0.037, -0.315, -0.022, -0.948
16:14:07.712, 0.037, -0.320, -0.023, -0.946
16:14:07.727, 0.037, -0.325, -0.025, -0.945
16:14:07.741, 0.038, -0.332, -0.026, -0.942
