Time, Hand, Button
16:14:14.102, Hand, Primary Button
16:14:14.117, Hand, Primary Button
16:14:14.130, Hand, Primary Button
16:14:14.144, Hand, Primary Button
16:14:14.158, Hand, Primary Button
16:14:14.171, Hand, Primary Button
16:14:14.185, Hand, Primary Button
16:14:14.198, Hand, Primary Button
16:14:14.214, Hand, Primary Button
16:14:14.227, Hand, Primary Button
16:14:14.240, Hand, Primary Button
16:14:14.256, Hand, Primary Button
16:14:14.269, Hand, Primary Button
16:14:14.283, Hand, Primary Button
16:14:14.296, Hand, Primary Button
16:14:14.310, Hand, Primary Button
16:14:14.324, Hand, Primary Button
16:14:14.338, Hand, Primary Button
16:14:14.352, Hand, Primary Button
16:14:14.366, Hand, Primary Button
16:14:14.379, Hand, Primary Button
16:14:14.393, Hand, Primary Button
16:14:14.409, Hand, Primary Button
16:14:14.421, Hand, Primary Button
16:14:14.436, Hand, Primary Button
16:14:14.450, Hand, Primary Button
16:14:14.463, Hand, Primary Button
16:14:14.476, Hand, Primary Button
16:14:14.491, Hand, Primary Button
16:14:14.505, Hand, Primary Button
16:14:14.519, Hand, Primary Button
16:14:14.532, Hand, Primary Button
16:14:14.546, Hand, Primary Button
16:14:14.561, Hand, Primary Button
16:14:14.574, Hand, Primary Button
16:14:14.589, Hand, Primary Button
16:14:14.601, Hand, Primary Button
16:14:14.616, Hand, Primary Button
16:14:14.630, Hand, Primary Button
16:14:14.643, Hand, Primary Button
16:14:14.658, Hand, Primary Button
16:14:14.671, Hand, Primary Button
16:14:14.687, Hand, Primary Button
16:14:14.699, Hand, Primary Button
16:14:14.713, Hand, Primary Button
16:14:14.728, Hand, Primary Button
16:14:14.741, Hand, Primary Button
16:14:14.755, Hand, Primary Button
16:14:14.768, Hand, Primary Button
16:14:14.782, Hand, Primary Button
16:14:14.797, Hand, Primary Button
16:14:14.811, Hand, Primary Button
16:14:14.825, Hand, Primary Button
16:14:14.839, Hand, Primary Button
16:14:14.852, Hand, Primary Button
16:14:14.866, Hand, Primary Button
16:14:14.879, Hand, Primary Button
16:14:14.894, Hand, Primary Button
16:14:14.908, Hand, Primary Button
16:14:14.922, Hand, Primary Button
16:14:14.936, Hand, Primary Button
16:14:14.951, Hand, Primary Button
16:14:14.963, Hand, Primary Button
16:14:14.978, Hand, Primary Button
16:14:14.991, Hand, Primary Button
16:14:15.005, Hand, Primary Button
16:14:15.019, Hand, Primary Button
16:14:15.033, Hand, Primary Button
16:14:15.047, Hand, Primary Button
16:14:15.060, Hand, Primary Button
16:14:15.075, Hand, Primary Button
16:14:15.089, Hand, Primary Button
16:14:15.103, Hand, Primary Button
16:14:15.116, Hand, Primary Button
16:14:15.130, Hand, Primary Button
16:14:15.144, Hand, Primary Button
16:14:15.158, Hand, Primary Button
16:14:15.172, Hand, Primary Button
16:14:15.185, Hand, Primary Button
16:14:15.199, Hand, Primary Button
16:14:15.213, Hand, Primary Button
16:14:15.227, Hand, Primary Button
16:14:15.241, Hand, Primary Button
16:14:15.255, Hand, Primary Button
16:14:15.269, Hand, Primary Button
16:14:15.283, Hand, Primary Button
16:14:15.297, Hand, Primary Button
16:14:15.311, Hand, Primary Button
16:14:15.324, Hand, Primary Button
16:14:15.337, Hand, Primary Button
16:14:15.352, Hand, Primary Button
16:14:15.366, Hand, Primary Button
16:14:15.378, Hand, Primary Button
16:14:15.393, Hand, Primary Button
16:14:15.407, Hand, Primary Button
16:14:15.421, Hand, Primary Button
16:14:15.436, Hand, Primary Button
16:14:15.450, Hand, Primary Button
16:14:15.462, Hand, Primary Button
16:14:15.477, Hand, Primary Button
16:14:15.491, Hand, Primary Button
16:14:15.504, Hand, Primary Button
16:14:15.518, Hand, Primary Button
16:14:15.534, Hand, Primary Button
16:14:15.546, Hand, Primary Button
16:14:15.560, Hand, Primary Button
16:14:15.574, Hand, Primary Button
16:14:15.589, Hand, Primary Button
16:14:15.601, Hand, Primary Button
16:14:15.615, Hand, Primary Button
16:14:15.629, Hand, Primary Button
16:14:15.642, Hand, Primary Button
16:14:15.657, Hand, Primary Button
16:14:15.671, Hand, Primary Button
16:14:15.685, Hand, Primary Button
16:14:15.698, Hand, Primary Button
16:14:15.713, Hand, Primary Button
16:14:15.727, Hand, Primary Button
16:14:15.741, Hand, Primary Button
16:14:15.755, Hand, Primary Button
16:14:15.768, Hand, Primary Button
16:14:15.781, Hand, Primary Button
16:14:15.797, Hand, Primary Button
16:14:15.811, Hand, Primary Button
16:14:15.823, Hand, Primary Button
16:14:15.837, Hand, Primary Button
16:14:15.851, Hand, Primary Button
16:14:15.866, Hand, Primary Button
16:14:15.880, Hand, Primary Button
16:14:15.893, Hand, Primary Button
16:14:15.907, Hand, Primary Button
16:14:15.921, Hand, Primary Button
16:14:15.935, Hand, Primary Button
16:14:15.950, Hand, Primary Button
16:14:15.962, Hand, Primary Button
16:14:15.977, Hand, Primary Button
16:14:15.992, Hand, Primary Button
16:14:16.004, Hand, Primary Button
16:14:16.017, Hand, Primary Button
16:14:16.033, Hand, Primary Button
16:14:16.046, Hand, Primary Button
16:14:16.059, Hand, Primary Button
16:14:16.074, Hand, Primary Button
16:14:16.087, Hand, Primary Button
16:14:16.101, Hand, Primary Button
16:14:16.116, Hand, Primary Button
16:14:16.131, Hand, Primary Button
16:14:16.143, Hand, Primary Button
16:14:16.159, Hand, Primary Button
16:14:16.174, Hand, Primary Button
16:14:16.187, Hand, Primary Button
16:14:16.200, Hand, Primary Button
16:14:16.214, Hand, Primary Button
16:14:16.228, Hand, Primary Button
16:14:16.240, Hand, Primary Button
16:14:16.256, Hand, Primary Button
16:14:16.269, Hand, Primary Button
16:14:16.283, Hand, Primary Button
16:14:16.297, Hand, Primary Button
16:14:16.310, Hand, Primary Button
16:14:16.324, Hand, Primary Button
16:14:16.337, Hand, Primary Button
16:14:16.352, Hand, Primary Button
16:14:16.366, Hand, Primary Button
16:14:16.380, Hand, Primary Button
16:14:16.393, Hand, Primary Button
16:14:16.407, Hand, Primary Button
16:14:16.420, Hand, Primary Button
16:14:16.435, Hand, Primary Button
16:14:16.448, Hand, Primary Button
16:14:16.463, Hand, Primary Button
16:14:16.477, Hand, Primary Button
16:14:16.490, Hand, Primary Button
16:14:16.504, Hand, Primary Button
16:14:16.518, Hand, Primary Button
16:14:16.532, Hand, Primary Button
16:14:16.547, Hand, Primary Button
16:14:16.561, Hand, Primary Button
16:14:16.575, Hand, Primary Button
16:14:16.589, Hand, Primary Button
16:14:16.601, Hand, Primary Button
16:14:16.616, Hand, Primary Button
16:14:16.630, Hand, Primary Button
