Elapsed Time (s), Position (X), Position (Y), Position (Z)
58442.760, -282.106, 5.583, 50.287
58442.770, -282.104, 5.584, 50.249
58442.790, -282.104, 5.583, 50.230
58442.800, -282.103, 5.552, 50.219
58442.810, -282.103, 5.579, 50.207
58442.820, -282.103, 5.580, 50.198
58442.840, -282.102, 5.552, 50.188
58442.850, -282.102, 5.583, 50.181
58442.870, -282.102, 5.584, 50.176
58442.880, -282.101, 5.552, 50.172
58442.890, -282.101, 5.583, 50.170
58442.910, -282.101, 5.582, 50.169
58442.920, -282.101, 5.552, 50.170
58442.940, -282.102, 5.580, 50.174
58442.950, -282.102, 5.579, 50.178
58442.960, -282.102, 5.552, 50.184
58442.980, -282.103, 5.581, 50.193
58442.990, -282.103, 5.583, 50.201
58443.000, -282.103, 5.583, 50.213
58443.020, -282.103, 5.552, 50.226
58443.040, -282.103, 5.583, 50.205
58443.050, -282.102, 5.582, 50.170
58443.060, -282.101, 5.553, 50.151
58443.070, -282.101, 5.581, 50.139
58443.090, -282.100, 5.583, 50.128
58443.100, -282.099, 5.554, 50.117
58443.120, -282.100, 5.584, 50.108
58443.130, -282.099, 5.584, 50.100
58443.140, -282.099, 5.556, 50.092
58443.160, -282.099, 5.582, 50.085
58443.170, -282.099, 5.580, 50.078
58443.180, -282.098, 5.580, 50.070
58443.200, -282.098, 5.558, 50.062
58443.210, -282.098, 5.581, 50.053
58443.230, -282.098, 5.583, 50.045
58443.240, -282.097, 5.560, 50.033
58443.250, -282.097, 5.585, 50.021
58443.270, -282.096, 5.585, 50.009
58443.280, -282.095, 5.562, 49.992
58443.300, -282.095, 5.584, 49.971
58443.310, -282.093, 5.582, 49.910
58443.320, -282.091, 5.583, 49.841
58443.340, -282.088, 5.563, 49.771
58443.350, -282.086, 5.583, 49.696
58443.360, -282.083, 5.583, 49.626
58443.380, -282.080, 5.563, 49.545
58443.390, -282.078, 5.580, 49.466
58443.410, -282.075, 5.584, 49.383
58443.420, -282.072, 5.563, 49.293
58443.430, -282.069, 5.582, 49.202
58443.450, -282.066, 5.584, 49.116
58443.460, -282.062, 5.564, 49.014
58443.480, -282.059, 5.584, 48.913
58443.490, -282.056, 5.578, 48.815
58443.500, -282.053, 5.584, 48.708
58443.520, -282.048, 5.564, 48.595
58443.530, -282.045, 5.584, 48.485
58443.550, -282.041, 5.580, 48.376
58443.560, -282.037, 5.565, 48.253
58443.570, -282.033, 5.581, 48.127
58443.590, -282.028, 5.581, 47.983
58443.600, -282.024, 5.565, 47.890
58443.610, -282.021, 5.579, 47.769
58443.630, -282.017, 5.583, 47.642
58443.640, -282.011, 5.566, 47.505
58443.660, -282.007, 5.574, 47.377
58443.670, -282.009, 5.574, 47.359
58443.680, -281.993, 5.637, 47.280
58443.700, -281.992, 5.567, 46.943
58443.710, -281.988, 5.566, 46.797
58443.730, -281.982, 5.575, 46.625
58443.740, -281.977, 5.567, 46.499
58443.750, -281.974, 5.563, 46.404
58443.770, -281.974, 5.573, 46.334
58443.780, -281.962, 5.568, 46.032
58443.800, -281.956, 5.568, 45.871
58443.810, -281.951, 5.572, 45.717
58443.820, -281.945, 5.569, 45.537
58443.840, -281.939, 5.569, 45.366
58443.850, -281.932, 5.572, 45.196
58443.870, -281.934, 5.585, 45.065
58443.880, -281.922, 5.569, 44.856
58443.890, -282.043, 5.606, 44.846
58443.910, -281.914, 5.582, 44.503
58443.920, -281.904, 5.570, 44.322
58443.940, -281.944, 5.725, 44.119
58443.950, -281.936, 5.721, 43.939
58443.960, -281.885, 5.571, 43.761
58443.980, -281.834, 5.526, 43.413
58443.990, -281.879, 5.573, 43.387
58444.000, -281.867, 5.617, 42.957
58444.020, -281.859, 5.572, 42.989
58444.030, -281.863, 5.642, 42.571
58444.050, -281.869, 5.590, 42.556
58444.060, -281.839, 5.573, 42.390
58444.070, -281.835, 5.583, 42.183
58444.090, -281.826, 5.590, 41.981
58444.100, -281.818, 5.574, 41.776
58444.120, -281.812, 5.592, 41.560
58444.130, -281.805, 5.593, 41.356
58444.140, -281.797, 5.575, 41.137
58444.160, -281.790, 5.594, 40.917
58444.170, -281.783, 5.594, 40.718
58444.190, -281.776, 5.595, 40.487
58444.200, -281.768, 5.576, 40.267
58444.210, -281.760, 5.596, 40.039
58444.230, -281.753, 5.595, 39.825
58444.240, -281.745, 5.577, 39.593
58444.250, -281.738, 5.595, 39.363
58444.270, -281.730, 5.594, 39.149
58444.280, -281.722, 5.578, 38.908
58444.300, -281.714, 5.598, 38.669
58444.310, -281.707, 5.599, 38.456
58444.320, -281.698, 5.601, 38.195
58444.340, -281.690, 5.580, 37.958
58444.350, -281.683, 5.601, 37.731
58444.360, -281.673, 5.601, 37.510
58444.380, -281.666, 5.581, 37.250
58444.390, -281.658, 5.602, 36.994
58444.410, -281.649, 5.606, 36.771
58444.420, -281.639, 5.582, 36.458
58444.430, -281.634, 5.604, 36.274
58444.450, -281.625, 5.608, 36.035
58444.460, -281.617, 5.583, 35.788
58444.480, -281.609, 5.608, 35.532
58444.490, -281.600, 5.612, 35.286
58444.500, -281.591, 5.584, 35.025
58444.520, -281.582, 5.614, 34.763
58444.530, -281.574, 5.611, 34.514
58444.550, -281.565, 5.616, 34.251
58444.560, -281.556, 5.586, 33.987
58444.570, -281.548, 5.620, 33.736
58444.590, -281.539, 5.617, 33.483
58444.600, -281.530, 5.587, 33.213
58444.620, -281.522, 5.625, 32.947
58444.630, -281.513, 5.625, 32.696
58444.640, -281.503, 5.588, 32.411
58444.660, -281.494, 5.629, 32.145
58444.670, -281.486, 5.630, 31.897
58444.680, -281.476, 5.630, 31.611
58444.700, -281.467, 5.590, 31.338
58444.710, -281.458, 5.635, 31.069
58444.730, -281.449, 5.634, 30.820
58444.740, -281.440, 5.591, 30.529
58444.750, -281.431, 5.639, 30.255
58444.770, -281.423, 5.640, 30.008
58444.780, -281.412, 5.593, 29.715
58444.800, -281.403, 5.642, 29.431
58444.810, -281.395, 5.644, 29.178
58444.820, -281.384, 5.594, 28.861
58444.840, -281.375, 5.647, 28.600
58444.850, -281.367, 5.648, 28.354
58444.870, -281.357, 5.647, 28.061
58444.880, -281.347, 5.596, 27.765
58444.890, -281.337, 5.653, 27.490
58444.910, -281.329, 5.649, 27.237
58444.920, -281.319, 5.597, 26.939
58444.930, -281.309, 5.657, 26.634
58444.950, -281.301, 5.657, 26.386
58444.960, -281.290, 5.599, 26.086
58444.980, -281.280, 5.660, 25.801
58444.990, -281.272, 5.662, 25.535
58445.000, -281.262, 5.665, 25.231
58445.020, -281.252, 5.601, 24.946
58445.030, -281.243, 5.667, 24.662
58445.050, -281.233, 5.668, 24.385
58445.060, -281.222, 5.602, 24.077
