Time, Hand, Button
15:50:47.715, Hand, Primary Button
15:50:47.729, Hand, Primary Button
15:50:47.743, Hand, Primary Button
15:50:47.757, Hand, Primary Button
15:50:47.770, Hand, Primary Button
15:50:47.785, Hand, Primary Button
15:50:47.799, Hand, Primary Button
15:50:47.812, Hand, Primary Button
15:50:47.826, Hand, Primary Button
15:50:47.840, Hand, Primary Button
15:50:47.854, Hand, Primary Button
15:50:47.867, Hand, Primary Button
15:50:47.883, Hand, Primary Button
15:50:47.897, Hand, Primary Button
15:50:47.909, Hand, Primary Button
15:50:47.924, Hand, Primary Button
15:50:47.937, Hand, Primary Button
15:50:47.951, Hand, Primary Button
15:50:47.965, Hand, Primary Button
15:50:47.979, Hand, Primary Button
15:50:47.994, Hand, Primary Button
15:50:48.006, Hand, Primary Button
15:50:48.022, Hand, Primary Button
15:50:48.036, Hand, Primary Button
15:50:48.048, Hand, Primary Button
15:50:48.063, Hand, Primary Button
15:50:48.077, Hand, Primary Button
15:50:48.091, Hand, Primary Button
15:50:48.104, Hand, Primary Button
15:50:48.119, Hand, Primary Button
15:50:48.131, Hand, Primary Button
15:50:48.147, Hand, Primary Button
15:50:48.161, Hand, Primary Button
15:50:48.174, Hand, Primary Button
15:50:48.188, Hand, Primary Button
15:50:48.202, Hand, Primary Button
15:50:48.215, Hand, Primary Button
15:50:48.229, Hand, Primary Button
15:50:48.243, Hand, Primary Button
15:50:48.258, Hand, Primary Button
15:50:48.271, Hand, Primary Button
15:50:48.285, Hand, Primary Button
15:50:48.299, Hand, Primary Button
15:50:48.313, Hand, Primary Button
15:50:48.326, Hand, Primary Button
15:50:48.344, Hand, Primary Button
15:50:48.355, Hand, Primary Button
15:50:48.370, Hand, Primary Button
15:50:48.384, Hand, Primary Button
15:50:48.397, Hand, Primary Button
15:50:48.410, Hand, Primary Button
15:50:48.425, Hand, Primary Button
15:50:48.439, Hand, Primary Button
15:50:48.452, Hand, Primary Button
15:50:48.466, Hand, Primary Button
15:50:48.479, Hand, Primary Button
15:50:48.494, Hand, Primary Button
15:50:48.507, Hand, Primary Button
15:50:48.521, Hand, Primary Button
15:50:48.535, Hand, Primary Button
15:50:48.549, Hand, Primary Button
15:50:48.562, Hand, Primary Button
15:50:48.576, Hand, Primary Button
15:50:48.591, Hand, Primary Button
15:50:48.604, Hand, Primary Button
15:50:48.618, Hand, Primary Button
15:50:48.631, Hand, Primary Button
15:50:48.646, Hand, Primary Button
15:50:48.660, Hand, Primary Button
15:50:48.674, Hand, Primary Button
15:50:48.688, Hand, Primary Button
15:50:48.701, Hand, Primary Button
15:50:48.715, Hand, Primary Button
15:50:48.729, Hand, Primary Button
15:50:48.743, Hand, Primary Button
15:50:48.757, Hand, Primary Button
15:50:48.771, Hand, Primary Button
15:50:48.784, Hand, Primary Button
15:50:48.798, Hand, Primary Button
15:50:48.812, Hand, Primary Button
15:50:48.826, Hand, Primary Button
15:50:48.840, Hand, Primary Button
15:50:48.855, Hand, Primary Button
15:50:48.867, Hand, Primary Button
15:50:48.882, Hand, Primary Button
15:50:48.895, Hand, Primary Button
15:50:48.909, Hand, Primary Button
15:50:48.924, Hand, Primary Button
15:50:48.938, Hand, Primary Button
15:50:48.951, Hand, Primary Button
15:50:48.966, Hand, Primary Button
15:50:48.980, Hand, Primary Button
15:50:48.993, Hand, Primary Button
15:50:49.007, Hand, Primary Button
15:50:49.021, Hand, Primary Button
15:50:49.036, Hand, Primary Button
15:50:49.047, Hand, Primary Button
15:50:49.063, Hand, Primary Button
15:50:49.077, Hand, Primary Button
15:50:49.091, Hand, Primary Button
15:50:49.104, Hand, Primary Button
15:50:49.118, Hand, Primary Button
15:50:49.132, Hand, Primary Button
15:50:49.146, Hand, Primary Button
15:50:49.161, Hand, Primary Button
15:50:49.175, Hand, Primary Button
15:50:49.187, Hand, Primary Button
15:50:49.202, Hand, Primary Button
15:50:49.216, Hand, Primary Button
15:50:49.231, Hand, Primary Button
15:50:49.244, Hand, Primary Button
15:50:49.258, Hand, Primary Button
15:50:49.272, Hand, Primary Button
15:50:49.286, Hand, Primary Button
15:50:49.300, Hand, Primary Button
15:50:49.314, Hand, Primary Button
15:50:49.326, Hand, Primary Button
15:50:49.341, Hand, Primary Button
15:50:49.355, Hand, Primary Button
15:50:49.367, Hand, Primary Button
15:50:49.383, Hand, Primary Button
15:50:49.396, Hand, Primary Button
15:50:49.408, Hand, Primary Button
15:50:49.423, Hand, Primary Button
15:50:49.437, Hand, Primary Button
15:50:49.451, Hand, Primary Button
15:50:49.466, Hand, Primary Button
15:50:49.480, Hand, Primary Button
15:50:49.492, Hand, Primary Button
15:50:49.508, Hand, Primary Button
15:50:49.521, Hand, Primary Button
15:50:49.535, Hand, Primary Button
15:50:49.548, Hand, Primary Button
15:50:49.563, Hand, Primary Button
15:50:49.577, Hand, Primary Button
15:50:49.591, Hand, Primary Button
15:50:49.604, Hand, Primary Button
15:50:49.617, Hand, Primary Button
15:50:49.631, Hand, Primary Button
15:50:49.646, Hand, Primary Button
15:50:49.659, Hand, Primary Button
15:50:49.674, Hand, Primary Button
15:50:49.687, Hand, Primary Button
15:50:49.701, Hand, Primary Button
15:50:49.716, Hand, Primary Button
15:50:49.728, Hand, Primary Button
15:50:49.743, Hand, Primary Button
15:50:49.757, Hand, Primary Button
15:50:49.771, Hand, Primary Button
15:50:49.784, Hand, Primary Button
15:50:49.799, Hand, Primary Button
15:50:49.813, Hand, Primary Button
15:50:49.827, Hand, Primary Button
15:50:49.840, Hand, Primary Button
15:50:49.855, Hand, Primary Button
15:50:49.867, Hand, Primary Button
15:50:49.882, Hand, Primary Button
15:50:49.897, Hand, Primary Button
15:50:49.909, Hand, Primary Button
15:50:49.924, Hand, Primary Button
15:50:49.937, Hand, Primary Button
15:50:49.951, Hand, Primary Button
15:50:49.966, Hand, Primary Button
15:50:49.979, Hand, Primary Button
15:50:49.994, Hand, Primary Button
15:50:50.007, Hand, Primary Button
15:50:50.021, Hand, Primary Button
15:50:50.034, Hand, Primary Button
15:50:50.048, Hand, Primary Button
15:50:50.064, Hand, Primary Button
15:50:50.077, Hand, Primary Button
15:50:50.092, Hand, Primary Button
15:50:50.107, Hand, Primary Button
15:50:50.119, Hand, Primary Button
15:50:50.133, Hand, Primary Button
15:50:50.147, Hand, Primary Button
15:50:50.160, Hand, Primary Button
15:50:50.174, Hand, Primary Button
15:50:50.188, Hand, Primary Button
15:50:50.203, Hand, Primary Button
15:50:50.216, Hand, Primary Button
15:50:50.230, Hand, Primary Button
15:50:50.244, Hand, Primary Button
15:50:50.257, Hand, Primary Button
15:50:50.270, Hand, Primary Button
15:50:50.285, Hand, Primary Button
15:50:50.299, Hand, Primary Button
15:50:50.313, Hand, Primary Button
15:50:50.327, Hand, Primary Button
15:50:50.340, Hand, Primary Button
15:50:50.354, Hand, Primary Button
15:50:50.368, Hand, Primary Button
15:50:50.383, Hand, Primary Button
15:50:50.397, Hand, Primary Button
15:50:50.409, Hand, Primary Button
15:50:50.424, Hand, Primary Button
15:50:50.438, Hand, Primary Button
15:50:50.452, Hand, Primary Button
15:50:50.466, Hand, Primary Button
15:50:50.480, Hand, Primary Button
15:50:50.494, Hand, Primary Button
15:50:50.508, Hand, Primary Button
15:50:50.522, Hand, Primary Button
15:50:50.536, Hand, Primary Button
15:50:50.548, Hand, Primary Button
15:50:50.564, Hand, Primary Button
15:50:50.577, Hand, Primary Button
15:50:50.591, Hand, Primary Button
15:50:50.604, Hand, Primary Button
15:50:50.618, Hand, Primary Button
15:50:50.632, Hand, Primary Button
15:50:50.647, Hand, Primary Button
15:50:50.660, Hand, Primary Button
15:50:50.675, Hand, Primary Button
15:50:50.687, Hand, Primary Button
15:50:50.703, Hand, Primary Button
15:50:50.717, Hand, Primary Button
15:50:50.729, Hand, Primary Button
15:50:50.743, Hand, Primary Button
15:50:50.758, Hand, Primary Button
15:50:50.770, Hand, Primary Button
15:50:50.786, Hand, Primary Button
15:50:50.799, Hand, Primary Button
15:50:50.813, Hand, Primary Button
15:50:50.826, Hand, Primary Button
15:50:50.840, Hand, Primary Button
15:50:50.854, Hand, Primary Button
15:50:50.868, Hand, Primary Button
15:50:50.883, Hand, Primary Button
15:50:50.897, Hand, Primary Button
15:50:50.909, Hand, Primary Button
15:50:50.924, Hand, Primary Button
15:50:50.938, Hand, Primary Button
15:50:50.953, Hand, Primary Button
15:50:50.967, Hand, Primary Button
15:50:50.981, Hand, Primary Button
15:50:50.994, Hand, Primary Button
15:50:51.008, Hand, Primary Button
15:50:51.022, Hand, Primary Button
15:50:51.035, Hand, Primary Button
15:50:51.049, Hand, Primary Button
15:50:51.064, Hand, Primary Button
15:50:51.077, Hand, Primary Button
15:50:51.090, Hand, Primary Button
15:50:51.105, Hand, Primary Button
15:50:51.119, Hand, Primary Button
15:50:51.132, Hand, Primary Button
15:50:51.146, Hand, Primary Button
15:50:51.161, Hand, Primary Button
15:50:51.174, Hand, Primary Button
15:50:51.187, Hand, Primary Button
15:50:51.202, Hand, Primary Button
15:50:51.216, Hand, Primary Button
15:50:51.229, Hand, Primary Button
15:50:51.243, Hand, Primary Button
15:50:51.257, Hand, Primary Button
15:50:51.270, Hand, Primary Button
15:50:51.284, Hand, Primary Button
15:50:51.298, Hand, Primary Button
15:50:51.312, Hand, Primary Button
15:50:51.326, Hand, Primary Button
15:50:51.340, Hand, Primary Button
15:50:51.354, Hand, Primary Button
15:50:51.367, Hand, Primary Button
15:50:51.382, Hand, Primary Button
15:50:51.395, Hand, Primary Button
15:50:51.409, Hand, Primary Button
15:50:51.424, Hand, Primary Button
15:50:51.437, Hand, Primary Button
15:50:51.450, Hand, Primary Button
15:50:51.466, Hand, Primary Button
15:50:51.480, Hand, Primary Button
15:50:51.493, Hand, Primary Button
15:50:51.507, Hand, Primary Button
15:50:51.520, Hand, Primary Button
15:50:51.535, Hand, Primary Button
15:50:51.547, Hand, Primary Button
15:50:51.563, Hand, Primary Button
15:50:51.577, Hand, Primary Button
15:50:51.590, Hand, Primary Button
15:50:51.604, Hand, Primary Button
15:50:51.618, Hand, Primary Button
15:50:51.632, Hand, Primary Button
15:50:51.646, Hand, Primary Button
15:50:51.660, Hand, Primary Button
15:50:51.674, Hand, Primary Button
15:50:51.687, Hand, Primary Button
15:50:51.701, Hand, Primary Button
15:50:51.716, Hand, Primary Button
15:50:51.728, Hand, Primary Button
15:50:51.743, Hand, Primary Button
15:50:51.757, Hand, Primary Button
15:50:51.770, Hand, Primary Button
15:50:51.784, Hand, Primary Button
15:50:51.803, Hand, Primary Button
15:50:51.813, Hand, Primary Button
15:50:51.826, Hand, Primary Button
