Elapsed Time (s), Position (X), Position (Y), Position (Z)
57035.930, -288.563, 7.694, -146.823
57035.940, -288.564, 7.697, -146.822
57035.950, -288.564, 7.672, -146.821
57035.960, -288.564, 7.697, -146.820
57035.980, -288.564, 7.696, -146.818
57035.990, -288.564, 7.672, -146.815
57036.010, -288.564, 7.695, -146.812
57036.020, -288.564, 7.695, -146.808
57036.040, -288.564, 7.695, -146.804
57036.050, -288.564, 7.671, -146.799
57036.060, -288.564, 7.695, -146.792
57036.070, -288.565, 7.696, -146.786
57036.090, -288.565, 7.671, -146.778
57036.110, -288.566, 7.695, -146.769
57036.120, -288.565, 7.696, -146.760
57036.130, -288.566, 7.670, -146.749
57036.140, -288.566, 7.695, -146.736
57036.160, -288.567, 7.694, -146.724
57036.170, -288.567, 7.670, -146.711
57036.190, -288.567, 7.693, -146.695
57036.200, -288.568, 7.694, -146.681
57036.210, -288.568, 7.694, -146.674
57036.230, -288.568, 7.669, -146.668
57036.240, -288.569, 7.694, -146.664
57036.260, -288.569, 7.695, -146.660
57036.270, -288.569, 7.669, -146.658
57036.290, -288.569, 7.695, -146.657
57036.300, -288.569, 7.694, -146.656
57036.310, -288.569, 7.669, -146.657
57036.320, -288.569, 7.692, -146.659
57036.340, -288.568, 7.693, -146.663
57036.350, -288.569, 7.669, -146.668
57036.370, -288.568, 7.694, -146.674
57036.380, -288.568, 7.694, -146.681
57036.390, -288.568, 7.694, -146.690
57036.410, -288.568, 7.669, -146.701
57036.420, -288.568, 7.695, -146.711
57036.440, -288.567, 7.696, -146.724
57036.450, -288.566, 7.670, -146.740
57036.460, -288.567, 7.694, -146.730
57036.480, -288.567, 7.693, -146.721
57036.490, -288.567, 7.670, -146.710
57036.510, -288.568, 7.694, -146.699
57036.520, -288.568, 7.694, -146.688
57036.530, -288.569, 7.669, -146.675
57036.550, -288.569, 7.694, -146.663
57036.560, -288.570, 7.695, -146.651
57036.580, -288.570, 7.694, -146.637
57036.590, -288.571, 7.668, -146.623
57036.600, -288.571, 7.692, -146.609
57036.620, -288.572, 7.691, -146.594
57036.630, -288.572, 7.667, -146.579
57036.640, -288.572, 7.692, -146.563
57036.660, -288.573, 7.692, -146.547
57036.670, -288.574, 7.666, -146.529
57036.690, -288.574, 7.692, -146.511
57036.700, -288.575, 7.692, -146.494
57036.710, -288.576, 7.691, -146.476
57036.730, -288.576, 7.665, -146.457
57036.740, -288.577, 7.689, -146.437
57036.760, -288.577, 7.690, -146.419
57036.770, -288.579, 7.664, -146.397
57036.790, -288.580, 7.690, -146.376
57036.800, -288.580, 7.690, -146.356
57036.810, -288.581, 7.663, -146.335
57036.830, -288.581, 7.688, -146.312
57036.840, -288.582, 7.687, -146.290
57036.850, -288.583, 7.687, -146.266
57036.870, -288.584, 7.661, -146.242
57036.880, -288.585, 7.687, -146.218
57036.890, -288.586, 7.688, -146.195
57036.910, -288.587, 7.660, -146.170
57036.920, -288.588, 7.685, -146.143
57036.940, -288.589, 7.685, -146.119
57036.950, -288.589, 7.658, -146.091
57036.960, -288.590, 7.685, -146.063
57036.980, -288.592, 7.685, -146.038
57036.990, -288.592, 7.657, -146.009
57037.000, -288.593, 7.683, -145.981
57037.020, -288.594, 7.682, -145.954
57037.040, -288.595, 7.683, -145.924
57037.050, -288.596, 7.655, -145.894
57037.060, -288.598, 7.683, -145.864
57037.080, -288.598, 7.682, -145.836
57037.090, -288.600, 7.653, -145.803
57037.100, -288.601, 7.679, -145.765
57037.120, -288.602, 7.680, -145.742
57037.130, -288.603, 7.651, -145.710
57037.140, -288.604, 7.680, -145.675
57037.160, -288.605, 7.678, -145.644
57037.170, -288.606, 7.649, -145.608
57037.190, -288.607, 7.677, -145.575
57037.200, -288.609, 7.677, -145.540
57037.210, -288.610, 7.678, -145.504
57037.230, -288.611, 7.647, -145.468
57037.240, -288.612, 7.674, -145.433
57037.250, -288.614, 7.675, -145.398
57037.270, -288.615, 7.645, -145.359
57037.290, -288.617, 7.675, -145.321
57037.300, -288.618, 7.673, -145.286
57037.310, -288.619, 7.643, -145.245
57037.320, -288.620, 7.672, -145.207
57037.340, -288.623, 7.672, -145.169
57037.350, -288.623, 7.640, -145.129
57037.370, -288.625, 7.669, -145.088
57037.380, -288.626, 7.669, -145.050
57037.390, -288.628, 7.669, -145.007
57037.410, -288.629, 7.637, -144.966
57037.420, -288.631, 7.668, -144.923
57037.440, -288.632, 7.666, -144.883
57037.450, -288.634, 7.635, -144.839
57037.460, -288.636, 7.666, -144.794
57037.480, -288.637, 7.666, -144.754
57037.490, -288.638, 7.633, -144.708
57037.510, -288.639, 7.664, -144.663
57037.520, -288.642, 7.663, -144.620
57037.540, -288.643, 7.664, -144.571
57037.550, -288.645, 7.629, -144.528
57037.560, -288.646, 7.661, -144.483
57037.570, -288.648, 7.661, -144.439
57037.590, -288.649, 7.627, -144.390
57037.600, -288.651, 7.658, -144.342
57037.620, -288.652, 7.658, -144.295
57037.630, -288.655, 7.624, -144.244
57037.640, -288.656, 7.658, -144.196
57037.660, -288.658, 7.655, -144.150
57037.670, -288.660, 7.622, -144.100
57037.690, -288.661, 7.655, -144.048
57037.700, -288.663, 7.654, -144.000
57037.710, -288.665, 7.652, -143.948
57037.730, -288.667, 7.618, -143.896
57037.740, -288.669, 7.653, -143.844
57037.760, -288.671, 7.650, -143.795
57037.770, -288.672, 7.615, -143.741
57037.790, -288.674, 7.649, -143.687
57037.800, -288.676, 7.650, -143.636
57037.810, -288.678, 7.612, -143.582
57037.830, -288.680, 7.647, -143.527
