Elapsed Time (s), Position (X), Position (Y), Position (Z)
57035.930, -282.097, 5.583, 50.084
57035.940, -282.095, 5.581, 50.026
57035.950, -282.095, 5.562, 49.986
57035.960, -282.093, 5.585, 49.970
57035.980, -282.092, 5.584, 49.951
57035.990, -282.093, 5.560, 49.935
57036.010, -282.091, 5.580, 49.923
57036.020, -282.091, 5.579, 49.915
57036.040, -282.091, 5.580, 49.911
57036.050, -282.092, 5.558, 49.913
57036.060, -282.092, 5.582, 49.919
57036.070, -282.092, 5.583, 49.929
57036.090, -282.094, 5.556, 49.947
57036.110, -282.093, 5.584, 49.968
57036.120, -282.094, 5.583, 49.995
57036.130, -282.096, 5.554, 50.030
57036.140, -282.097, 5.578, 50.071
57036.160, -282.098, 5.582, 50.115
57036.170, -282.101, 5.553, 50.168
57036.190, -282.102, 5.582, 50.228
57036.200, -282.101, 5.578, 50.195
57036.210, -282.100, 5.581, 50.178
57036.230, -282.101, 5.553, 50.162
57036.240, -282.100, 5.583, 50.152
57036.260, -282.099, 5.583, 50.141
57036.270, -282.100, 5.555, 50.131
57036.290, -282.099, 5.581, 50.121
57036.300, -282.099, 5.579, 50.113
57036.310, -282.099, 5.557, 50.104
57036.320, -282.098, 5.580, 50.095
57036.340, -282.097, 5.582, 50.087
57036.350, -282.098, 5.558, 50.077
57036.370, -282.096, 5.584, 50.066
57036.380, -282.096, 5.585, 50.056
57036.390, -282.096, 5.584, 50.043
57036.410, -282.096, 5.561, 50.029
57036.420, -282.095, 5.583, 50.013
57036.440, -282.094, 5.581, 49.997
57036.450, -282.095, 5.562, 49.973
57036.460, -282.092, 5.581, 49.913
57036.480, -282.089, 5.585, 49.847
57036.490, -282.088, 5.563, 49.775
57036.510, -282.085, 5.581, 49.705
57036.520, -282.082, 5.585, 49.632
57036.530, -282.080, 5.563, 49.549
57036.550, -282.076, 5.582, 49.471
57036.560, -282.074, 5.584, 49.390
57036.580, -282.071, 5.579, 49.298
57036.590, -282.069, 5.563, 49.207
57036.600, -282.064, 5.581, 49.114
57036.620, -282.061, 5.583, 49.020
57036.630, -282.059, 5.564, 48.918
57036.640, -282.054, 5.582, 48.816
57036.660, -282.051, 5.582, 48.714
57036.670, -282.048, 5.564, 48.598
57036.690, -282.043, 5.581, 48.488
57036.700, -282.040, 5.583, 48.378
57036.710, -282.036, 5.580, 48.259
57036.730, -282.033, 5.565, 48.140
57036.740, -282.027, 5.577, 48.013
57036.760, -282.023, 5.583, 47.898
57036.770, -282.020, 5.565, 47.764
57036.790, -282.015, 5.581, 47.636
57036.800, -282.010, 5.582, 47.504
57036.810, -282.007, 5.566, 47.371
57036.830, -282.004, 5.592, 47.347
57036.840, -282.006, 5.611, 47.283
57036.850, -281.991, 5.587, 47.279
57036.870, -281.988, 5.567, 46.796
57036.880, -281.983, 5.573, 46.613
57036.890, -281.978, 5.573, 46.509
57036.910, -281.973, 5.567, 46.352
57036.920, -281.984, 5.577, 46.328
57036.940, -281.962, 5.567, 46.041
57036.950, -281.956, 5.568, 45.874
57036.960, -281.951, 5.568, 45.705
57036.980, -281.946, 5.568, 45.551
57036.990, -281.940, 5.569, 45.377
57037.000, -281.937, 5.610, 45.263
57037.020, -281.928, 5.584, 45.037
57037.040, -281.935, 5.571, 44.957
57037.050, -281.917, 5.570, 44.689
57037.060, -281.910, 5.578, 44.513
57037.080, -281.939, 5.744, 44.276
57037.090, -281.898, 5.571, 44.146
57037.100, -281.890, 5.683, 43.919
57037.120, -281.888, 5.577, 43.782
57037.130, -281.880, 5.571, 43.599
57037.140, -281.871, 5.568, 43.172
57037.160, -281.850, 5.566, 43.035
57037.170, -281.860, 5.572, 43.004
57037.190, -281.882, 5.589, 42.601
57037.200, -281.873, 5.578, 42.571
57037.210, -281.834, 5.585, 42.410
57037.230, -281.833, 5.573, 42.202
57037.240, -281.825, 5.593, 42.004
57037.250, -281.818, 5.595, 41.800
57037.270, -281.812, 5.574, 41.577
57037.290, -281.804, 5.596, 41.367
57037.300, -281.797, 5.596, 41.168
57037.310, -281.790, 5.575, 40.935
57037.320, -281.782, 5.596, 40.719
57037.340, -281.775, 5.596, 40.513
57037.350, -281.768, 5.576, 40.285
57037.370, -281.760, 5.596, 40.060
57037.380, -281.753, 5.595, 39.846
57037.390, -281.745, 5.596, 39.609
57037.410, -281.738, 5.577, 39.383
57037.420, -281.729, 5.599, 39.149
57037.440, -281.721, 5.601, 38.927
57037.450, -281.714, 5.579, 38.686
57037.460, -281.706, 5.603, 38.451
57037.480, -281.698, 5.602, 38.229
57037.490, -281.690, 5.580, 37.977
57037.510, -281.681, 5.601, 37.735
57037.520, -281.674, 5.601, 37.510
57037.540, -281.665, 5.602, 37.248
57037.550, -281.658, 5.581, 37.015
