Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:30:30.810, -0.122, 0.517, 0.024, 0.847
15:30:30.861, -0.121, 0.516, 0.025, 0.848
15:30:30.902, -0.121, 0.515, 0.026, 0.848
15:30:30.930, -0.120, 0.514, 0.026, 0.849
15:30:30.957, -0.120, 0.512, 0.027, 0.850
15:30:30.999, -0.120, 0.511, 0.028, 0.851
15:30:31.027, -0.119, 0.509, 0.028, 0.852
15:30:31.055, -0.120, 0.508, 0.029, 0.853
15:30:31.082, -0.121, 0.506, 0.029, 0.853
15:30:31.109, -0.121, 0.505, 0.030, 0.854
15:30:31.125, -0.119, 0.503, 0.030, 0.855
15:30:31.138, -0.119, 0.502, 0.030, 0.856
15:30:31.151, -0.119, 0.501, 0.030, 0.857
15:30:31.166, -0.118, 0.499, 0.030, 0.858
15:30:31.180, -0.117, 0.497, 0.029, 0.859
15:30:31.193, -0.116, 0.495, 0.029, 0.861
15:30:31.207, -0.115, 0.492, 0.029, 0.862
15:30:31.221, -0.115, 0.490, 0.029, 0.864
15:30:31.234, -0.115, 0.488, 0.029, 0.865
15:30:31.248, -0.115, 0.486, 0.029, 0.866
15:30:31.263, -0.115, 0.482, 0.031, 0.868
15:30:31.276, -0.114, 0.478, 0.031, 0.870
15:30:31.290, -0.115, 0.474, 0.031, 0.872
15:30:31.304, -0.116, 0.471, 0.031, 0.874
15:30:31.318, -0.117, 0.469, 0.031, 0.875
15:30:31.332, -0.117, 0.467, 0.031, 0.876
15:30:31.346, -0.117, 0.465, 0.031, 0.877
15:30:31.360, -0.118, 0.464, 0.030, 0.877
15:30:31.373, -0.121, 0.464, 0.030, 0.877
15:30:31.387, -0.122, 0.464, 0.029, 0.877
15:30:31.402, -0.124, 0.465, 0.029, 0.876
15:30:31.417, -0.124, 0.467, 0.029, 0.875
15:30:31.429, -0.123, 0.467, 0.029, 0.875
15:30:31.458, -0.122, 0.466, 0.029, 0.876
15:30:31.486, -0.122, 0.464, 0.028, 0.877
15:30:31.512, -0.121, 0.461, 0.028, 0.879
15:30:31.527, -0.121, 0.458, 0.028, 0.880
15:30:31.540, -0.121, 0.454, 0.027, 0.882
15:30:31.555, -0.121, 0.452, 0.027, 0.883
15:30:31.567, -0.122, 0.444, 0.026, 0.887
15:30:31.582, -0.122, 0.438, 0.026, 0.890
15:30:31.597, -0.122, 0.428, 0.025, 0.895
15:30:31.609, -0.122, 0.418, 0.022, 0.900
15:30:31.623, -0.121, 0.408, 0.021, 0.905
15:30:31.639, -0.119, 0.394, 0.018, 0.911
15:30:31.650, -0.119, 0.386, 0.016, 0.915
15:30:31.666, -0.117, 0.364, 0.011, 0.924
15:30:31.680, -0.115, 0.350, 0.009, 0.930
15:30:31.692, -0.113, 0.324, 0.003, 0.939
15:30:31.708, -0.112, 0.310, 0.000, 0.944
15:30:31.722, -0.110, 0.296, -0.002, 0.949
15:30:31.735, -0.106, 0.262, -0.004, 0.959
15:30:31.749, -0.107, 0.236, -0.007, 0.966
15:30:31.763, -0.107, 0.214, -0.008, 0.971
15:30:31.777, -0.108, 0.191, -0.007, 0.976
15:30:31.789, -0.109, 0.167, -0.007, 0.980
15:30:31.805, -0.110, 0.142, -0.008, 0.984
15:30:31.818, -0.110, 0.118, -0.009, 0.987
15:30:31.832, -0.109, 0.095, -0.009, 0.989
15:30:31.847, -0.107, 0.072, -0.009, 0.992
15:30:31.860, -0.107, 0.049, -0.008, 0.993
15:30:31.875, -0.108, 0.026, -0.008, 0.994
15:30:31.888, -0.109, 0.003, -0.008, 0.994
15:30:31.902, -0.108, -0.018, -0.007, 0.994
15:30:31.917, -0.108, -0.040, -0.008, 0.993
15:30:31.929, -0.108, -0.061, -0.008, 0.992
15:30:31.943, -0.109, -0.080, -0.009, 0.991
15:30:31.958, -0.108, -0.100, -0.010, 0.989
15:30:31.970, -0.109, -0.119, -0.010, 0.987
15:30:31.985, -0.109, -0.140, -0.011, 0.984
15:30:31.999, -0.110, -0.158, -0.012, 0.981
15:30:32.013, -0.110, -0.177, -0.013, 0.978
15:30:32.026, -0.112, -0.196, -0.015, 0.974
15:30:32.041, -0.112, -0.215, -0.016, 0.970
15:30:32.054, -0.112, -0.234, -0.018, 0.966
15:30:32.066, -0.113, -0.252, -0.021, 0.961
15:30:32.082, -0.113, -0.269, -0.024, 0.956
15:30:32.096, -0.113, -0.286, -0.027, 0.951
15:30:32.109, -0.113, -0.303, -0.031, 0.946
15:30:32.124, -0.113, -0.319, -0.034, 0.940
15:30:32.138, -0.113, -0.334, -0.038, 0.935
15:30:32.151, -0.112, -0.349, -0.042, 0.930
15:30:32.166, -0.111, -0.364, -0.045, 0.924
15:30:32.179, -0.110, -0.378, -0.048, 0.918
15:30:32.193, -0.110, -0.393, -0.051, 0.912
15:30:32.207, -0.110, -0.408, -0.056, 0.905
15:30:32.221, -0.110, -0.422, -0.060, 0.898
15:30:32.235, -0.109, -0.434, -0.065, 0.892
15:30:32.248, -0.108, -0.446, -0.068, 0.886
15:30:32.263, -0.107, -0.457, -0.072, 0.880
15:30:32.277, -0.105, -0.466, -0.074, 0.875
15:30:32.290, -0.105, -0.474, -0.076, 0.871
15:30:32.304, -0.104, -0.483, -0.078, 0.866
15:30:32.318, -0.103, -0.488, -0.080, 0.863
15:30:32.332, -0.102, -0.491, -0.081, 0.861
15:30:32.346, -0.101, -0.499, -0.083, 0.856
15:30:32.374, -0.099, -0.499, -0.083, 0.857
15:30:32.386, -0.098, -0.497, -0.082, 0.859
15:30:32.402, -0.096, -0.498, -0.081, 0.858
15:30:32.429, -0.095, -0.500, -0.083, 0.857
15:30:32.444, -0.093, -0.498, -0.085, 0.858
15:30:32.457, -0.093, -0.497, -0.086, 0.858
15:30:32.470, -0.092, -0.497, -0.088, 0.858
15:30:32.485, -0.092, -0.496, -0.087, 0.859
15:30:32.499, -0.090, -0.495, -0.087, 0.860
15:30:32.512, -0.089, -0.494, -0.087, 0.861
15:30:32.527, -0.089, -0.493, -0.084, 0.861
15:30:32.554, -0.089, -0.494, -0.082, 0.861
15:30:32.583, -0.088, -0.495, -0.081, 0.860
15:30:32.597, -0.087, -0.495, -0.081, 0.861
