Elapsed Time (s), Position (X), Position (Y), Position (Z)
55830.810, -282.109, 5.587, 50.536
55830.820, -282.111, 5.589, 50.535
55830.840, -282.111, 5.589, 50.527
55830.850, -282.113, 5.562, 50.521
55830.860, -282.110, 5.589, 50.509
55830.880, -282.109, 5.587, 50.496
55830.890, -282.111, 5.562, 50.477
55830.900, -282.108, 5.584, 50.457
55830.920, -282.108, 5.581, 50.435
55830.930, -282.109, 5.562, 50.406
55830.950, -282.107, 5.584, 50.377
55830.960, -282.106, 5.585, 50.345
55830.970, -282.106, 5.562, 50.309
55830.980, -282.103, 5.584, 50.269
55831.000, -282.102, 5.580, 50.229
55831.020, -282.102, 5.562, 50.184
55831.030, -282.098, 5.585, 50.134
55831.040, -282.096, 5.585, 50.085
55831.050, -282.095, 5.582, 50.031
55831.070, -282.095, 5.562, 49.973
55831.080, -282.091, 5.585, 49.909
55831.100, -282.090, 5.583, 49.884
55831.110, -282.091, 5.563, 49.859
55831.130, -282.089, 5.580, 49.839
55831.140, -282.088, 5.582, 49.823
55831.150, -282.089, 5.563, 49.810
55831.170, -282.087, 5.584, 49.801
55831.180, -282.087, 5.585, 49.797
55831.200, -282.087, 5.585, 49.795
55831.210, -282.089, 5.563, 49.799
55831.220, -282.088, 5.585, 49.804
55831.230, -282.088, 5.584, 49.812
55831.250, -282.090, 5.563, 49.826
55831.260, -282.089, 5.581, 49.842
55831.280, -282.090, 5.579, 49.861
55831.290, -282.092, 5.563, 49.884
55831.300, -282.091, 5.583, 49.912
55831.320, -282.092, 5.585, 49.939
55831.330, -282.094, 5.562, 49.972
55831.350, -282.092, 5.584, 49.919
55831.360, -282.090, 5.579, 49.858
55831.380, -282.087, 5.584, 49.786
55831.390, -282.086, 5.563, 49.711
55831.400, -282.082, 5.579, 49.636
55831.420, -282.080, 5.584, 49.563
55831.430, -282.078, 5.563, 49.476
55831.450, -282.074, 5.581, 49.386
55831.460, -282.071, 5.584, 49.306
55831.470, -282.069, 5.563, 49.212
