Elapsed Time (s), Position (X), Position (Y), Position (Z)
55830.810, -285.625, -79.039, 50.977
55830.820, -285.625, -79.043, 50.976
55830.840, -285.625, -79.046, 50.973
55830.850, -285.624, 5.522, 50.971
55830.860, -285.624, -79.050, 50.968
55830.880, -285.624, -79.054, 50.964
55830.890, -285.624, 5.522, 50.959
55830.900, -285.624, -79.058, 50.955
55830.920, -285.624, -79.062, 50.951
55830.930, -285.624, 5.522, 50.947
55830.950, -285.624, -79.066, 50.944
55830.960, -285.624, -79.070, 50.942
55830.970, -285.624, 5.522, 50.940
55830.980, -285.624, -79.074, 50.940
55831.000, -285.624, -79.078, 50.941
55831.020, -285.624, 5.522, 50.944
55831.030, -285.624, -79.082, 50.949
55831.040, -285.624, -79.086, 50.956
55831.050, -285.624, -79.090, 50.965
55831.070, -285.625, 5.522, 50.977
55831.080, -285.625, -79.094, 50.977
55831.100, -285.625, -79.098, 50.977
55831.110, -285.625, 5.522, 50.977
55831.130, -285.625, -79.101, 50.976
55831.140, -285.625, -79.105, 50.975
55831.150, -285.624, 5.522, 50.972
55831.170, -285.624, -79.109, 50.969
55831.180, -285.624, -79.113, 50.965
55831.200, -285.624, -79.117, 50.959
55831.210, -285.624, 5.522, 50.949
55831.220, -285.624, -79.121, 50.941
55831.230, -285.623, -79.125, 50.930
55831.250, -285.623, 5.522, 50.916
55831.260, -285.623, -79.128, 50.899
55831.280, -285.622, -79.132, 50.879
55831.290, -285.622, 5.522, 50.857
55831.300, -285.621, -79.136, 50.829
55831.320, -285.620, -79.139, 50.803
55831.330, -285.619, 5.523, 50.769
55831.350, -285.619, -79.143, 50.744
55831.360, -285.618, -79.147, 50.721
55831.380, -285.618, -79.151, 50.693
55831.390, -285.617, 5.524, 50.664
55831.400, -285.616, -79.154, 50.635
55831.420, -285.615, -79.158, 50.607
55831.430, -285.615, 5.524, 50.574
55831.450, -285.614, -79.161, 50.539
55831.460, -285.613, -79.165, 50.508
55831.470, -285.612, 5.525, 50.471
55831.480, -285.611, -79.168, 50.436
55831.500, -285.610, -79.172, 50.401
55831.510, -285.609, 5.526, 50.360
55831.530, -285.608, -79.175, 50.319
55831.540, -285.607, -79.179, 50.282
55831.550, -285.606, -79.183, 50.238
55831.570, -285.605, 5.527, 50.194
55831.580, -285.604, -79.186, 50.150
55831.600, -285.603, -79.190, 50.107
55831.610, -285.602, 5.528, 50.058
55831.630, -285.601, -79.193, 50.009
55831.640, -285.600, -79.197, 49.963
55831.650, -285.598, 5.529, 49.908
55831.670, -285.597, -79.200, 49.857
