Elapsed Time (s), Position (X), Position (Y), Position (Z)
55830.810, -283.908, 6.869, -156.612
55830.820, -283.908, 6.862, -156.611
55830.840, -283.908, 6.859, -156.610
55830.850, -283.914, 6.792, -156.600
55830.860, -283.908, 6.865, -156.608
55830.880, -283.908, 6.862, -156.607
55830.890, -283.914, 6.792, -156.594
55830.900, -283.907, 6.863, -156.603
55830.920, -283.908, 6.864, -156.601
55830.930, -283.914, 6.791, -156.588
55830.950, -283.908, 6.861, -156.597
55830.960, -283.908, 6.867, -156.596
55830.970, -283.914, 6.791, -156.585
55830.980, -283.908, 6.859, -156.595
55831.000, -283.908, 6.865, -156.596
55831.020, -283.914, 6.791, -156.587
55831.030, -283.908, 6.862, -156.600
55831.040, -283.908, 6.864, -156.603
55831.050, -283.908, 6.865, -156.608
55831.070, -283.914, 6.792, -156.603
55831.080, -283.908, 6.866, -156.614
55831.100, -283.908, 6.861, -156.614
55831.110, -283.913, 6.792, -156.603
55831.130, -283.908, 6.866, -156.613
55831.140, -283.908, 6.857, -156.613
55831.150, -283.914, 6.792, -156.601
55831.170, -283.908, 6.866, -156.610
55831.180, -283.908, 6.862, -156.608
55831.200, -283.908, 6.860, -156.605
55831.210, -283.914, 6.791, -156.589
55831.220, -283.908, 6.863, -156.595
55831.230, -283.908, 6.863, -156.590
55831.250, -283.914, 6.791, -156.572
55831.260, -283.909, 6.861, -156.574
55831.280, -283.909, 6.865, -156.564
55831.290, -283.915, 6.791, -156.542
55831.300, -283.909, 6.858, -156.538
55831.320, -283.909, 6.863, -156.525
55831.330, -283.916, 6.790, -156.498
55831.350, -283.910, 6.856, -156.495
55831.360, -283.911, 6.866, -156.483
55831.380, -283.911, 6.866, -156.469
55831.390, -283.917, 6.789, -156.444
55831.400, -283.912, 6.857, -156.440
55831.420, -283.912, 6.866, -156.426
55831.430, -283.918, 6.789, -156.398
55831.450, -283.913, 6.858, -156.391
55831.460, -283.913, 6.867, -156.375
55831.470, -283.920, 6.788, -156.346
55831.480, -283.914, 6.860, -156.339
55831.500, -283.914, 6.866, -156.321
55831.510, -283.921, 6.787, -156.289
55831.530, -283.915, 6.858, -156.279
55831.540, -283.916, 6.867, -156.260
55831.550, -283.916, 6.867, -156.237
55831.570, -283.923, 6.786, -156.204
55831.580, -283.917, 6.861, -156.192
55831.600, -283.918, 6.865, -156.170
55831.610, -283.924, 6.785, -156.134
55831.630, -283.919, 6.862, -156.120
55831.640, -283.920, 6.864, -156.096
55831.650, -283.926, 6.783, -156.058
55831.670, -283.921, 6.861, -156.042
55831.680, -283.921, 6.859, -156.016
55831.690, -283.928, 6.782, -155.977
55831.710, -283.923, 6.863, -155.958
55831.720, -283.924, 6.858, -155.931
55831.730, -283.923, 6.854, -155.900
55831.750, -283.931, 6.780, -155.858
55831.770, -283.926, 6.861, -155.839
55831.780, -283.926, 6.861, -155.810
55831.790, -283.933, 6.779, -155.765
55831.800, -283.928, 6.859, -155.743
55831.820, -283.929, 6.862, -155.712
55831.830, -283.936, 6.777, -155.666
55831.850, -283.931, 6.858, -155.641
55831.860, -283.931, 6.864, -155.609
55831.880, -283.932, 6.861, -155.571
55831.890, -283.939, 6.775, -155.523
55831.900, -283.934, 6.862, -155.497
55831.920, -283.935, 6.857, -155.462
55831.930, -283.942, 6.774, -155.411
55831.950, -283.937, 6.858, -155.383
55831.960, -283.937, 6.860, -155.346
55831.970, -283.944, 6.772, -155.295
55831.980, -283.939, 6.857, -155.264
55832.000, -283.940, 6.860, -155.225
55832.010, -283.941, 6.855, -155.182
55832.030, -283.948, 6.769, -155.119
55832.040, -283.943, 6.857, -155.097
55832.050, -283.944, 6.860, -155.058
55832.070, -283.951, 6.767, -155.001
55832.080, -283.946, 6.855, -154.967
55832.100, -283.947, 6.860, -154.925
55832.110, -283.954, 6.765, -154.867
55832.130, -283.949, 6.862, -154.831
55832.140, -283.950, 6.856, -154.788
55832.150, -283.958, 6.763, -154.728
55832.170, -283.952, 6.852, -154.691
55832.180, -283.954, 6.861, -154.644
55832.190, -283.961, 6.761, -154.582
55832.210, -283.956, 6.859, -154.544
55832.220, -283.957, 6.853, -154.496
55832.230, -283.958, 6.858, -154.444
55832.250, -283.966, 6.758, -154.381
55832.260, -283.961, 6.855, -154.339
55832.280, -283.962, 6.846, -154.290
55832.290, -283.970, 6.756, -154.225
55832.300, -283.965, 6.850, -154.181
55832.320, -283.966, 6.854, -154.130
55832.330, -283.973, 6.753, -154.064
55832.350, -283.969, 6.856, -154.019
55832.360, -283.970, 6.849, -153.968
55832.380, -283.971, 6.854, -153.908
55832.390, -283.979, 6.750, -153.841
55832.400, -283.974, 6.855, -153.795
55832.420, -283.975, 6.848, -153.741
55832.430, -283.983, 6.747, -153.670
55832.450, -283.978, 6.849, -153.622
55832.460, -283.980, 6.849, -153.563
55832.470, -283.987, 6.745, -153.489
55832.480, -283.982, 6.845, -153.442
55832.500, -283.984, 6.850, -153.384
55832.510, -283.991, 6.742, -153.310
55832.530, -283.987, 6.848, -153.258
55832.540, -283.988, 6.848, -153.200
55832.550, -283.989, 6.850, -153.134
55832.570, -283.997, 6.738, -153.060
55832.580, -283.993, 6.847, -153.005
55832.600, -283.994, 6.850, -152.944
55832.610, -284.002, 6.735, -152.866
55832.630, -283.997, 6.848, -152.809
55832.640, -283.999, 6.848, -152.750
55832.650, -284.007, 6.732, -152.669
55832.670, -284.002, 6.847, -152.613
55832.680, -284.003, 6.844, -152.549
55832.700, -284.005, 6.846, -152.476
55832.710, -284.013, 6.728, -152.395
55832.720, -284.008, 6.839, -152.339
55832.730, -284.010, 6.843, -152.274
55832.750, -284.018, 6.725, -152.189
55832.760, -284.014, 6.840, -152.131
55832.780, -284.015, 6.844, -152.062
55832.790, -284.023, 6.722, -151.977
55832.800, -284.019, 6.840, -151.915
55832.820, -284.020, 6.843, -151.848
55832.840, -284.028, 6.719, -151.759
55832.850, -284.024, 6.838, -151.694
55832.860, -284.026, 6.841, -151.611
55832.880, -284.027, 6.830, -151.550
55832.890, -284.035, 6.714, -151.462
55832.900, -284.031, 6.835, -151.401
55832.920, -284.033, 6.829, -151.328
55832.930, -284.041, 6.711, -151.236
55832.950, -284.036, 6.836, -151.170
55832.960, -284.038, 6.829, -151.099
55832.970, -284.046, 6.707, -151.005
55832.980, -284.042, 6.838, -150.935
55833.000, -284.043, 6.834, -150.863
55833.010, -284.052, 6.704, -150.764
55833.030, -284.047, 6.837, -150.699
55833.040, -284.049, 6.834, -150.626
55833.050, -284.051, 6.830, -150.538
55833.070, -284.060, 6.699, -150.443
55833.080, -284.054, 6.829, -150.374
55833.100, -284.057, 6.825, -150.299
55833.110, -284.065, 6.695, -150.201
55833.130, -284.061, 6.830, -150.131
55833.140, -284.063, 6.830, -150.049
55833.150, -284.071, 6.691, -149.948
55833.170, -284.067, 6.826, -149.878
55833.180, -284.069, 6.829, -149.799
55833.200, -284.071, 6.823, -149.709
55833.210, -284.080, 6.686, -149.609
55833.220, -284.075, 6.827, -149.536
55833.230, -284.077, 6.826, -149.454
55833.250, -284.086, 6.682, -149.349
55833.270, -284.081, 6.815, -149.276
55833.280, -284.083, 6.819, -149.193
55833.290, -284.092, 6.678, -149.087
55833.300, -284.088, 6.824, -149.012
55833.320, -284.090, 6.824, -148.927
55833.330, -284.099, 6.674, -148.818
55833.350, -284.094, 6.819, -148.742
55833.360, -284.097, 6.820, -148.657
55833.380, -284.099, 6.820, -148.562
55833.390, -284.107, 6.669, -148.455
55833.400, -284.103, 6.815, -148.378
55833.420, -284.105, 6.813, -148.290
55833.430, -284.114, 6.665, -148.176
55833.450, -284.112, 6.815, -148.099
55833.460, -284.115, 6.815, -148.011
55833.470, -284.121, 6.661, -147.897
55833.480, -284.117, 6.808, -147.817
55833.500, -284.121, 6.808, -147.726
55833.510, -284.127, 6.656, -147.613
55833.530, -284.128, 6.809, -147.532
55833.540, -284.132, 6.809, -147.437
55833.550, -284.131, 6.804, -147.338
55833.570, -284.137, 6.651, -147.226
55833.580, -284.139, 6.805, -147.142
55833.600, -284.140, 6.804, -147.050
55833.610, -284.144, 6.646, -146.932
55833.630, -284.146, 6.803, -146.847
55833.640, -284.148, 6.801, -146.751
55833.650, -284.151, 6.642, -146.637
55833.670, -284.153, 6.797, -146.550
55833.680, -284.156, 6.796, -146.433
55833.690, -284.158, 6.794, -146.348
55833.710, -284.161, 6.636, -146.236
55833.720, -284.161, 6.791, -146.150
55833.730, -284.164, 6.789, -146.051
55833.750, -284.168, 6.631, -145.931
55833.760, -284.168, 6.786, -145.841
55833.780, -284.171, 6.785, -145.745
55833.790, -284.175, 6.627, -145.622
55833.800, -284.176, 6.781, -145.529
55833.820, -284.178, 6.780, -145.431
55833.830, -284.183, 6.622, -145.304
55833.850, -284.184, 6.778, -145.217
55833.860, -284.188, 6.778, -145.116
55833.880, -284.190, 6.778, -145.004
55833.890, -284.193, 6.616, -144.886
55833.900, -284.195, 6.769, -144.792
55833.920, -284.196, 6.769, -144.692
55833.930, -284.201, 6.611, -144.563
55833.950, -284.204, 6.771, -144.466
55833.960, -284.204, 6.766, -144.367
55833.970, -284.209, 6.606, -144.240
55833.980, -284.079, 6.781, -144.104
55834.000, -284.040, 6.764, -144.047
55834.010, -284.217, 6.601, -143.907
55834.030, -284.201, 6.740, -143.652
55834.040, -284.169, 6.728, -143.547
55834.050, -284.166, 6.722, -143.456
55834.070, -284.227, 6.595, -143.472
55834.080, -284.257, 6.723, -143.360
55834.100, -284.221, 6.764, -143.268
55834.110, -284.236, 6.590, -143.135
55834.130, -284.229, 6.758, -143.036
55834.140, -284.233, 6.754, -142.927
55834.150, -284.244, 6.585, -142.798
55834.170, -284.241, 6.752, -142.695
55834.180, -284.243, 6.750, -142.589
55834.200, -284.246, 6.747, -142.470
55834.210, -284.255, 6.578, -142.342
55834.220, -284.252, 6.743, -142.239
55834.240, -284.254, 6.741, -142.129
55834.250, -284.263, 6.573, -141.995
55834.260, -284.258, 6.737, -141.894
55834.280, -284.263, 6.736, -141.781
55834.290, -284.272, 6.568, -141.644
55834.300, -284.269, 6.731, -141.541
55834.320, -284.271, 6.730, -141.429
55834.330, -284.280, 6.563, -141.293
55834.350, -284.277, 6.723, -141.189
55834.360, -284.280, 6.725, -141.074
55834.380, -284.283, 6.722, -140.946
55834.390, -284.292, 6.556, -140.820
55834.400, -284.290, 6.721, -140.715
55834.420, -284.293, 6.717, -140.601
