Elapsed Time (s), Position (X), Position (Y), Position (Z)
71933.100, -282.114, 5.583, 50.542
71933.110, -282.114, 5.584, 50.541
71933.130, -282.114, 5.584, 50.535
71933.130, -282.113, 5.553, 50.531
71933.150, -282.114, 5.584, 50.524
71933.160, -282.113, 5.583, 50.514
71933.180, -282.112, 5.555, 50.500
71933.190, -282.112, 5.580, 50.485
71933.200, -282.112, 5.581, 50.467
71933.220, -282.110, 5.556, 50.443
71933.230, -282.110, 5.584, 50.417
71933.240, -282.109, 5.585, 50.389
71933.260, -282.107, 5.558, 50.353
71933.270, -282.107, 5.582, 50.314
71933.290, -282.105, 5.582, 50.274
71933.300, -282.104, 5.584, 50.222
71933.310, -282.101, 5.560, 50.167
71933.340, -282.100, 5.583, 50.108
71933.340, -282.098, 5.582, 50.049
71933.360, -282.094, 5.562, 49.955
71933.380, -282.093, 5.582, 49.911
71933.380, -282.092, 5.582, 49.883
71933.400, -282.091, 5.563, 49.858
71933.410, -282.091, 5.585, 49.839
71933.420, -282.090, 5.585, 49.824
71933.440, -282.089, 5.585, 49.811
71933.450, -282.089, 5.563, 49.803
71933.470, -282.089, 5.584, 49.799
71933.480, -282.089, 5.582, 49.797
71933.490, -282.089, 5.563, 49.800
71933.510, -282.089, 5.580, 49.806
71933.520, -282.090, 5.581, 49.814
71933.540, -282.090, 5.563, 49.828
71933.550, -282.091, 5.583, 49.844
71933.560, -282.091, 5.585, 49.862
71933.580, -282.092, 5.563, 49.886
71933.590, -282.093, 5.585, 49.913
71933.600, -282.094, 5.584, 49.946
71933.620, -282.095, 5.562, 49.974
71933.630, -282.093, 5.581, 49.919
71933.650, -282.091, 5.585, 49.855
71933.660, -282.088, 5.585, 49.783
71933.670, -282.086, 5.563, 49.711
71933.690, -282.084, 5.585, 49.635
71933.700, -282.081, 5.584, 49.563
71933.720, -282.078, 5.563, 49.476
71933.730, -282.075, 5.585, 49.390
71933.740, -282.073, 5.580, 49.305
71933.760, -282.069, 5.563, 49.216
71933.770, -282.066, 5.583, 49.123
71933.790, -282.063, 5.583, 49.031
71933.800, -282.059, 5.584, 48.924
71933.810, -282.056, 5.564, 48.823
71933.830, -282.053, 5.584, 48.716
71933.840, -282.049, 5.582, 48.615
71933.860, -282.045, 5.564, 48.497
71933.870, -282.041, 5.582, 48.383
