Elapsed Time (s), Position (X), Position (Y), Position (Z)
71933.100, -285.625, -39.188, 50.977
71933.110, -285.625, -39.192, 50.977
71933.130, -285.625, -39.196, 50.977
71933.130, -285.625, 5.522, 50.977
71933.150, -285.625, -39.200, 50.977
71933.160, -285.625, -39.204, 50.977
71933.180, -285.625, 5.522, 50.977
71933.190, -285.625, -39.208, 50.977
71933.200, -285.625, -39.212, 50.977
71933.220, -285.625, 5.522, 50.977
71933.230, -285.625, -39.215, 50.977
71933.250, -285.625, -39.219, 50.977
71933.260, -285.625, 5.522, 50.977
71933.270, -285.625, -39.223, 50.977
71933.290, -285.625, -39.227, 50.977
71933.300, -285.625, -39.231, 50.977
71933.310, -285.625, 5.522, 50.977
71933.340, -285.625, -39.235, 50.977
71933.340, -285.625, -39.239, 50.977
71933.360, -285.625, 5.522, 50.977
71933.380, -285.625, -39.243, 50.977
71933.380, -285.625, -39.247, 50.977
71933.400, -285.625, 5.522, 50.977
71933.410, -285.625, -39.251, 50.976
71933.430, -285.625, -39.255, 50.975
71933.440, -285.624, -39.259, 50.973
71933.450, -285.624, 5.522, 50.970
71933.470, -285.624, -39.263, 50.967
71933.480, -285.624, -39.266, 50.962
71933.490, -285.624, 5.522, 50.955
71933.510, -285.624, -39.270, 50.947
71933.520, -285.624, -39.274, 50.938
71933.540, -285.623, 5.522, 50.925
71933.550, -285.623, -39.278, 50.911
71933.560, -285.623, -39.282, 50.896
71933.580, -285.622, 5.522, 50.876
71933.590, -285.622, -39.285, 50.855
71933.600, -285.621, -39.289, 50.827
71933.620, -285.621, 5.523, 50.803
71933.630, -285.620, -39.293, 50.783
71933.650, -285.620, -39.297, 50.763
71933.660, -285.619, -39.300, 50.740
71933.670, -285.619, 5.523, 50.717
71933.690, -285.618, -39.304, 50.693
71933.700, -285.618, -39.308, 50.670
71933.720, -285.617, 5.524, 50.642
71933.730, -285.616, -39.311, 50.614
71933.740, -285.616, -39.315, 50.587
71933.760, -285.615, 5.524, 50.558
71933.770, -285.614, -39.319, 50.528
71933.790, -285.614, -39.322, 50.498
71933.800, -285.613, -39.326, 50.463
71933.810, -285.612, 5.525, 50.431
71933.830, -285.611, -39.330, 50.395
71933.840, -285.610, -39.333, 50.362
71933.860, -285.610, 5.526, 50.324
71933.870, -285.609, -39.337, 50.286
71933.880, -285.608, -39.341, 50.251
71933.900, -285.607, 5.526, 50.210
71933.910, -285.606, -39.344, 50.170
71933.920, -285.605, -39.348, 50.130
71933.940, -285.604, 5.527, 50.084
71933.950, -285.603, -39.351, 50.041
71933.970, -285.602, -39.355, 50.001
71933.980, -285.601, -39.358, 49.953
71933.990, -285.600, 5.528, 49.907
71934.010, -285.599, -39.362, 49.859
71934.020, -285.598, -39.365, 49.812
71934.040, -285.597, 5.529, 49.762
71934.050, -285.595, -39.369, 49.710
71934.060, -285.594, -39.372, 49.664
71934.080, -285.593, 5.530, 49.608
71934.090, -285.592, -39.375, 49.553
71934.110, -285.591, -39.379, 49.505
71934.130, -285.589, -39.383, 49.446
71934.130, -285.588, 5.532, 49.388
71934.150, -285.587, -39.386, 49.333
71934.160, -285.586, -39.389, 49.280
71934.170, -285.584, 5.533, 49.217
71934.200, -285.583, -39.393, 49.157
71934.200, -285.581, -39.396, 49.098
71934.220, -285.580, 5.534, 49.019
71934.230, -285.578, -39.399, 48.970
71934.240, -285.577, -39.403, 48.913
71934.260, -285.576, 5.535, 48.846
71934.270, -285.574, -39.406, 48.779
71934.290, -285.573, -39.410, 48.714
71934.300, -285.571, -39.413, 48.647
71934.310, -285.569, 5.537, 48.579
71934.330, -285.568, -39.416, 48.510
71934.340, -285.566, -39.420, 48.443
71934.360, -285.565, 5.538, 48.366
71934.380, -285.563, -39.423, 48.294
71934.380, -285.561, -39.426, 48.226
71934.400, -285.559, 5.539, 48.146
71934.410, -285.558, -39.429, 48.073
71934.430, -285.556, -39.433, 48.003
71934.440, -285.554, 5.541, 47.920
71934.450, -285.552, -39.435, 47.843
71934.470, -285.551, -39.439, 47.771
71934.480, -285.549, -39.442, 47.688
71934.490, -285.547, 5.543, 47.606
71934.510, -285.545, -39.445, 47.525
71934.520, -285.543, -39.449, 47.447
71934.540, -285.541, 5.544, 47.361
71934.550, -285.539, -39.452, 47.278
71934.560, -285.538, -39.455, 47.197
71934.580, -285.535, 5.546, 47.107
71934.590, -285.533, -39.458, 47.022
71934.610, -285.532, -39.461, 46.938
71934.620, -285.529, -39.465, 46.848
71934.630, -285.527, 5.548, 46.759
71934.650, -285.525, -39.467, 46.669
71934.660, -285.523, -39.471, 46.579
71934.670, -285.521, 5.550, 46.484
71934.690, -285.519, -39.474, 46.394
71934.700, -285.517, -39.477, 46.304
71934.720, -285.515, 5.551, 46.206
71934.730, -285.513, -39.480, 46.114
71934.740, -285.510, -39.483, 46.023
71934.760, -285.508, 5.553, 45.922
71934.770, -285.506, -39.486, 45.823
71934.790, -285.504, -39.489, 45.728
71934.800, -285.501, -39.492, 45.624
71934.810, -285.499, 5.556, 45.528
71934.830, -285.497, -39.495, 45.426
71934.840, -285.494, -39.498, 45.327
71934.860, -285.492, 5.558, 45.221
71934.880, -285.489, -39.501, 45.118
71934.880, -285.487, -39.504, 45.019
71934.900, -285.485, 5.560, 44.911
71934.910, -285.482, -39.507, 44.805
71934.930, -285.480, -39.510, 44.704
71934.940, -285.477, -39.513, 44.591
71934.950, -285.475, 5.562, 44.483
71934.970, -285.472, -39.516, 44.376
71934.980, -285.470, -39.519, 44.270
71934.990, -285.467, 5.564, 44.156
71935.010, -285.465, -39.522, 44.045
71935.020, -285.462, -39.525, 43.938
71935.040, -285.459, 5.566, 43.815
71935.050, -285.457, -39.527, 43.706
71935.060, -285.454, -39.531, 43.597
71935.080, -285.451, 5.569, 43.449
71935.090, -285.449, -39.533, 43.361
71935.110, -285.446, -39.536, 43.256
71935.120, -285.443, -39.539, 43.133
71935.130, -285.441, 5.571, 43.012
71935.150, -285.438, -39.542, 42.891
71935.160, -285.435, -39.545, 42.777
71935.170, -285.432, 5.574, 42.654
71935.190, -285.429, -39.547, 42.528
71935.200, -285.427, -39.551, 42.416
71935.220, -285.424, 5.576, 42.285
71935.230, -285.421, -39.553, 42.165
71935.240, -285.418, -39.556, 42.045
71935.260, -285.415, 5.578, 41.912
71935.270, -285.412, -39.558, 41.788
71935.290, -285.409, -39.562, 41.669
71935.300, -285.406, -39.565, 41.537
71935.310, -285.403, 5.582, 41.408
71935.330, -285.400, -39.567, 41.277
71935.340, -285.398, -39.570, 41.156
71935.360, -285.394, 5.584, 41.018
71935.380, -285.391, -39.572, 40.888
71935.380, -285.388, -39.575, 40.764
