Elapsed Time (s), Position (X), Position (Y), Position (Z)
52801.310, -282.110, 5.585, 50.536
52801.320, -282.111, 5.589, 50.534
52801.330, -282.113, 5.562, 50.526
52801.350, -282.111, 5.588, 50.518
52801.360, -282.111, 5.585, 50.507
52801.380, -282.112, 5.562, 50.491
52801.390, -282.108, 5.585, 50.473
52801.400, -282.108, 5.586, 50.454
52801.420, -282.110, 5.562, 50.429
52801.430, -282.107, 5.586, 50.403
52801.450, -282.107, 5.584, 50.367
52801.460, -282.106, 5.581, 50.339
52801.470, -282.106, 5.562, 50.306
52801.480, -282.103, 5.584, 50.266
52801.500, -282.101, 5.586, 50.227
52801.520, -282.101, 5.562, 50.181
52801.530, -282.098, 5.581, 50.132
52801.540, -282.097, 5.583, 50.087
52801.550, -282.097, 5.562, 50.032
52801.570, -282.093, 5.585, 49.974
52801.580, -282.091, 5.580, 49.917
52801.600, -282.092, 5.563, 49.890
52801.610, -282.090, 5.585, 49.865
52801.630, -282.089, 5.585, 49.846
52801.640, -282.089, 5.584, 49.829
52801.650, -282.089, 5.563, 49.817
52801.670, -282.088, 5.582, 49.808
52801.680, -282.088, 5.580, 49.804
52801.700, -282.089, 5.563, 49.803
52801.710, -282.088, 5.579, 49.805
52801.720, -282.088, 5.581, 49.810
52801.730, -282.089, 5.563, 49.820
52801.750, -282.088, 5.583, 49.833
52801.770, -282.089, 5.584, 49.848
52801.780, -282.090, 5.585, 49.868
52801.790, -282.092, 5.563, 49.892
52801.800, -282.091, 5.584, 49.917
52801.820, -282.092, 5.582, 49.944
52801.830, -282.094, 5.562, 49.972
52801.850, -282.091, 5.582, 49.909
52801.860, -282.089, 5.585, 49.846
52801.880, -282.088, 5.563, 49.773
52801.890, -282.084, 5.581, 49.699
52801.900, -282.082, 5.585, 49.627
52801.920, -282.080, 5.563, 49.545
52801.930, -282.076, 5.583, 49.464
52801.950, -282.074, 5.584, 49.384
52801.960, -282.070, 5.578, 49.291
52801.970, -282.069, 5.563, 49.202
52801.990, -282.064, 5.581, 49.109
52802.000, -282.061, 5.583, 49.017
52802.010, -282.059, 5.564, 48.912
52802.030, -282.054, 5.583, 48.810
52802.040, -282.051, 5.582, 48.709
52802.050, -282.048, 5.564, 48.596
52802.070, -282.044, 5.581, 48.484
52802.090, -282.040, 5.583, 48.375
52802.100, -282.037, 5.565, 48.255
52802.110, -282.032, 5.583, 48.134
52802.130, -282.028, 5.578, 48.018
52802.140, -282.023, 5.583, 47.887
52802.150, -282.020, 5.565, 47.758
52802.170, -282.015, 5.580, 47.630
52802.180, -282.010, 5.583, 47.503
52802.200, -282.006, 5.566, 47.355
52802.210, -282.006, 5.595, 47.337
52802.220, -282.006, 5.617, 47.274
52802.240, -281.992, 5.567, 46.936
52802.250, -281.988, 5.567, 46.792
52802.270, -281.985, 5.573, 46.618
52802.280, -281.983, 5.578, 46.474
52802.290, -281.971, 5.567, 46.300
52802.310, -281.980, 5.570, 46.332
52802.320, -281.961, 5.567, 46.019
52802.330, -281.956, 5.568, 45.850
52802.350, -281.950, 5.568, 45.686
52802.360, -281.945, 5.568, 45.536
52802.380, -281.939, 5.569, 45.358
52802.390, -281.928, 5.765, 45.189
52802.400, -281.928, 5.569, 45.033
52802.410, -281.922, 5.570, 44.851
52802.430, -281.962, 5.634, 44.843
52802.450, -281.913, 5.585, 44.502
52802.460, -281.879, 5.811, 44.257
52802.470, -281.898, 5.571, 44.131
52802.480, -281.889, 5.778, 43.917
52802.500, -281.806, 5.534, 43.616
52802.510, -281.879, 5.571, 43.574
52802.530, -281.875, 5.572, 43.375
52802.540, -281.872, 5.598, 42.989
52802.550, -281.859, 5.572, 42.994
52802.570, -281.859, 5.631, 42.576
52802.580, -281.862, 5.586, 42.556
52802.600, -281.839, 5.573, 42.395
52802.610, -281.829, 5.587, 42.191
52802.630, -281.824, 5.587, 41.980
52802.640, -281.817, 5.587, 41.770
52802.650, -281.811, 5.574, 41.561
52802.670, -281.803, 5.589, 41.343
52802.680, -281.797, 5.589, 41.154
52802.700, -281.790, 5.575, 40.928
52802.710, -281.782, 5.590, 40.710
52802.720, -281.775, 5.590, 40.501
52802.740, -281.768, 5.576, 40.271
