Elapsed Time (s), Position (X), Position (Y), Position (Z)
52801.310, -283.907, 6.865, -156.614
52801.320, -283.908, 6.865, -156.613
52801.330, -283.914, 6.792, -156.600
52801.350, -283.907, 6.857, -156.609
52801.360, -283.908, 6.866, -156.607
52801.380, -283.914, 6.792, -156.594
52801.390, -283.908, 6.863, -156.602
52801.400, -283.908, 6.864, -156.599
52801.420, -283.914, 6.791, -156.585
52801.430, -283.908, 6.864, -156.594
52801.450, -283.908, 6.862, -156.591
52801.460, -283.908, 6.862, -156.590
52801.470, -283.914, 6.791, -156.578
52801.480, -283.908, 6.867, -156.589
52801.500, -283.908, 6.858, -156.590
52801.520, -283.914, 6.791, -156.581
52801.530, -283.908, 6.866, -156.595
52801.540, -283.908, 6.861, -156.600
52801.550, -283.914, 6.792, -156.595
52801.570, -283.908, 6.865, -156.614
52801.580, -283.908, 6.864, -156.614
52801.600, -283.914, 6.792, -156.603
52801.610, -283.908, 6.861, -156.614
52801.630, -283.908, 6.864, -156.613
52801.640, -283.908, 6.865, -156.612
52801.650, -283.914, 6.792, -156.601
52801.670, -283.907, 6.856, -156.609
52801.680, -283.908, 6.865, -156.607
52801.700, -283.914, 6.792, -156.593
52801.710, -283.908, 6.860, -156.600
52801.720, -283.908, 6.861, -156.595
52801.730, -283.914, 6.791, -156.578
52801.750, -283.908, 6.863, -156.581
52801.770, -283.908, 6.861, -156.573
52801.780, -283.909, 6.862, -156.562
52801.790, -283.915, 6.791, -156.540
52801.800, -283.909, 6.866, -156.537
52801.820, -283.910, 6.859, -156.523
52801.830, -283.916, 6.790, -156.495
52801.850, -283.910, 6.866, -156.493
52801.860, -283.911, 6.860, -156.481
52801.880, -283.917, 6.789, -156.456
52801.890, -283.911, 6.868, -156.453
52801.900, -283.912, 6.859, -156.438
52801.920, -283.918, 6.789, -156.412
52801.930, -283.912, 6.867, -156.407
52801.950, -283.913, 6.859, -156.391
52801.960, -283.913, 6.861, -156.372
52801.970, -283.920, 6.788, -156.344
52801.990, -283.914, 6.867, -156.336
52802.000, -283.914, 6.859, -156.318
52802.010, -283.921, 6.787, -156.286
52802.030, -283.915, 6.864, -156.277
52802.040, -283.916, 6.860, -156.256
52802.050, -283.922, 6.786, -156.223
52802.070, -283.917, 6.864, -156.211
52802.090, -283.916, 6.859, -156.188
52802.100, -283.924, 6.785, -156.154
52802.110, -283.918, 6.860, -156.140
52802.130, -283.919, 6.860, -156.116
52802.140, -283.920, 6.862, -156.089
52802.150, -283.926, 6.783, -156.053
52802.170, -283.921, 6.856, -156.037
52802.180, -283.922, 6.862, -156.011
