Elapsed Time (s), Position (X), Position (Y), Position (Z)
52801.310, -288.582, 8.005, -146.810
52801.320, -288.582, 8.005, -146.810
52801.330, -288.563, 7.672, -146.823
52801.350, -288.582, 8.005, -146.810
52801.360, -288.582, 8.005, -146.810
52801.380, -288.563, 7.672, -146.823
52801.390, -288.582, 8.005, -146.810
52801.400, -288.582, 8.005, -146.810
52801.420, -288.563, 7.672, -146.823
52801.430, -288.582, 8.005, -146.810
52801.450, -288.582, 8.005, -146.810
52801.460, -288.582, 8.005, -146.810
52801.470, -288.563, 7.672, -146.823
52801.480, -288.582, 8.005, -146.810
52801.500, -288.582, 8.005, -146.810
52801.520, -288.563, 7.672, -146.823
52801.530, -288.582, 8.005, -146.810
52801.540, -288.582, 8.005, -146.810
52801.550, -288.563, 7.672, -146.823
52801.570, -288.582, 8.005, -146.810
52801.580, -288.581, 8.005, -146.810
52801.600, -288.563, 7.672, -146.823
52801.610, -288.581, 8.005, -146.810
52801.630, -288.581, 8.005, -146.810
52801.640, -288.581, 8.005, -146.810
52801.650, -288.563, 7.672, -146.823
52801.670, -288.581, 8.005, -146.810
52801.680, -288.581, 8.005, -146.810
52801.700, -288.563, 7.672, -146.823
52801.710, -288.581, 8.005, -146.810
52801.720, -288.581, 8.005, -146.810
52801.730, -288.563, 7.672, -146.823
52801.750, -288.581, 8.005, -146.810
52801.770, -288.581, 8.005, -146.810
52801.780, -288.581, 8.005, -146.810
52801.790, -288.563, 7.672, -146.823
52801.800, -288.581, 8.005, -146.810
52801.820, -288.581, 8.005, -146.810
52801.830, -288.563, 7.672, -146.823
52801.850, -288.581, 8.005, -146.810
52801.860, -288.581, 8.005, -146.810
52801.880, -288.563, 7.672, -146.823
52801.890, -288.581, 8.005, -146.810
52801.900, -288.581, 8.005, -146.810
52801.920, -288.563, 7.672, -146.823
52801.930, -288.581, 8.005, -146.810
52801.950, -288.581, 8.005, -146.810
52801.960, -288.581, 8.005, -146.810
52801.970, -288.563, 7.672, -146.823
52801.990, -288.581, 8.005, -146.810
52802.000, -288.581, 8.005, -146.810
52802.010, -288.563, 7.672, -146.823
52802.030, -288.581, 8.005, -146.810
52802.040, -288.581, 8.005, -146.810
52802.050, -288.563, 7.672, -146.823
52802.070, -288.581, 8.005, -146.810
52802.090, -288.581, 8.005, -146.810
52802.100, -288.563, 7.672, -146.823
52802.110, -288.581, 8.005, -146.810
52802.130, -288.581, 8.005, -146.810
52802.140, -288.581, 8.005, -146.810
52802.150, -288.563, 7.672, -146.823
52802.170, -288.581, 8.005, -146.810
52802.180, -288.581, 8.005, -146.810
52802.200, -288.563, 7.672, -146.823
52802.210, -288.581, 8.005, -146.810
52802.220, -288.581, 8.005, -146.810
52802.240, -288.563, 7.672, -146.823
52802.250, -288.581, 8.005, -146.810
52802.270, -288.581, 8.005, -146.810
52802.280, -288.581, 8.005, -146.810
52802.290, -288.563, 7.672, -146.823
52802.310, -288.581, 8.005, -146.810
52802.320, -288.581, 8.005, -146.810
52802.330, -288.563, 7.672, -146.823
52802.350, -288.581, 8.005, -146.810
52802.360, -288.581, 8.005, -146.810
52802.380, -288.563, 7.672, -146.823
52802.390, -288.581, 8.005, -146.810
52802.400, -288.581, 8.005, -146.810
52802.410, -288.563, 7.672, -146.823
52802.430, -288.581, 8.005, -146.810
52802.450, -288.581, 8.005, -146.810
52802.460, -288.581, 8.005, -146.810
52802.470, -288.563, 7.672, -146.823
52802.480, -288.581, 8.005, -146.810
52802.500, -288.581, 8.005, -146.810
52802.510, -288.563, 7.672, -146.823
52802.530, -288.581, 8.005, -146.810
52802.540, -288.581, 8.005, -146.810
52802.550, -288.563, 7.672, -146.823
52802.570, -288.581, 8.005, -146.810
52802.580, -288.581, 8.005, -146.810
52802.600, -288.563, 7.672, -146.823
52802.610, -288.581, 8.005, -146.810
52802.630, -288.581, 8.005, -146.810
52802.640, -288.581, 8.005, -146.810
52802.650, -288.563, 7.672, -146.823
52802.670, -288.581, 8.005, -146.810
52802.680, -288.581, 8.005, -146.810
52802.700, -288.563, 7.672, -146.823
52802.710, -288.581, 8.005, -146.810
52802.720, -288.581, 8.005, -146.810
52802.740, -288.563, 7.672, -146.823
52802.750, -288.581, 8.005, -146.810
52802.770, -288.581, 8.005, -146.810
52802.780, -288.581, 8.005, -146.810
52802.790, -288.563, 7.672, -146.823
52802.800, -288.581, 8.005, -146.810
52802.820, -288.581, 8.005, -146.810
52802.830, -288.563, 7.672, -146.823
52802.850, -288.581, 8.005, -146.810
52802.860, -288.581, 8.005, -146.810
52802.880, -288.563, 7.672, -146.823
52802.890, -288.581, 8.005, -146.810
52802.900, -288.581, 8.005, -146.810
52802.920, -288.563, 7.672, -146.823
52802.930, -288.581, 8.005, -146.810
52802.950, -288.581, 8.005, -146.810
52802.960, -288.581, 8.005, -146.810
52802.970, -288.563, 7.672, -146.823
52802.990, -288.581, 8.005, -146.810
52803.000, -288.581, 8.005, -146.810
52803.020, -288.563, 7.672, -146.823
52803.030, -288.581, 8.005, -146.810
52803.040, -288.581, 8.005, -146.810
52803.050, -288.563, 7.672, -146.823
52803.070, -288.581, 8.005, -146.810
52803.090, -288.581, 8.005, -146.810
52803.100, -288.581, 8.005, -146.810
52803.110, -288.563, 7.672, -146.823
52803.130, -288.581, 8.005, -146.810
52803.140, -288.581, 8.005, -146.810
52803.160, -288.563, 7.672, -146.823
52803.170, -288.581, 8.005, -146.810
52803.180, -288.581, 8.005, -146.810
52803.200, -288.563, 7.672, -146.823
52803.210, -288.581, 8.005, -146.810
52803.230, -288.581, 8.005, -146.810
52803.240, -288.563, 7.672, -146.823
52803.250, -288.581, 8.005, -146.810
52803.270, -288.581, 8.005, -146.810
