Time, Hand, Button
16:53:23.479, Hand, Secondary Button
16:53:23.493, Hand, Secondary Button
16:53:23.508, Hand, Secondary Button
16:53:23.521, Hand, Secondary Button
16:53:23.535, Hand, Secondary Button
16:53:23.548, Hand, Secondary Button
16:53:23.563, Hand, Secondary Button
16:53:23.577, Hand, Secondary Button
16:53:23.591, Hand, Secondary Button
16:53:23.604, Hand, Secondary Button
16:53:23.619, Hand, Secondary Button
16:53:23.633, Hand, Secondary Button
16:53:23.646, Hand, Secondary Button
16:53:23.660, Hand, Secondary Button
16:53:23.673, Hand, Secondary Button
16:53:23.688, Hand, Secondary Button
16:53:23.702, Hand, Secondary Button
16:53:23.715, Hand, Secondary Button
16:53:23.730, Hand, Secondary Button
16:53:23.743, Hand, Secondary Button
16:53:23.761, Hand, Secondary Button
16:53:23.771, Hand, Secondary Button
16:53:23.785, Hand, Secondary Button
16:53:23.801, Hand, Secondary Button
16:53:23.814, Hand, Secondary Button
16:53:23.828, Hand, Secondary Button
16:53:23.840, Hand, Secondary Button
16:53:23.855, Hand, Secondary Button
16:53:23.868, Hand, Secondary Button
16:53:23.882, Hand, Secondary Button
16:53:23.896, Hand, Secondary Button
16:53:23.910, Hand, Secondary Button
16:53:23.923, Hand, Secondary Button
16:53:23.938, Hand, Secondary Button
16:53:23.952, Hand, Secondary Button
16:53:23.966, Hand, Secondary Button
16:53:23.978, Hand, Secondary Button
16:53:23.993, Hand, Secondary Button
16:53:24.007, Hand, Secondary Button
16:53:24.021, Hand, Secondary Button
16:53:24.035, Hand, Secondary Button
16:53:24.049, Hand, Secondary Button
16:53:24.061, Hand, Secondary Button
16:53:24.076, Hand, Secondary Button
16:53:24.090, Hand, Secondary Button
16:53:24.104, Hand, Secondary Button
16:53:24.118, Hand, Secondary Button
16:53:24.133, Hand, Secondary Button
16:53:24.146, Hand, Secondary Button
16:53:24.158, Hand, Secondary Button
16:53:24.173, Hand, Secondary Button
16:53:24.187, Hand, Secondary Button
16:53:24.201, Hand, Secondary Button
16:53:24.216, Hand, Secondary Button
16:53:24.230, Hand, Secondary Button
16:53:24.242, Hand, Secondary Button
16:53:24.258, Hand, Secondary Button
16:53:24.271, Hand, Secondary Button
16:53:24.284, Hand, Secondary Button
16:53:24.300, Hand, Secondary Button
16:53:24.314, Hand, Secondary Button
16:53:24.326, Hand, Secondary Button
16:53:24.340, Hand, Secondary Button
16:53:24.354, Hand, Secondary Button
16:53:24.368, Hand, Secondary Button
16:53:24.381, Hand, Secondary Button
16:53:24.396, Hand, Secondary Button
16:53:24.410, Hand, Secondary Button
16:53:24.423, Hand, Secondary Button
16:53:24.438, Hand, Secondary Button
16:53:24.452, Hand, Secondary Button
16:53:24.466, Hand, Secondary Button
16:53:24.479, Hand, Secondary Button
16:53:24.493, Hand, Secondary Button
16:53:24.508, Hand, Secondary Button
16:53:24.521, Hand, Secondary Button
16:53:24.534, Hand, Secondary Button
16:53:24.548, Hand, Secondary Button
16:53:24.562, Hand, Secondary Button
16:53:24.576, Hand, Secondary Button
16:53:24.591, Hand, Secondary Button
16:53:24.604, Hand, Secondary Button
16:53:24.618, Hand, Secondary Button
16:53:24.633, Hand, Secondary Button
16:53:24.647, Hand, Secondary Button
16:53:24.661, Hand, Secondary Button
16:53:24.676, Hand, Secondary Button
16:53:24.688, Hand, Secondary Button
16:53:24.701, Hand, Secondary Button
16:53:24.715, Hand, Secondary Button
16:53:24.729, Hand, Secondary Button
16:53:24.743, Hand, Secondary Button
16:53:24.757, Hand, Secondary Button
16:53:24.771, Hand, Secondary Button
16:53:24.784, Hand, Secondary Button
16:53:24.801, Hand, Secondary Button
16:53:24.813, Hand, Secondary Button
16:53:24.826, Hand, Secondary Button
16:53:24.840, Hand, Secondary Button
16:53:24.853, Hand, Secondary Button
16:53:24.868, Hand, Secondary Button
16:53:24.882, Hand, Secondary Button
16:53:24.895, Hand, Secondary Button
16:53:24.909, Hand, Secondary Button
16:53:24.923, Hand, Secondary Button
16:53:24.938, Hand, Secondary Button
16:53:24.951, Hand, Secondary Button
16:53:24.965, Hand, Secondary Button
16:53:24.978, Hand, Secondary Button
16:53:24.993, Hand, Secondary Button
16:53:25.006, Hand, Secondary Button
16:53:25.020, Hand, Secondary Button
16:53:25.035, Hand, Secondary Button
16:53:25.048, Hand, Secondary Button
16:53:25.062, Hand, Secondary Button
16:53:25.076, Hand, Secondary Button
16:53:25.090, Hand, Secondary Button
16:53:25.103, Hand, Secondary Button
16:53:25.118, Hand, Secondary Button
16:53:25.132, Hand, Secondary Button
16:53:25.145, Hand, Secondary Button
16:53:25.159, Hand, Secondary Button
16:53:25.174, Hand, Secondary Button
16:53:25.188, Hand, Secondary Button
16:53:25.201, Hand, Secondary Button
16:53:25.216, Hand, Secondary Button
16:53:25.230, Hand, Secondary Button
16:53:25.243, Hand, Secondary Button
16:53:25.256, Hand, Secondary Button
16:53:25.271, Hand, Secondary Button
16:53:25.285, Hand, Secondary Button
16:53:25.298, Hand, Secondary Button
16:53:25.313, Hand, Secondary Button
16:53:25.326, Hand, Secondary Button
16:53:25.340, Hand, Secondary Button
16:53:25.353, Hand, Secondary Button
16:53:25.368, Hand, Secondary Button
16:53:25.383, Hand, Secondary Button
16:53:25.396, Hand, Secondary Button
16:53:25.411, Hand, Secondary Button
16:53:25.423, Hand, Secondary Button
16:53:25.441, Hand, Secondary Button
16:53:25.452, Hand, Secondary Button
16:53:25.465, Hand, Secondary Button
16:53:25.478, Hand, Secondary Button
16:53:25.493, Hand, Secondary Button
16:53:25.506, Hand, Secondary Button
16:53:25.520, Hand, Secondary Button
16:53:25.535, Hand, Secondary Button
16:53:25.548, Hand, Secondary Button
16:53:25.561, Hand, Secondary Button
16:53:25.575, Hand, Secondary Button
16:53:25.590, Hand, Secondary Button
16:53:25.603, Hand, Secondary Button
16:53:25.617, Hand, Secondary Button
16:53:25.631, Hand, Secondary Button
16:53:25.646, Hand, Secondary Button
16:53:25.658, Hand, Secondary Button
16:53:25.674, Hand, Secondary Button
16:53:25.687, Hand, Secondary Button
16:53:25.700, Hand, Secondary Button
16:53:25.715, Hand, Secondary Button
16:53:25.729, Hand, Secondary Button
16:53:25.743, Hand, Secondary Button
16:53:25.757, Hand, Secondary Button
16:53:25.771, Hand, Secondary Button
16:53:25.783, Hand, Secondary Button
16:53:25.798, Hand, Secondary Button
16:53:25.812, Hand, Secondary Button
16:53:25.827, Hand, Secondary Button
16:53:25.839, Hand, Secondary Button
16:53:25.854, Hand, Secondary Button
16:53:25.868, Hand, Secondary Button
16:53:25.880, Hand, Secondary Button
16:53:25.895, Hand, Secondary Button
16:53:25.909, Hand, Secondary Button
16:53:25.923, Hand, Secondary Button
16:53:25.936, Hand, Secondary Button
16:53:25.951, Hand, Secondary Button
16:53:25.964, Hand, Secondary Button
16:53:25.978, Hand, Secondary Button
16:53:25.993, Hand, Secondary Button
16:53:26.007, Hand, Secondary Button
16:53:26.019, Hand, Secondary Button
16:53:26.034, Hand, Secondary Button
16:53:26.048, Hand, Secondary Button
16:53:26.062, Hand, Secondary Button
16:53:26.077, Hand, Secondary Button
16:53:26.090, Hand, Secondary Button
16:53:26.103, Hand, Secondary Button
16:53:26.118, Hand, Secondary Button
16:53:26.132, Hand, Secondary Button
16:53:26.145, Hand, Secondary Button
16:53:26.158, Hand, Secondary Button
16:53:26.174, Hand, Secondary Button
16:53:26.188, Hand, Secondary Button
16:53:26.200, Hand, Secondary Button
16:53:26.215, Hand, Secondary Button
16:53:26.230, Hand, Secondary Button
16:53:26.242, Hand, Secondary Button
16:53:26.257, Hand, Secondary Button
16:53:26.275, Hand, Secondary Button
16:53:26.285, Hand, Secondary Button
16:53:26.298, Hand, Secondary Button
16:53:26.313, Hand, Secondary Button
16:53:26.327, Hand, Secondary Button
16:53:26.341, Hand, Secondary Button
16:53:26.355, Hand, Secondary Button
16:53:26.369, Hand, Secondary Button
16:53:26.381, Hand, Secondary Button
16:53:26.397, Hand, Secondary Button
16:53:26.411, Hand, Secondary Button
16:53:26.425, Hand, Secondary Button
16:53:26.438, Hand, Secondary Button
16:53:26.453, Hand, Secondary Button
16:53:26.466, Hand, Secondary Button
16:53:26.478, Hand, Secondary Button
16:53:26.494, Hand, Secondary Button
16:53:26.508, Hand, Secondary Button
16:53:26.520, Hand, Secondary Button
16:53:26.535, Hand, Secondary Button
16:53:26.548, Hand, Secondary Button
16:53:26.561, Hand, Secondary Button
16:53:26.576, Hand, Secondary Button
16:53:26.589, Hand, Secondary Button
16:53:26.603, Hand, Secondary Button
16:53:26.618, Hand, Secondary Button
16:53:26.631, Hand, Secondary Button
16:53:26.645, Hand, Secondary Button
16:53:26.659, Hand, Secondary Button
16:53:26.674, Hand, Secondary Button
16:53:26.688, Hand, Secondary Button
16:53:26.700, Hand, Secondary Button
16:53:26.715, Hand, Secondary Button
16:53:26.730, Hand, Secondary Button
16:53:26.742, Hand, Secondary Button
16:53:26.756, Hand, Secondary Button
16:53:26.770, Hand, Secondary Button
16:53:26.784, Hand, Secondary Button
16:53:26.798, Hand, Secondary Button
16:53:26.811, Hand, Secondary Button
16:53:26.825, Hand, Secondary Button
16:53:26.839, Hand, Secondary Button
16:53:26.853, Hand, Secondary Button
16:53:26.867, Hand, Secondary Button
16:53:26.881, Hand, Secondary Button
16:53:26.895, Hand, Secondary Button
16:53:26.910, Hand, Secondary Button
16:53:26.921, Hand, Secondary Button
16:53:26.936, Hand, Secondary Button
16:53:26.951, Hand, Secondary Button
16:53:26.963, Hand, Secondary Button
16:53:26.979, Hand, Secondary Button
16:53:26.993, Hand, Secondary Button
16:53:27.007, Hand, Secondary Button
16:53:27.019, Hand, Secondary Button
16:53:27.035, Hand, Secondary Button
16:53:27.048, Hand, Secondary Button
16:53:27.061, Hand, Secondary Button
16:53:27.076, Hand, Secondary Button
16:53:27.090, Hand, Secondary Button
16:53:27.104, Hand, Secondary Button
16:53:27.122, Hand, Secondary Button
16:53:27.131, Hand, Secondary Button
16:53:27.148, Hand, Secondary Button
16:53:27.160, Hand, Secondary Button
16:53:27.175, Hand, Secondary Button
16:53:27.190, Hand, Secondary Button
16:53:27.202, Hand, Secondary Button
16:53:27.215, Hand, Secondary Button
16:53:27.229, Hand, Secondary Button
16:53:27.243, Hand, Secondary Button
16:53:27.257, Hand, Secondary Button
16:53:27.270, Hand, Secondary Button
16:53:27.283, Hand, Secondary Button
16:53:27.298, Hand, Secondary Button
16:53:27.312, Hand, Secondary Button
16:53:27.326, Hand, Secondary Button
16:53:27.338, Hand, Secondary Button
16:53:27.354, Hand, Secondary Button
16:53:27.368, Hand, Secondary Button
16:53:27.381, Hand, Secondary Button
16:53:27.395, Hand, Secondary Button
16:53:27.409, Hand, Secondary Button
16:53:27.423, Hand, Secondary Button
16:53:27.438, Hand, Secondary Button
16:53:27.451, Hand, Secondary Button
16:53:27.465, Hand, Secondary Button
16:53:27.478, Hand, Secondary Button
16:53:27.493, Hand, Secondary Button
16:53:27.507, Hand, Secondary Button
16:53:27.520, Hand, Secondary Button
16:53:27.535, Hand, Secondary Button
16:53:27.548, Hand, Secondary Button
16:53:27.561, Hand, Secondary Button
16:53:27.576, Hand, Secondary Button
16:53:27.590, Hand, Secondary Button
16:53:27.603, Hand, Secondary Button
16:53:27.619, Hand, Secondary Button
16:53:27.632, Hand, Secondary Button
16:53:27.646, Hand, Secondary Button
16:53:27.658, Hand, Secondary Button
16:53:27.674, Hand, Secondary Button
16:53:27.688, Hand, Secondary Button
16:53:27.700, Hand, Secondary Button
16:53:27.715, Hand, Secondary Button
16:53:27.728, Hand, Secondary Button
16:53:27.743, Hand, Secondary Button
16:53:27.758, Hand, Secondary Button
16:53:27.771, Hand, Secondary Button
16:53:27.785, Hand, Secondary Button
16:53:27.798, Hand, Secondary Button
16:53:27.813, Hand, Secondary Button
16:53:27.827, Hand, Secondary Button
16:53:27.840, Hand, Secondary Button
16:53:27.855, Hand, Secondary Button
16:53:27.868, Hand, Secondary Button
16:53:27.881, Hand, Secondary Button
16:53:27.896, Hand, Secondary Button
16:53:27.910, Hand, Secondary Button
16:53:27.923, Hand, Secondary Button
16:53:27.938, Hand, Secondary Button
16:53:27.951, Hand, Secondary Button
16:53:27.965, Hand, Secondary Button
16:53:27.981, Hand, Secondary Button
16:53:27.995, Hand, Secondary Button
16:53:28.009, Hand, Secondary Button
16:53:28.021, Hand, Secondary Button
