Elapsed Time (s), Position (X), Position (Y), Position (Z)
60795.150, -283.907, 6.879, -156.609
60795.160, -283.944, 6.923, -156.594
60795.180, -283.914, 6.791, -156.593
60795.190, -283.907, 6.873, -156.599
60795.200, -283.914, 6.791, -156.588
60795.210, -283.907, 6.871, -156.593
60795.230, -283.907, 6.870, -156.592
60795.240, -283.914, 6.791, -156.580
60795.260, -283.908, 6.864, -156.587
60795.270, -283.908, 6.865, -156.587
60795.290, -283.914, 6.791, -156.576
60795.300, -283.907, 6.857, -156.586
60795.310, -283.907, 6.865, -156.587
60795.320, -283.914, 6.791, -156.580
60795.340, -283.907, 6.862, -156.593
60795.360, -283.907, 6.863, -156.598
60795.370, -283.908, 6.863, -156.605
60795.380, -283.914, 6.792, -156.602
60795.390, -283.908, 6.863, -156.614
60795.410, -283.907, 6.862, -156.614
60795.420, -283.914, 6.792, -156.603
60795.440, -283.908, 6.867, -156.614
60795.450, -283.907, 6.859, -156.613
60795.460, -283.914, 6.792, -156.602
60795.480, -283.908, 6.866, -156.612
60795.490, -283.908, 6.861, -156.610
60795.500, -283.914, 6.792, -156.597
60795.520, -283.908, 6.866, -156.605
60795.540, -283.908, 6.866, -156.601
60795.550, -283.908, 6.865, -156.596
60795.560, -283.914, 6.791, -156.579
60795.570, -283.908, 6.863, -156.583
60795.590, -283.909, 6.865, -156.574
60795.600, -283.915, 6.791, -156.553
60795.620, -283.909, 6.861, -156.552
60795.630, -283.909, 6.866, -156.539
60795.640, -283.916, 6.790, -156.513
60795.660, -283.910, 6.858, -156.507
60795.670, -283.910, 6.864, -156.495
60795.690, -283.911, 6.864, -156.481
60795.700, -283.917, 6.789, -156.457
60795.710, -283.911, 6.858, -156.454
60795.730, -283.912, 6.865, -156.440
60795.740, -283.918, 6.789, -156.413
60795.760, -283.912, 6.855, -156.407
60795.770, -283.912, 6.863, -156.392
60795.790, -283.919, 6.788, -156.364
60795.800, -283.914, 6.857, -156.356
60795.810, -283.914, 6.865, -156.339
60795.820, -283.920, 6.787, -156.308
60795.840, -283.915, 6.859, -156.298
60795.850, -283.915, 6.864, -156.279
60795.870, -283.916, 6.865, -156.257
60795.880, -283.922, 6.786, -156.224
60795.890, -283.917, 6.860, -156.213
60795.910, -283.917, 6.867, -156.191
60795.920, -283.924, 6.785, -156.156
60795.940, -283.919, 6.862, -156.144
60795.950, -283.919, 6.865, -156.119
