Elapsed Time (s), Position (X), Position (Y), Position (Z)
60795.150, -282.109, 5.591, 50.535
60795.160, -282.111, 5.609, 50.529
60795.180, -282.112, 5.562, 50.489
60795.190, -282.108, 5.589, 50.479
60795.200, -282.111, 5.562, 50.460
60795.210, -282.107, 5.586, 50.438
60795.230, -282.107, 5.582, 50.416
60795.240, -282.108, 5.562, 50.388
60795.260, -282.108, 5.587, 50.359
60795.270, -282.107, 5.586, 50.329
60795.290, -282.105, 5.562, 50.293
60795.300, -282.102, 5.582, 50.256
60795.310, -282.102, 5.579, 50.218
60795.320, -282.101, 5.562, 50.162
60795.340, -282.100, 5.586, 50.129
60795.360, -282.097, 5.585, 50.087
60795.370, -282.095, 5.582, 50.033
60795.380, -282.095, 5.562, 49.981
60795.390, -282.093, 5.585, 49.920
60795.410, -282.090, 5.584, 49.853
60795.420, -282.090, 5.563, 49.826
60795.440, -282.088, 5.582, 49.805
60795.450, -282.088, 5.584, 49.785
60795.460, -282.088, 5.563, 49.770
60795.480, -282.088, 5.585, 49.760
60795.490, -282.087, 5.584, 49.754
60795.500, -282.087, 5.563, 49.751
60795.520, -282.087, 5.582, 49.753
60795.540, -282.087, 5.581, 49.758
60795.550, -282.087, 5.580, 49.767
60795.560, -282.088, 5.563, 49.780
60795.570, -282.088, 5.580, 49.797
60795.590, -282.089, 5.582, 49.817
60795.600, -282.090, 5.563, 49.842
60795.620, -282.091, 5.585, 49.870
60795.630, -282.092, 5.584, 49.901
60795.640, -282.093, 5.562, 49.938
60795.660, -282.094, 5.580, 49.975
60795.670, -282.092, 5.582, 49.918
60795.690, -282.091, 5.585, 49.848
60795.700, -282.088, 5.563, 49.779
60795.710, -282.085, 5.581, 49.707
60795.730, -282.083, 5.584, 49.635
60795.740, -282.080, 5.563, 49.553
60795.760, -282.078, 5.582, 49.470
60795.770, -282.075, 5.584, 49.392
60795.790, -282.072, 5.563, 49.301
60795.800, -282.069, 5.584, 49.212
60795.810, -282.065, 5.580, 49.122
60795.820, -282.062, 5.564, 49.021
60795.840, -282.059, 5.582, 48.917
60795.850, -282.055, 5.583, 48.821
60795.870, -282.052, 5.582, 48.714
60795.880, -282.048, 5.564, 48.602
60795.890, -282.044, 5.581, 48.492
60795.910, -282.041, 5.583, 48.384
60795.920, -282.037, 5.565, 48.264
60795.940, -282.033, 5.583, 48.150
60795.950, -282.029, 5.577, 48.030
60795.960, -282.025, 5.565, 47.905
60795.980, -282.020, 5.580, 47.774
60795.990, -282.016, 5.580, 47.650
60796.000, -282.011, 5.566, 47.508
60796.020, -282.008, 5.568, 47.383
60796.040, -282.004, 5.590, 47.346
60796.050, -282.005, 5.615, 47.269
60796.060, -281.992, 5.567, 46.939
60796.070, -281.988, 5.567, 46.802
60796.090, -281.984, 5.573, 46.622
60796.100, -281.978, 5.567, 46.503
60796.120, -281.974, 5.566, 46.396
60796.130, -281.972, 5.577, 46.334
60796.140, -281.962, 5.568, 46.039
60796.160, -281.956, 5.573, 45.877
60796.170, -281.942, 5.608, 45.563
60796.190, -281.946, 5.569, 45.550
60796.200, -281.940, 5.569, 45.387
60796.210, -281.941, 5.590, 45.264
60796.230, -281.924, 5.625, 45.062
60796.240, -281.923, 5.569, 44.870
60796.260, -281.836, 5.609, 44.864
60796.270, -281.908, 5.585, 44.520
60796.290, -281.904, 5.570, 44.328
60796.300, -281.896, 5.750, 44.150
60796.310, -281.891, 5.746, 43.974
60796.320, -281.886, 5.571, 43.775
60796.340, -281.883, 5.574, 43.584
60796.350, -281.879, 5.580, 43.157
60796.370, -281.872, 5.539, 43.010
60796.380, -281.860, 5.572, 42.999
60796.390, -281.869, 5.572, 42.596
60796.410, -281.857, 5.567, 42.564
60796.420, -281.840, 5.573, 42.402
60796.440, -281.832, 5.575, 42.189
60796.450, -281.826, 5.577, 41.997
60796.460, -281.819, 5.574, 41.784
60796.480, -281.811, 5.578, 41.575
60796.490, -281.804, 5.578, 41.372
60796.510, -281.796, 5.579, 41.151
60796.520, -281.790, 5.575, 40.928
60796.540, -281.782, 5.581, 40.709
60796.550, -281.776, 5.582, 40.511
60796.560, -281.768, 5.576, 40.273
60796.570, -281.761, 5.586, 40.052
60796.590, -281.753, 5.588, 39.825
60796.600, -281.745, 5.577, 39.601
60796.620, -281.738, 5.592, 39.378
60796.630, -281.730, 5.593, 39.153
60796.640, -281.722, 5.578, 38.916
60796.660, -281.714, 5.594, 38.678
60796.670, -281.707, 5.594, 38.461
60796.690, -281.698, 5.594, 38.212
60796.700, -281.690, 5.580, 37.961
60796.710, -281.682, 5.599, 37.735
60796.730, -281.675, 5.601, 37.507
60796.740, -281.666, 5.581, 37.254
60796.760, -281.658, 5.603, 37.008
60796.770, -281.650, 5.602, 36.777
60796.790, -281.641, 5.582, 36.518
60796.800, -281.633, 5.605, 36.262
60796.810, -281.625, 5.608, 36.038
60796.830, -281.617, 5.610, 35.779
60796.840, -281.608, 5.583, 35.518
60796.860, -281.599, 5.607, 35.264
60796.870, -281.591, 5.611, 35.015
60796.880, -281.582, 5.585, 34.764
60796.890, -281.573, 5.616, 34.511
60796.910, -281.566, 5.615, 34.266
60796.920, -281.556, 5.586, 33.994
60796.940, -281.548, 5.619, 33.727
60796.950, -281.539, 5.621, 33.485
60796.960, -281.530, 5.587, 33.214
60796.980, -281.521, 5.618, 32.950
60797.000, -281.513, 5.624, 32.692
60797.010, -281.502, 5.627, 32.409
60797.020, -281.492, 5.589, 32.085
60797.040, -281.485, 5.629, 31.878
60797.050, -281.477, 5.631, 31.641
60797.060, -281.467, 5.590, 31.354
60797.070, -281.458, 5.628, 31.083
60797.090, -281.450, 5.634, 30.822
60797.100, -281.440, 5.591, 30.538
60797.120, -281.431, 5.634, 30.267
60797.130, -281.422, 5.637, 30.003
60797.140, -281.412, 5.593, 29.722
60797.160, -281.403, 5.639, 29.439
60797.170, -281.394, 5.641, 29.170
60797.190, -281.385, 5.645, 28.889
60797.200, -281.375, 5.594, 28.607
60797.210, -281.366, 5.645, 28.333
60797.230, -281.357, 5.649, 28.063
60797.240, -281.347, 5.596, 27.773
60797.260, -281.338, 5.650, 27.503
60797.270, -281.329, 5.653, 27.235
60797.290, -281.318, 5.597, 26.931
60797.300, -281.309, 5.655, 26.653
60797.310, -281.300, 5.657, 26.385
60797.320, -281.290, 5.599, 26.082
60797.340, -281.281, 5.660, 25.804
60797.350, -281.271, 5.660, 25.535
60797.370, -281.261, 5.658, 25.238
60797.380, -281.251, 5.601, 24.935
60797.390, -281.242, 5.661, 24.656
60797.410, -281.233, 5.667, 24.393
60797.420, -281.222, 5.602, 24.078
60797.440, -281.213, 5.667, 23.780
60797.450, -281.203, 5.672, 23.514
60797.460, -281.193, 5.604, 23.215
60797.480, -281.184, 5.674, 22.927
60797.490, -281.174, 5.675, 22.661
60797.510, -281.165, 5.672, 22.355
60797.520, -281.155, 5.606, 22.069
60797.540, -281.146, 5.679, 21.788
60797.550, -281.136, 5.681, 21.505
60797.560, -281.126, 5.607, 21.204
