Elapsed Time (s), Position (X), Position (Y), Position (Z)
60795.150, -288.563, 7.694, -146.823
60795.160, -288.563, 7.721, -146.834
60795.180, -288.563, 7.672, -146.823
60795.190, -288.564, 7.696, -146.823
60795.200, -288.563, 7.672, -146.823
60795.210, -288.564, 7.694, -146.823
60795.230, -288.564, 7.693, -146.823
60795.240, -288.563, 7.672, -146.823
60795.260, -288.563, 7.693, -146.823
60795.270, -288.563, 7.694, -146.823
60795.290, -288.563, 7.672, -146.823
60795.300, -288.563, 7.694, -146.823
60795.310, -288.564, 7.694, -146.823
60795.320, -288.563, 7.672, -146.823
60795.340, -288.564, 7.695, -146.823
60795.360, -288.563, 7.695, -146.823
60795.370, -288.563, 7.695, -146.823
60795.380, -288.563, 7.672, -146.823
60795.390, -288.563, 7.695, -146.823
60795.410, -288.563, 7.694, -146.823
60795.420, -288.563, 7.672, -146.823
60795.440, -288.563, 7.693, -146.823
60795.450, -288.564, 7.693, -146.823
60795.460, -288.564, 7.672, -146.822
60795.480, -288.563, 7.694, -146.822
60795.490, -288.563, 7.694, -146.820
60795.500, -288.564, 7.672, -146.818
60795.520, -288.564, 7.694, -146.816
60795.540, -288.564, 7.694, -146.813
60795.550, -288.564, 7.695, -146.809
60795.560, -288.564, 7.671, -146.804
60795.570, -288.564, 7.695, -146.799
60795.590, -288.565, 7.695, -146.792
60795.600, -288.565, 7.671, -146.784
60795.620, -288.565, 7.693, -146.775
60795.630, -288.566, 7.692, -146.765
60795.640, -288.566, 7.670, -146.753
60795.660, -288.566, 7.693, -146.740
60795.670, -288.567, 7.693, -146.731
60795.690, -288.567, 7.693, -146.721
60795.700, -288.567, 7.670, -146.710
60795.710, -288.568, 7.693, -146.699
60795.730, -288.568, 7.694, -146.688
60795.740, -288.569, 7.669, -146.676
60795.760, -288.569, 7.692, -146.663
60795.770, -288.569, 7.690, -146.651
60795.790, -288.570, 7.668, -146.638
60795.800, -288.571, 7.691, -146.624
60795.810, -288.571, 7.691, -146.610
60795.820, -288.572, 7.667, -146.595
60795.840, -288.572, 7.691, -146.578
60795.850, -288.573, 7.692, -146.563
60795.870, -288.573, 7.691, -146.547
60795.880, -288.574, 7.666, -146.529
60795.890, -288.574, 7.689, -146.512
60795.910, -288.575, 7.688, -146.495
60795.920, -288.576, 7.665, -146.477
60795.940, -288.576, 7.689, -146.459
60795.950, -288.577, 7.689, -146.439
60795.960, -288.578, 7.664, -146.420
60795.980, -288.579, 7.689, -146.399
60795.990, -288.579, 7.688, -146.379
60796.000, -288.580, 7.663, -146.357
60796.020, -288.581, 7.686, -146.335
60796.040, -288.582, 7.687, -146.313
60796.050, -288.582, 7.687, -146.288
60796.060, -288.583, 7.661, -146.265
60796.070, -288.584, 7.687, -146.242
60796.090, -288.585, 7.686, -146.219
60796.100, -288.586, 7.660, -146.195
60796.120, -288.587, 7.684, -146.170
60796.130, -288.587, 7.684, -146.146
60796.140, -288.588, 7.659, -146.119
60796.160, -288.590, 7.684, -146.092
60796.170, -288.590, 7.684, -146.060
60796.190, -288.591, 7.683, -146.038
60796.200, -288.592, 7.657, -146.011
60796.210, -288.593, 7.681, -145.983
60796.230, -288.594, 7.682, -145.956
60796.240, -288.595, 7.655, -145.925
60796.260, -288.596, 7.682, -145.894
60796.270, -288.597, 7.680, -145.866
60796.290, -288.598, 7.653, -145.834
60796.300, -288.599, 7.679, -145.803
60796.310, -288.601, 7.679, -145.773
60796.320, -288.602, 7.652, -145.740
60796.340, -288.603, 7.679, -145.708
60796.350, -288.604, 7.677, -145.676
60796.370, -288.605, 7.676, -145.641
60796.380, -288.606, 7.649, -145.607
60796.390, -288.608, 7.676, -145.572
60796.410, -288.609, 7.676, -145.541
60796.420, -288.610, 7.647, -145.503
60796.440, -288.611, 7.673, -145.466
60796.450, -288.612, 7.674, -145.433
60796.460, -288.614, 7.645, -145.395
60796.480, -288.615, 7.674, -145.358
60796.490, -288.617, 7.672, -145.322
60796.510, -288.618, 7.670, -145.283
60796.520, -288.619, 7.643, -145.244
60796.540, -288.621, 7.670, -145.205
60796.550, -288.622, 7.671, -145.169
60796.560, -288.623, 7.640, -145.127
60796.570, -288.625, 7.667, -145.087
60796.590, -288.626, 7.668, -145.046
60796.600, -288.628, 7.638, -145.006
60796.620, -288.629, 7.668, -144.965
60796.630, -288.631, 7.665, -144.924
60796.640, -288.632, 7.636, -144.881
60796.660, -288.634, 7.665, -144.837
60796.670, -288.635, 7.666, -144.797
60796.690, -288.637, 7.663, -144.751
60796.700, -288.638, 7.633, -144.705
60796.710, -288.640, 7.662, -144.662
60796.730, -288.642, 7.663, -144.620
60796.740, -288.643, 7.630, -144.573
60796.760, -288.644, 7.659, -144.526
60796.770, -288.646, 7.660, -144.483
60796.790, -288.648, 7.628, -144.434
60796.800, -288.649, 7.658, -144.385
60796.810, -288.651, 7.656, -144.342
60796.830, -288.653, 7.657, -144.293
60796.840, -288.655, 7.624, -144.243
60796.860, -288.656, 7.655, -144.194
60796.870, -288.658, 7.653, -144.146
60796.880, -288.660, 7.622, -144.097
60796.890, -288.662, 7.655, -144.048
60796.910, -288.663, 7.652, -144.000
60796.920, -288.665, 7.619, -143.947
60796.940, -288.667, 7.651, -143.894
60796.950, -288.669, 7.651, -143.846
60796.960, -288.671, 7.616, -143.793
60796.980, -288.672, 7.649, -143.740
60797.000, -288.675, 7.649, -143.688
60797.010, -288.676, 7.647, -143.631
60797.020, -288.679, 7.612, -143.567
60797.040, -288.680, 7.645, -143.524
60797.050, -288.682, 7.646, -143.476
60797.060, -288.684, 7.609, -143.418
60797.070, -288.686, 7.643, -143.363
60797.090, -288.688, 7.643, -143.309
60797.100, -288.690, 7.606, -143.251
60797.120, -288.692, 7.641, -143.194
60797.130, -288.693, 7.639, -143.139
60797.140, -288.696, 7.603, -143.081
60797.160, -288.698, 7.637, -143.021
60797.170, -288.700, 7.637, -142.965
60797.190, -288.702, 7.637, -142.905
60797.200, -288.704, 7.599, -142.846
60797.210, -288.706, 7.635, -142.787
60797.230, -288.708, 7.635, -142.730
60797.240, -288.710, 7.595, -142.668
60797.260, -288.712, 7.632, -142.609
60797.270, -288.715, 7.632, -142.551
60797.290, -288.717, 7.592, -142.485
60797.300, -288.719, 7.629, -142.424
60797.310, -288.721, 7.629, -142.365
60797.320, -288.723, 7.589, -142.299
60797.340, -288.725, 7.626, -142.237
60797.350, -288.728, 7.626, -142.177
60797.370, -288.730, 7.624, -142.111
60797.380, -288.732, 7.584, -142.043
60797.390, -288.735, 7.623, -141.980
60797.410, -288.736, 7.621, -141.920
60797.420, -288.739, 7.581, -141.849
60797.440, -288.742, 7.621, -141.780
60797.450, -288.744, 7.616, -141.719
60797.460, -288.746, 7.577, -141.651
60797.480, -288.749, 7.618, -141.583
60797.490, -288.750, 7.612, -141.521
60797.510, -288.753, 7.615, -141.450
60797.520, -288.755, 7.572, -141.383
60797.540, -288.758, 7.611, -141.316
60797.550, -288.760, 7.611, -141.249
60797.560, -288.763, 7.568, -141.177
60797.580, -288.765, 7.608, -141.109
60797.590, -288.768, 7.607, -141.044
60797.610, -288.770, 7.565, -140.973
60797.620, -288.772, 7.606, -140.897
60797.630, -288.775, 7.606, -140.832
60797.640, -288.778, 7.602, -140.759
60797.660, -288.780, 7.559, -140.686
60797.670, -288.782, 7.603, -140.617
60797.690, -288.784, 7.599, -140.550
60797.700, -288.787, 7.555, -140.472
60797.710, -288.790, 7.598, -140.401
60797.730, -288.792, 7.598, -140.330
60797.740, -288.795, 7.551, -140.248
60797.760, -288.797, 7.593, -140.172
60797.770, -288.801, 7.594, -140.104
60797.790, -288.803, 7.547, -140.021
60797.800, -288.806, 7.592, -139.949
60797.810, -288.809, 7.592, -139.880
60797.820, -288.810, 7.587, -139.802
60797.840, -288.814, 7.542, -139.727
60797.860, -288.816, 7.588, -139.650
60797.870, -288.825, 7.492, -139.424
60797.880, -288.822, 7.538, -139.499
60797.890, -288.855, 7.493, -139.265
60797.910, -288.812, 7.535, -139.208
60797.920, -288.830, 7.534, -139.264
60797.930, -288.832, 7.531, -139.187
60797.950, -288.834, 7.578, -139.116
60797.960, -288.838, 7.529, -139.030
60797.980, -288.841, 7.573, -138.952
60797.990, -288.843, 7.571, -138.876
60798.000, -288.846, 7.525, -138.790
60798.020, -288.849, 7.524, -138.710
60798.040, -288.854, 7.524, -138.628
60798.050, -288.855, 7.520, -138.553
60798.060, -288.858, 7.519, -138.466
60798.070, -288.861, 7.518, -138.384
60798.090, -288.864, 7.516, -138.305
60798.100, -288.867, 7.515, -138.219
60798.120, -288.869, 7.564, -138.132
60798.130, -288.872, 7.560, -138.059
60798.140, -288.876, 7.510, -137.965
60798.160, -288.878, 7.556, -137.883
60798.170, -288.881, 7.558, -137.805
60798.190, -288.884, 7.556, -137.713
60798.200, -288.887, 7.504, -137.628
60798.210, -288.890, 7.554, -137.545
60798.230, -288.894, 7.552, -137.454
60798.240, -288.896, 7.499, -137.369
60798.260, -288.899, 7.498, -137.285
60798.270, -288.902, 7.496, -137.207
60798.290, -288.905, 7.495, -137.112
60798.300, -288.910, 7.493, -137.027
60798.310, -288.911, 7.489, -136.944
60798.330, -288.914, 7.484, -136.853
60798.340, -288.918, 7.488, -136.760
60798.350, -288.928, 7.712, -136.323
60798.370, -288.932, 7.730, -136.240
60798.380, -288.927, 7.484, -136.489
60798.390, -289.030, 7.526, -136.179
60798.410, -289.002, 7.582, -136.149
60798.420, -288.937, 7.479, -136.223
60798.440, -288.936, 7.519, -136.135
60798.450, -288.943, 7.527, -136.051
60798.460, -288.946, 7.474, -135.954
60798.480, -288.949, 7.526, -135.860
60798.490, -288.952, 7.523, -135.775
60798.510, -288.953, 7.524, -135.680
60798.520, -288.959, 7.467, -135.582
60798.540, -288.962, 7.522, -135.489
60798.550, -288.965, 7.519, -135.407
60798.560, -288.969, 7.462, -135.303
60798.580, -288.968, 7.516, -135.214
60798.590, -288.972, 7.516, -135.123
60798.600, -288.979, 7.457, -135.022
60798.620, -288.979, 7.513, -134.928
60798.630, -288.981, 7.511, -134.843
60798.640, -288.985, 7.510, -134.742
60798.660, -288.992, 7.450, -134.643
60798.670, -288.992, 7.507, -134.549
60798.690, -288.995, 7.505, -134.462
60798.700, -288.998, 7.504, -134.356
60798.710, -289.007, 7.443, -134.228
60798.730, -289.006, 7.502, -134.162
60798.740, -289.012, 7.440, -134.063
60798.760, -289.013, 7.499, -133.955
60798.770, -289.019, 7.495, -133.865
60798.790, -289.020, 7.496, -133.760
60798.800, -289.026, 7.433, -133.662
60798.810, -289.026, 7.493, -133.566
60798.830, -289.033, 7.489, -133.475
60798.840, -289.036, 7.428, -133.372
60798.860, -289.040, 7.486, -133.275
60798.870, -289.043, 7.488, -133.180
60798.880, -289.047, 7.422, -133.069
60798.890, -289.050, 7.485, -132.976
60798.910, -289.053, 7.482, -132.878
60798.920, -289.058, 7.417, -132.767
60798.930, -289.057, 7.479, -132.677
60798.950, -289.064, 7.478, -132.588
60798.960, -289.068, 7.412, -132.478
60798.980, -289.068, 7.475, -132.374
60798.990, -289.072, 7.475, -132.281
60799.000, -289.078, 7.472, -132.171
60799.020, -289.082, 7.404, -132.070
60799.030, -289.081, 7.467, -131.962
60799.050, -289.085, 7.469, -131.876
60799.060, -289.093, 7.399, -131.762
60799.070, -289.093, 7.465, -131.651
60799.090, -289.096, 7.463, -131.560
60799.100, -289.104, 7.393, -131.454
60799.120, -289.104, 7.460, -131.351
60799.130, -289.107, 7.458, -131.249
60799.140, -289.115, 7.388, -131.136
60799.160, -289.118, 7.454, -131.030
60799.170, -289.118, 7.455, -130.935
60799.180, -289.121, 7.450, -130.820
60799.200, -289.130, 7.380, -130.711
60799.210, -289.133, 7.449, -130.604
60799.230, -289.136, 7.448, -130.506
60799.240, -289.141, 7.374, -130.389
60799.260, -289.144, 7.444, -130.282
60799.270, -289.147, 7.444, -130.185
60799.280, -289.152, 7.369, -130.065
60799.300, -289.152, 7.440, -129.958
60799.310, -289.159, 7.439, -129.862
60799.320, -289.164, 7.363, -129.738
60799.340, -289.164, 7.435, -129.641
60799.360, -289.166, 7.430, -129.536
60799.370, -289.171, 7.431, -129.415
60799.380, -289.179, 7.355, -129.305
60799.390, -289.178, 7.426, -129.199
60799.410, -289.182, 7.424, -129.095
60799.420, -289.190, 7.349, -128.975
60799.440, -289.190, 7.420, -128.864
60799.450, -289.193, 7.416, -128.763
60799.460, -289.202, 7.343, -128.637
60799.480, -289.202, 7.413, -128.529
60799.490, -289.204, 7.409, -128.428
60799.500, -289.209, 7.409, -128.309
60799.520, -289.217, 7.335, -128.191
60799.540, -289.216, 7.405, -128.088
60799.550, -289.220, 7.402, -127.981
60799.560, -289.230, 7.329, -127.820
60799.580, -289.232, 7.398, -127.734
