Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:53:15.175, 0.080, -0.165, -0.016, -0.983
16:53:15.203, 0.078, -0.164, -0.016, -0.983
16:53:15.230, 0.077, -0.162, -0.015, -0.984
16:53:15.257, 0.076, -0.160, -0.015, -0.984
16:53:15.283, 0.074, -0.158, -0.015, -0.984
16:53:15.339, 0.074, -0.156, -0.016, -0.985
16:53:15.366, 0.072, -0.155, -0.015, -0.985
16:53:15.394, 0.072, -0.153, -0.016, -0.986
16:53:15.421, 0.074, -0.151, -0.017, -0.986
16:53:15.436, 0.075, -0.150, -0.018, -0.986
16:53:15.463, 0.076, -0.148, -0.018, -0.986
16:53:15.490, 0.077, -0.147, -0.017, -0.986
16:53:15.518, 0.075, -0.145, -0.018, -0.986
16:53:15.533, 0.074, -0.144, -0.017, -0.987
16:53:15.559, 0.076, -0.143, -0.017, -0.987
16:53:15.574, 0.078, -0.142, -0.016, -0.987
16:53:15.602, 0.077, -0.140, -0.015, -0.987
16:53:15.617, 0.076, -0.140, -0.014, -0.987
16:53:15.629, 0.074, -0.140, -0.013, -0.987
16:53:15.686, 0.076, -0.140, -0.013, -0.987
16:53:15.714, 0.076, -0.142, -0.014, -0.987
16:53:15.741, 0.077, -0.144, -0.015, -0.986
16:53:15.768, 0.078, -0.145, -0.014, -0.986
16:53:15.797, 0.078, -0.148, -0.015, -0.986
16:53:15.811, 0.079, -0.150, -0.015, -0.985
16:53:15.824, 0.080, -0.151, -0.016, -0.985
16:53:15.839, 0.080, -0.153, -0.016, -0.985
16:53:15.853, 0.080, -0.155, -0.016, -0.984
16:53:15.866, 0.081, -0.158, -0.017, -0.984
16:53:15.880, 0.081, -0.159, -0.017, -0.984
16:53:15.894, 0.080, -0.161, -0.017, -0.983
16:53:15.908, 0.080, -0.163, -0.018, -0.983
16:53:15.921, 0.080, -0.165, -0.018, -0.983
16:53:15.935, 0.079, -0.166, -0.018, -0.983
16:53:15.950, 0.078, -0.167, -0.018, -0.983
16:53:15.963, 0.078, -0.169, -0.019, -0.982
16:53:15.978, 0.078, -0.170, -0.019, -0.982
16:53:16.005, 0.078, -0.173, -0.020, -0.982
16:53:16.035, 0.077, -0.175, -0.020, -0.981
16:53:16.047, 0.078, -0.177, -0.020, -0.981
16:53:16.061, 0.078, -0.178, -0.020, -0.981
16:53:16.074, 0.078, -0.180, -0.020, -0.980
16:53:16.088, 0.078, -0.181, -0.020, -0.980
16:53:16.102, 0.078, -0.184, -0.020, -0.980
16:53:16.116, 0.077, -0.186, -0.020, -0.979
16:53:16.130, 0.076, -0.189, -0.020, -0.979
16:53:16.143, 0.076, -0.192, -0.021, -0.978
16:53:16.158, 0.076, -0.196, -0.021, -0.978
16:53:16.172, 0.075, -0.199, -0.022, -0.977
16:53:16.185, 0.074, -0.203, -0.023, -0.976
16:53:16.199, 0.074, -0.209, -0.023, -0.975
16:53:16.213, 0.074, -0.215, -0.024, -0.974
16:53:16.228, 0.073, -0.221, -0.023, -0.972
16:53:16.240, 0.072, -0.228, -0.024, -0.971
16:53:16.255, 0.072, -0.235, -0.024, -0.969
16:53:16.269, 0.072, -0.244, -0.025, -0.967
16:53:16.283, 0.072, -0.254, -0.025, -0.964
16:53:16.296, 0.071, -0.265, -0.026, -0.961
16:53:16.311, 0.070, -0.277, -0.027, -0.958
16:53:16.324, 0.067, -0.288, -0.028, -0.955
16:53:16.339, 0.064, -0.297, -0.031, -0.952
16:53:16.353, 0.060, -0.306, -0.035, -0.949
16:53:16.367, 0.058, -0.314, -0.039, -0.947
16:53:16.379, 0.054, -0.322, -0.043, -0.944
16:53:16.395, 0.050, -0.328, -0.047, -0.942
16:53:16.410, 0.046, -0.333, -0.052, -0.940
16:53:16.422, 0.041, -0.337, -0.055, -0.939
16:53:16.437, 0.036, -0.340, -0.060, -0.938
16:53:16.450, 0.032, -0.343, -0.063, -0.937
16:53:16.464, 0.030, -0.345, -0.065, -0.936
16:53:16.478, 0.027, -0.348, -0.066, -0.935
16:53:16.493, 0.024, -0.350, -0.067, -0.934
16:53:16.507, 0.022, -0.351, -0.069, -0.934
16:53:16.519, 0.019, -0.352, -0.070, -0.933
16:53:16.533, 0.015, -0.352, -0.071, -0.933
16:53:16.548, 0.012, -0.352, -0.072, -0.933
16:53:16.561, 0.008, -0.352, -0.073, -0.933
16:53:16.575, 0.006, -0.352, -0.073, -0.933
16:53:16.588, 0.002, -0.351, -0.073, -0.934
16:53:16.603, -0.001, -0.350, -0.073, -0.934
16:53:16.617, -0.003, -0.349, -0.073, -0.934
16:53:16.631, -0.005, -0.349, -0.073, -0.934
16:53:16.659, -0.008, -0.348, -0.072, -0.935
16:53:16.673, -0.011, -0.347, -0.071, -0.935
16:53:16.687, -0.014, -0.346, -0.071, -0.935
16:53:16.701, -0.017, -0.345, -0.070, -0.936
16:53:16.715, -0.019, -0.344, -0.069, -0.936
16:53:16.728, -0.021, -0.342, -0.068, -0.937
16:53:16.741, -0.025, -0.340, -0.068, -0.938
16:53:16.757, -0.030, -0.335, -0.067, -0.939
16:53:16.771, -0.034, -0.330, -0.066, -0.941
16:53:16.784, -0.039, -0.323, -0.066, -0.943
16:53:16.798, -0.043, -0.315, -0.064, -0.946
16:53:16.811, -0.048, -0.308, -0.061, -0.948
16:53:16.826, -0.055, -0.299, -0.057, -0.951
16:53:16.838, -0.059, -0.291, -0.053, -0.954
16:53:16.854, -0.065, -0.280, -0.050, -0.957
16:53:16.868, -0.068, -0.268, -0.047, -0.960
16:53:16.880, -0.073, -0.256, -0.043, -0.963
16:53:16.895, -0.078, -0.243, -0.039, -0.966
16:53:16.909, -0.083, -0.231, -0.034, -0.969
16:53:16.921, -0.086, -0.220, -0.030, -0.971
16:53:16.936, -0.089, -0.208, -0.027, -0.974
16:53:16.950, -0.092, -0.195, -0.025, -0.976
16:53:16.964, -0.095, -0.181, -0.022, -0.979
16:53:16.979, -0.100, -0.167, -0.019, -0.981
16:53:16.996, -0.102, -0.154, -0.017, -0.983
16:53:17.007, -0.104, -0.141, -0.016, -0.984
16:53:17.019, -0.105, -0.128, -0.015, -0.986
16:53:17.033, -0.105, -0.116, -0.015, -0.988
16:53:17.048, -0.107, -0.103, -0.016, -0.989
16:53:17.061, -0.108, -0.091, -0.016, -0.990
16:53:17.075, -0.108, -0.079, -0.015, -0.991
16:53:17.089, -0.107, -0.069, -0.014, -0.992
16:53:17.103, -0.106, -0.058, -0.013, -0.993
16:53:17.116, -0.105, -0.048, -0.013, -0.993
16:53:17.131, -0.105, -0.037, -0.013, -0.994
16:53:17.144, -0.104, -0.026, -0.012, -0.994
16:53:17.159, -0.102, -0.015, -0.012, -0.995
16:53:17.173, -0.101, -0.005, -0.011, -0.995
16:53:17.186, -0.099, 0.005, -0.011, -0.995
16:53:17.200, -0.097, 0.015, -0.011, -0.995
16:53:17.214, -0.094, 0.024, -0.011, -0.995
16:53:17.228, -0.090, 0.032, -0.010, -0.995
16:53:17.241, -0.086, 0.041, -0.011, -0.995
16:53:17.256, -0.081, 0.050, -0.011, -0.995
16:53:17.270, -0.077, 0.058, -0.011, -0.995
16:53:17.283, -0.072, 0.065, -0.011, -0.995
16:53:17.298, -0.067, 0.074, -0.012, -0.995
16:53:17.311, -0.063, 0.082, -0.012, -0.995
16:53:17.325, -0.059, 0.090, -0.012, -0.994
16:53:17.340, -0.053, 0.098, -0.013, -0.994
16:53:17.353, -0.047, 0.105, -0.012, -0.993
16:53:17.368, -0.042, 0.114, -0.012, -0.993
16:53:17.380, -0.038, 0.121, -0.010, -0.992
16:53:17.395, -0.033, 0.129, -0.010, -0.991
16:53:17.409, -0.028, 0.137, -0.009, -0.990
16:53:17.423, -0.023, 0.145, -0.009, -0.989
16:53:17.438, -0.017, 0.155, -0.009, -0.988
16:53:17.451, -0.012, 0.165, -0.009, -0.986
16:53:17.465, -0.007, 0.174, -0.009, -0.985
16:53:17.480, -0.002, 0.183, -0.009, -0.983
16:53:17.493, 0.004, 0.193, -0.009, -0.981
16:53:17.506, 0.011, 0.204, -0.008, -0.979
16:53:17.520, 0.016, 0.214, -0.007, -0.977
16:53:17.534, 0.021, 0.223, -0.005, -0.974
16:53:17.548, 0.024, 0.231, -0.003, -0.973
16:53:17.561, 0.027, 0.239, -0.001, -0.971
16:53:17.576, 0.032, 0.249, 0.001, -0.968
16:53:17.590, 0.036, 0.259, 0.003, -0.965
16:53:17.603, 0.039, 0.267, 0.006, -0.963
16:53:17.617, 0.042, 0.276, 0.008, -0.960
16:53:17.632, 0.044, 0.285, 0.010, -0.957
16:53:17.645, 0.047, 0.295, 0.013, -0.954
16:53:17.658, 0.049, 0.304, 0.014, -0.951
16:53:17.673, 0.050, 0.314, 0.016, -0.948
16:53:17.686, 0.053, 0.324, 0.016, -0.945
16:53:17.700, 0.054, 0.335, 0.018, -0.941
16:53:17.715, 0.057, 0.346, 0.020, -0.936
16:53:17.728, 0.060, 0.358, 0.022, -0.932
16:53:17.741, 0.061, 0.368, 0.023, -0.927
16:53:17.756, 0.063, 0.380, 0.024, -0.923
16:53:17.770, 0.064, 0.391, 0.025, -0.918
16:53:17.783, 0.065, 0.402, 0.026, -0.913
16:53:17.798, 0.066, 0.413, 0.028, -0.908
16:53:17.811, 0.065, 0.424, 0.030, -0.903
16:53:17.825, 0.064, 0.432, 0.032, -0.899
16:53:17.843, 0.065, 0.441, 0.033, -0.895
16:53:17.853, 0.064, 0.449, 0.033, -0.890
16:53:17.866, 0.063, 0.458, 0.033, -0.886
16:53:17.878, 0.063, 0.465, 0.033, -0.882
16:53:17.893, 0.064, 0.473, 0.033, -0.878
16:53:17.908, 0.065, 0.479, 0.034, -0.875
16:53:17.920, 0.065, 0.485, 0.034, -0.871
16:53:17.935, 0.066, 0.490, 0.037, -0.868
16:53:17.950, 0.066, 0.494, 0.038, -0.866
16:53:17.962, 0.067, 0.497, 0.039, -0.864
16:53:17.977, 0.068, 0.500, 0.039, -0.862
16:53:17.991, 0.069, 0.502, 0.039, -0.861
16:53:18.004, 0.070, 0.504, 0.038, -0.860
16:53:18.018, 0.072, 0.505, 0.038, -0.859
16:53:18.033, 0.074, 0.507, 0.038, -0.858
16:53:18.046, 0.076, 0.508, 0.037, -0.858
16:53:18.060, 0.077, 0.508, 0.035, -0.857
