Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:01:49.119, -0.076, 0.501, -0.052, 0.861
15:01:49.123, -0.075, 0.501, -0.054, 0.860
15:01:49.150, -0.074, 0.503, -0.057, 0.859
15:01:49.164, -0.074, 0.503, -0.059, 0.859
15:01:49.179, -0.073, 0.504, -0.061, 0.858
15:01:49.192, -0.069, 0.501, -0.061, 0.861
15:01:49.220, -0.069, 0.500, -0.063, 0.861
15:01:49.246, -0.071, 0.499, -0.065, 0.861
15:01:49.260, -0.070, 0.498, -0.066, 0.862
15:01:49.288, -0.067, 0.497, -0.068, 0.863
15:01:49.315, -0.067, 0.495, -0.071, 0.863
15:01:49.330, -0.068, 0.493, -0.072, 0.865
15:01:49.343, -0.067, 0.491, -0.074, 0.866
15:01:49.358, -0.067, 0.489, -0.076, 0.866
15:01:49.372, -0.063, 0.483, -0.080, 0.870
15:01:49.385, -0.060, 0.477, -0.083, 0.873
15:01:49.398, -0.058, 0.469, -0.087, 0.877
15:01:49.413, -0.055, 0.460, -0.092, 0.881
15:01:49.427, -0.053, 0.448, -0.097, 0.887
15:01:49.442, -0.051, 0.436, -0.100, 0.893
15:01:49.456, -0.050, 0.425, -0.103, 0.898
15:01:49.469, -0.050, 0.413, -0.106, 0.903
15:01:49.482, -0.050, 0.391, -0.109, 0.913
15:01:49.496, -0.050, 0.373, -0.109, 0.920
15:01:49.510, -0.051, 0.356, -0.108, 0.927
15:01:49.523, -0.053, 0.339, -0.107, 0.933
15:01:49.539, -0.054, 0.321, -0.107, 0.940
15:01:49.552, -0.053, 0.305, -0.108, 0.945
15:01:49.565, -0.053, 0.289, -0.109, 0.950
15:01:49.580, -0.049, 0.269, -0.110, 0.956
15:01:49.594, -0.045, 0.252, -0.112, 0.960
15:01:49.609, -0.042, 0.234, -0.112, 0.965
15:01:49.621, -0.038, 0.216, -0.114, 0.969
15:01:49.636, -0.036, 0.199, -0.114, 0.973
15:01:49.649, -0.034, 0.183, -0.115, 0.976
15:01:49.663, -0.031, 0.165, -0.115, 0.979
15:01:49.678, -0.027, 0.151, -0.115, 0.981
15:01:49.691, -0.023, 0.136, -0.112, 0.984
15:01:49.705, -0.018, 0.120, -0.111, 0.986
15:01:49.718, -0.015, 0.104, -0.111, 0.988
15:01:49.733, -0.012, 0.091, -0.109, 0.990
15:01:49.747, -0.008, 0.077, -0.106, 0.991
15:01:49.760, -0.004, 0.066, -0.103, 0.992
15:01:49.775, 0.002, 0.055, -0.100, 0.993
15:01:49.788, 0.006, 0.045, -0.097, 0.994
15:01:49.801, 0.011, 0.034, -0.095, 0.995
15:01:49.816, 0.014, 0.025, -0.092, 0.995
15:01:49.829, 0.018, 0.017, -0.090, 0.996
15:01:49.843, 0.022, 0.009, -0.087, 0.996
15:01:49.858, 0.026, 0.004, -0.085, 0.996
15:01:49.872, 0.029, -0.004, -0.083, 0.996
15:01:49.885, 0.032, -0.009, -0.083, 0.996
15:01:49.900, 0.036, -0.014, -0.081, 0.996
15:01:49.913, 0.039, -0.019, -0.079, 0.996
15:01:49.927, 0.042, -0.024, -0.078, 0.996
15:01:49.942, 0.045, -0.027, -0.077, 0.996
15:01:49.955, 0.048, -0.031, -0.075, 0.996
15:01:49.969, 0.050, -0.035, -0.074, 0.995
15:01:49.982, 0.052, -0.037, -0.072, 0.995
15:01:49.997, 0.053, -0.039, -0.071, 0.995
15:01:50.011, 0.055, -0.041, -0.068, 0.995
15:01:50.024, 0.058, -0.043, -0.067, 0.995
15:01:50.039, 0.060, -0.045, -0.066, 0.995
15:01:50.053, 0.062, -0.046, -0.064, 0.995
15:01:50.068, 0.063, -0.047, -0.061, 0.995
15:01:50.079, 0.065, -0.048, -0.060, 0.995
15:01:50.093, 0.067, -0.049, -0.059, 0.995
15:01:50.106, 0.068, -0.049, -0.057, 0.995
15:01:50.122, 0.069, -0.051, -0.054, 0.995
15:01:50.135, 0.070, -0.052, -0.052, 0.995
15:01:50.149, 0.071, -0.053, -0.050, 0.995
15:01:50.162, 0.071, -0.054, -0.047, 0.995
15:01:50.177, 0.072, -0.056, -0.046, 0.995
15:01:50.192, 0.072, -0.057, -0.043, 0.995
15:01:50.205, 0.071, -0.059, -0.041, 0.995
15:01:50.219, 0.072, -0.060, -0.039, 0.995
15:01:50.233, 0.072, -0.061, -0.037, 0.995
15:01:50.246, 0.072, -0.063, -0.035, 0.995
15:01:50.261, 0.073, -0.065, -0.032, 0.995
15:01:50.276, 0.073, -0.067, -0.030, 0.995
15:01:50.289, 0.073, -0.068, -0.029, 0.995
15:01:50.301, 0.073, -0.069, -0.027, 0.995
15:01:50.316, 0.074, -0.071, -0.025, 0.994
15:01:50.330, 0.074, -0.072, -0.023, 0.994
15:01:50.343, 0.074, -0.073, -0.022, 0.994
15:01:50.359, 0.074, -0.074, -0.020, 0.994
15:01:50.372, 0.074, -0.075, -0.018, 0.994
15:01:50.385, 0.074, -0.076, -0.016, 0.994
15:01:50.414, 0.074, -0.077, -0.014, 0.994
15:01:50.427, 0.073, -0.078, -0.013, 0.994
15:01:50.441, 0.073, -0.079, -0.011, 0.994
15:01:50.455, 0.073, -0.079, -0.009, 0.994
15:01:50.469, 0.073, -0.080, -0.007, 0.994
15:01:50.483, 0.073, -0.081, -0.006, 0.994
15:01:50.497, 0.073, -0.082, -0.004, 0.994
15:01:50.510, 0.074, -0.082, -0.002, 0.994
15:01:50.523, 0.074, -0.083, -0.001, 0.994
15:01:50.539, 0.073, -0.084, 0.001, 0.994
15:01:50.552, 0.072, -0.085, 0.002, 0.994
15:01:50.566, 0.071, -0.086, 0.004, 0.994
15:01:50.579, 0.068, -0.087, 0.005, 0.994
15:01:50.595, 0.066, -0.088, 0.007, 0.994
15:01:50.608, 0.065, -0.089, 0.009, 0.994
15:01:50.620, 0.065, -0.090, 0.011, 0.994
15:01:50.636, 0.065, -0.092, 0.013, 0.994
15:01:50.650, 0.064, -0.093, 0.015, 0.993
15:01:50.663, 0.063, -0.094, 0.017, 0.993
15:01:50.677, 0.063, -0.095, 0.018, 0.993
15:01:50.690, 0.062, -0.097, 0.020, 0.993
15:01:50.704, 0.061, -0.098, 0.022, 0.993
15:01:50.718, 0.060, -0.099, 0.022, 0.993
15:01:50.733, 0.059, -0.099, 0.023, 0.993
15:01:50.761, 0.058, -0.101, 0.025, 0.993
15:01:50.788, 0.058, -0.102, 0.026, 0.993
15:01:50.830, 0.057, -0.103, 0.027, 0.993
15:01:50.858, 0.057, -0.105, 0.028, 0.992
15:01:50.899, 0.057, -0.106, 0.027, 0.992
15:01:50.930, 0.057, -0.107, 0.028, 0.992
15:01:50.957, 0.057, -0.108, 0.030, 0.992
15:01:50.971, 0.057, -0.109, 0.031, 0.992
15:01:50.983, 0.057, -0.111, 0.032, 0.992
15:01:51.011, 0.056, -0.112, 0.034, 0.991
15:01:51.039, 0.056, -0.117, 0.035, 0.991
15:01:51.052, 0.056, -0.120, 0.036, 0.991
15:01:51.065, 0.057, -0.122, 0.037, 0.990
15:01:51.080, 0.058, -0.124, 0.037, 0.990
15:01:51.094, 0.059, -0.127, 0.037, 0.990
15:01:51.107, 0.058, -0.130, 0.037, 0.989
15:01:51.121, 0.057, -0.133, 0.037, 0.989
15:01:51.135, 0.057, -0.136, 0.036, 0.988
15:01:51.149, 0.057, -0.139, 0.036, 0.988
15:01:51.162, 0.057, -0.141, 0.037, 0.988
15:01:51.177, 0.058, -0.144, 0.038, 0.987
15:01:51.192, 0.058, -0.146, 0.038, 0.987
