Elapsed Time (s), Position (X), Position (Y), Position (Z)
54109.120, -288.563, 7.703, -146.823
54109.130, -288.563, 7.705, -146.822
54109.140, -288.564, 7.672, -146.820
54109.150, -288.564, 7.703, -146.819
54109.160, -288.564, 7.672, -146.818
54109.180, -288.563, 7.703, -146.815
54109.190, -288.564, 7.704, -146.812
54109.210, -288.564, 7.671, -146.808
54109.220, -288.565, 7.704, -146.803
54109.230, -288.564, 7.705, -146.797
54109.250, -288.565, 7.671, -146.792
54109.260, -288.565, 7.703, -146.785
54109.270, -288.565, 7.702, -146.778
54109.290, -288.565, 7.671, -146.769
54109.300, -288.565, 7.703, -146.760
54109.320, -288.566, 7.703, -146.749
54109.330, -288.567, 7.703, -146.736
54109.340, -288.567, 7.670, -146.725
54109.360, -288.567, 7.703, -146.711
54109.370, -288.567, 7.702, -146.695
54109.390, -288.568, 7.669, -146.681
54109.400, -288.569, 7.701, -146.666
54109.410, -288.568, 7.701, -146.660
54109.430, -288.569, 7.669, -146.654
54109.440, -288.569, 7.701, -146.649
54109.460, -288.569, 7.702, -146.646
54109.470, -288.569, 7.702, -146.643
54109.480, -288.569, 7.669, -146.642
54109.500, -288.569, 7.702, -146.641
54109.510, -288.569, 7.700, -146.641
54109.520, -288.569, 7.669, -146.643
54109.540, -288.569, 7.700, -146.645
54109.550, -288.569, 7.701, -146.648
54109.570, -288.569, 7.669, -146.652
54109.580, -288.569, 7.701, -146.657
54109.590, -288.569, 7.702, -146.662
54109.610, -288.568, 7.703, -146.669
54109.620, -288.568, 7.669, -146.678
54109.640, -288.568, 7.702, -146.686
54109.650, -288.568, 7.700, -146.694
54109.660, -288.568, 7.669, -146.680
54109.680, -288.568, 7.701, -146.665
54109.690, -288.569, 7.701, -146.649
54109.710, -288.570, 7.668, -146.632
54109.720, -288.570, 7.702, -146.614
54109.730, -288.571, 7.701, -146.597
54109.750, -288.571, 7.667, -146.577
54109.760, -288.572, 7.699, -146.557
54109.780, -288.572, 7.699, -146.538
54109.790, -288.573, 7.699, -146.515
54109.800, -288.574, 7.666, -146.493
54109.820, -288.575, 7.700, -146.471
54109.830, -288.575, 7.699, -146.448
54109.840, -288.576, 7.665, -146.423
54109.860, -288.576, 7.696, -146.398
54109.870, -288.578, 7.697, -146.373
54109.890, -288.579, 7.663, -146.345
54109.900, -288.580, 7.697, -146.318
54109.910, -288.580, 7.696, -146.291
54109.930, -288.581, 7.662, -146.262
54109.940, -288.582, 7.695, -146.233
54109.960, -288.583, 7.695, -146.204
54109.970, -288.585, 7.695, -146.171
54109.980, -288.585, 7.660, -146.141
54110.000, -288.586, 7.692, -146.108
54110.010, -288.587, 7.692, -146.077
54110.020, -288.588, 7.658, -146.042
54110.040, -288.590, 7.692, -146.007
54110.050, -288.590, 7.692, -145.974
54110.070, -288.592, 7.656, -145.937
54110.080, -288.592, 7.690, -145.900
54110.090, -288.594, 7.690, -145.857
54110.110, -288.595, 7.654, -145.826
54110.120, -288.596, 7.689, -145.788
54110.140, -288.597, 7.687, -145.751
54110.150, -288.599, 7.688, -145.709
54110.160, -288.600, 7.652, -145.668
54110.180, -288.602, 7.687, -145.627
54110.190, -288.603, 7.684, -145.587
54110.210, -288.604, 7.650, -145.543
54110.220, -288.606, 7.684, -145.498
54110.230, -288.607, 7.685, -145.457
54110.250, -288.608, 7.647, -145.411
54110.260, -288.610, 7.683, -145.364
54110.280, -288.611, 7.682, -145.321
54110.290, -288.613, 7.682, -145.272
54110.300, -288.614, 7.644, -145.224
54110.320, -288.615, 7.680, -145.177
54110.330, -288.618, 7.679, -145.130
54110.340, -288.619, 7.641, -145.077
54110.360, -288.621, 7.677, -145.027
54110.370, -288.622, 7.677, -144.980
54110.390, -288.624, 7.639, -144.927
54110.400, -288.626, 7.675, -144.874
54110.410, -288.627, 7.674, -144.825
54110.430, -288.629, 7.636, -144.770
54110.440, -288.631, 7.674, -144.715
54110.460, -288.632, 7.671, -144.664
54110.470, -288.634, 7.672, -144.607
54110.480, -288.636, 7.632, -144.551
54110.500, -288.638, 7.669, -144.495
54110.510, -288.639, 7.669, -144.442
54110.520, -288.641, 7.629, -144.380
54110.540, -288.643, 7.668, -144.322
54110.550, -288.644, 7.666, -144.267
54110.570, -288.647, 7.626, -144.205
54110.580, -288.649, 7.666, -144.144
54110.590, -288.651, 7.663, -144.085
54110.610, -288.653, 7.663, -144.022
54110.620, -288.655, 7.622, -143.960
54110.640, -288.656, 7.660, -143.898
54110.650, -288.659, 7.660, -143.838
54110.660, -288.661, 7.619, -143.772
54110.680, -288.663, 7.657, -143.708
54110.690, -288.665, 7.658, -143.645
54110.700, -288.667, 7.616, -143.574
54110.720, -288.669, 7.655, -143.510
54110.730, -288.671, 7.654, -143.447
54110.750, -288.673, 7.612, -143.377
54110.760, -288.675, 7.652, -143.311
54110.770, -288.678, 7.653, -143.244
54110.790, -288.679, 7.651, -143.172
54110.800, -288.682, 7.607, -143.103
54110.820, -288.684, 7.650, -143.032
54110.830, -288.687, 7.646, -142.964
54110.840, -288.689, 7.604, -142.891
54110.860, -288.691, 7.647, -142.818
54110.870, -288.693, 7.643, -142.749
54110.890, -288.695, 7.600, -142.673
54110.900, -288.698, 7.642, -142.598
54110.910, -288.700, 7.642, -142.528
54110.930, -288.703, 7.596, -142.451
54110.940, -288.705, 7.638, -142.374
54110.960, -288.708, 7.637, -142.281
54110.970, -288.710, 7.636, -142.223
54110.980, -288.713, 7.591, -142.136
54111.000, -288.715, 7.635, -142.059
54111.010, -288.717, 7.632, -141.986
54111.020, -288.720, 7.587, -141.904
54111.040, -288.722, 7.631, -141.827
54111.050, -288.725, 7.630, -141.752
54111.070, -288.727, 7.583, -141.670
54111.080, -288.730, 7.626, -141.589
54111.090, -288.733, 7.627, -141.512
54111.110, -288.735, 7.624, -141.428
54111.120, -288.738, 7.577, -141.346
54111.140, -288.740, 7.623, -141.264
54111.150, -288.743, 7.621, -141.185
54111.160, -288.746, 7.573, -141.098
