Elapsed Time (s), Position (X), Position (Y), Position (Z)
56371.820, -285.625, 5.522, 50.977
56371.830, -285.625, -133.376, 50.976
56371.850, -285.624, 5.522, 50.960
56371.860, -285.624, -29.212, 50.956
56371.880, -285.624, 5.522, 50.950
56371.890, -285.624, -29.216, 50.940
56371.900, -285.624, -29.220, 50.932
56371.920, -285.623, 5.522, 50.920
56371.930, -285.623, -29.224, 50.908
56371.950, -285.623, -29.228, 50.895
56371.960, -285.622, -29.232, 50.879
56371.980, -285.622, 5.522, 50.862
56371.990, -285.621, -29.235, 50.844
56372.000, -285.621, -29.239, 50.825
56372.020, -285.620, 5.523, 50.802
56372.030, -285.620, -29.243, 50.780
56372.050, -285.619, -29.246, 50.756
56372.060, -285.619, -29.250, 50.732
56372.070, -285.618, 5.523, 50.721
56372.090, -285.618, -29.254, 50.711
56372.100, -285.618, -29.258, 50.704
56372.110, -285.618, 5.524, 50.699
56372.130, -285.618, -29.262, 50.694
56372.140, -285.618, -29.266, 50.692
56372.160, -285.618, 5.524, 50.691
56372.170, -285.618, -29.269, 50.692
56372.190, -285.618, -29.273, 50.695
56372.200, -285.618, -29.277, 50.699
56372.210, -285.618, 5.523, 50.706
56372.230, -285.618, -29.281, 50.714
56372.240, -285.618, -29.285, 50.724
56372.250, -285.619, 5.523, 50.736
56372.270, -285.619, -29.290, 50.750
56372.290, -285.620, -29.294, 50.765
56372.300, -285.620, 5.523, 50.785
56372.310, -285.620, -29.298, 50.799
56372.320, -285.620, -29.302, 50.780
56372.340, -285.620, -29.305, 50.758
56372.350, -285.619, 5.523, 50.736
56372.370, -285.618, -29.309, 50.712
56372.380, -285.618, -29.313, 50.690
56372.390, -285.617, 5.524, 50.664
56372.410, -285.617, -29.316, 50.636
56372.420, -285.616, -29.320, 50.611
56372.440, -285.615, 5.524, 50.581
56372.450, -285.615, -29.324, 50.552
56372.460, -285.614, -29.327, 50.523
56372.480, -285.613, -29.331, 50.489
56372.490, -285.613, 5.525, 50.457
56372.510, -285.612, -29.335, 50.424
