Time, Hand, Button
15:39:43.579, Hand, Primary Button
15:39:43.592, Hand, Primary Button
15:39:43.607, Hand, Primary Button
15:39:43.621, Hand, Primary Button
15:39:43.634, Hand, Primary Button
15:39:43.649, Hand, Primary Button
15:39:43.663, Hand, Primary Button
15:39:43.676, Hand, Primary Button
15:39:43.690, Hand, Primary Button
15:39:43.704, Hand, Primary Button
15:39:43.717, Hand, Primary Button
15:39:43.732, Hand, Primary Button
15:39:43.746, Hand, Primary Button
15:39:43.760, Hand, Primary Button
15:39:43.772, Hand, Primary Button
15:39:43.788, Hand, Primary Button
15:39:43.801, Hand, Primary Button
15:39:43.815, Hand, Primary Button
15:39:43.829, Hand, Primary Button
15:39:43.843, Hand, Primary Button
15:39:43.857, Hand, Primary Button
15:39:43.870, Hand, Primary Button
15:39:43.885, Hand, Primary Button
15:39:43.899, Hand, Primary Button
15:39:43.912, Hand, Primary Button
15:39:43.926, Hand, Primary Button
15:39:43.940, Hand, Primary Button
15:39:43.954, Hand, Primary Button
15:39:43.967, Hand, Primary Button
15:39:43.983, Hand, Primary Button
15:39:43.995, Hand, Primary Button
15:39:44.010, Hand, Primary Button
15:39:44.024, Hand, Primary Button
15:39:44.037, Hand, Primary Button
15:39:44.052, Hand, Primary Button
15:39:44.065, Hand, Primary Button
15:39:44.079, Hand, Primary Button
15:39:44.092, Hand, Primary Button
15:39:44.107, Hand, Primary Button
15:39:44.120, Hand, Primary Button
15:39:44.134, Hand, Primary Button
15:39:44.149, Hand, Primary Button
15:39:44.163, Hand, Primary Button
15:39:44.175, Hand, Primary Button
15:39:44.191, Hand, Primary Button
15:39:44.204, Hand, Primary Button
15:39:44.218, Hand, Primary Button
15:39:44.233, Hand, Primary Button
15:39:44.247, Hand, Primary Button
15:39:44.260, Hand, Primary Button
15:39:44.273, Hand, Primary Button
15:39:44.288, Hand, Primary Button
15:39:44.302, Hand, Primary Button
15:39:44.314, Hand, Primary Button
15:39:44.330, Hand, Primary Button
15:39:44.344, Hand, Primary Button
15:39:44.357, Hand, Primary Button
15:39:44.371, Hand, Primary Button
15:39:44.385, Hand, Primary Button
15:39:44.398, Hand, Primary Button
15:39:44.412, Hand, Primary Button
15:39:44.427, Hand, Primary Button
15:39:44.442, Hand, Primary Button
15:39:44.455, Hand, Primary Button
15:39:44.468, Hand, Primary Button
15:39:44.482, Hand, Primary Button
15:39:44.496, Hand, Primary Button
15:39:44.510, Hand, Primary Button
15:39:44.524, Hand, Primary Button
15:39:44.537, Hand, Primary Button
15:39:44.552, Hand, Primary Button
15:39:44.565, Hand, Primary Button
15:39:44.579, Hand, Primary Button
15:39:44.592, Hand, Primary Button
15:39:44.607, Hand, Primary Button
15:39:44.621, Hand, Primary Button
15:39:44.634, Hand, Primary Button
15:39:44.649, Hand, Primary Button
15:39:44.662, Hand, Primary Button
15:39:44.676, Hand, Primary Button
15:39:44.690, Hand, Primary Button
15:39:44.704, Hand, Primary Button
15:39:44.717, Hand, Primary Button
15:39:44.732, Hand, Primary Button
15:39:44.746, Hand, Primary Button
15:39:44.760, Hand, Primary Button
15:39:44.772, Hand, Primary Button
15:39:44.787, Hand, Primary Button
15:39:44.801, Hand, Primary Button
15:39:44.815, Hand, Primary Button
15:39:44.829, Hand, Primary Button
15:39:44.843, Hand, Primary Button
15:39:44.857, Hand, Primary Button
15:39:44.870, Hand, Primary Button
15:39:44.885, Hand, Primary Button
15:39:44.897, Hand, Primary Button
15:39:44.913, Hand, Primary Button
15:39:44.927, Hand, Primary Button
15:39:44.940, Hand, Primary Button
15:39:44.954, Hand, Primary Button
15:39:44.967, Hand, Primary Button
15:39:44.982, Hand, Primary Button
15:39:44.995, Hand, Primary Button
15:39:45.011, Hand, Primary Button
15:39:45.024, Hand, Primary Button
15:39:45.038, Hand, Primary Button
15:39:45.052, Hand, Primary Button
15:39:45.065, Hand, Primary Button
15:39:45.079, Hand, Primary Button
15:39:45.093, Hand, Primary Button
15:39:45.107, Hand, Primary Button
15:39:45.120, Hand, Primary Button
15:39:45.134, Hand, Primary Button
15:39:45.148, Hand, Primary Button
15:39:45.162, Hand, Primary Button
15:39:45.176, Hand, Primary Button
15:39:45.191, Hand, Primary Button
15:39:45.207, Hand, Primary Button
15:39:45.218, Hand, Primary Button
15:39:45.233, Hand, Primary Button
15:39:45.248, Hand, Primary Button
15:39:45.262, Hand, Primary Button
15:39:45.274, Hand, Primary Button
15:39:45.288, Hand, Primary Button
15:39:45.303, Hand, Primary Button
15:39:45.315, Hand, Primary Button
15:39:45.329, Hand, Primary Button
15:39:45.344, Hand, Primary Button
15:39:45.357, Hand, Primary Button
15:39:45.372, Hand, Primary Button
15:39:45.385, Hand, Primary Button
15:39:45.399, Hand, Primary Button
15:39:45.412, Hand, Primary Button
