Elapsed Time (s), Position (X), Position (Y), Position (Z)
56371.830, -283.914, 6.792, -156.603
56371.830, -283.906, 6.905, -156.609
56371.850, -283.914, 6.791, -156.590
56371.860, -283.908, 6.868, -156.599
56371.880, -283.914, 6.791, -156.584
56371.890, -283.908, 6.868, -156.589
56371.900, -283.908, 6.861, -156.584
56371.920, -283.914, 6.791, -156.566
56371.930, -283.909, 6.868, -156.571
56371.950, -283.909, 6.864, -156.564
56371.960, -283.909, 6.863, -156.555
56371.980, -283.915, 6.791, -156.537
56371.990, -283.909, 6.865, -156.539
56372.000, -283.910, 6.863, -156.530
56372.020, -283.916, 6.790, -156.510
56372.030, -283.910, 6.864, -156.512
56372.050, -283.910, 6.865, -156.502
56372.060, -283.910, 6.864, -156.489
56372.070, -283.917, 6.790, -156.473
56372.090, -283.909, 6.862, -156.478
56372.100, -283.910, 6.863, -156.475
56372.110, -283.917, 6.789, -156.461
56372.130, -283.911, 6.859, -156.469
56372.140, -283.911, 6.865, -156.468
56372.160, -283.917, 6.789, -156.457
56372.170, -283.911, 6.856, -156.467
56372.190, -283.911, 6.864, -156.468
56372.200, -283.911, 6.864, -156.469
56372.210, -283.917, 6.789, -156.461
56372.230, -283.911, 6.860, -156.474
56372.240, -283.911, 6.864, -156.478
56372.250, -283.917, 6.790, -156.472
56372.270, -283.911, 6.864, -156.488
56372.290, -283.910, 6.862, -156.493
56372.300, -283.916, 6.790, -156.490
56372.310, -283.910, 6.865, -156.505
56372.320, -283.910, 6.860, -156.493
56372.340, -283.911, 6.862, -156.480
56372.350, -283.917, 6.789, -156.456
56372.370, -283.911, 6.866, -156.452
56372.380, -283.911, 6.860, -156.438
56372.390, -283.918, 6.789, -156.411
56372.410, -283.913, 6.865, -156.405
56372.420, -283.913, 6.859, -156.390
56372.440, -283.919, 6.788, -156.361
56372.450, -283.914, 6.866, -156.353
56372.460, -283.914, 6.855, -156.336
56372.480, -283.914, 6.860, -156.315
56372.490, -283.921, 6.787, -156.284
56372.510, -283.916, 6.862, -156.275
56372.520, -283.916, 6.860, -156.254
56372.540, -283.922, 6.786, -156.221
56372.550, -283.917, 6.862, -156.208
56372.560, -283.917, 6.859, -156.186
56372.570, -283.924, 6.785, -156.151
56372.590, -283.919, 6.860, -156.138
56372.610, -283.919, 6.862, -156.114
56372.620, -283.926, 6.784, -156.077
56372.630, -283.921, 6.860, -156.061
56372.640, -283.921, 6.863, -156.036
56372.660, -283.922, 6.864, -156.001
56372.670, -283.928, 6.782, -155.968
56372.690, -283.923, 6.862, -155.951
56372.700, -283.924, 6.866, -155.924
56372.710, -283.930, 6.781, -155.882
56372.730, -283.925, 6.864, -155.862
56372.740, -283.926, 6.861, -155.833
56372.760, -283.933, 6.779, -155.789
56372.770, -283.927, 6.866, -155.767
56372.790, -283.928, 6.855, -155.737
56372.800, -283.935, 6.778, -155.691
56372.810, -283.930, 6.861, -155.668
56372.830, -283.931, 6.862, -155.636
56372.840, -283.931, 6.864, -155.598
56372.850, -283.938, 6.776, -155.552
56372.870, -283.932, 6.859, -155.525
56372.880, -283.933, 6.859, -155.491
56372.890, -283.941, 6.774, -155.440
56372.910, -283.936, 6.862, -155.411
56372.920, -283.937, 6.852, -155.375
56372.940, -283.944, 6.772, -155.324
56372.950, -283.939, 6.859, -155.293
56372.960, -283.939, 6.861, -155.255
56372.980, -283.940, 6.862, -155.213
56372.990, -283.947, 6.770, -155.161
56373.010, -283.942, 6.861, -155.128
56373.020, -283.943, 6.855, -155.089
56373.040, -283.950, 6.768, -155.032
56373.050, -283.946, 6.860, -154.998
56373.060, -283.947, 6.859, -154.957
56373.070, -283.954, 6.766, -154.898
56373.090, -283.949, 6.857, -154.864
