Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:34:08.707, 0.134, -0.379, -0.006, -0.916
17:34:08.736, 0.135, -0.378, -0.007, -0.916
17:34:08.750, 0.135, -0.377, -0.007, -0.916
17:34:08.790, 0.134, -0.375, -0.008, -0.917
17:34:08.819, 0.134, -0.373, -0.009, -0.918
17:34:08.845, 0.134, -0.370, -0.009, -0.919
17:34:08.873, 0.134, -0.368, -0.010, -0.920
17:34:08.887, 0.134, -0.367, -0.010, -0.921
17:34:08.916, 0.134, -0.364, -0.010, -0.922
17:34:08.942, 0.134, -0.362, -0.011, -0.922
17:34:08.969, 0.135, -0.361, -0.012, -0.923
17:34:08.999, 0.135, -0.360, -0.012, -0.923
17:34:09.052, 0.136, -0.358, -0.013, -0.924
17:34:09.095, 0.136, -0.357, -0.014, -0.924
17:34:09.150, 0.137, -0.355, -0.015, -0.925
17:34:09.248, 0.136, -0.353, -0.015, -0.926
17:34:09.276, 0.137, -0.352, -0.014, -0.926
17:34:09.289, 0.139, -0.352, -0.013, -0.925
17:34:09.305, 0.140, -0.353, -0.012, -0.925
17:34:09.331, 0.141, -0.354, -0.012, -0.925
17:34:09.359, 0.142, -0.355, -0.012, -0.924
17:34:09.402, 0.142, -0.357, -0.013, -0.923
17:34:09.456, 0.142, -0.358, -0.013, -0.923
17:34:09.526, 0.140, -0.359, -0.014, -0.923
17:34:09.582, 0.140, -0.358, -0.015, -0.923
17:34:09.665, 0.139, -0.356, -0.014, -0.924
17:34:09.707, 0.139, -0.354, -0.014, -0.925
17:34:09.748, 0.139, -0.353, -0.015, -0.925
17:34:09.790, 0.138, -0.351, -0.015, -0.926
17:34:09.818, 0.137, -0.349, -0.014, -0.927
17:34:09.845, 0.136, -0.348, -0.014, -0.928
17:34:09.872, 0.135, -0.346, -0.014, -0.928
17:34:09.902, 0.135, -0.345, -0.014, -0.929
17:34:09.970, 0.134, -0.347, -0.013, -0.928
17:34:09.984, 0.133, -0.348, -0.012, -0.928
17:34:09.999, 0.133, -0.349, -0.012, -0.927
17:34:10.026, 0.132, -0.352, -0.012, -0.927
17:34:10.041, 0.132, -0.353, -0.011, -0.926
17:34:10.053, 0.132, -0.355, -0.010, -0.925
17:34:10.068, 0.132, -0.358, -0.008, -0.924
17:34:10.082, 0.132, -0.360, -0.007, -0.923
17:34:10.096, 0.133, -0.362, -0.006, -0.923
17:34:10.109, 0.132, -0.364, -0.005, -0.922
17:34:10.124, 0.131, -0.365, -0.006, -0.922
17:34:10.138, 0.131, -0.366, -0.008, -0.921
17:34:10.152, 0.131, -0.367, -0.009, -0.921
17:34:10.179, 0.131, -0.368, -0.010, -0.921
17:34:10.206, 0.131, -0.368, -0.012, -0.920
17:34:10.234, 0.133, -0.370, -0.013, -0.919
17:34:10.249, 0.133, -0.372, -0.014, -0.918
17:34:10.263, 0.133, -0.374, -0.014, -0.918
17:34:10.277, 0.133, -0.376, -0.015, -0.917
17:34:10.289, 0.131, -0.379, -0.016, -0.916
17:34:10.305, 0.130, -0.381, -0.017, -0.915
17:34:10.318, 0.130, -0.384, -0.017, -0.914
17:34:10.331, 0.129, -0.388, -0.017, -0.912
17:34:10.346, 0.128, -0.392, -0.017, -0.911
17:34:10.360, 0.126, -0.396, -0.017, -0.909
17:34:10.374, 0.126, -0.401, -0.015, -0.907
17:34:10.388, 0.123, -0.408, -0.014, -0.905
17:34:10.402, 0.119, -0.414, -0.013, -0.902
17:34:10.415, 0.116, -0.419, -0.013, -0.901
17:34:10.429, 0.114, -0.423, -0.014, -0.899
17:34:10.442, 0.113, -0.427, -0.014, -0.897
17:34:10.458, 0.113, -0.431, -0.013, -0.895
17:34:10.470, 0.113, -0.435, -0.013, -0.893
17:34:10.484, 0.112, -0.439, -0.012, -0.892
17:34:10.499, 0.111, -0.441, -0.012, -0.890
17:34:10.512, 0.109, -0.444, -0.011, -0.889
17:34:10.526, 0.108, -0.445, -0.010, -0.889
17:34:10.540, 0.107, -0.447, -0.009, -0.888
17:34:10.554, 0.106, -0.448, -0.008, -0.888
17:34:10.581, 0.104, -0.448, -0.007, -0.888
17:34:10.596, 0.103, -0.447, -0.006, -0.889
17:34:10.609, 0.102, -0.445, -0.005, -0.890
17:34:10.624, 0.101, -0.443, -0.004, -0.891
17:34:10.637, 0.100, -0.440, -0.003, -0.892
17:34:10.651, 0.099, -0.437, -0.002, -0.894
17:34:10.665, 0.098, -0.433, -0.001, -0.896
17:34:10.679, 0.097, -0.428, -0.001, -0.899
17:34:10.692, 0.096, -0.422, -0.001, -0.901
17:34:10.707, 0.095, -0.416, -0.002, -0.905
17:34:10.722, 0.093, -0.407, -0.003, -0.909
17:34:10.735, 0.091, -0.397, -0.003, -0.913
17:34:10.749, 0.090, -0.383, -0.002, -0.919
17:34:10.763, 0.090, -0.368, 0.001, -0.925
17:34:10.777, 0.090, -0.352, 0.004, -0.932
17:34:10.789, 0.090, -0.334, 0.005, -0.938
17:34:10.804, 0.091, -0.318, 0.006, -0.944
17:34:10.819, 0.093, -0.301, 0.005, -0.949
17:34:10.832, 0.095, -0.283, 0.006, -0.954
