Elapsed Time (s), Position (X), Position (Y), Position (Z)
63248.670, -283.908, 6.866, -156.613
63248.680, -283.908, 6.859, -156.613
63248.700, -283.908, 6.857, -156.611
63248.710, -283.914, 6.792, -156.600
63248.720, -283.908, 6.864, -156.608
63248.740, -283.907, 6.860, -156.604
63248.750, -283.914, 6.791, -156.591
63248.770, -283.908, 6.863, -156.597
63248.780, -283.908, 6.864, -156.593
63248.790, -283.914, 6.791, -156.577
63248.800, -283.908, 6.860, -156.582
63248.820, -283.908, 6.865, -156.576
63248.830, -283.915, 6.791, -156.559
63248.850, -283.909, 6.856, -156.562
63248.860, -283.909, 6.866, -156.555
63248.880, -283.915, 6.791, -156.536
63248.890, -283.910, 6.861, -156.537
63248.900, -283.910, 6.864, -156.528
63248.920, -283.910, 6.864, -156.518
63248.930, -283.916, 6.790, -156.496
63248.940, -283.911, 6.860, -156.493
63248.960, -283.911, 6.864, -156.489
63248.970, -283.917, 6.790, -156.473
63248.980, -283.911, 6.865, -156.480
63249.000, -283.911, 6.861, -156.476
63249.010, -283.917, 6.790, -156.462
63249.020, -283.911, 6.865, -156.471
63249.040, -283.911, 6.859, -156.469
63249.050, -283.917, 6.789, -156.457
63249.070, -283.911, 6.866, -156.467
63249.080, -283.912, 6.858, -156.467
63249.090, -283.911, 6.857, -156.467
63249.110, -283.917, 6.789, -156.457
63249.130, -283.911, 6.864, -156.468
63249.140, -283.911, 6.861, -156.469
63249.150, -283.917, 6.790, -156.460
63249.160, -283.911, 6.862, -156.472
63249.180, -283.911, 6.864, -156.474
63249.190, -283.917, 6.790, -156.466
63249.210, -283.911, 6.858, -156.464
63249.220, -283.911, 6.863, -156.449
63249.230, -283.918, 6.789, -156.421
63249.250, -283.911, 6.857, -156.413
63249.260, -283.913, 6.866, -156.396
63249.280, -283.914, 6.866, -156.375
63249.290, -283.920, 6.788, -156.345
63249.300, -283.915, 6.861, -156.334
63249.320, -283.915, 6.865, -156.313
63249.330, -283.922, 6.787, -156.279
63249.350, -283.916, 6.864, -156.266
63249.360, -283.917, 6.867, -156.244
63249.380, -283.923, 6.786, -156.206
63249.390, -283.918, 6.864, -156.191
63249.400, -283.919, 6.864, -156.166
63249.410, -283.919, 6.861, -156.137
63249.430, -283.926, 6.784, -156.098
63249.440, -283.921, 6.867, -156.080
63249.460, -283.922, 6.857, -156.052
63249.470, -283.928, 6.783, -156.010
63249.480, -283.923, 6.864, -155.989
63249.500, -283.924, 6.860, -155.959
63249.510, -283.931, 6.782, -155.913
63249.530, -283.926, 6.860, -155.890
63249.540, -283.927, 6.861, -155.858
63249.550, -283.928, 6.862, -155.821
63249.570, -283.935, 6.780, -155.768
63249.580, -283.929, 6.861, -155.749
63249.600, -283.930, 6.861, -155.715
63249.610, -283.937, 6.778, -155.665
63249.630, -283.932, 6.862, -155.637
63249.640, -283.933, 6.853, -155.600
63249.650, -283.940, 6.776, -155.546
63249.660, -283.935, 6.861, -155.516
63249.680, -283.936, 6.860, -155.477
63249.690, -283.943, 6.775, -155.421
63249.710, -283.938, 6.857, -155.388
63249.720, -283.940, 6.863, -155.346
63249.730, -283.947, 6.773, -155.289
63249.750, -283.942, 6.862, -155.253
63249.760, -283.943, 6.852, -155.211
63249.780, -283.944, 6.860, -155.159
63249.790, -283.951, 6.770, -155.104
63249.800, -283.947, 6.856, -155.061
63249.820, -283.948, 6.858, -155.017
63249.830, -283.955, 6.768, -154.953
63249.850, -283.950, 6.859, -154.913
63249.860, -283.951, 6.853, -154.868
63249.870, -283.959, 6.766, -154.805
63249.890, -283.954, 6.851, -154.763
63249.900, -283.956, 6.859, -154.712
63249.910, -283.957, 6.855, -154.656
63249.930, -283.964, 6.763, -154.591
63249.940, -283.959, 6.855, -154.549
63249.960, -283.961, 6.860, -154.495
63249.970, -283.968, 6.760, -154.425
63249.980, -283.964, 6.859, -154.377
63250.000, -283.965, 6.853, -154.324
63250.010, -283.973, 6.758, -154.251
63250.030, -283.968, 6.849, -154.202
63250.040, -283.969, 6.856, -154.146
63250.050, -283.977, 6.755, -154.071
63250.070, -283.973, 6.855, -154.018
63250.080, -283.974, 6.852, -153.960
63250.100, -283.975, 6.852, -153.893
63250.110, -283.984, 6.752, -153.820
63250.130, -283.979, 6.851, -153.767
63250.140, -283.981, 6.852, -153.707
63250.150, -283.988, 6.749, -153.627
63250.160, -283.984, 6.853, -153.570
63250.180, -283.986, 6.848, -153.509
63250.190, -283.993, 6.746, -153.427
63250.210, -283.989, 6.851, -153.369
63250.220, -283.991, 6.844, -153.306
63250.230, -283.999, 6.743, -153.222
63250.250, -283.994, 6.845, -153.164
63250.270, -283.996, 6.848, -153.094
63250.280, -283.998, 6.844, -153.023
63250.290, -284.006, 6.739, -152.938
63250.300, -284.002, 6.847, -152.876
63250.320, -284.003, 6.838, -152.808
63250.330, -284.011, 6.736, -152.720
63250.350, -284.007, 6.845, -152.657
63250.360, -284.009, 6.840, -152.586
63250.380, -284.017, 6.733, -152.494
63250.390, -284.013, 6.844, -152.430
63250.400, -284.014, 6.842, -152.359
63250.410, -284.017, 6.845, -152.261
63250.430, -284.025, 6.728, -152.185
63250.440, -284.020, 6.845, -152.122
63250.460, -284.022, 6.844, -152.047
63250.470, -284.031, 6.725, -151.955
63250.480, -284.026, 6.841, -151.880
63250.500, -284.027, 6.840, -151.807
63250.510, -284.037, 6.721, -151.711
63250.530, -284.033, 6.837, -151.638
63250.540, -284.034, 6.839, -151.562
63250.550, -284.043, 6.718, -151.460
63250.570, -284.039, 6.833, -151.391
63250.580, -284.041, 6.837, -151.313
63250.600, -284.043, 6.836, -151.223
63250.610, -284.051, 6.713, -151.126
63250.630, -284.047, 6.837, -151.053
63250.640, -284.049, 6.837, -150.970
63250.650, -284.058, 6.709, -150.864
63250.660, -284.054, 6.830, -150.789
63250.680, -284.056, 6.833, -150.706
63250.690, -284.065, 6.706, -150.600
63250.710, -284.061, 6.828, -150.524
63250.720, -284.063, 6.829, -150.439
63250.730, -284.065, 6.833, -150.341
63250.750, -284.074, 6.700, -150.236
63250.760, -284.070, 6.828, -150.158
63250.780, -284.072, 6.830, -150.069
63250.790, -284.081, 6.696, -149.963
63250.800, -284.077, 6.829, -149.883
63250.820, -284.079, 6.827, -149.791
63250.830, -284.088, 6.692, -149.676
63250.840, -284.084, 6.825, -149.590
63250.860, -284.086, 6.827, -149.501
63250.870, -284.095, 6.688, -149.386
63250.890, -284.091, 6.824, -149.307
63250.900, -284.093, 6.819, -149.226
63250.920, -284.096, 6.826, -149.120
63250.930, -284.105, 6.683, -149.006
63250.940, -284.101, 6.822, -148.924
63250.960, -284.103, 6.820, -148.833
63250.970, -284.112, 6.678, -148.712
63250.980, -284.108, 6.820, -148.624
63251.000, -284.111, 6.820, -148.533
63251.010, -284.120, 6.674, -148.409
63251.030, -284.116, 6.820, -148.323
63251.040, -284.118, 6.819, -148.230
63251.050, -284.127, 6.670, -148.105
63251.070, -284.125, 6.814, -148.016
63251.080, -284.128, 6.813, -147.915
63251.100, -284.132, 6.815, -147.802
63251.110, -284.138, 6.664, -147.685
63251.130, -284.136, 6.811, -147.596
63251.140, -284.137, 6.809, -147.499
63251.150, -284.146, 6.659, -147.363
63251.160, -284.145, 6.805, -147.278
63251.180, -284.148, 6.805, -147.175
63251.190, -284.154, 6.655, -147.048
63251.210, -284.155, 6.805, -146.956
63251.220, -284.158, 6.804, -146.855
63251.230, -284.160, 6.802, -146.743
63251.250, -284.166, 6.648, -146.592
63251.260, -284.164, 6.794, -146.519
63251.280, -284.166, 6.795, -146.420
63251.290, -284.173, 6.644, -146.290
63251.300, -284.176, 6.796, -146.189
63251.320, -284.178, 6.795, -146.084
63251.330, -284.182, 6.639, -145.952
63251.350, -284.185, 6.794, -145.850
63251.360, -284.187, 6.791, -145.743
63251.380, -284.190, 6.634, -145.606
63251.390, -284.193, 6.788, -145.512
63251.400, -284.195, 6.788, -145.404
63251.410, -284.196, 6.779, -145.274
63251.430, -284.202, 6.627, -145.143
63251.440, -284.202, 6.778, -145.045
63251.460, -284.205, 6.775, -144.941
63251.470, -284.211, 6.622, -144.804
63251.480, -284.212, 6.775, -144.706
63251.500, -284.215, 6.773, -144.596
63251.510, -284.219, 6.617, -144.450
63251.530, -284.221, 6.771, -144.351
63251.540, -284.218, 6.777, -144.120
63251.550, -284.228, 6.612, -144.104
63251.570, -284.233, 6.771, -143.855
63251.580, -284.239, 6.785, -143.739
63251.600, -284.306, 6.751, -143.594
63251.610, -284.240, 6.605, -143.618
63251.630, -284.234, 6.748, -143.431
63251.640, -284.264, 6.765, -143.379
63251.650, -284.249, 6.600, -143.258
63251.660, -284.247, 6.800, -143.154
63251.680, -284.249, 6.799, -143.038
63251.690, -284.259, 6.595, -142.891
63251.710, -284.256, 6.793, -142.785
63251.720, -284.259, 6.788, -142.667
63251.730, -284.268, 6.590, -142.516
63251.750, -284.265, 6.781, -142.413
63251.760, -284.268, 6.776, -142.294
63251.780, -284.271, 6.773, -142.159
63251.790, -284.281, 6.582, -142.016
63251.800, -284.277, 6.766, -141.909
63251.820, -284.280, 6.762, -141.789
63251.830, -284.290, 6.577, -141.636
63251.850, -284.287, 6.756, -141.518
63251.860, -284.290, 6.753, -141.407
63251.870, -284.300, 6.571, -141.256
63251.890, -284.296, 6.747, -141.143
63251.900, -284.299, 6.742, -141.021
63251.910, -284.303, 6.738, -140.886
63251.930, -284.313, 6.564, -140.739
63251.950, -284.309, 6.732, -140.628
63251.960, -284.313, 6.727, -140.499
63251.970, -284.323, 6.559, -140.356
63251.980, -284.319, 6.722, -140.236
63252.000, -284.322, 6.720, -140.113
63252.010, -284.333, 6.553, -139.959
63252.030, -284.329, 6.714, -139.839
63252.040, -284.332, 6.713, -139.711
63252.050, -284.343, 6.547, -139.561
63252.070, -284.339, 6.709, -139.446
63252.080, -284.343, 6.705, -139.283
63252.100, -284.346, 6.704, -139.178
63252.110, -284.356, 6.540, -139.032
63252.130, -284.352, 6.702, -138.916
63252.140, -284.356, 6.699, -138.789
63252.150, -284.366, 6.534, -138.629
63252.160, -284.178, 6.580, -138.335
63252.180, -284.179, 6.575, -138.203
63252.190, -284.376, 6.528, -138.223
63252.210, -284.181, 6.565, -137.926
63252.220, -284.189, 6.566, -137.822
63252.230, -284.386, 6.522, -137.821
63252.250, -284.388, 6.680, -137.698
63252.260, -284.391, 6.677, -137.564
63252.280, -284.396, 6.677, -137.420
63252.290, -284.400, 6.514, -137.270
63252.300, -284.403, 6.672, -137.142
63252.320, -284.405, 6.670, -137.016
63252.330, -284.411, 6.508, -136.858
63252.350, -284.412, 6.665, -136.730
63252.360, -284.417, 6.665, -136.599
63252.380, -284.421, 6.502, -136.442
63252.390, -284.423, 6.662, -136.316
63252.400, -284.125, 6.735, -135.929
63252.420, -284.415, 6.526, -135.817
63252.430, -284.435, 6.494, -135.878
63252.450, -284.501, 6.498, -135.452
63252.460, -284.481, 6.478, -135.329
63252.470, -284.446, 6.488, -135.457
63252.480, -284.574, 6.577, -135.213
63252.500, -284.452, 6.650, -135.195
63252.510, -284.457, 6.482, -135.033
63252.530, -284.460, 6.646, -134.900
63252.540, -284.463, 6.644, -134.771
63252.550, -284.467, 6.476, -134.613
63252.570, -284.470, 6.638, -134.477
63252.580, -284.471, 6.632, -134.347
63252.600, -284.477, 6.633, -134.188
63252.610, -284.481, 6.468, -134.041
63252.630, -284.482, 6.626, -133.911
63252.640, -284.486, 6.626, -133.769
63252.650, -284.492, 6.462, -133.608
63252.670, -284.494, 6.620, -133.475
63252.680, -284.498, 6.618, -133.333
63252.690, -284.503, 6.456, -133.176
63252.710, -284.507, 6.616, -133.035
63252.720, -284.510, 6.614, -132.898
63252.730, -284.514, 6.611, -132.751
63252.750, -284.518, 6.447, -132.592
63252.760, -284.521, 6.604, -132.451
63252.780, -284.524, 6.600, -132.322
63252.790, -284.529, 6.441, -132.158
63252.800, -284.531, 6.595, -132.020
63252.820, -284.534, 6.594, -131.885
63252.830, -284.540, 6.435, -131.717
63252.850, -284.542, 6.590, -131.580
63252.860, -284.545, 6.589, -131.445
63252.880, -284.551, 6.428, -131.271
63252.890, -284.554, 6.583, -131.141
63252.900, -284.556, 6.581, -131.002
63252.910, -284.561, 6.579, -130.845
63252.930, -284.567, 6.419, -130.651
63252.950, -284.569, 6.572, -130.542
63252.960, -284.572, 6.570, -130.392
63252.970, -284.578, 6.413, -130.224
63252.980, -284.579, 6.563, -130.091
63253.000, -284.584, 6.567, -129.950
63253.010, -284.589, 6.407, -129.787
63253.030, -284.591, 6.560, -129.645
63253.040, -284.595, 6.557, -129.514
63253.050, -284.600, 6.401, -129.350
63253.070, -284.602, 6.553, -129.213
63253.080, -284.606, 6.549, -129.069
63253.100, -284.610, 6.548, -128.907
63253.110, -284.615, 6.392, -128.745
63253.130, -284.618, 6.542, -128.611
63253.140, -284.620, 6.538, -128.467
63253.150, -284.626, 6.386, -128.300
63253.170, -284.628, 6.532, -128.167
63253.180, -284.633, 6.536, -128.021
63253.200, -284.638, 6.379, -127.843
63253.210, -284.641, 6.532, -127.710
63253.220, -284.644, 6.529, -127.571
63253.230, -284.648, 6.527, -127.411
63253.250, -284.653, 6.370, -127.247
63253.260, -284.656, 6.520, -127.104
63253.280, -284.660, 6.516, -126.955
63253.290, -284.664, 6.364, -126.787
63253.300, -284.665, 6.510, -126.649
63253.320, -284.669, 6.505, -126.510
63253.330, -284.676, 6.357, -126.334
63253.350, -284.677, 6.505, -126.197
63253.360, -284.682, 6.503, -126.046
63253.380, -284.687, 6.351, -125.878
63253.390, -284.691, 6.501, -125.733
63253.400, -284.694, 6.498, -125.591
63253.410, -284.698, 6.496, -125.429
63253.430, -284.702, 6.342, -125.266
63253.450, -284.706, 6.491, -125.127
63253.460, -284.708, 6.485, -124.984
63253.470, -284.714, 6.335, -124.807
63253.490, -284.716, 6.476, -124.671
63253.500, -284.720, 6.479, -124.522
63253.510, -284.726, 6.329, -124.345
63253.530, -284.727, 6.476, -124.206
63253.540, -284.732, 6.473, -124.061
63253.550, -284.735, 6.471, -123.903
63253.570, -284.741, 6.320, -123.729
63253.580, -284.743, 6.465, -123.592
63253.600, -284.747, 6.463, -123.445
63253.610, -284.753, 6.313, -123.274
63253.630, -284.754, 6.455, -123.135
63253.640, -284.756, 6.451, -122.989
63253.650, -284.764, 6.307, -122.816
63253.670, -284.763, 6.449, -122.668
63253.680, -284.768, 6.448, -122.520
63253.700, -284.776, 6.300, -122.349
63253.710, -284.775, 6.442, -122.209
63253.720, -284.778, 6.441, -122.063
63253.730, -284.782, 6.438, -121.897
63253.750, -284.791, 6.291, -121.730
63253.770, -284.790, 6.433, -121.556
63253.780, -284.792, 6.426, -121.452
63253.790, -284.803, 6.285, -121.259
63253.800, -284.801, 6.420, -121.121
63253.820, -284.804, 6.412, -120.969
63253.830, -284.815, 6.278, -120.795
63253.850, -284.812, 6.411, -120.659
63253.860, -284.816, 6.411, -120.513
63253.880, -284.820, 6.405, -120.362
63253.890, -284.830, 6.269, -120.190
63253.900, -284.828, 6.403, -120.046
63253.910, -284.831, 6.401, -119.899
63253.930, -284.842, 6.263, -119.728
63253.950, -284.839, 6.394, -119.591
63253.960, -284.843, 6.392, -119.445
63253.970, -284.853, 6.256, -119.278
63253.990, -284.851, 6.387, -119.131
63254.000, -284.855, 6.382, -118.983
63254.010, -284.865, 6.249, -118.801
63254.030, -284.863, 6.373, -118.667
63254.040, -284.866, 6.370, -118.527
63254.050, -284.870, 6.369, -118.358
63254.070, -284.881, 6.240, -118.189
63254.080, -284.877, 6.359, -118.045
63254.100, -284.882, 6.357, -117.902
63254.110, -284.892, 6.234, -117.732
63254.130, -284.890, 6.352, -117.585
63254.140, -284.893, 6.349, -117.439
63254.150, -284.904, 6.227, -117.271
63254.170, -284.901, 6.344, -117.131
63254.180, -284.905, 6.340, -116.976
63254.200, -284.915, 6.221, -116.811
63254.210, -284.912, 6.336, -116.670
63254.220, -284.917, 6.336, -116.519
63254.230, -284.921, 6.329, -116.360
63254.250, -284.931, 6.212, -116.191
63254.270, -284.928, 6.326, -116.055
63254.280, -284.932, 6.324, -115.905
63254.290, -284.942, 6.205, -115.736
63254.300, -284.940, 6.318, -115.588
63254.320, -284.944, 6.314, -115.435
63254.330, -284.954, 6.199, -115.272
63254.350, -284.952, 6.312, -115.130
63254.360, -284.955, 6.312, -114.982
63254.380, -284.959, 6.305, -114.825
63254.390, -284.970, 6.190, -114.654
63254.400, -284.967, 6.301, -114.520
63254.420, -284.971, 6.298, -114.368
63254.430, -284.981, 6.183, -114.198
63254.450, -284.979, 6.291, -114.051
63254.460, -284.982, 6.289, -113.911
63254.470, -284.993, 6.177, -113.744
63254.490, -284.990, 6.284, -113.596
63254.500, -284.994, 6.283, -113.450
63254.510, -285.004, 6.170, -113.283
63254.530, -285.002, 6.277, -113.139
63254.540, -285.005, 6.272, -113.000
63254.550, -285.009, 6.268, -112.837
63254.570, -285.020, 6.161, -112.663
63254.580, -285.017, 6.264, -112.526
63254.600, -285.021, 6.262, -112.386
63254.610, -285.032, 6.154, -112.177
63254.630, -285.028, 6.258, -112.081
63254.640, -285.032, 6.255, -111.923
63254.650, -285.043, 6.148, -111.752
63254.670, -285.040, 6.248, -111.614
63254.680, -285.042, 6.243, -111.470
63254.700, -285.054, 6.142, -111.307
63254.710, -285.051, 6.237, -111.171
63254.720, -285.055, 6.235, -111.031
63254.740, -285.059, 6.227, -110.871
63254.750, -285.069, 6.133, -110.707
63254.770, -285.067, 6.222, -110.574
63254.780, -285.070, 6.221, -110.435
63254.790, -285.080, 6.127, -110.267
63254.800, -285.078, 6.216, -110.129
63254.820, -285.082, 6.215, -109.981
63254.830, -285.092, 6.120, -109.810
63254.850, -285.089, 6.212, -109.672
63254.860, -285.093, 6.210, -109.537
63254.880, -285.096, 6.210, -109.380
63254.890, -285.106, 6.112, -109.218
63254.900, -285.104, 6.205, -109.084
63254.920, -285.108, 6.200, -108.940
63254.930, -285.118, 6.105, -108.766
63254.950, -285.116, 6.192, -108.634
63254.960, -285.119, 6.189, -108.503
63254.970, -285.129, 6.099, -108.329
63254.980, -285.126, 6.182, -108.194
63255.000, -285.130, 6.176, -108.059
63255.010, -285.140, 6.093, -107.893
63255.030, -285.138, 6.176, -107.752
63255.040, -285.141, 6.174, -107.621
63255.050, -285.151, 6.087, -107.456
63255.070, -285.149, 6.170, -107.324
63255.080, -285.152, 6.169, -107.182
63255.100, -285.156, 6.163, -107.031
63255.110, -285.166, 6.078, -106.865
63255.130, -285.163, 6.160, -106.733
63255.140, -285.167, 6.157, -106.593
63255.150, -285.177, 6.072, -106.432
63255.170, -285.174, 6.147, -106.299
63255.180, -285.178, 6.149, -106.162
63255.190, -285.188, 6.066, -105.998
63255.210, -285.185, 6.146, -105.871
63255.220, -285.188, 6.143, -105.731
63255.230, -285.192, 6.141, -105.579
63255.250, -285.202, 6.057, -105.423
63255.260, -285.200, 6.135, -105.288
63255.280, -285.203, 6.130, -105.153
63255.290, -285.213, 6.051, -104.997
63255.300, -285.211, 6.124, -104.864
63255.320, -285.214, 6.124, -104.726
63255.330, -285.224, 6.045, -104.564
63255.350, -285.221, 6.120, -104.431
63255.360, -285.225, 6.119, -104.294
63255.380, -285.234, 6.039, -104.143
63255.390, -285.232, 6.113, -104.013
63255.400, -285.235, 6.108, -103.874
63255.420, -285.239, 6.104, -103.725
63255.430, -285.243, 6.107, -103.584
63255.450, -285.253, 6.028, -103.382
63255.460, -285.250, 6.101, -103.306
63255.470, -285.259, 6.025, -103.155
63255.490, -285.257, 6.098, -103.016
63255.500, -285.261, 6.092, -102.885
63255.510, -285.270, 6.019, -102.733
63255.530, -285.267, 6.080, -102.601
63255.540, -285.271, 6.083, -102.474
63255.550, -285.275, 6.086, -102.330
63255.570, -285.283, 6.011, -102.186
63255.580, -285.281, 6.081, -102.053
63255.600, -285.285, 6.076, -101.927
63255.610, -285.294, 6.005, -101.773
63255.630, -285.292, 6.068, -101.650
63255.640, -285.295, 6.069, -101.516
63255.650, -285.304, 5.999, -101.370
63255.670, -285.301, 6.064, -101.232
63255.680, -285.305, 6.064, -101.109
63255.690, -285.314, 5.993, -100.958
63255.710, -285.312, 6.055, -100.839
63255.720, -285.315, 6.060, -100.712
63255.730, -285.324, 5.988, -100.559
63255.750, -285.322, 6.057, -100.435
63255.760, -285.325, 6.051, -100.309
63255.780, -285.329, 6.044, -100.161
63255.790, -285.338, 5.980, -100.025
63255.800, -285.335, 6.044, -99.897
63255.820, -285.339, 6.044, -99.775
63255.830, -285.348, 5.974, -99.633
63255.850, -285.346, 6.035, -99.501
63255.860, -285.349, 6.033, -99.375
63255.870, -285.358, 5.969, -99.236
63255.890, -285.356, 6.036, -99.111
63255.900, -285.359, 6.032, -98.986
63255.910, -285.362, 6.024, -98.849
63255.930, -285.371, 5.961, -98.704
63255.950, -285.369, 6.023, -98.589
63255.960, -285.372, 6.024, -98.473
63255.970, -285.381, 5.955, -98.324
63255.980, -285.378, 6.015, -98.206
63256.000, -285.381, 6.015, -98.079
63256.010, -285.390, 5.950, -97.942
63256.030, -285.388, 6.017, -97.822
63256.040, -285.391, 6.012, -97.702
63256.050, -285.400, 5.945, -97.565
63256.070, -285.397, 6.007, -97.442
63256.080, -285.400, 6.007, -97.321
63256.100, -285.404, 6.004, -97.184
63256.110, -285.412, 5.937, -97.063
63256.130, -285.410, 5.994, -96.943
63256.140, -285.413, 5.998, -96.825
63256.150, -285.422, 5.932, -96.688
63256.160, -285.419, 5.992, -96.570
63256.180, -285.423, 5.987, -96.449
63256.190, -285.431, 5.927, -96.319
63256.210, -285.429, 5.991, -96.202
63256.220, -285.432, 5.985, -96.081
63256.230, -285.435, 5.979, -95.953
63256.250, -285.444, 5.920, -95.827
63256.270, -285.441, 5.981, -95.705
63256.280, -285.445, 5.977, -95.568
63256.290, -285.453, 5.914, -95.464
63256.300, -285.450, 5.973, -95.351
63256.320, -285.453, 5.975, -95.238
63256.330, -285.462, 5.909, -95.110
63256.350, -285.459, 5.965, -94.992
63256.360, -285.462, 5.970, -94.881
63256.380, -285.471, 5.904, -94.753
63256.390, -285.468, 5.963, -94.643
63256.400, -285.471, 5.961, -94.529
63256.410, -285.474, 5.962, -94.409
63256.430, -285.482, 5.898, -94.284
63256.450, -285.480, 5.949, -94.174
63256.460, -285.482, 5.953, -94.067
63256.470, -285.491, 5.893, -93.939
63256.480, -285.488, 5.946, -93.828
63256.500, -285.491, 5.946, -93.722
63256.510, -285.500, 5.888, -93.597
63256.530, -285.497, 5.944, -93.490
63256.540, -285.500, 5.939, -93.383
63256.550, -285.503, 5.945, -93.270
63256.570, -285.511, 5.881, -93.149
63256.580, -285.508, 5.932, -93.048
63256.600, -285.511, 5.939, -92.937
63256.610, -285.519, 5.876, -92.815
63256.630, -285.516, 5.927, -92.714
63256.640, -285.519, 5.931, -92.608
63256.650, -285.528, 5.872, -92.488
63256.670, -285.525, 5.924, -92.387
63256.680, -285.528, 5.928, -92.277
63256.690, -285.536, 5.867, -92.163
63256.710, -285.533, 5.921, -92.069
63256.720, -285.535, 5.924, -91.965
63256.730, -285.538, 5.921, -91.851
63256.750, -285.546, 5.861, -91.744
63256.770, -285.543, 5.919, -91.645
63256.780, -285.546, 5.915, -91.545
63256.790, -285.554, 5.857, -91.430
63256.800, -285.551, 5.912, -91.329
63256.820, -285.554, 5.907, -91.232
63256.830, -285.562, 5.852, -91.117
63256.850, -285.559, 5.906, -91.021
63256.860, -285.562, 5.901, -90.928
63256.880, -285.570, 5.848, -90.817
63256.890, -285.567, 5.902, -90.721
63256.900, -285.569, 5.894, -90.626
63256.920, -285.572, 5.897, -90.520
63256.930, -285.580, 5.842, -90.413
63256.950, -285.577, 5.889, -90.311
63256.960, -285.580, 5.893, -90.222
63256.970, -285.587, 5.838, -90.117
63256.980, -285.585, 5.888, -90.025
63257.000, -285.587, 5.886, -89.936
63257.010, -285.595, 5.834, -89.827
63257.030, -285.592, 5.884, -89.746
63257.040, -285.594, 5.876, -89.657
63257.050, -285.602, 5.830, -89.554
63257.070, -285.599, 5.879, -89.463
63257.080, -285.601, 5.875, -89.374
63257.100, -285.603, 5.877, -89.274
