Time, Hand, Button
17:34:17.485, Hand, Primary Button
17:34:17.499, Hand, Primary Button
17:34:17.511, Hand, Primary Button
17:34:17.527, Hand, Primary Button
17:34:17.541, Hand, Primary Button
17:34:17.554, Hand, Primary Button
17:34:17.568, Hand, Primary Button
17:34:17.582, Hand, Primary Button
17:34:17.596, Hand, Primary Button
17:34:17.610, Hand, Primary Button
17:34:17.624, Hand, Primary Button
17:34:17.639, Hand, Primary Button
17:34:17.651, Hand, Primary Button
17:34:17.665, Hand, Primary Button
17:34:17.681, Hand, Primary Button
17:34:17.693, Hand, Primary Button
17:34:17.708, Hand, Primary Button
17:34:17.722, Hand, Primary Button
17:34:17.736, Hand, Primary Button
17:34:17.749, Hand, Primary Button
17:34:17.762, Hand, Primary Button
17:34:17.778, Hand, Primary Button
17:34:17.790, Hand, Primary Button
17:34:17.804, Hand, Primary Button
17:34:17.819, Hand, Primary Button
17:34:17.832, Hand, Primary Button
17:34:17.845, Hand, Primary Button
17:34:17.861, Hand, Primary Button
17:34:17.873, Hand, Primary Button
17:34:17.888, Hand, Primary Button
17:34:17.902, Hand, Primary Button
17:34:17.916, Hand, Primary Button
17:34:17.934, Hand, Primary Button
17:34:17.944, Hand, Primary Button
17:34:17.959, Hand, Primary Button
17:34:17.972, Hand, Primary Button
17:34:17.987, Hand, Primary Button
17:34:18.001, Hand, Primary Button
17:34:18.013, Hand, Primary Button
17:34:18.027, Hand, Primary Button
17:34:18.041, Hand, Primary Button
17:34:18.056, Hand, Primary Button
17:34:18.069, Hand, Primary Button
17:34:18.082, Hand, Primary Button
17:34:18.096, Hand, Primary Button
17:34:18.110, Hand, Primary Button
17:34:18.124, Hand, Primary Button
17:34:18.139, Hand, Primary Button
17:34:18.152, Hand, Primary Button
17:34:18.165, Hand, Primary Button
17:34:18.179, Hand, Primary Button
17:34:18.193, Hand, Primary Button
17:34:18.207, Hand, Primary Button
17:34:18.222, Hand, Primary Button
17:34:18.236, Hand, Primary Button
17:34:18.248, Hand, Primary Button
17:34:18.264, Hand, Primary Button
17:34:18.278, Hand, Primary Button
17:34:18.290, Hand, Primary Button
17:34:18.305, Hand, Primary Button
17:34:18.319, Hand, Primary Button
17:34:18.331, Hand, Primary Button
17:34:18.347, Hand, Primary Button
17:34:18.360, Hand, Primary Button
17:34:18.374, Hand, Primary Button
17:34:18.389, Hand, Primary Button
17:34:18.403, Hand, Primary Button
17:34:18.416, Hand, Primary Button
17:34:18.429, Hand, Primary Button
17:34:18.444, Hand, Primary Button
17:34:18.458, Hand, Primary Button
17:34:18.470, Hand, Primary Button
17:34:18.485, Hand, Primary Button
17:34:18.499, Hand, Primary Button
17:34:18.513, Hand, Primary Button
17:34:18.527, Hand, Primary Button
17:34:18.542, Hand, Primary Button
17:34:18.555, Hand, Primary Button
17:34:18.568, Hand, Primary Button
17:34:18.582, Hand, Primary Button
17:34:18.596, Hand, Primary Button
17:34:18.610, Hand, Primary Button
17:34:18.624, Hand, Primary Button
17:34:18.639, Hand, Primary Button
17:34:18.651, Hand, Primary Button
17:34:18.666, Hand, Primary Button
17:34:18.679, Hand, Primary Button
17:34:18.693, Hand, Primary Button
17:34:18.708, Hand, Primary Button
17:34:18.722, Hand, Primary Button
17:34:18.735, Hand, Primary Button
17:34:18.749, Hand, Primary Button
17:34:18.764, Hand, Primary Button
17:34:18.776, Hand, Primary Button
17:34:18.790, Hand, Primary Button
17:34:18.804, Hand, Primary Button
17:34:18.819, Hand, Primary Button
17:34:18.832, Hand, Primary Button
17:34:18.846, Hand, Primary Button
17:34:18.860, Hand, Primary Button
17:34:18.874, Hand, Primary Button
17:34:18.889, Hand, Primary Button
17:34:18.903, Hand, Primary Button
17:34:18.917, Hand, Primary Button
17:34:18.929, Hand, Primary Button
17:34:18.943, Hand, Primary Button
17:34:18.958, Hand, Primary Button
17:34:18.970, Hand, Primary Button
17:34:18.985, Hand, Primary Button
17:34:18.999, Hand, Primary Button
17:34:19.012, Hand, Primary Button
17:34:19.026, Hand, Primary Button
17:34:19.040, Hand, Primary Button
17:34:19.055, Hand, Primary Button
17:34:19.068, Hand, Primary Button
17:34:19.082, Hand, Primary Button
17:34:19.097, Hand, Primary Button
17:34:19.109, Hand, Primary Button
17:34:19.125, Hand, Primary Button
17:34:19.138, Hand, Primary Button
17:34:19.152, Hand, Primary Button
17:34:19.167, Hand, Primary Button
17:34:19.181, Hand, Primary Button
17:34:19.193, Hand, Primary Button
17:34:19.208, Hand, Primary Button
17:34:19.222, Hand, Primary Button
17:34:19.236, Hand, Primary Button
17:34:19.249, Hand, Primary Button
17:34:19.264, Hand, Primary Button
17:34:19.278, Hand, Primary Button
17:34:19.291, Hand, Primary Button
17:34:19.305, Hand, Primary Button
17:34:19.320, Hand, Primary Button
