Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:49:18.099, -0.137, 0.442, 0.022, 0.886
15:49:18.445, -0.136, 0.442, 0.023, 0.887
15:49:18.805, -0.137, 0.442, 0.023, 0.886
15:49:18.860, -0.136, 0.441, 0.022, 0.887
15:49:19.222, -0.135, 0.441, 0.023, 0.887
15:49:19.569, -0.137, 0.441, 0.024, 0.887
15:49:19.956, -0.135, 0.441, 0.023, 0.887
15:49:20.500, -0.135, 0.442, 0.022, 0.886
15:49:20.818, -0.135, 0.442, 0.021, 0.886
15:49:21.862, -0.134, 0.442, 0.020, 0.887
15:49:22.320, -0.133, 0.441, 0.020, 0.887
15:49:22.597, -0.132, 0.440, 0.019, 0.888
15:49:23.694, -0.132, 0.438, 0.019, 0.889
15:49:24.125, -0.131, 0.438, 0.019, 0.889
15:49:24.542, -0.131, 0.437, 0.018, 0.890
15:49:24.625, -0.130, 0.437, 0.017, 0.890
15:49:24.782, -0.130, 0.436, 0.017, 0.891
15:49:24.861, -0.129, 0.435, 0.017, 0.891
15:49:24.903, -0.129, 0.434, 0.016, 0.892
15:49:24.946, -0.128, 0.432, 0.017, 0.893
15:49:24.973, -0.127, 0.430, 0.017, 0.894
15:49:25.000, -0.127, 0.429, 0.017, 0.894
15:49:25.029, -0.127, 0.427, 0.017, 0.895
15:49:25.070, -0.127, 0.426, 0.017, 0.896
15:49:25.111, -0.128, 0.424, 0.017, 0.896
15:49:25.139, -0.130, 0.423, 0.016, 0.896
15:49:25.167, -0.131, 0.423, 0.015, 0.897
15:49:25.208, -0.132, 0.422, 0.014, 0.897
15:49:25.250, -0.131, 0.420, 0.014, 0.898
15:49:25.277, -0.129, 0.419, 0.014, 0.899
15:49:25.306, -0.128, 0.416, 0.014, 0.900
15:49:25.320, -0.127, 0.415, 0.014, 0.901
15:49:25.347, -0.126, 0.412, 0.014, 0.902
15:49:25.362, -0.126, 0.411, 0.014, 0.903
15:49:25.389, -0.126, 0.409, 0.013, 0.904
15:49:25.417, -0.128, 0.407, 0.013, 0.905
15:49:25.444, -0.129, 0.405, 0.013, 0.905
15:49:25.472, -0.131, 0.404, 0.013, 0.905
