Elapsed Time (s), Position (X), Position (Y), Position (Z)
56958.000, -288.586, 7.763, -146.532
56958.020, -288.564, 7.672, -146.823
56958.030, -288.580, 7.781, -146.507
56958.040, -288.581, 7.768, -146.521
56958.060, -288.564, 7.672, -146.817
56958.070, -288.581, 7.775, -146.506
56958.090, -288.582, 7.790, -146.484
56958.100, -288.578, 7.802, -146.466
56958.110, -288.564, 7.671, -146.807
56958.130, -288.583, 7.801, -146.462
56958.140, -288.578, 7.792, -146.472
56958.150, -288.564, 7.671, -146.801
56958.170, -288.582, 7.805, -146.453
56958.180, -288.579, 7.798, -146.461
56958.200, -288.564, 7.671, -146.801
56958.210, -288.583, 7.796, -146.466
56958.220, -288.578, 7.787, -146.481
56958.240, -288.564, 7.671, -146.810
56958.250, -288.582, 7.799, -146.475
56958.260, -288.578, 7.802, -146.479
56958.280, -288.563, 7.672, -146.823
56958.290, -288.578, 7.800, -146.481
56958.300, -288.578, 7.792, -146.492
56958.320, -288.563, 7.672, -146.823
56958.330, -288.578, 7.807, -146.473
56958.350, -288.578, 7.798, -146.483
56958.360, -288.578, 7.796, -146.484
56958.380, -288.564, 7.672, -146.818
56958.390, -288.578, 7.791, -146.485
56958.400, -288.582, 7.782, -146.493
56958.420, -288.564, 7.671, -146.807
56958.430, -288.581, 7.793, -146.468
56958.450, -288.578, 7.807, -146.442
56958.460, -288.565, 7.671, -146.785
56958.470, -288.583, 7.798, -146.433
56958.490, -288.580, 7.789, -146.434
56958.500, -288.583, 7.789, -146.419
56958.510, -288.566, 7.670, -146.733
56958.530, -288.585, 7.790, -146.383
56958.540, -288.583, 7.793, -146.361
56958.550, -288.568, 7.669, -146.681
56958.570, -288.587, 7.791, -146.331
56958.580, -288.586, 7.786, -146.322
56958.600, -288.570, 7.668, -146.632
56958.610, -288.588, 7.798, -146.271
56958.630, -288.586, 7.790, -146.263
56958.640, -288.571, 7.667, -146.578
56958.650, -288.586, 7.795, -146.216
56958.670, -288.590, 7.779, -146.216
56958.680, -288.588, 7.779, -146.193
56958.700, -288.574, 7.666, -146.494
56958.710, -288.589, 7.790, -146.134
56958.720, -288.592, 7.785, -146.117
56958.730, -288.576, 7.665, -146.424
56958.750, -288.596, 7.788, -146.062
56958.760, -288.592, 7.774, -146.054
56958.780, -288.579, 7.663, -146.346
56958.790, -288.597, 7.779, -145.991
56958.800, -288.595, 7.787, -145.955
56958.820, -288.581, 7.662, -146.263
56958.830, -288.597, 7.772, -145.912
56958.850, -288.597, 7.775, -145.880
56958.860, -288.602, 7.773, -145.849
56958.880, -288.585, 7.660, -146.141
56958.890, -288.605, 7.778, -145.779
