Elapsed Time (s), Position (X), Position (Y), Position (Z)
56958.000, -283.908, 6.868, -156.613
56958.020, -283.914, 6.792, -156.603
56958.030, -283.908, 6.866, -156.611
56958.040, -283.908, 6.865, -156.610
56958.060, -283.914, 6.792, -156.597
56958.070, -283.908, 6.865, -156.605
56958.090, -283.908, 6.865, -156.602
56958.100, -283.908, 6.865, -156.599
56958.110, -283.914, 6.791, -156.586
56958.130, -283.908, 6.865, -156.594
56958.140, -283.908, 6.865, -156.592
56958.150, -283.914, 6.791, -156.580
56958.170, -283.908, 6.865, -156.590
56958.180, -283.908, 6.865, -156.589
56958.200, -283.914, 6.791, -156.580
56958.210, -283.908, 6.865, -156.592
56958.220, -283.908, 6.865, -156.595
56958.240, -283.914, 6.791, -156.589
56958.250, -283.908, 6.865, -156.606
56958.260, -283.908, 6.865, -156.613
56958.280, -283.914, 6.792, -156.603
56958.290, -283.908, 6.865, -156.614
56958.300, -283.908, 6.865, -156.614
56958.320, -283.914, 6.792, -156.603
56958.330, -283.908, 6.865, -156.613
56958.350, -283.908, 6.865, -156.612
56958.360, -283.908, 6.865, -156.611
56958.380, -283.914, 6.792, -156.598
56958.390, -283.908, 6.865, -156.606
56958.400, -283.908, 6.865, -156.602
56958.420, -283.914, 6.791, -156.586
56958.430, -283.908, 6.865, -156.590
56958.450, -283.908, 6.865, -156.583
56958.460, -283.915, 6.791, -156.562
56958.470, -283.909, 6.865, -156.562
56958.490, -283.909, 6.864, -156.550
56958.500, -283.910, 6.864, -156.534
56958.510, -283.916, 6.790, -156.507
56958.530, -283.910, 6.864, -156.498
56958.540, -283.911, 6.864, -156.478
56958.550, -283.917, 6.789, -156.451
56958.570, -283.912, 6.864, -156.446
56958.580, -283.912, 6.864, -156.429
56958.600, -283.919, 6.789, -156.400
56958.610, -283.913, 6.864, -156.392
56958.630, -283.914, 6.864, -156.373
56958.640, -283.920, 6.788, -156.341
56958.650, -283.915, 6.864, -156.330
56958.670, -283.915, 6.864, -156.310
56958.680, -283.916, 6.864, -156.286
56958.700, -283.922, 6.787, -156.252
56958.710, -283.917, 6.864, -156.238
56958.720, -283.918, 6.864, -156.214
56958.730, -283.924, 6.786, -156.177
56958.750, -283.919, 6.863, -156.161
56958.760, -283.920, 6.863, -156.135
56958.780, -283.926, 6.784, -156.094
56958.790, -283.921, 6.863, -156.076
56958.800, -283.922, 6.863, -156.048
56958.820, -283.929, 6.783, -156.005
56958.830, -283.923, 6.863, -155.984
56958.850, -283.924, 6.863, -155.954
56958.860, -283.925, 6.863, -155.920
56958.880, -283.932, 6.781, -155.876
56958.890, -283.927, 6.862, -155.852
56958.900, -283.928, 6.862, -155.819
56958.910, -283.935, 6.780, -155.762
56958.930, -283.929, 6.863, -155.743
56958.950, -283.930, 6.863, -155.710
56958.960, -283.937, 6.778, -155.659
56958.970, -283.932, 6.863, -155.630
56958.980, -283.933, 6.863, -155.594
56959.000, -283.934, 6.863, -155.552
56959.010, -283.941, 6.776, -155.499
56959.030, -283.936, 6.862, -155.468
56959.040, -283.937, 6.862, -155.429
56959.050, -283.944, 6.774, -155.372
56959.070, -283.939, 6.854, -155.338
56959.080, -283.939, 6.853, -155.296
56959.100, -283.948, 6.772, -155.238
56959.110, -283.943, 6.863, -155.202
56959.130, -283.944, 6.862, -155.158
56959.140, -283.951, 6.770, -155.098
56959.150, -283.947, 6.856, -155.059
56959.170, -283.948, 6.856, -155.012
56959.180, -283.949, 6.856, -154.960
56959.200, -283.956, 6.767, -154.900
56959.210, -283.951, 6.855, -154.859
56959.220, -283.953, 6.855, -154.809
56959.230, -283.960, 6.765, -154.744
56959.250, -283.956, 6.858, -154.700
56959.270, -283.956, 6.849, -154.650
56959.280, -283.964, 6.763, -154.582
56959.290, -283.960, 6.857, -154.536
56959.310, -283.961, 6.856, -154.484
56959.320, -283.963, 6.856, -154.425
56959.330, -283.970, 6.759, -154.356
56959.350, -283.965, 6.852, -154.309
56959.360, -283.967, 6.857, -154.254
56959.380, -283.974, 6.757, -154.182
56959.390, -283.970, 6.854, -154.132
56959.400, -283.971, 6.853, -154.075
56959.410, -283.979, 6.754, -153.999
56959.430, -283.975, 6.855, -153.948
56959.450, -283.976, 6.852, -153.888
56959.460, -283.984, 6.752, -153.811
56959.470, -283.979, 6.848, -153.757
56959.490, -283.981, 6.852, -153.695
56959.500, -283.983, 6.851, -153.628
56959.520, -283.990, 6.748, -153.551
56959.530, -283.986, 6.850, -153.495
56959.540, -283.987, 6.842, -153.432
56959.550, -283.995, 6.745, -153.349
56959.570, -283.991, 6.848, -153.292
56959.580, -283.993, 6.850, -153.225
56959.600, -284.001, 6.742, -153.142
56959.610, -283.996, 6.845, -153.083
56959.630, -283.998, 6.846, -153.015
56959.640, -284.006, 6.739, -152.929
56959.650, -284.002, 6.850, -152.867
56959.670, -284.003, 6.849, -152.798
56959.680, -284.005, 6.848, -152.721
56959.700, -284.013, 6.735, -152.635
56959.710, -284.009, 6.845, -152.571
56959.720, -284.011, 6.843, -152.501
56959.740, -284.019, 6.731, -152.409
56959.750, -284.015, 6.844, -152.344
56959.770, -284.017, 6.845, -152.251
56959.780, -284.025, 6.728, -152.176
56959.790, -284.021, 6.840, -152.113
56959.800, -284.023, 6.833, -152.037
56959.820, -284.025, 6.832, -151.955
56959.830, -284.033, 6.724, -151.859
56959.850, -284.029, 6.838, -151.789
56959.860, -284.031, 6.840, -151.715
56959.880, -284.039, 6.720, -151.617
56959.890, -284.035, 6.841, -151.544
56959.900, -284.037, 6.838, -151.466
56959.910, -284.045, 6.717, -151.367
56959.930, -284.041, 6.837, -151.297
56959.950, -284.043, 6.829, -151.218
56959.960, -284.052, 6.713, -151.115
56959.970, -284.048, 6.832, -151.041
56959.980, -284.050, 6.836, -150.959
56960.000, -284.052, 6.836, -150.867
56960.020, -284.060, 6.708, -150.766
56960.030, -284.057, 6.833, -150.691
56960.040, -284.059, 6.834, -150.605
56960.050, -284.067, 6.704, -150.499
56960.070, -284.063, 6.831, -150.421
56960.080, -284.065, 6.832, -150.336
56960.100, -284.074, 6.700, -150.227
56960.110, -284.070, 6.830, -150.148
56960.130, -284.072, 6.828, -150.060
56960.140, -284.081, 6.696, -149.949
56960.150, -284.077, 6.826, -149.870
56960.170, -284.079, 6.823, -149.779
56960.180, -284.081, 6.822, -149.681
56960.190, -284.091, 6.691, -149.570
56960.210, -284.086, 6.822, -149.492
56960.220, -284.089, 6.824, -149.400
56960.230, -284.098, 6.687, -149.284
56960.250, -284.094, 6.822, -149.201
56960.270, -284.095, 6.821, -149.109
56960.280, -284.105, 6.682, -148.993
56960.290, -284.101, 6.821, -148.907
56960.310, -284.104, 6.821, -148.813
56960.320, -284.106, 6.820, -148.709
56960.330, -284.115, 6.677, -148.589
56960.350, -284.111, 6.822, -148.507
56960.360, -284.114, 6.822, -148.414
56960.380, -284.123, 6.672, -148.291
56960.390, -284.119, 6.820, -148.205
56960.400, -284.123, 6.819, -148.108
56960.420, -284.130, 6.668, -147.984
56960.430, -284.129, 6.815, -147.895
56960.450, -284.131, 6.815, -147.795
56960.460, -284.138, 6.663, -147.671
56960.470, -284.137, 6.811, -147.582
56960.490, -284.141, 6.813, -147.481
56960.500, -284.144, 6.810, -147.371
56960.510, -284.149, 6.657, -147.248
56960.530, -284.147, 6.803, -147.158
56960.540, -284.151, 6.802, -147.055
