Time, Hand, Button
15:49:22.681, Hand, Primary Button
15:49:22.693, Hand, Primary Button
15:49:22.708, Hand, Primary Button
15:49:22.722, Hand, Primary Button
15:49:22.735, Hand, Primary Button
15:49:22.749, Hand, Primary Button
15:49:22.764, Hand, Primary Button
15:49:22.776, Hand, Primary Button
15:49:22.792, Hand, Primary Button
15:49:22.805, Hand, Primary Button
15:49:22.819, Hand, Primary Button
15:49:22.832, Hand, Primary Button
15:49:22.846, Hand, Primary Button
15:49:22.861, Hand, Primary Button
15:49:22.873, Hand, Primary Button
15:49:22.888, Hand, Primary Button
15:49:22.902, Hand, Primary Button
15:49:22.915, Hand, Primary Button
15:49:22.930, Hand, Primary Button
15:49:22.945, Hand, Primary Button
15:49:22.957, Hand, Primary Button
15:49:22.972, Hand, Primary Button
15:49:22.986, Hand, Primary Button
15:49:23.000, Hand, Primary Button
15:49:23.013, Hand, Primary Button
15:49:23.028, Hand, Primary Button
15:49:23.042, Hand, Primary Button
15:49:23.055, Hand, Primary Button
15:49:23.068, Hand, Primary Button
15:49:23.083, Hand, Primary Button
15:49:23.100, Hand, Primary Button
15:49:23.111, Hand, Primary Button
15:49:23.125, Hand, Primary Button
15:49:23.137, Hand, Primary Button
15:49:23.152, Hand, Primary Button
15:49:23.167, Hand, Primary Button
15:49:23.179, Hand, Primary Button
15:49:23.193, Hand, Primary Button
15:49:23.208, Hand, Primary Button
15:49:23.222, Hand, Primary Button
15:49:23.236, Hand, Primary Button
15:49:23.250, Hand, Primary Button
15:49:23.263, Hand, Primary Button
15:49:23.276, Hand, Primary Button
15:49:23.292, Hand, Primary Button
15:49:23.306, Hand, Primary Button
15:49:23.319, Hand, Primary Button
15:49:23.333, Hand, Primary Button
15:49:23.348, Hand, Primary Button
15:49:23.361, Hand, Primary Button
15:49:23.375, Hand, Primary Button
15:49:23.389, Hand, Primary Button
15:49:23.402, Hand, Primary Button
15:49:23.416, Hand, Primary Button
15:49:23.431, Hand, Primary Button
15:49:23.444, Hand, Primary Button
15:49:23.458, Hand, Primary Button
15:49:23.472, Hand, Primary Button
15:49:23.487, Hand, Primary Button
15:49:23.499, Hand, Primary Button
15:49:23.513, Hand, Primary Button
15:49:23.528, Hand, Primary Button
15:49:23.542, Hand, Primary Button
15:49:23.555, Hand, Primary Button
15:49:23.569, Hand, Primary Button
15:49:23.582, Hand, Primary Button
15:49:23.596, Hand, Primary Button
15:49:23.612, Hand, Primary Button
15:49:23.625, Hand, Primary Button
15:49:23.638, Hand, Primary Button
15:49:23.653, Hand, Primary Button
15:49:23.667, Hand, Primary Button
15:49:23.680, Hand, Primary Button
15:49:23.694, Hand, Primary Button
15:49:23.708, Hand, Primary Button
15:49:23.722, Hand, Primary Button
15:49:23.736, Hand, Primary Button
15:49:23.750, Hand, Primary Button
15:49:23.763, Hand, Primary Button
15:49:23.777, Hand, Primary Button
15:49:23.791, Hand, Primary Button
15:49:23.806, Hand, Primary Button
15:49:23.820, Hand, Primary Button
15:49:23.833, Hand, Primary Button
15:49:23.847, Hand, Primary Button
15:49:23.861, Hand, Primary Button
15:49:23.875, Hand, Primary Button
15:49:23.888, Hand, Primary Button
15:49:23.903, Hand, Primary Button
15:49:23.917, Hand, Primary Button
15:49:23.935, Hand, Primary Button
15:49:23.945, Hand, Primary Button
15:49:23.960, Hand, Primary Button
15:49:23.974, Hand, Primary Button
15:49:23.988, Hand, Primary Button
15:49:24.002, Hand, Primary Button
15:49:24.014, Hand, Primary Button
15:49:29.514, Hand, Primary Button
15:49:29.528, Hand, Primary Button
15:49:29.543, Hand, Primary Button
15:49:29.556, Hand, Primary Button
15:49:29.570, Hand, Primary Button
15:49:29.584, Hand, Primary Button
15:49:29.598, Hand, Primary Button
15:49:29.612, Hand, Primary Button
15:49:29.626, Hand, Primary Button
15:49:29.640, Hand, Primary Button
15:49:29.653, Hand, Primary Button
15:49:29.667, Hand, Primary Button
15:49:29.681, Hand, Primary Button
15:49:29.694, Hand, Primary Button
15:49:29.710, Hand, Primary Button
15:49:29.724, Hand, Primary Button
15:49:29.737, Hand, Primary Button
15:49:29.751, Hand, Primary Button
15:49:29.765, Hand, Primary Button
15:49:29.781, Hand, Primary Button
15:49:29.792, Hand, Primary Button
15:49:29.806, Hand, Primary Button
15:49:29.819, Hand, Primary Button
15:49:29.833, Hand, Primary Button
15:49:29.848, Hand, Primary Button
15:49:29.861, Hand, Primary Button
15:49:29.875, Hand, Primary Button
15:49:29.890, Hand, Primary Button
15:49:29.903, Hand, Primary Button
15:49:29.916, Hand, Primary Button
15:49:29.931, Hand, Primary Button
15:49:29.944, Hand, Primary Button
15:49:29.959, Hand, Primary Button
15:49:29.972, Hand, Primary Button
15:49:29.986, Hand, Primary Button
15:49:30.001, Hand, Primary Button
15:49:30.013, Hand, Primary Button
15:49:30.029, Hand, Primary Button
15:49:30.043, Hand, Primary Button
15:49:30.056, Hand, Primary Button
15:49:30.069, Hand, Primary Button
15:49:30.084, Hand, Primary Button
15:49:30.098, Hand, Primary Button
15:49:30.111, Hand, Primary Button
15:49:30.126, Hand, Primary Button
15:49:30.140, Hand, Primary Button
15:49:30.152, Hand, Primary Button
15:49:30.167, Hand, Primary Button
15:49:30.181, Hand, Primary Button
15:49:30.194, Hand, Primary Button
15:49:30.210, Hand, Primary Button
15:49:30.223, Hand, Primary Button
15:49:30.237, Hand, Primary Button
15:49:30.250, Hand, Primary Button
15:49:30.265, Hand, Primary Button
15:49:30.278, Hand, Primary Button
15:49:30.292, Hand, Primary Button
15:49:30.306, Hand, Primary Button
15:49:30.320, Hand, Primary Button
15:49:30.333, Hand, Primary Button
15:49:30.348, Hand, Primary Button
15:49:30.362, Hand, Primary Button
15:49:30.375, Hand, Primary Button
15:49:30.389, Hand, Primary Button
15:49:30.403, Hand, Primary Button
15:49:30.417, Hand, Primary Button
15:49:30.431, Hand, Primary Button
15:49:30.446, Hand, Primary Button
15:49:30.459, Hand, Primary Button
15:49:30.473, Hand, Primary Button
15:49:30.488, Hand, Primary Button
15:49:30.502, Hand, Primary Button
15:49:30.514, Hand, Primary Button
15:49:30.529, Hand, Primary Button
15:49:30.543, Hand, Primary Button
15:49:30.556, Hand, Primary Button
15:49:30.570, Hand, Primary Button
15:49:30.585, Hand, Primary Button
15:49:30.597, Hand, Primary Button
15:49:30.615, Hand, Primary Button
