Time, Hand, Button
16:44:55.182, Hand, Primary Button
16:44:55.195, Hand, Primary Button
16:44:55.209, Hand, Primary Button
16:44:55.224, Hand, Primary Button
16:44:55.238, Hand, Primary Button
16:44:55.251, Hand, Primary Button
16:44:55.265, Hand, Primary Button
16:44:55.278, Hand, Primary Button
16:44:55.292, Hand, Primary Button
16:44:55.308, Hand, Primary Button
16:44:55.321, Hand, Primary Button
16:44:55.334, Hand, Primary Button
16:44:55.349, Hand, Primary Button
16:44:55.363, Hand, Primary Button
16:44:55.377, Hand, Primary Button
16:44:55.391, Hand, Primary Button
16:44:55.405, Hand, Primary Button
16:44:55.418, Hand, Primary Button
16:44:55.431, Hand, Primary Button
16:44:55.446, Hand, Primary Button
16:44:55.460, Hand, Primary Button
16:44:55.474, Hand, Primary Button
16:44:55.488, Hand, Primary Button
16:44:55.502, Hand, Primary Button
16:44:55.514, Hand, Primary Button
16:44:55.530, Hand, Primary Button
16:44:55.543, Hand, Primary Button
16:44:55.557, Hand, Primary Button
16:44:55.570, Hand, Primary Button
16:44:55.585, Hand, Primary Button
16:44:55.600, Hand, Primary Button
16:44:55.613, Hand, Primary Button
16:44:55.627, Hand, Primary Button
16:44:55.641, Hand, Primary Button
16:44:55.655, Hand, Primary Button
16:44:55.668, Hand, Primary Button
16:44:55.683, Hand, Primary Button
16:44:55.697, Hand, Primary Button
16:44:55.710, Hand, Primary Button
16:44:55.724, Hand, Primary Button
16:44:55.738, Hand, Primary Button
16:44:55.751, Hand, Primary Button
16:44:55.766, Hand, Primary Button
16:44:55.779, Hand, Primary Button
16:44:55.793, Hand, Primary Button
16:44:55.807, Hand, Primary Button
16:44:55.821, Hand, Primary Button
16:44:55.835, Hand, Primary Button
16:44:55.848, Hand, Primary Button
16:44:55.863, Hand, Primary Button
16:44:55.877, Hand, Primary Button
16:44:55.891, Hand, Primary Button
16:44:55.905, Hand, Primary Button
16:44:55.918, Hand, Primary Button
16:44:55.932, Hand, Primary Button
16:44:55.946, Hand, Primary Button
16:44:55.960, Hand, Primary Button
16:44:55.974, Hand, Primary Button
16:44:55.988, Hand, Primary Button
16:44:56.001, Hand, Primary Button
16:44:56.015, Hand, Primary Button
16:44:56.029, Hand, Primary Button
16:44:56.043, Hand, Primary Button
16:44:56.058, Hand, Primary Button
16:44:56.071, Hand, Primary Button
16:44:56.086, Hand, Primary Button
16:44:56.100, Hand, Primary Button
16:44:56.113, Hand, Primary Button
16:44:56.128, Hand, Primary Button
16:44:56.141, Hand, Primary Button
16:44:56.155, Hand, Primary Button
16:44:56.168, Hand, Primary Button
16:44:56.183, Hand, Primary Button
16:44:56.196, Hand, Primary Button
16:44:56.210, Hand, Primary Button
16:44:56.224, Hand, Primary Button
16:44:56.238, Hand, Primary Button
16:44:56.251, Hand, Primary Button
16:44:56.268, Hand, Primary Button
16:44:56.282, Hand, Primary Button
16:44:56.295, Hand, Primary Button
16:44:56.308, Hand, Primary Button
16:44:56.323, Hand, Primary Button
16:44:56.335, Hand, Primary Button
16:44:56.349, Hand, Primary Button
16:44:56.363, Hand, Primary Button
16:44:56.377, Hand, Primary Button
16:44:56.391, Hand, Primary Button
16:44:56.405, Hand, Primary Button
16:44:56.419, Hand, Primary Button
16:44:56.431, Hand, Primary Button
16:44:56.447, Hand, Primary Button
16:44:56.460, Hand, Primary Button
16:44:56.474, Hand, Primary Button
16:44:56.488, Hand, Primary Button
16:44:56.501, Hand, Primary Button
16:44:56.515, Hand, Primary Button
16:44:56.529, Hand, Primary Button
16:44:56.543, Hand, Primary Button
16:44:56.557, Hand, Primary Button
16:44:56.571, Hand, Primary Button
16:44:56.585, Hand, Primary Button
16:44:56.598, Hand, Primary Button
16:44:56.613, Hand, Primary Button
16:44:56.627, Hand, Primary Button
16:44:56.641, Hand, Primary Button
16:44:56.655, Hand, Primary Button
16:44:56.668, Hand, Primary Button
16:44:56.683, Hand, Primary Button
16:44:56.697, Hand, Primary Button
16:44:56.709, Hand, Primary Button
16:44:56.724, Hand, Primary Button
16:44:56.738, Hand, Primary Button
16:44:56.752, Hand, Primary Button
16:44:56.765, Hand, Primary Button
16:44:56.780, Hand, Primary Button
16:44:56.794, Hand, Primary Button
16:44:56.808, Hand, Primary Button
16:44:56.821, Hand, Primary Button
16:44:56.835, Hand, Primary Button
16:44:56.848, Hand, Primary Button
16:44:56.863, Hand, Primary Button
16:44:56.877, Hand, Primary Button
16:44:56.891, Hand, Primary Button
16:44:56.905, Hand, Primary Button
16:44:56.918, Hand, Primary Button
16:44:56.932, Hand, Primary Button
16:44:56.946, Hand, Primary Button
16:44:56.960, Hand, Primary Button
16:44:56.973, Hand, Primary Button
16:44:56.988, Hand, Primary Button
16:44:57.003, Hand, Primary Button
16:44:57.016, Hand, Primary Button
16:44:57.030, Hand, Primary Button
16:44:57.044, Hand, Primary Button
16:44:57.058, Hand, Primary Button
16:44:57.071, Hand, Primary Button
16:44:57.085, Hand, Primary Button
16:44:57.100, Hand, Primary Button
16:44:57.112, Hand, Primary Button
16:44:57.127, Hand, Primary Button
16:44:57.141, Hand, Primary Button
16:44:57.154, Hand, Primary Button
16:44:57.169, Hand, Primary Button
16:44:57.183, Hand, Primary Button
16:44:57.196, Hand, Primary Button
16:44:57.210, Hand, Primary Button
16:44:57.224, Hand, Primary Button
16:44:57.238, Hand, Primary Button
16:44:57.251, Hand, Primary Button
16:44:57.265, Hand, Primary Button
16:44:57.280, Hand, Primary Button
16:44:57.294, Hand, Primary Button
16:44:57.307, Hand, Primary Button
16:44:57.321, Hand, Primary Button
16:44:57.335, Hand, Primary Button
16:44:57.350, Hand, Primary Button
16:44:57.364, Hand, Primary Button
16:44:57.378, Hand, Primary Button
16:44:57.391, Hand, Primary Button
16:44:57.405, Hand, Primary Button
16:44:57.419, Hand, Primary Button
16:44:57.433, Hand, Primary Button
16:44:57.447, Hand, Primary Button
16:44:57.461, Hand, Primary Button
16:44:57.473, Hand, Primary Button
16:44:57.488, Hand, Primary Button
16:44:57.503, Hand, Primary Button
16:44:57.515, Hand, Primary Button
16:44:57.530, Hand, Primary Button
16:44:57.543, Hand, Primary Button
16:44:57.558, Hand, Primary Button
16:44:57.571, Hand, Primary Button
16:44:57.585, Hand, Primary Button
16:44:57.599, Hand, Primary Button
16:44:57.613, Hand, Primary Button
16:44:57.627, Hand, Primary Button
16:44:57.642, Hand, Primary Button
16:44:57.655, Hand, Primary Button
16:44:57.668, Hand, Primary Button
16:44:57.683, Hand, Primary Button
16:44:57.697, Hand, Primary Button
16:44:57.711, Hand, Primary Button
16:44:57.724, Hand, Primary Button
16:44:57.738, Hand, Primary Button
16:44:57.752, Hand, Primary Button
16:44:57.766, Hand, Primary Button
16:44:57.780, Hand, Primary Button
16:44:57.794, Hand, Primary Button
16:44:57.808, Hand, Primary Button
16:44:57.822, Hand, Primary Button
16:44:57.836, Hand, Primary Button
16:44:57.849, Hand, Primary Button
16:44:57.864, Hand, Primary Button
16:44:57.878, Hand, Primary Button
16:44:57.891, Hand, Primary Button
16:44:57.905, Hand, Primary Button
16:44:57.919, Hand, Primary Button
16:44:57.933, Hand, Primary Button
16:44:57.948, Hand, Primary Button
16:44:57.961, Hand, Primary Button
16:44:57.974, Hand, Primary Button
16:44:57.988, Hand, Primary Button
16:44:58.003, Hand, Primary Button
16:44:58.016, Hand, Primary Button
16:44:58.030, Hand, Primary Button
16:44:58.045, Hand, Primary Button
16:44:58.058, Hand, Primary Button
16:44:58.072, Hand, Primary Button
16:44:58.086, Hand, Primary Button
16:44:58.100, Hand, Primary Button
16:44:58.114, Hand, Primary Button
16:44:58.127, Hand, Primary Button
16:44:58.141, Hand, Primary Button
16:44:58.155, Hand, Primary Button
16:44:58.169, Hand, Primary Button
16:44:58.183, Hand, Primary Button
16:44:58.197, Hand, Primary Button
16:44:58.211, Hand, Primary Button
16:44:58.224, Hand, Primary Button
16:44:58.240, Hand, Primary Button
16:44:58.253, Hand, Primary Button
16:44:58.266, Hand, Primary Button
16:44:58.281, Hand, Primary Button
16:44:58.294, Hand, Primary Button
16:44:58.309, Hand, Primary Button
16:44:58.323, Hand, Primary Button
16:44:58.335, Hand, Primary Button
16:44:58.351, Hand, Primary Button
16:44:58.364, Hand, Primary Button
16:44:58.379, Hand, Primary Button
16:44:58.391, Hand, Primary Button
16:44:58.406, Hand, Primary Button
16:44:58.420, Hand, Primary Button
