Elapsed Time (s), Position (X), Position (Y), Position (Z)
60284.120, -283.914, 6.792, -156.603
60284.130, -283.907, 6.864, -156.614
60284.140, -283.908, 6.867, -156.614
60284.160, -283.913, 6.792, -156.603
60284.170, -283.907, 6.862, -156.614
60284.180, -283.908, 6.868, -156.614
60284.200, -283.908, 6.868, -156.614
60284.210, -283.914, 6.792, -156.603
60284.230, -283.908, 6.860, -156.614
60284.240, -283.908, 6.866, -156.614
60284.250, -283.914, 6.792, -156.603
60284.270, -283.907, 6.862, -156.614
60284.280, -283.907, 6.865, -156.614
60284.290, -283.914, 6.792, -156.603
60284.310, -283.907, 6.865, -156.614
60284.320, -283.908, 6.859, -156.613
60284.340, -283.913, 6.792, -156.603
60284.350, -283.908, 6.864, -156.613
60284.360, -283.908, 6.856, -156.613
60284.380, -283.908, 6.854, -156.613
60284.390, -283.914, 6.792, -156.603
60284.410, -283.908, 6.864, -156.613
60284.420, -283.908, 6.862, -156.613
60284.430, -283.914, 6.792, -156.603
60284.450, -283.907, 6.862, -156.613
60284.460, -283.908, 6.864, -156.612
60284.480, -283.914, 6.792, -156.601
60284.490, -283.908, 6.860, -156.610
60284.500, -283.908, 6.866, -156.607
60284.520, -283.914, 6.792, -156.594
60284.530, -283.908, 6.860, -156.600
60284.550, -283.908, 6.865, -156.595
60284.560, -283.908, 6.865, -156.589
60284.570, -283.914, 6.791, -156.571
60284.590, -283.909, 6.861, -156.573
60284.600, -283.909, 6.865, -156.563
60284.610, -283.915, 6.791, -156.541
60284.630, -283.910, 6.864, -156.538
60284.640, -283.910, 6.862, -156.524
60284.660, -283.916, 6.790, -156.496
60284.670, -283.911, 6.864, -156.494
60284.680, -283.911, 6.861, -156.482
60284.700, -283.917, 6.789, -156.457
60284.710, -283.912, 6.865, -156.454
60284.730, -283.912, 6.858, -156.439
60284.740, -283.912, 6.860, -156.423
60284.750, -283.918, 6.789, -156.397
60284.770, -283.913, 6.862, -156.391
60284.780, -283.913, 6.860, -156.374
60284.790, -283.920, 6.788, -156.345
60284.810, -283.914, 6.863, -156.336
60284.820, -283.915, 6.857, -156.318
60284.840, -283.921, 6.787, -156.288
60284.850, -283.916, 6.862, -156.277
60284.860, -283.916, 6.859, -156.257
60284.880, -283.916, 6.862, -156.235
60284.890, -283.923, 6.786, -156.202
60284.910, -283.917, 6.862, -156.190
60284.920, -283.918, 6.863, -156.167
60284.930, -283.925, 6.784, -156.131
60284.950, -283.919, 6.860, -156.117
60284.960, -283.920, 6.865, -156.093
60284.970, -283.926, 6.783, -156.056
60284.990, -283.921, 6.858, -156.038
60285.000, -283.922, 6.865, -156.013
60285.020, -283.928, 6.782, -155.973
60285.030, -283.923, 6.861, -155.955
60285.040, -283.924, 6.866, -155.927
60285.060, -283.924, 6.864, -155.896
60285.070, -283.931, 6.780, -155.856
60285.090, -283.926, 6.864, -155.836
60285.100, -283.926, 6.857, -155.806
60285.110, -283.933, 6.779, -155.762
60285.130, -283.928, 6.863, -155.738
60285.140, -283.928, 6.857, -155.706
60285.160, -283.936, 6.777, -155.661
60285.170, -283.930, 6.856, -155.633
60285.180, -283.931, 6.861, -155.603
60285.200, -283.932, 6.862, -155.566
60285.210, -283.939, 6.775, -155.519
60285.230, -283.934, 6.859, -155.494
60285.240, -283.935, 6.859, -155.458
60285.250, -283.942, 6.773, -155.397
60285.270, -283.937, 6.863, -155.379
60285.280, -283.938, 6.856, -155.339
60285.290, -283.945, 6.772, -155.286
60285.310, -283.940, 6.855, -155.256
60285.320, -283.940, 6.863, -155.218
60285.340, -283.947, 6.770, -155.166
60285.350, -283.942, 6.859, -155.134
60285.360, -283.943, 6.858, -155.094
60285.380, -283.944, 6.853, -155.050
60285.390, -283.951, 6.767, -154.994
60285.410, -283.947, 6.856, -154.962
60285.420, -283.947, 6.859, -154.920
60285.430, -283.955, 6.765, -154.861
60285.450, -283.950, 6.857, -154.824
60285.460, -283.951, 6.854, -154.781
60285.470, -283.958, 6.763, -154.721
60285.490, -283.953, 6.855, -154.683
60285.500, -283.954, 6.857, -154.639
60285.520, -283.961, 6.761, -154.577
60285.530, -283.956, 6.855, -154.536
60285.540, -283.957, 6.856, -154.491
60285.560, -283.959, 6.851, -154.439
60285.570, -283.966, 6.758, -154.375
60285.590, -283.961, 6.851, -154.334
60285.600, -283.962, 6.858, -154.287
60285.610, -283.970, 6.756, -154.221
60285.630, -283.964, 6.858, -154.179
60285.640, -283.966, 6.853, -154.128
60285.650, -283.973, 6.753, -154.061
60285.670, -283.969, 6.852, -154.015
60285.680, -283.970, 6.852, -153.963
60285.700, -283.971, 6.846, -153.903
60285.710, -283.979, 6.750, -153.834
60285.720, -283.974, 6.847, -153.789
60285.740, -283.975, 6.851, -153.735
60285.750, -283.983, 6.747, -153.662
60285.770, -283.978, 6.849, -153.616
60285.780, -283.979, 6.852, -153.558
60285.790, -283.987, 6.744, -153.486
60285.810, -283.983, 6.851, -153.435
60285.820, -283.984, 6.848, -153.379
60285.840, -283.991, 6.742, -153.305
60285.850, -283.987, 6.847, -153.252
60285.860, -283.988, 6.844, -153.193
60285.880, -283.990, 6.848, -153.128
60285.890, -283.997, 6.738, -153.053
60285.910, -283.993, 6.847, -153.000
60285.920, -283.995, 6.841, -152.937
60285.930, -284.002, 6.735, -152.859
60285.950, -283.997, 6.841, -152.805
60285.960, -283.999, 6.841, -152.742
60285.970, -284.007, 6.732, -152.663
60285.990, -284.002, 6.838, -152.607
60286.000, -284.004, 6.845, -152.542
60286.020, -284.012, 6.729, -152.457
60286.030, -284.007, 6.842, -152.402
60286.040, -284.008, 6.846, -152.336
60286.060, -284.010, 6.837, -152.264
60286.070, -284.018, 6.725, -152.183
60286.090, -284.013, 6.841, -152.123
60286.100, -284.016, 6.836, -152.038
60286.110, -284.023, 6.722, -151.971
60286.130, -284.017, 6.837, -151.911
60286.140, -284.020, 6.832, -151.841
60286.160, -284.028, 6.718, -151.753
60286.170, -284.024, 6.835, -151.693
60286.180, -284.026, 6.833, -151.621
60286.200, -284.034, 6.715, -151.535
60286.210, -284.029, 6.835, -151.469
60286.220, -284.031, 6.831, -151.396
60286.240, -284.033, 6.839, -151.319
60286.250, -284.041, 6.711, -151.228
60286.270, -284.037, 6.835, -151.164
60286.280, -284.038, 6.837, -151.088
60286.290, -284.046, 6.707, -150.996
60286.310, -284.042, 6.829, -150.932
60286.320, -284.044, 6.833, -150.854
60286.340, -284.052, 6.704, -150.762
60286.350, -284.046, 6.825, -150.692
60286.360, -284.049, 6.831, -150.616
60286.380, -284.051, 6.832, -150.531
60286.390, -284.060, 6.699, -150.435
60286.410, -284.055, 6.834, -150.368
60286.420, -284.057, 6.833, -150.289
60286.430, -284.066, 6.695, -150.191
60286.450, -284.061, 6.824, -150.120
60286.460, -284.063, 6.826, -150.042
60286.470, -284.072, 6.691, -149.939
60286.490, -284.066, 6.826, -149.867
60286.500, -284.069, 6.823, -149.787
60286.520, -284.078, 6.687, -149.686
60286.530, -284.073, 6.827, -149.612
60286.540, -284.075, 6.828, -149.530
60286.560, -284.078, 6.820, -149.438
60286.570, -284.086, 6.682, -149.337
60286.590, -284.082, 6.827, -149.263
60286.600, -284.084, 6.825, -149.181
60286.610, -284.092, 6.678, -149.073
60286.630, -284.089, 6.818, -148.998
60286.640, -284.090, 6.819, -148.912
60286.660, -284.099, 6.674, -148.807
60286.670, -284.094, 6.819, -148.729
60286.680, -284.097, 6.820, -148.647
60286.700, -284.100, 6.819, -148.550
60286.710, -284.108, 6.669, -148.441
60286.720, -284.105, 6.819, -148.366
60286.740, -284.107, 6.817, -148.281
60286.750, -284.114, 6.665, -148.167
60286.770, -284.112, 6.812, -148.089
60286.780, -284.114, 6.811, -148.002
60286.790, -284.121, 6.661, -147.888
60286.810, -284.120, 6.811, -147.807
60286.820, -284.122, 6.812, -147.718
60286.840, -284.128, 6.656, -147.603
60286.850, -284.124, 6.806, -147.522
60286.860, -284.127, 6.804, -147.433
60286.880, -284.133, 6.807, -147.329
60286.890, -284.137, 6.650, -147.213
60286.910, -284.137, 6.804, -147.135
60286.920, -284.140, 6.803, -147.043
60286.930, -284.142, 6.801, -146.941
60286.950, -284.147, 6.644, -146.798
60286.960, -284.148, 6.798, -146.734
60286.970, -284.151, 6.642, -146.621
60286.990, -284.154, 6.797, -146.530
60287.000, -284.156, 6.798, -146.433
