Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:44:44.118, 0.093, -0.443, -0.078, -0.888
16:44:44.128, 0.093, -0.446, -0.078, -0.887
16:44:44.143, 0.094, -0.450, -0.077, -0.885
16:44:44.156, 0.093, -0.453, -0.077, -0.883
16:44:44.170, 0.093, -0.456, -0.077, -0.882
16:44:44.184, 0.093, -0.459, -0.077, -0.880
16:44:44.198, 0.092, -0.462, -0.078, -0.879
16:44:44.210, 0.091, -0.465, -0.078, -0.877
16:44:44.225, 0.091, -0.467, -0.078, -0.876
16:44:44.238, 0.090, -0.470, -0.079, -0.874
16:44:44.252, 0.090, -0.472, -0.079, -0.873
16:44:44.266, 0.089, -0.475, -0.078, -0.872
16:44:44.279, 0.089, -0.477, -0.078, -0.871
16:44:44.294, 0.089, -0.480, -0.078, -0.869
16:44:44.308, 0.089, -0.482, -0.078, -0.868
16:44:44.321, 0.089, -0.485, -0.078, -0.867
16:44:44.335, 0.089, -0.487, -0.078, -0.865
16:44:44.351, 0.089, -0.489, -0.077, -0.864
16:44:44.364, 0.089, -0.491, -0.077, -0.863
16:44:44.376, 0.090, -0.493, -0.077, -0.862
16:44:44.407, 0.091, -0.495, -0.077, -0.861
16:44:44.420, 0.092, -0.496, -0.076, -0.860
16:44:44.433, 0.093, -0.497, -0.076, -0.859
16:44:44.448, 0.093, -0.498, -0.075, -0.859
16:44:44.475, 0.094, -0.500, -0.075, -0.858
16:44:44.503, 0.094, -0.502, -0.076, -0.856
16:44:44.531, 0.094, -0.504, -0.076, -0.855
16:44:44.641, 0.094, -0.502, -0.075, -0.856
16:44:44.668, 0.095, -0.502, -0.075, -0.856
16:44:44.695, 0.096, -0.503, -0.074, -0.856
16:44:44.738, 0.097, -0.504, -0.076, -0.855
16:44:44.793, 0.096, -0.503, -0.077, -0.855
16:44:44.822, 0.095, -0.502, -0.077, -0.856
16:44:44.890, 0.096, -0.503, -0.077, -0.856
16:44:44.961, 0.097, -0.503, -0.078, -0.855
16:44:45.015, 0.098, -0.505, -0.078, -0.854
16:44:45.182, 0.097, -0.504, -0.078, -0.855
16:44:45.227, 0.097, -0.503, -0.080, -0.855
16:44:45.335, 0.097, -0.502, -0.080, -0.856
16:44:45.376, 0.097, -0.501, -0.080, -0.856
16:44:45.419, 0.096, -0.499, -0.080, -0.857
16:44:45.501, 0.096, -0.498, -0.081, -0.858
16:44:45.530, 0.097, -0.498, -0.082, -0.858
16:44:45.558, 0.098, -0.498, -0.083, -0.858
16:44:45.585, 0.097, -0.496, -0.084, -0.859
16:44:45.627, 0.098, -0.494, -0.083, -0.860
16:44:45.653, 0.098, -0.494, -0.082, -0.860
16:44:45.752, 0.097, -0.495, -0.082, -0.859
16:44:45.793, 0.096, -0.495, -0.082, -0.860
16:44:45.863, 0.096, -0.493, -0.083, -0.860
16:44:45.891, 0.099, -0.492, -0.084, -0.861
16:44:45.918, 0.099, -0.491, -0.082, -0.861
16:44:45.960, 0.100, -0.490, -0.082, -0.862
16:44:45.988, 0.101, -0.490, -0.081, -0.862
16:44:46.030, 0.101, -0.490, -0.079, -0.862
16:44:46.072, 0.103, -0.491, -0.078, -0.862
16:44:46.111, 0.104, -0.490, -0.079, -0.862
16:44:46.126, 0.106, -0.490, -0.079, -0.862
