Elapsed Time (s), Position (X), Position (Y), Position (Z)
60284.120, -282.114, 5.562, 50.537
60284.130, -282.110, 5.588, 50.533
60284.140, -282.110, 5.587, 50.525
60284.160, -282.113, 5.562, 50.519
60284.170, -282.109, 5.588, 50.506
60284.180, -282.109, 5.587, 50.493
60284.200, -282.109, 5.586, 50.474
60284.210, -282.111, 5.562, 50.453
60284.230, -282.108, 5.583, 50.430
60284.240, -282.108, 5.580, 50.404
60284.250, -282.108, 5.562, 50.373
60284.270, -282.106, 5.585, 50.339
60284.280, -282.104, 5.586, 50.306
60284.290, -282.104, 5.562, 50.266
60284.310, -282.101, 5.583, 50.225
60284.320, -282.100, 5.581, 50.183
60284.340, -282.100, 5.562, 50.133
60284.350, -282.097, 5.585, 50.087
60284.360, -282.095, 5.583, 50.037
60284.380, -282.093, 5.579, 49.976
60284.390, -282.092, 5.562, 49.899
60284.410, -282.089, 5.584, 49.853
60284.420, -282.089, 5.580, 49.824
60284.430, -282.089, 5.561, 49.801
60284.450, -282.087, 5.582, 49.785
60284.460, -282.087, 5.584, 49.773
60284.480, -282.088, 5.560, 49.766
60284.490, -282.087, 5.584, 49.764
60284.500, -282.087, 5.584, 49.768
60284.520, -282.088, 5.558, 49.778
60284.530, -282.088, 5.582, 49.793
60284.550, -282.088, 5.580, 49.814
60284.560, -282.089, 5.577, 49.843
60284.570, -282.091, 5.556, 49.878
60284.590, -282.092, 5.583, 49.917
60284.600, -282.093, 5.583, 49.964
60284.610, -282.096, 5.554, 50.021
60284.630, -282.097, 5.579, 50.084
60284.640, -282.099, 5.583, 50.149
60284.660, -282.103, 5.552, 50.229
60284.670, -282.101, 5.580, 50.193
60284.680, -282.099, 5.582, 50.157
60284.700, -282.099, 5.552, 50.116
60284.710, -282.097, 5.581, 50.076
60284.730, -282.095, 5.577, 50.034
60284.740, -282.094, 5.581, 49.988
60284.750, -282.094, 5.552, 49.944
60284.770, -282.091, 5.582, 49.896
60284.780, -282.090, 5.578, 49.849
60284.790, -282.089, 5.552, 49.795
60284.810, -282.086, 5.583, 49.740
60284.820, -282.084, 5.581, 49.689
60284.840, -282.083, 5.553, 49.631
60284.850, -282.080, 5.581, 49.571
60284.860, -282.078, 5.582, 49.514
60284.880, -282.076, 5.578, 49.452
60284.890, -282.075, 5.553, 49.387
60284.900, -282.072, 5.582, 49.322
60284.920, -282.069, 5.578, 49.259
60284.930, -282.068, 5.553, 49.186
60284.950, -282.065, 5.582, 49.115
60284.960, -282.063, 5.577, 49.049
60284.970, -282.061, 5.553, 48.973
60284.990, -282.057, 5.581, 48.894
60285.000, -282.055, 5.575, 48.821
60285.020, -282.053, 5.553, 48.741
60285.030, -282.050, 5.580, 48.661
60285.040, -282.047, 5.578, 48.582
60285.060, -282.044, 5.581, 48.495
60285.070, -282.042, 5.554, 48.413
60285.090, -282.038, 5.581, 48.326
60285.100, -282.035, 5.579, 48.242
60285.110, -282.034, 5.554, 48.149
60285.130, -282.029, 5.580, 48.054
60285.140, -282.026, 5.578, 47.967
60285.160, -282.024, 5.554, 47.869
60285.170, -282.019, 5.575, 47.763
60285.180, -282.017, 5.580, 47.680
60285.200, -282.014, 5.575, 47.577
60285.210, -282.011, 5.555, 47.476
60285.230, -282.005, 5.567, 47.387
60285.240, -282.007, 5.565, 47.377
60285.250, -282.000, 5.555, 47.141
60285.270, -282.000, 5.589, 47.257
60285.280, -282.020, 5.568, 47.292
60285.290, -281.990, 5.556, 46.835
60285.310, -281.979, 5.568, 46.665
60285.320, -281.985, 5.561, 46.614
60285.340, -281.979, 5.556, 46.506
60285.350, -281.988, 5.559, 46.410
60285.360, -281.970, 5.561, 46.378
60285.380, -281.970, 5.571, 46.324
60285.390, -281.963, 5.556, 46.040
60285.410, -281.959, 5.562, 45.919
60285.420, -281.955, 5.556, 45.811
60285.430, -281.951, 5.557, 45.679
60285.450, -281.947, 5.557, 45.551
60285.460, -281.943, 5.558, 45.438
60285.470, -281.938, 5.557, 45.301
60285.490, -281.932, 5.762, 45.169
60285.500, -281.938, 5.572, 45.067
60285.520, -281.925, 5.558, 44.914
60285.530, -281.959, 5.566, 44.968
60285.540, -282.003, 5.649, 44.837
60285.560, -281.912, 5.575, 44.515
60285.570, -281.907, 5.558, 44.374
60285.590, -281.915, 5.820, 44.223
60285.600, -281.898, 5.802, 44.115
60285.610, -281.894, 5.559, 43.963
60285.630, -281.889, 5.563, 43.820
60285.640, -281.883, 5.557, 43.693
60285.650, -281.879, 5.559, 43.538
60285.670, -281.873, 5.560, 43.391
60285.680, -281.869, 5.582, 43.043
60285.700, -281.850, 5.581, 42.885
60285.710, -281.859, 5.560, 42.941
60285.720, -281.838, 5.599, 42.584
60285.740, -281.840, 5.565, 42.563
60285.750, -281.844, 5.561, 42.489
60285.770, -281.841, 5.576, 42.342
60285.780, -281.834, 5.571, 42.190
60285.790, -281.829, 5.561, 42.029
60285.810, -281.823, 5.577, 41.869
60285.820, -281.818, 5.576, 41.721
60285.840, -281.813, 5.562, 41.559
60285.850, -281.807, 5.579, 41.392
60285.860, -281.802, 5.580, 41.238
60285.880, -281.797, 5.579, 41.072
60285.890, -281.791, 5.562, 40.906
60285.910, -281.786, 5.580, 40.741
60285.920, -281.781, 5.583, 40.578
60285.930, -281.775, 5.563, 40.406
60285.950, -281.769, 5.582, 40.241
60285.960, -281.764, 5.579, 40.080
60285.970, -281.758, 5.564, 39.906
60285.990, -281.752, 5.587, 39.732
60286.000, -281.747, 5.588, 39.566
60286.020, -281.740, 5.564, 39.380
60286.030, -281.735, 5.587, 39.209
