Elapsed Time (s), Position (X), Position (Y), Position (Z)
71882.320, -282.097, 5.581, 50.086
71882.330, -282.095, 5.585, 50.031
71882.340, -282.093, 5.585, 49.990
71882.350, -282.095, 5.562, 49.975
71882.370, -282.092, 5.581, 49.953
71882.380, -282.091, 5.581, 49.936
71882.400, -282.093, 5.562, 49.920
71882.410, -282.091, 5.584, 49.907
71882.420, -282.091, 5.585, 49.898
71882.440, -282.092, 5.563, 49.892
71882.450, -282.090, 5.585, 49.888
71882.470, -282.091, 5.584, 49.887
71882.480, -282.092, 5.563, 49.889
71882.490, -282.091, 5.583, 49.893
71882.510, -282.091, 5.581, 49.900
71882.520, -282.092, 5.581, 49.910
71882.540, -282.093, 5.562, 49.924
71882.550, -282.092, 5.580, 49.938
71882.560, -282.093, 5.582, 49.959
71882.580, -282.094, 5.562, 49.972
71882.590, -282.091, 5.585, 49.912
71882.600, -282.090, 5.584, 49.887
71882.620, -282.091, 5.563, 49.862
71882.630, -282.089, 5.579, 49.842
71882.650, -282.088, 5.581, 49.826
71882.660, -282.089, 5.563, 49.813
71882.670, -282.088, 5.584, 49.804
71882.690, -282.087, 5.585, 49.799
71882.700, -282.089, 5.563, 49.798
71882.710, -282.087, 5.585, 49.800
71882.730, -282.088, 5.585, 49.806
71882.740, -282.088, 5.584, 49.815
71882.760, -282.090, 5.563, 49.829
71882.770, -282.089, 5.582, 49.845
71882.780, -282.090, 5.580, 49.864
71882.800, -282.092, 5.563, 49.887
71882.810, -282.091, 5.582, 49.915
71882.830, -282.092, 5.584, 49.941
71882.840, -282.095, 5.562, 49.974
71882.850, -282.091, 5.584, 49.916
71882.870, -282.089, 5.580, 49.853
71882.880, -282.087, 5.583, 49.780
71882.890, -282.086, 5.563, 49.709
71882.910, -282.082, 5.580, 49.634
71882.920, -282.079, 5.584, 49.556
71882.940, -282.078, 5.563, 49.472
71882.950, -282.073, 5.581, 49.386
71882.960, -282.071, 5.584, 49.304
71882.980, -282.069, 5.563, 49.211
71882.990, -282.065, 5.584, 49.117
71883.010, -282.062, 5.581, 49.026
71883.020, -282.059, 5.564, 48.922
71883.030, -282.055, 5.582, 48.818
71883.050, -282.051, 5.582, 48.715
71883.060, -282.048, 5.582, 48.601
71883.080, -282.045, 5.564, 48.494
71883.090, -282.040, 5.581, 48.382
71883.100, -282.036, 5.583, 48.271
71883.120, -282.033, 5.565, 48.133
71883.130, -282.028, 5.583, 48.020
71883.150, -282.024, 5.579, 47.907
71883.160, -282.020, 5.565, 47.775
71883.170, -282.015, 5.581, 47.642
71883.190, -282.011, 5.578, 47.518
71883.200, -282.006, 5.583, 47.379
71883.210, -282.002, 5.566, 47.239
71883.230, -282.007, 5.613, 47.287
71883.240, -281.994, 5.589, 47.302
71883.260, -281.988, 5.567, 46.803
71883.270, -281.981, 5.575, 46.609
71883.280, -281.979, 5.572, 46.515
71883.300, -281.973, 5.567, 46.354
71883.310, -281.978, 5.570, 46.335
71883.330, -281.962, 5.567, 46.047
71883.340, -281.957, 5.568, 45.879
71883.350, -281.938, 5.601, 45.707
71883.370, -281.946, 5.568, 45.565
71883.380, -281.940, 5.571, 45.388
71883.400, -281.934, 5.569, 45.210
71883.410, -281.924, 5.586, 45.062
71883.420, -281.923, 5.582, 44.954
71883.440, -281.917, 5.570, 44.696
71883.450, -281.911, 5.580, 44.510
71883.460, -281.901, 5.784, 44.263
71883.480, -281.899, 5.570, 44.157
71883.490, -281.886, 5.704, 43.969
71883.510, -281.890, 5.576, 43.788
71883.520, -281.880, 5.571, 43.591
71883.530, -281.873, 5.572, 43.398
71883.550, -281.865, 5.627, 42.988
71883.560, -281.866, 5.621, 42.778
71883.580, -281.853, 5.572, 42.810
71883.590, -281.853, 5.601, 42.553
71883.600, -281.843, 5.577, 42.420
71883.620, -281.833, 5.573, 42.206
71883.630, -281.826, 5.583, 42.001
71883.640, -281.819, 5.584, 41.805
71883.660, -281.812, 5.574, 41.580
71883.670, -281.805, 5.585, 41.371
71883.690, -281.798, 5.586, 41.168
71883.700, -281.790, 5.586, 40.943
71883.710, -281.783, 5.575, 40.721
71883.730, -281.775, 5.587, 40.502
71883.740, -281.768, 5.587, 40.296
71883.760, -281.761, 5.576, 40.065
71883.770, -281.752, 5.588, 39.832
71883.780, -281.745, 5.587, 39.625
71883.800, -281.738, 5.577, 39.384
71883.810, -281.729, 5.589, 39.151
71883.830, -281.722, 5.591, 38.934
71883.840, -281.715, 5.579, 38.691
71883.850, -281.706, 5.595, 38.459
71883.870, -281.699, 5.597, 38.237
71883.880, -281.691, 5.598, 37.989
71883.900, -281.683, 5.580, 37.748
71883.910, -281.675, 5.597, 37.500
71883.920, -281.667, 5.598, 37.276
71883.940, -281.658, 5.581, 37.023
71883.950, -281.650, 5.604, 36.777
71883.960, -281.643, 5.606, 36.545
71883.980, -281.633, 5.582, 36.283
71883.990, -281.625, 5.605, 36.030
71884.010, -281.618, 5.606, 35.805
71884.020, -281.608, 5.583, 35.532
71884.030, -281.600, 5.612, 35.291
71884.050, -281.592, 5.613, 35.041
71884.060, -281.583, 5.612, 34.777
71884.080, -281.574, 5.585, 34.519
71884.090, -281.566, 5.617, 34.259
71884.100, -281.557, 5.619, 34.016
71884.120, -281.548, 5.586, 33.734
71884.130, -281.539, 5.618, 33.477
71884.150, -281.531, 5.622, 33.240
71884.160, -281.522, 5.587, 32.966
71884.170, -281.513, 5.623, 32.699
71884.190, -281.503, 5.623, 32.440
71884.200, -281.494, 5.627, 32.161
71884.210, -281.486, 5.589, 31.896
71884.230, -281.476, 5.626, 31.628
71884.240, -281.467, 5.630, 31.373
71884.260, -281.459, 5.590, 31.091
71884.270, -281.449, 5.632, 30.815
71884.280, -281.440, 5.633, 30.558
71884.300, -281.429, 5.592, 30.214
71884.310, -281.421, 5.634, 30.006
71884.330, -281.413, 5.635, 29.757
71884.340, -281.404, 5.593, 29.464
71884.350, -281.393, 5.643, 29.173
71884.370, -281.384, 5.640, 28.918
71884.380, -281.374, 5.645, 28.627
71884.390, -281.366, 5.595, 28.349
71884.410, -281.355, 5.643, 28.075
71884.420, -281.346, 5.650, 27.814
71884.440, -281.338, 5.596, 27.517
71884.450, -281.326, 5.648, 27.226
71884.470, -281.318, 5.655, 26.962
71884.480, -281.309, 5.598, 26.662
71884.490, -281.298, 5.655, 26.378
71884.510, -281.289, 5.659, 26.120
71884.520, -281.279, 5.658, 25.819
71884.530, -281.271, 5.600, 25.526
71884.550, -281.260, 5.663, 25.241
71884.560, -281.251, 5.660, 24.981
71884.580, -281.243, 5.601, 24.675
71884.590, -281.231, 5.666, 24.387
71884.600, -281.222, 5.667, 24.113
71884.620, -281.213, 5.602, 23.812
71884.630, -281.202, 5.667, 23.521
71884.650, -281.193, 5.674, 23.255
71884.660, -281.185, 5.604, 22.955
71884.670, -281.173, 5.674, 22.668
71884.690, -281.164, 5.678, 22.385
