Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:58:02.382, 0.028, 0.342, -0.023, 0.939
19:58:02.450, 0.027, 0.340, -0.023, 0.940
19:58:02.520, 0.027, 0.339, -0.023, 0.940
19:58:02.574, 0.027, 0.338, -0.021, 0.940
19:58:02.615, 0.026, 0.339, -0.020, 0.940
19:58:02.645, 0.026, 0.341, -0.019, 0.940
19:58:02.672, 0.025, 0.342, -0.017, 0.939
19:58:02.700, 0.024, 0.343, -0.016, 0.939
19:58:02.728, 0.023, 0.345, -0.014, 0.938
19:58:02.741, 0.023, 0.346, -0.013, 0.938
19:58:02.755, 0.022, 0.348, -0.013, 0.937
19:58:02.770, 0.022, 0.349, -0.012, 0.937
19:58:02.784, 0.021, 0.350, -0.011, 0.936
19:58:02.812, 0.021, 0.352, -0.009, 0.936
19:58:02.838, 0.020, 0.354, -0.008, 0.935
19:58:02.866, 0.020, 0.356, -0.007, 0.934
19:58:02.894, 0.020, 0.357, -0.007, 0.934
19:58:02.936, 0.019, 0.358, -0.006, 0.933
19:58:03.020, 0.018, 0.359, -0.006, 0.933
19:58:03.131, 0.018, 0.360, -0.008, 0.933
19:58:03.228, 0.017, 0.361, -0.007, 0.932
19:58:03.450, 0.016, 0.361, -0.006, 0.932
19:58:03.505, 0.015, 0.360, -0.006, 0.933
19:58:03.575, 0.015, 0.359, -0.006, 0.933
19:58:03.853, 0.015, 0.357, -0.006, 0.934
19:58:03.951, 0.016, 0.357, -0.007, 0.934
19:58:04.103, 0.017, 0.358, -0.008, 0.934
19:58:04.228, 0.018, 0.356, -0.008, 0.934
19:58:04.353, 0.017, 0.355, -0.009, 0.935
19:58:04.465, 0.016, 0.354, -0.009, 0.935
19:58:04.604, 0.015, 0.353, -0.008, 0.936
19:58:04.658, 0.014, 0.352, -0.008, 0.936
19:58:04.714, 0.013, 0.350, -0.008, 0.936
19:58:04.755, 0.012, 0.349, -0.007, 0.937
19:58:04.798, 0.010, 0.349, -0.007, 0.937
19:58:04.827, 0.009, 0.347, -0.006, 0.938
19:58:04.853, 0.008, 0.346, -0.006, 0.938
19:58:04.882, 0.007, 0.345, -0.006, 0.939
19:58:04.910, 0.006, 0.343, -0.006, 0.939
19:58:04.936, 0.005, 0.342, -0.006, 0.940
19:58:04.965, 0.004, 0.340, -0.006, 0.940
19:58:04.993, 0.003, 0.339, -0.005, 0.941
19:58:05.021, 0.002, 0.337, -0.005, 0.941
19:58:05.049, 0.000, 0.336, -0.005, 0.942
19:58:05.075, -0.001, 0.335, -0.004, 0.942
19:58:05.105, -0.002, 0.333, -0.004, 0.943
19:58:05.135, -0.003, 0.332, -0.003, 0.943
19:58:05.161, -0.004, 0.332, -0.003, 0.943
19:58:05.202, -0.006, 0.331, -0.002, 0.944
19:58:05.257, -0.007, 0.331, -0.001, 0.943
19:58:05.297, -0.008, 0.332, 0.000, 0.943
19:58:05.368, -0.010, 0.333, 0.000, 0.943
19:58:05.494, -0.009, 0.334, -0.001, 0.943
19:58:05.591, -0.008, 0.335, -0.001, 0.942
19:58:05.658, -0.007, 0.336, -0.002, 0.942
