Elapsed Time (s), Position (X), Position (Y), Position (Z)
71882.320, -283.910, 6.860, -156.504
71882.330, -283.911, 6.866, -156.491
71882.340, -283.911, 6.866, -156.481
71882.350, -283.917, 6.790, -156.466
71882.370, -283.911, 6.858, -156.471
71882.380, -283.911, 6.864, -156.467
71882.400, -283.917, 6.789, -156.453
71882.410, -283.911, 6.857, -156.461
71882.420, -283.912, 6.864, -156.459
71882.440, -283.917, 6.789, -156.447
71882.450, -283.912, 6.861, -156.458
71882.470, -283.911, 6.860, -156.459
71882.480, -283.917, 6.789, -156.451
71882.490, -283.911, 6.863, -156.464
71882.510, -283.911, 6.858, -156.468
71882.520, -283.911, 6.860, -156.474
71882.540, -283.917, 6.790, -156.470
71882.550, -283.911, 6.866, -156.488
71882.560, -283.910, 6.858, -156.498
71882.580, -283.916, 6.790, -156.495
71882.590, -283.910, 6.866, -156.494
71882.600, -283.910, 6.861, -156.489
71882.620, -283.917, 6.790, -156.473
71882.630, -283.911, 6.867, -156.480
71882.650, -283.911, 6.865, -156.477
71882.660, -283.917, 6.790, -156.464
71882.670, -283.911, 6.865, -156.472
71882.690, -283.911, 6.866, -156.471
71882.700, -283.917, 6.789, -156.460
71882.710, -283.911, 6.863, -156.471
71882.730, -283.911, 6.868, -156.472
71882.740, -283.911, 6.868, -156.474
71882.760, -283.917, 6.790, -156.466
71882.770, -283.910, 6.858, -156.480
71882.780, -283.910, 6.866, -156.484
71882.800, -283.916, 6.790, -156.478
71882.810, -283.910, 6.858, -156.494
71882.830, -283.910, 6.866, -156.499
71882.840, -283.916, 6.790, -156.495
71882.850, -283.910, 6.862, -156.495
71882.870, -283.909, 6.862, -156.482
71882.880, -283.911, 6.863, -156.468
71882.890, -283.917, 6.789, -156.444
71882.910, -283.912, 6.858, -156.439
71882.920, -283.912, 6.862, -156.424
71882.940, -283.918, 6.789, -156.397
71882.950, -283.913, 6.862, -156.391
71882.960, -283.913, 6.862, -156.374
71882.980, -283.920, 6.788, -156.346
71882.990, -283.914, 6.862, -156.338
71883.010, -283.914, 6.862, -156.320
71883.020, -283.921, 6.787, -156.288
71883.030, -283.915, 6.863, -156.278
71883.050, -283.916, 6.862, -156.257
71883.060, -283.917, 6.863, -156.235
71883.080, -283.923, 6.786, -156.202
71883.090, -283.918, 6.857, -156.190
71883.100, -283.918, 6.865, -156.168
71883.120, -283.925, 6.784, -156.129
71883.130, -283.919, 6.856, -156.117
71883.150, -283.920, 6.864, -156.094
71883.160, -283.926, 6.783, -156.056
71883.170, -283.921, 6.858, -156.040
71883.190, -283.922, 6.865, -156.014
71883.200, -283.923, 6.863, -155.986
71883.210, -283.929, 6.782, -155.946
71883.230, -283.924, 6.862, -155.928
71883.240, -283.924, 6.859, -155.900
71883.260, -283.931, 6.780, -155.856
71883.270, -283.926, 6.863, -155.836
71883.280, -283.927, 6.854, -155.806
71883.300, -283.933, 6.779, -155.762
71883.310, -283.928, 6.861, -155.739
71883.330, -283.929, 6.859, -155.708
71883.340, -283.936, 6.777, -155.662
71883.350, -283.930, 6.859, -155.639
71883.370, -283.931, 6.862, -155.606
71883.380, -283.932, 6.863, -155.568
71883.400, -283.939, 6.775, -155.520
71883.410, -283.934, 6.864, -155.495
71883.420, -283.935, 6.860, -155.451
71883.440, -283.942, 6.774, -155.410
71883.450, -283.936, 6.863, -155.380
71883.460, -283.937, 6.862, -155.345
71883.480, -283.944, 6.772, -155.293
71883.490, -283.939, 6.854, -155.263
71883.510, -283.940, 6.862, -155.224
71883.520, -283.947, 6.770, -155.170
71883.530, -283.942, 6.862, -155.138
71883.550, -283.943, 6.855, -155.097
71883.560, -283.943, 6.855, -155.051
71883.580, -283.951, 6.767, -154.998
71883.590, -283.946, 6.849, -154.964
71883.600, -283.947, 6.860, -154.921
71883.620, -283.955, 6.765, -154.863
71883.630, -283.950, 6.858, -154.828
71883.640, -283.951, 6.851, -154.784
71883.660, -283.958, 6.763, -154.723
71883.670, -283.953, 6.856, -154.686
71883.690, -283.954, 6.858, -154.640
71883.700, -283.955, 6.857, -154.589
71883.710, -283.962, 6.760, -154.528
71883.730, -283.958, 6.859, -154.489
71883.740, -283.959, 6.855, -154.442
71883.760, -283.966, 6.758, -154.378
71883.770, -283.961, 6.853, -154.335
71883.780, -283.962, 6.855, -154.287
71883.800, -283.970, 6.756, -154.221
71883.810, -283.965, 6.853, -154.177
71883.830, -283.966, 6.854, -154.126
71883.840, -283.974, 6.753, -154.059
71883.850, -283.968, 6.851, -154.015
71883.870, -283.970, 6.847, -153.963
71883.880, -283.971, 6.852, -153.904
71883.900, -283.979, 6.750, -153.837
71883.910, -283.974, 6.852, -153.788
71883.920, -283.975, 6.848, -153.735
71883.940, -283.983, 6.747, -153.664
71883.950, -283.978, 6.848, -153.615
71883.960, -283.980, 6.853, -153.560
71883.980, -283.987, 6.744, -153.486
71883.990, -283.982, 6.853, -153.435
71884.010, -283.984, 6.851, -153.380
71884.020, -283.992, 6.742, -153.303
71884.030, -283.987, 6.851, -153.255
71884.050, -283.988, 6.843, -153.193
71884.060, -283.989, 6.848, -153.128
71884.080, -283.997, 6.738, -153.053
71884.090, -283.993, 6.848, -153.000
71884.100, -283.994, 6.845, -152.939
71884.120, -284.002, 6.735, -152.858
71884.130, -283.997, 6.848, -152.805
71884.150, -283.999, 6.842, -152.745
71884.160, -284.007, 6.732, -152.664
71884.170, -284.002, 6.846, -152.608
71884.190, -284.004, 6.838, -152.542
71884.200, -284.006, 6.845, -152.471
71884.210, -284.013, 6.728, -152.391
71884.230, -284.009, 6.845, -152.334
71884.240, -284.010, 6.842, -152.268
71884.260, -284.018, 6.725, -152.183
71884.270, -284.014, 6.842, -152.123
71884.280, -284.015, 6.839, -152.056
71884.300, -284.024, 6.721, -151.954
71884.310, -284.019, 6.842, -151.911
71884.330, -284.020, 6.841, -151.846
71884.340, -284.028, 6.718, -151.756
71884.350, -284.024, 6.843, -151.691
71884.370, -284.025, 6.841, -151.623
71884.380, -284.027, 6.838, -151.545
71884.390, -284.035, 6.714, -151.457
71884.410, -284.031, 6.833, -151.396
71884.420, -284.032, 6.834, -151.325
71884.440, -284.041, 6.711, -151.231
71884.450, -284.035, 6.832, -151.164
71884.470, -284.038, 6.827, -151.091
71884.480, -284.046, 6.707, -150.996
71884.490, -284.042, 6.833, -150.930
71884.510, -284.044, 6.829, -150.858
71884.520, -284.046, 6.836, -150.774
71884.530, -284.054, 6.702, -150.679
71884.550, -284.050, 6.828, -150.612
71884.560, -284.051, 6.833, -150.538
71884.580, -284.060, 6.699, -150.438
71884.590, -284.056, 6.827, -150.369
71884.600, -284.058, 6.825, -150.290
71884.620, -284.066, 6.695, -150.190
71884.630, -284.061, 6.829, -150.119
71884.650, -284.063, 6.825, -150.041
71884.660, -284.072, 6.691, -149.941
71884.670, -284.067, 6.830, -149.870
71884.690, -284.069, 6.829, -149.787
71884.700, -284.071, 6.821, -149.700
71884.710, -284.080, 6.686, -149.600
71884.730, -284.075, 6.829, -149.530
71884.740, -284.077, 6.828, -149.447
71884.760, -284.086, 6.682, -149.340
71884.770, -284.082, 6.821, -149.264
71884.780, -284.084, 6.823, -149.182
71884.800, -284.092, 6.678, -149.079
71884.810, -284.088, 6.821, -149.001
71884.830, -284.090, 6.819, -148.919
71884.840, -284.092, 6.821, -148.825
71884.850, -284.101, 6.673, -148.714
71884.870, -284.097, 6.820, -148.641
71884.880, -284.099, 6.819, -148.554
