Elapsed Time (s), Position (X), Position (Y), Position (Z)
71882.320, -288.564, 7.693, -146.823
71882.330, -288.563, 7.692, -146.823
71882.340, -288.563, 7.692, -146.821
71882.350, -288.564, 7.672, -146.820
71882.370, -288.564, 7.692, -146.818
71882.380, -288.564, 7.692, -146.816
71882.400, -288.564, 7.672, -146.815
71882.410, -288.564, 7.693, -146.813
71882.420, -288.564, 7.693, -146.811
71882.440, -288.564, 7.671, -146.810
71882.450, -288.564, 7.693, -146.809
71882.470, -288.564, 7.692, -146.808
71882.480, -288.564, 7.671, -146.808
71882.490, -288.564, 7.690, -146.807
71882.510, -288.564, 7.691, -146.808
71882.520, -288.564, 7.691, -146.809
71882.540, -288.564, 7.671, -146.812
71882.550, -288.563, 7.691, -146.815
71882.560, -288.563, 7.692, -146.819
71882.580, -288.563, 7.672, -146.823
71882.590, -288.564, 7.692, -146.823
71882.600, -288.564, 7.692, -146.822
71882.620, -288.563, 7.672, -146.823
71882.630, -288.564, 7.693, -146.822
71882.650, -288.563, 7.693, -146.822
71882.660, -288.564, 7.672, -146.821
71882.670, -288.564, 7.693, -146.820
71882.690, -288.564, 7.692, -146.818
71882.700, -288.564, 7.672, -146.816
71882.710, -288.564, 7.690, -146.812
71882.730, -288.564, 7.691, -146.809
71882.740, -288.564, 7.690, -146.804
71882.760, -288.564, 7.671, -146.798
71882.770, -288.564, 7.691, -146.792
71882.780, -288.565, 7.691, -146.784
71882.800, -288.565, 7.671, -146.775
71882.810, -288.566, 7.691, -146.764
71882.830, -288.566, 7.692, -146.753
71882.840, -288.566, 7.670, -146.741
71882.850, -288.567, 7.692, -146.731
71882.870, -288.567, 7.691, -146.721
71882.880, -288.567, 7.690, -146.710
71882.890, -288.568, 7.669, -146.700
71882.910, -288.568, 7.689, -146.688
71882.920, -288.568, 7.689, -146.677
71882.940, -288.569, 7.669, -146.664
71882.950, -288.569, 7.690, -146.651
71882.960, -288.570, 7.689, -146.638
71882.980, -288.571, 7.668, -146.624
71882.990, -288.571, 7.690, -146.609
71883.010, -288.572, 7.689, -146.595
71883.020, -288.572, 7.667, -146.579
71883.030, -288.573, 7.687, -146.563
71883.050, -288.573, 7.687, -146.547
71883.060, -288.573, 7.687, -146.530
71883.080, -288.574, 7.666, -146.513
71883.090, -288.575, 7.687, -146.495
71883.100, -288.576, 7.687, -146.477
71883.120, -288.576, 7.665, -146.456
71883.130, -288.577, 7.687, -146.438
71883.150, -288.578, 7.686, -146.420
71883.160, -288.578, 7.664, -146.399
71883.170, -288.579, 7.684, -146.378
71883.190, -288.580, 7.685, -146.358
71883.200, -288.581, 7.685, -146.336
71883.210, -288.582, 7.662, -146.314
71883.230, -288.583, 7.685, -146.291
71883.240, -288.583, 7.685, -146.269
71883.260, -288.584, 7.661, -146.243
71883.270, -288.585, 7.682, -146.220
71883.280, -288.585, 7.682, -146.197
71883.300, -288.587, 7.660, -146.170
71883.310, -288.588, 7.682, -146.144
71883.330, -288.589, 7.683, -146.120
71883.340, -288.589, 7.658, -146.092
71883.350, -288.590, 7.680, -146.066
71883.370, -288.591, 7.679, -146.040
71883.380, -288.592, 7.679, -146.011
71883.400, -288.593, 7.656, -145.982
71883.410, -288.595, 7.679, -145.953
71883.420, -288.595, 7.680, -145.919
71883.440, -288.596, 7.655, -145.896
71883.450, -288.598, 7.676, -145.864
71883.460, -288.598, 7.677, -145.837
71883.480, -288.600, 7.653, -145.805
71883.490, -288.600, 7.677, -145.772
71883.510, -288.602, 7.677, -145.743
71883.520, -288.603, 7.651, -145.708
71883.530, -288.604, 7.674, -145.675
71883.550, -288.605, 7.674, -145.644
71883.560, -288.607, 7.674, -145.608
71883.580, -288.608, 7.649, -145.574
71883.590, -288.609, 7.674, -145.540
71883.600, -288.610, 7.671, -145.506
71883.620, -288.611, 7.647, -145.469
71883.630, -288.613, 7.672, -145.433
71883.640, -288.614, 7.672, -145.399
71883.660, -288.615, 7.645, -145.359
71883.670, -288.617, 7.668, -145.322
71883.690, -288.617, 7.669, -145.287
71883.700, -288.619, 7.669, -145.247
71883.710, -288.621, 7.642, -145.207
71883.730, -288.622, 7.668, -145.168
71883.740, -288.624, 7.665, -145.131
71883.760, -288.625, 7.640, -145.089
71883.770, -288.626, 7.666, -145.047
71883.780, -288.627, 7.666, -145.010
71883.800, -288.629, 7.637, -144.966
71883.810, -288.631, 7.663, -144.924
71883.830, -288.632, 7.663, -144.884
71883.840, -288.634, 7.635, -144.840
71883.850, -288.635, 7.663, -144.797
71883.870, -288.636, 7.659, -144.755
71883.880, -288.638, 7.660, -144.710
71883.900, -288.640, 7.632, -144.665
71883.910, -288.642, 7.660, -144.618
71883.920, -288.643, 7.658, -144.577
71883.940, -288.645, 7.629, -144.529
71883.950, -288.646, 7.657, -144.483
71883.960, -288.648, 7.658, -144.439
71883.980, -288.649, 7.627, -144.389
71883.990, -288.651, 7.654, -144.341
71884.010, -288.653, 7.655, -144.298
71884.020, -288.655, 7.624, -144.246
71884.030, -288.656, 7.653, -144.199
71884.050, -288.657, 7.652, -144.151
71884.060, -288.660, 7.652, -144.100
71884.080, -288.661, 7.621, -144.050
71884.090, -288.663, 7.649, -143.999
71884.100, -288.664, 7.649, -143.951
71884.120, -288.667, 7.618, -143.896
71884.130, -288.669, 7.649, -143.845
71884.150, -288.671, 7.646, -143.797
71884.160, -288.672, 7.615, -143.743
71884.170, -288.675, 7.646, -143.690
71884.190, -288.676, 7.645, -143.638
71884.200, -288.678, 7.643, -143.582
71884.210, -288.680, 7.611, -143.528
71884.230, -288.682, 7.644, -143.474
71884.240, -288.684, 7.640, -143.422
71884.260, -288.686, 7.608, -143.364
71884.270, -288.688, 7.639, -143.307
71884.280, -288.689, 7.639, -143.254
71884.300, -288.692, 7.605, -143.184
71884.310, -288.694, 7.637, -143.140
71884.330, -288.695, 7.638, -143.088
71884.340, -288.697, 7.602, -143.027
71884.350, -288.700, 7.635, -142.966
71884.370, -288.701, 7.635, -142.912
71884.380, -288.704, 7.632, -142.850
71884.390, -288.706, 7.598, -142.791
71884.410, -288.708, 7.630, -142.732
71884.420, -288.710, 7.630, -142.676
71884.440, -288.712, 7.594, -142.613
71884.450, -288.714, 7.628, -142.549
71884.470, -288.716, 7.628, -142.492
71884.480, -288.719, 7.591, -142.426
71884.490, -288.721, 7.625, -142.364
71884.510, -288.723, 7.625, -142.307
71884.520, -288.726, 7.622, -142.240
71884.530, -288.728, 7.586, -142.175
71884.550, -288.730, 7.623, -142.112
71884.560, -288.732, 7.620, -142.053
71884.580, -288.734, 7.583, -141.984
71884.590, -288.736, 7.620, -141.919
71884.600, -288.738, 7.617, -141.857
71884.620, -288.741, 7.579, -141.788
