Elapsed Time (s), Position (X), Position (Y), Position (Z)
56574.680, -282.098, 5.562, 50.085
56574.690, -282.095, 5.586, 50.027
56574.700, -282.093, 5.582, 49.989
56574.710, -282.094, 5.562, 49.971
56574.730, -282.092, 5.583, 49.949
56574.750, -282.091, 5.584, 49.932
56574.760, -282.093, 5.562, 49.916
56574.770, -282.091, 5.585, 49.904
56574.790, -282.090, 5.584, 49.895
56574.800, -282.090, 5.584, 49.888
56574.810, -282.092, 5.563, 49.885
56574.830, -282.090, 5.582, 49.884
56574.840, -282.090, 5.580, 49.886
56574.850, -282.092, 5.563, 49.891
56574.870, -282.091, 5.579, 49.898
56574.880, -282.091, 5.582, 49.908
56574.890, -282.093, 5.562, 49.921
56574.910, -282.092, 5.584, 49.937
56574.930, -282.093, 5.585, 49.953
56574.940, -282.095, 5.562, 49.975
56574.950, -282.091, 5.585, 49.911
56574.960, -282.091, 5.580, 49.886
56574.980, -282.089, 5.580, 49.857
56574.990, -282.090, 5.561, 49.843
56575.010, -282.088, 5.584, 49.829
56575.020, -282.088, 5.584, 49.819
56575.040, -282.089, 5.559, 49.815
56575.050, -282.088, 5.584, 49.815
56575.060, -282.088, 5.582, 49.821
56575.070, -282.090, 5.558, 49.833
56575.090, -282.089, 5.580, 49.851
56575.110, -282.090, 5.578, 49.873
56575.120, -282.092, 5.556, 49.905
56575.130, -282.092, 5.583, 49.940
56575.140, -282.093, 5.583, 49.980
56575.160, -282.095, 5.582, 50.034
56575.170, -282.098, 5.553, 50.090
56575.190, -282.100, 5.582, 50.154
56575.200, -282.102, 5.583, 50.221
56575.210, -282.102, 5.552, 50.195
56575.230, -282.099, 5.580, 50.158
56575.240, -282.098, 5.582, 50.121
56575.260, -282.098, 5.552, 50.079
56575.270, -282.095, 5.581, 50.035
56575.290, -282.094, 5.577, 49.994
56575.300, -282.094, 5.552, 49.947
56575.310, -282.091, 5.583, 49.899
56575.330, -282.089, 5.581, 49.851
56575.340, -282.087, 5.577, 49.798
56575.360, -282.087, 5.552, 49.744
56575.370, -282.084, 5.583, 49.689
56575.380, -282.082, 5.580, 49.636
56575.390, -282.081, 5.553, 49.575
56575.410, -282.078, 5.582, 49.514
56575.430, -282.076, 5.581, 49.455
56575.440, -282.075, 5.553, 49.391
56575.450, -282.072, 5.582, 49.326
56575.460, -282.070, 5.581, 49.262
56575.480, -282.067, 5.576, 49.189
56575.490, -282.066, 5.553, 49.121
56575.510, -282.063, 5.581, 49.049
56575.520, -282.060, 5.577, 48.978
56575.540, -282.059, 5.553, 48.899
56575.550, -282.055, 5.580, 48.822
56575.560, -282.053, 5.579, 48.746
56575.570, -282.051, 5.554, 48.665
56575.590, -282.047, 5.576, 48.581
56575.610, -282.045, 5.581, 48.505
56575.620, -282.043, 5.554, 48.417
56575.630, -282.038, 5.578, 48.330
56575.650, -282.036, 5.581, 48.247
56575.660, -282.033, 5.575, 48.152
56575.670, -282.031, 5.554, 48.063
56575.690, -282.027, 5.577, 47.968
56575.700, -282.023, 5.580, 47.879
56575.710, -282.021, 5.554, 47.780
56575.730, -282.017, 5.579, 47.680
56575.750, -282.014, 5.579, 47.588
56575.760, -282.011, 5.555, 47.485
56575.770, -282.007, 5.579, 47.380
56575.790, -282.008, 5.563, 47.377
56575.800, -282.010, 5.568, 47.358
56575.810, -281.997, 5.555, 47.041
56575.830, -282.012, 5.574, 47.303
56575.840, -281.990, 5.556, 46.845
56575.860, -281.986, 5.556, 46.727
56575.870, -281.983, 5.573, 46.617
56575.880, -281.979, 5.576, 46.515
56575.900, -281.975, 5.556, 46.397
56575.910, -281.974, 5.557, 46.378
56575.930, -281.971, 5.566, 46.330
56575.940, -281.963, 5.556, 46.046
56575.950, -281.959, 5.562, 45.921
56575.960, -281.955, 5.557, 45.814
56575.980, -281.951, 5.557, 45.679
56575.990, -281.947, 5.557, 45.558
56576.010, -281.943, 5.558, 45.431
56576.020, -281.940, 5.560, 45.312
56576.040, -281.934, 5.557, 45.179
56576.050, -281.929, 5.584, 45.061
56576.060, -281.936, 5.535, 44.987
56576.070, -281.921, 5.558, 44.789
56576.090, -282.091, 5.678, 44.701
