Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:44:39.371, -0.178, -0.196, -0.087, 0.960
15:44:39.441, -0.178, -0.194, -0.088, 0.961
15:44:39.482, -0.177, -0.192, -0.088, 0.961
15:44:39.510, -0.177, -0.189, -0.090, 0.962
15:44:39.525, -0.176, -0.185, -0.092, 0.962
15:44:39.537, -0.176, -0.178, -0.094, 0.964
15:44:39.552, -0.176, -0.168, -0.094, 0.965
15:44:39.566, -0.176, -0.160, -0.094, 0.967
15:44:39.579, -0.175, -0.151, -0.095, 0.968
15:44:39.593, -0.175, -0.138, -0.095, 0.970
15:44:39.607, -0.176, -0.122, -0.094, 0.972
15:44:39.621, -0.177, -0.105, -0.093, 0.974
15:44:39.635, -0.178, -0.087, -0.092, 0.976
15:44:39.648, -0.179, -0.068, -0.092, 0.977
15:44:39.663, -0.180, -0.047, -0.091, 0.978
15:44:39.677, -0.183, -0.022, -0.089, 0.979
15:44:39.690, -0.186, 0.001, -0.087, 0.979
15:44:39.705, -0.188, 0.025, -0.085, 0.978
15:44:39.717, -0.192, 0.052, -0.084, 0.976
15:44:39.732, -0.194, 0.079, -0.082, 0.974
15:44:39.746, -0.197, 0.108, -0.080, 0.971
15:44:39.760, -0.200, 0.139, -0.078, 0.967
15:44:39.774, -0.201, 0.165, -0.076, 0.963
15:44:39.788, -0.203, 0.201, -0.074, 0.955
15:44:39.803, -0.203, 0.231, -0.073, 0.949
15:44:39.815, -0.204, 0.263, -0.071, 0.940
15:44:39.830, -0.204, 0.294, -0.070, 0.931
15:44:39.844, -0.205, 0.324, -0.069, 0.921
15:44:39.857, -0.206, 0.351, -0.067, 0.911
15:44:39.872, -0.207, 0.376, -0.068, 0.901
15:44:39.886, -0.208, 0.398, -0.066, 0.891
15:44:39.899, -0.212, 0.415, -0.064, 0.882
15:44:39.914, -0.213, 0.435, -0.063, 0.873
15:44:39.928, -0.215, 0.445, -0.060, 0.868
15:44:39.941, -0.216, 0.455, -0.058, 0.862
15:44:39.955, -0.217, 0.473, -0.056, 0.852
15:44:39.969, -0.217, 0.467, -0.053, 0.856
15:44:39.983, -0.216, 0.470, -0.054, 0.854
15:44:39.996, -0.216, 0.472, -0.054, 0.853
15:44:40.024, -0.216, 0.470, -0.057, 0.854
15:44:40.037, -0.216, 0.466, -0.059, 0.856
15:44:40.052, -0.216, 0.463, -0.060, 0.857
15:44:40.067, -0.217, 0.460, -0.062, 0.859
15:44:40.079, -0.216, 0.455, -0.064, 0.862
15:44:40.093, -0.216, 0.447, -0.067, 0.865
15:44:40.107, -0.217, 0.442, -0.069, 0.868
15:44:40.122, -0.217, 0.438, -0.071, 0.869
15:44:40.135, -0.219, 0.433, -0.073, 0.872
15:44:40.149, -0.219, 0.429, -0.075, 0.873
15:44:40.163, -0.220, 0.425, -0.076, 0.874
15:44:40.177, -0.221, 0.424, -0.077, 0.875
15:44:40.206, -0.221, 0.422, -0.078, 0.876
15:44:40.232, -0.221, 0.423, -0.078, 0.875
15:44:40.247, -0.221, 0.425, -0.078, 0.874
15:44:40.260, -0.220, 0.427, -0.078, 0.873
15:44:40.289, -0.219, 0.430, -0.078, 0.872
15:44:40.304, -0.219, 0.431, -0.078, 0.872
15:44:40.317, -0.219, 0.433, -0.078, 0.871
15:44:40.345, -0.218, 0.434, -0.078, 0.870
15:44:40.399, -0.216, 0.433, -0.078, 0.872
15:44:40.427, -0.214, 0.432, -0.078, 0.873
15:44:40.455, -0.214, 0.430, -0.078, 0.874
15:44:40.483, -0.213, 0.429, -0.078, 0.875
15:44:40.510, -0.212, 0.428, -0.077, 0.875
