Elapsed Time (s), Position (X), Position (Y), Position (Z)
57483.290, -283.910, 6.864, -156.526
57483.300, -283.910, 6.862, -156.515
57483.310, -283.916, 6.790, -156.497
57483.320, -283.910, 6.864, -156.504
57483.340, -283.910, 6.861, -156.500
57483.350, -283.916, 6.790, -156.485
57483.370, -283.911, 6.867, -156.493
57483.380, -283.911, 6.857, -156.490
57483.390, -283.910, 6.856, -156.487
57483.410, -283.917, 6.790, -156.474
57483.420, -283.911, 6.865, -156.483
57483.430, -283.911, 6.859, -156.482
57483.450, -283.917, 6.790, -156.470
57483.460, -283.911, 6.865, -156.480
57483.480, -283.911, 6.863, -156.479
57483.490, -283.917, 6.790, -156.467
57483.500, -283.911, 6.861, -156.478
57483.520, -283.911, 6.864, -156.477
57483.530, -283.917, 6.790, -156.467
57483.550, -283.911, 6.858, -156.475
57483.560, -283.912, 6.865, -156.461
57483.570, -283.912, 6.864, -156.454
57483.590, -283.918, 6.789, -156.438
57483.600, -283.912, 6.854, -156.443
57483.610, -283.912, 6.863, -156.439
57483.630, -283.918, 6.789, -156.426
57483.640, -283.912, 6.858, -156.435
57483.660, -283.912, 6.864, -156.434
57483.670, -283.918, 6.789, -156.424
57483.680, -283.912, 6.864, -156.436
57483.700, -283.912, 6.863, -156.439
57483.710, -283.918, 6.789, -156.432
57483.730, -283.912, 6.865, -156.448
57483.740, -283.911, 6.862, -156.455
57483.750, -283.911, 6.863, -156.462
57483.770, -283.917, 6.790, -156.461
57483.790, -283.911, 6.868, -156.482
57483.800, -283.910, 6.860, -156.493
57483.810, -283.916, 6.790, -156.496
57483.820, -283.910, 6.867, -156.494
57483.840, -283.911, 6.858, -156.482
57483.850, -283.917, 6.789, -156.457
57483.870, -283.911, 6.868, -156.454
57483.880, -283.912, 6.860, -156.440
57483.890, -283.918, 6.789, -156.413
57483.910, -283.912, 6.866, -156.408
57483.920, -283.913, 6.859, -156.392
57483.930, -283.912, 6.857, -156.374
57483.950, -283.920, 6.788, -156.341
57483.960, -283.914, 6.866, -156.337
57483.980, -283.914, 6.856, -156.319
57483.990, -283.921, 6.787, -156.288
57484.000, -283.915, 6.863, -156.277
57484.020, -283.916, 6.853, -156.258
57484.030, -283.922, 6.786, -156.225
57484.050, -283.917, 6.864, -156.213
57484.060, -283.917, 6.855, -156.191
57484.070, -283.918, 6.859, -156.166
57484.090, -283.925, 6.784, -156.132
57484.100, -283.919, 6.861, -156.117
57484.120, -283.920, 6.862, -156.093
57484.130, -283.926, 6.783, -156.056
57484.140, -283.921, 6.861, -156.038
57484.160, -283.922, 6.862, -156.014
57484.170, -283.928, 6.782, -155.974
57484.190, -283.923, 6.856, -155.956
57484.200, -283.924, 6.865, -155.928
57484.210, -283.930, 6.781, -155.886
57484.230, -283.925, 6.858, -155.867
57484.240, -283.926, 6.863, -155.838
57484.250, -283.927, 6.861, -155.804
57484.270, -283.933, 6.779, -155.761
57484.290, -283.928, 6.864, -155.740
57484.300, -283.929, 6.855, -155.709
57484.310, -283.936, 6.777, -155.661
57484.320, -283.931, 6.860, -155.638
57484.340, -283.931, 6.858, -155.605
57484.350, -283.938, 6.776, -155.558
57484.370, -283.933, 6.856, -155.531
57484.380, -283.933, 6.860, -155.494
57484.390, -283.941, 6.774, -155.446
57484.410, -283.936, 6.858, -155.419
57484.420, -283.936, 6.862, -155.383
57484.430, -283.937, 6.858, -155.342
57484.450, -283.944, 6.772, -155.291
57484.460, -283.939, 6.861, -155.259
57484.480, -283.940, 6.861, -155.222
57484.490, -283.947, 6.770, -155.167
57484.500, -283.942, 6.856, -155.136
57484.520, -283.943, 6.862, -155.096
57484.530, -283.950, 6.768, -155.041
57484.550, -283.945, 6.863, -155.007
57484.560, -283.946, 6.853, -154.965
57484.570, -283.947, 6.859, -154.916
57484.590, -283.955, 6.765, -154.862
57484.600, -283.949, 6.857, -154.826
57484.620, -283.951, 6.858, -154.782
57484.630, -283.958, 6.763, -154.722
57484.640, -283.952, 6.856, -154.683
57484.660, -283.954, 6.855, -154.638
57484.670, -283.961, 6.761, -154.578
57484.690, -283.956, 6.851, -154.536
57484.700, -283.958, 6.856, -154.490
57484.710, -283.965, 6.759, -154.427
57484.730, -283.960, 6.858, -154.386
57484.740, -283.961, 6.854, -154.334
57484.750, -283.962, 6.856, -154.282
57484.770, -283.970, 6.756, -154.218
57484.790, -283.965, 6.857, -154.176
57484.800, -283.967, 6.851, -154.109
57484.810, -283.974, 6.753, -154.057
57484.820, -283.969, 6.851, -154.016
57484.840, -283.970, 6.852, -153.963
57484.850, -283.978, 6.751, -153.891
57484.870, -283.973, 6.849, -153.847
57484.880, -283.974, 6.852, -153.792
57484.890, -283.982, 6.748, -153.722
57484.910, -283.976, 6.851, -153.674
57484.920, -283.978, 6.846, -153.618
57484.940, -283.979, 6.852, -153.557
57484.950, -283.987, 6.744, -153.484
57484.960, -283.982, 6.852, -153.436
57484.980, -283.984, 6.850, -153.377
57484.990, -283.992, 6.742, -153.303
57485.000, -283.987, 6.850, -153.253
