Elapsed Time (s), Position (X), Position (Y), Position (Z)
57483.290, -282.097, 5.582, 50.077
57483.300, -282.094, 5.583, 50.021
57483.310, -282.095, 5.562, 49.983
57483.320, -282.092, 5.585, 49.964
57483.340, -282.092, 5.584, 49.944
57483.350, -282.093, 5.562, 49.925
57483.370, -282.091, 5.579, 49.911
57483.380, -282.091, 5.581, 49.899
57483.390, -282.091, 5.582, 49.890
57483.410, -282.091, 5.563, 49.884
57483.420, -282.090, 5.584, 49.880
57483.430, -282.090, 5.585, 49.880
57483.450, -282.091, 5.563, 49.882
57483.460, -282.090, 5.585, 49.888
57483.480, -282.091, 5.585, 49.895
57483.490, -282.092, 5.562, 49.907
57483.500, -282.092, 5.583, 49.921
57483.520, -282.092, 5.581, 49.936
57483.530, -282.094, 5.562, 49.956
57483.550, -282.094, 5.581, 49.970
57483.560, -282.092, 5.583, 49.912
57483.570, -282.091, 5.585, 49.885
57483.590, -282.091, 5.563, 49.861
57483.600, -282.089, 5.583, 49.841
57483.610, -282.089, 5.581, 49.825
57483.630, -282.089, 5.563, 49.812
57483.640, -282.088, 5.581, 49.804
57483.660, -282.088, 5.582, 49.799
57483.670, -282.089, 5.563, 49.798
57483.680, -282.087, 5.584, 49.800
57483.700, -282.088, 5.585, 49.806
57483.710, -282.089, 5.563, 49.816
57483.730, -282.088, 5.585, 49.829
57483.740, -282.089, 5.584, 49.844
57483.750, -282.090, 5.583, 49.864
57483.770, -282.092, 5.563, 49.888
57483.780, -282.091, 5.579, 49.913
57483.800, -282.092, 5.582, 49.942
57483.810, -282.095, 5.562, 49.976
57483.820, -282.091, 5.585, 49.913
57483.840, -282.089, 5.583, 49.848
57483.850, -282.088, 5.563, 49.777
57483.870, -282.085, 5.585, 49.705
57483.880, -282.082, 5.582, 49.635
57483.890, -282.080, 5.563, 49.552
57483.910, -282.076, 5.584, 49.471
57483.920, -282.074, 5.579, 49.391
57483.930, -282.071, 5.584, 49.300
57483.950, -282.068, 5.563, 49.186
57483.960, -282.064, 5.583, 49.115
57483.980, -282.061, 5.583, 49.023
57483.990, -282.059, 5.564, 48.922
57484.000, -282.055, 5.584, 48.817
57484.020, -282.051, 5.580, 48.718
57484.030, -282.048, 5.564, 48.606
57484.050, -282.043, 5.580, 48.494
57484.060, -282.040, 5.583, 48.388
57484.070, -282.036, 5.581, 48.264
57484.090, -282.033, 5.565, 48.145
57484.100, -282.027, 5.582, 48.018
57484.120, -282.024, 5.578, 47.900
57484.130, -282.020, 5.565, 47.771
57484.140, -282.015, 5.579, 47.633
57484.160, -282.011, 5.580, 47.514
57484.170, -282.007, 5.566, 47.372
57484.190, -282.002, 5.576, 47.363
57484.200, -282.004, 5.638, 47.283
57484.210, -281.993, 5.567, 46.947
57484.230, -281.987, 5.567, 46.806
57484.240, -281.984, 5.568, 46.665
57484.250, -281.978, 5.582, 46.505
57484.270, -281.972, 5.567, 46.347
57484.290, -281.977, 5.568, 46.337
57484.300, -281.962, 5.570, 46.048
57484.310, -281.957, 5.568, 45.875
57484.320, -281.951, 5.569, 45.718
57484.340, -281.946, 5.569, 45.561
57484.350, -281.940, 5.569, 45.387
57484.370, -281.941, 5.597, 45.262
57484.380, -281.929, 5.645, 45.048
57484.390, -281.922, 5.569, 44.864
57484.410, -281.945, 5.624, 44.871
57484.420, -281.912, 5.582, 44.523
57484.430, -281.910, 5.828, 44.280
57484.450, -281.898, 5.571, 44.146
57484.460, -281.904, 5.797, 43.928
57484.480, -281.810, 5.542, 43.625
57484.490, -281.879, 5.571, 43.580
57484.500, -281.865, 5.577, 43.160
57484.520, -281.855, 5.558, 43.026
57484.530, -281.860, 5.572, 43.006
57484.550, -281.874, 5.603, 42.589
57484.560, -281.873, 5.577, 42.564
57484.570, -281.836, 5.581, 42.395
57484.590, -281.833, 5.573, 42.199
57484.600, -281.824, 5.587, 41.994
57484.620, -281.818, 5.589, 41.798
57484.630, -281.812, 5.574, 41.574
57484.640, -281.804, 5.590, 41.361
57484.660, -281.797, 5.590, 41.160
57484.670, -281.790, 5.575, 40.940
57484.690, -281.782, 5.591, 40.712
57484.700, -281.775, 5.591, 40.508
57484.710, -281.768, 5.576, 40.279
57484.730, -281.760, 5.593, 40.055
57484.740, -281.752, 5.594, 39.829
57484.750, -281.744, 5.595, 39.602
57484.770, -281.738, 5.578, 39.373
57484.790, -281.729, 5.597, 39.146
57484.800, -281.719, 5.598, 38.858
57484.810, -281.714, 5.579, 38.681
57484.820, -281.706, 5.598, 38.460
57484.840, -281.698, 5.598, 38.235
57484.850, -281.691, 5.580, 37.977
57484.870, -281.682, 5.598, 37.746
57484.880, -281.673, 5.600, 37.516
57484.890, -281.666, 5.581, 37.265
57484.910, -281.657, 5.604, 37.023
57484.920, -281.650, 5.604, 36.788
57484.940, -281.642, 5.604, 36.533
57484.950, -281.633, 5.582, 36.277
57484.960, -281.625, 5.607, 36.033
57484.980, -281.617, 5.610, 35.790
57484.990, -281.608, 5.583, 35.532
57485.000, -281.600, 5.610, 35.283
57485.020, -281.592, 5.607, 35.036
57485.030, -281.583, 5.585, 34.776
57485.050, -281.574, 5.616, 34.517
57485.060, -281.566, 5.617, 34.260
57485.070, -281.557, 5.615, 34.002
57485.090, -281.548, 5.586, 33.744
57485.100, -281.539, 5.621, 33.480
57485.120, -281.530, 5.622, 33.222
57485.130, -281.521, 5.587, 32.956
57485.140, -281.512, 5.623, 32.690
57485.160, -281.504, 5.627, 32.434
57485.170, -281.495, 5.589, 32.160
57485.180, -281.485, 5.624, 31.886
57485.200, -281.477, 5.630, 31.636
57485.210, -281.467, 5.590, 31.351
57485.230, -281.458, 5.630, 31.090
57485.240, -281.449, 5.632, 30.820
57485.250, -281.439, 5.636, 30.543
57485.270, -281.431, 5.592, 30.266
57485.290, -281.420, 5.635, 29.988
57485.300, -281.412, 5.640, 29.732
57485.310, -281.403, 5.593, 29.445
57485.320, -281.393, 5.638, 29.166
57485.340, -281.384, 5.644, 28.904
57485.350, -281.375, 5.594, 28.621
57485.370, -281.365, 5.642, 28.336
57485.380, -281.355, 5.649, 28.075
57485.390, -281.345, 5.650, 27.772
57485.410, -281.338, 5.596, 27.498
57485.420, -281.326, 5.653, 27.218
57485.440, -281.317, 5.653, 26.950
57485.450, -281.309, 5.598, 26.651
57485.460, -281.298, 5.658, 26.361
57485.480, -281.289, 5.654, 26.103
57485.490, -281.281, 5.599, 25.803
57485.500, -281.270, 5.662, 25.525
57485.520, -281.260, 5.657, 25.245
57485.530, -281.252, 5.601, 24.958
57485.550, -281.241, 5.666, 24.662
57485.560, -281.231, 5.666, 24.400
57485.570, -281.221, 5.669, 24.101
57485.590, -281.214, 5.602, 23.815
57485.600, -281.202, 5.671, 23.527
57485.620, -281.193, 5.673, 23.246
57485.630, -281.185, 5.604, 22.953
57485.640, -281.171, 5.677, 22.595
57485.660, -281.164, 5.676, 22.393
57485.680, -281.152, 5.677, 22.051
57485.690, -281.144, 5.606, 21.761
57485.700, -281.133, 5.681, 21.479
57485.710, -281.124, 5.684, 21.215
57485.730, -281.116, 5.608, 20.916
57485.740, -281.105, 5.687, 20.641
57485.760, -281.096, 5.687, 20.369
57485.770, -281.087, 5.609, 20.064
57485.790, -281.076, 5.692, 19.773
57485.800, -281.067, 5.687, 19.506
57485.810, -281.058, 5.611, 19.200
57485.820, -281.047, 5.695, 18.912
57485.840, -281.037, 5.696, 18.632
57485.850, -281.029, 5.612, 18.344
57485.870, -281.019, 5.695, 18.058
57485.880, -281.009, 5.702, 17.776
57485.890, -280.999, 5.702, 17.479
57485.910, -280.990, 5.614, 17.184
57485.920, -280.979, 5.706, 16.881
57485.940, -280.970, 5.705, 16.633
57485.950, -280.961, 5.616, 16.330
57485.960, -280.950, 5.708, 16.034
57485.980, -280.941, 5.712, 15.773
57485.990, -280.932, 5.618, 15.467
57486.000, -280.921, 5.711, 15.170
57486.020, -280.913, 5.716, 14.913
57486.030, -280.903, 5.619, 14.607
57486.050, -280.893, 5.718, 14.327
57486.060, -280.884, 5.719, 14.055
57486.070, -280.874, 5.717, 13.761
57486.090, -280.865, 5.621, 13.465
57486.100, -280.855, 5.719, 13.184
57486.120, -280.846, 5.723, 12.925
57486.130, -280.837, 5.623, 12.624
57486.140, -280.827, 5.721, 12.343
57486.160, -280.818, 5.724, 12.071
57486.170, -280.808, 5.625, 11.781
57486.190, -280.798, 5.725, 11.495
57486.200, -280.790, 5.724, 11.234
57486.210, -280.780, 5.719, 10.943
57486.230, -280.770, 5.627, 10.658
57486.240, -280.761, 5.723, 10.382
57486.250, -280.752, 5.724, 10.123
57486.270, -280.742, 5.629, 9.826
57486.280, -280.726, 5.689, 9.561
