Time, Hand, Button
15:58:03.287, Hand, Primary Button
15:58:03.296, Hand, Primary Button
15:58:03.311, Hand, Primary Button
15:58:03.325, Hand, Primary Button
15:58:03.338, Hand, Primary Button
15:58:03.352, Hand, Primary Button
15:58:03.367, Hand, Primary Button
15:58:03.380, Hand, Primary Button
15:58:03.394, Hand, Primary Button
15:58:03.407, Hand, Primary Button
15:58:03.421, Hand, Primary Button
15:58:03.435, Hand, Primary Button
15:58:03.448, Hand, Primary Button
15:58:03.463, Hand, Primary Button
15:58:03.478, Hand, Primary Button
15:58:03.490, Hand, Primary Button
15:58:03.504, Hand, Primary Button
15:58:03.519, Hand, Primary Button
15:58:03.531, Hand, Primary Button
15:58:03.546, Hand, Primary Button
15:58:03.560, Hand, Primary Button
15:58:03.573, Hand, Primary Button
15:58:03.587, Hand, Primary Button
15:58:03.602, Hand, Primary Button
15:58:03.615, Hand, Primary Button
15:58:03.628, Hand, Primary Button
15:58:03.644, Hand, Primary Button
15:58:03.657, Hand, Primary Button
15:58:03.669, Hand, Primary Button
15:58:03.684, Hand, Primary Button
15:58:03.698, Hand, Primary Button
15:58:03.712, Hand, Primary Button
15:58:03.727, Hand, Primary Button
15:58:03.741, Hand, Primary Button
15:58:03.755, Hand, Primary Button
15:58:03.768, Hand, Primary Button
15:58:03.783, Hand, Primary Button
15:58:03.797, Hand, Primary Button
15:58:03.809, Hand, Primary Button
15:58:03.824, Hand, Primary Button
15:58:03.838, Hand, Primary Button
15:58:03.851, Hand, Primary Button
15:58:03.866, Hand, Primary Button
15:58:03.880, Hand, Primary Button
15:58:03.893, Hand, Primary Button
15:58:03.908, Hand, Primary Button
15:58:03.921, Hand, Primary Button
15:58:03.934, Hand, Primary Button
15:58:03.948, Hand, Primary Button
15:58:03.963, Hand, Primary Button
15:58:03.976, Hand, Primary Button
15:58:03.990, Hand, Primary Button
15:58:04.005, Hand, Primary Button
15:58:04.018, Hand, Primary Button
15:58:04.031, Hand, Primary Button
15:58:04.046, Hand, Primary Button
15:58:04.060, Hand, Primary Button
15:58:04.075, Hand, Primary Button
15:58:04.088, Hand, Primary Button
15:58:04.101, Hand, Primary Button
15:58:04.117, Hand, Primary Button
15:58:04.129, Hand, Primary Button
15:58:04.143, Hand, Primary Button
15:58:04.157, Hand, Primary Button
15:58:04.170, Hand, Primary Button
15:58:04.185, Hand, Primary Button
15:58:04.199, Hand, Primary Button
15:58:04.213, Hand, Primary Button
15:58:04.227, Hand, Primary Button
15:58:04.241, Hand, Primary Button
15:58:04.255, Hand, Primary Button
15:58:04.268, Hand, Primary Button
15:58:04.283, Hand, Primary Button
15:58:04.296, Hand, Primary Button
15:58:04.310, Hand, Primary Button
15:58:04.325, Hand, Primary Button
15:58:04.338, Hand, Primary Button
15:58:04.351, Hand, Primary Button
15:58:04.366, Hand, Primary Button
15:58:04.380, Hand, Primary Button
15:58:04.393, Hand, Primary Button
15:58:04.408, Hand, Primary Button
15:58:04.422, Hand, Primary Button
15:58:04.435, Hand, Primary Button
15:58:04.448, Hand, Primary Button
15:58:04.464, Hand, Primary Button
15:58:04.477, Hand, Primary Button
15:58:04.490, Hand, Primary Button
15:58:04.505, Hand, Primary Button
15:58:04.519, Hand, Primary Button
15:58:04.531, Hand, Primary Button
15:58:04.547, Hand, Primary Button
15:58:04.561, Hand, Primary Button
15:58:04.574, Hand, Primary Button
15:58:04.588, Hand, Primary Button
15:58:04.603, Hand, Primary Button
15:58:04.616, Hand, Primary Button
