Elapsed Time (s), Position (X), Position (Y), Position (Z)
57483.290, -285.620, -44.216, 50.804
57483.300, -285.620, -44.220, 50.783
57483.310, -285.619, 5.523, 50.768
57483.320, -285.619, -44.223, 50.761
57483.340, -285.619, -44.227, 50.754
57483.350, -285.619, 5.523, 50.748
57483.370, -285.619, -44.231, 50.745
57483.380, -285.619, -44.235, 50.743
57483.390, -285.619, -44.239, 50.744
57483.410, -285.619, 5.523, 50.748
57483.420, -285.619, -44.243, 50.755
57483.430, -285.619, -44.247, 50.764
57483.450, -285.620, 5.523, 50.777
57483.460, -285.620, -44.251, 50.794
57483.480, -285.621, -44.255, 50.814
57483.490, -285.621, 5.523, 50.839
57483.500, -285.622, -44.259, 50.869
57483.520, -285.623, -44.264, 50.898
57483.530, -285.624, 5.522, 50.938
57483.550, -285.625, -44.268, 50.977
57483.560, -285.625, -44.272, 50.977
57483.570, -285.625, -44.276, 50.977
57483.590, -285.625, 5.522, 50.977
57483.600, -285.625, -44.280, 50.976
57483.610, -285.625, -44.284, 50.975
57483.630, -285.624, 5.522, 50.973
57483.640, -285.624, -44.288, 50.970
57483.660, -285.624, -44.291, 50.967
57483.670, -285.624, 5.522, 50.961
57483.680, -285.624, -44.295, 50.955
57483.700, -285.624, -44.299, 50.947
57483.710, -285.624, 5.522, 50.937
57483.730, -285.623, -44.303, 50.925
57483.740, -285.623, -44.307, 50.911
57483.750, -285.623, -44.311, 50.894
57483.770, -285.622, 5.522, 50.875
57483.790, -285.622, -44.314, 50.854
57483.800, -285.621, -44.318, 50.830
57483.810, -285.621, 5.523, 50.802
57483.820, -285.620, -44.322, 50.782
57483.840, -285.620, -44.326, 50.761
57483.850, -285.619, 5.523, 50.738
57483.870, -285.619, -44.329, 50.715
57483.880, -285.618, -44.333, 50.693
57483.890, -285.617, 5.524, 50.666
57483.910, -285.617, -44.337, 50.640
57483.920, -285.616, -44.340, 50.615
57483.930, -285.616, -44.344, 50.585
57483.950, -285.615, 5.524, 50.549
57483.960, -285.614, -44.348, 50.526
57483.980, -285.614, -44.351, 50.496
57483.990, -285.613, 5.525, 50.463
57484.000, -285.612, -44.355, 50.429
57484.020, -285.611, -44.359, 50.396
57484.030, -285.610, 5.525, 50.360
57484.050, -285.610, -44.362, 50.323
57484.060, -285.609, -44.366, 50.288
