Elapsed Time (s), Position (X), Position (Y), Position (Z)
51085.660, -285.625, -34.199, 50.977
51085.670, -285.625, -34.203, 50.976
51085.680, -285.624, 5.522, 50.973
51085.700, -285.624, -34.207, 50.971
51085.710, -285.624, -34.211, 50.967
51085.730, -285.624, -34.215, 50.961
51085.740, -285.624, 5.522, 50.955
51085.750, -285.624, -34.219, 50.948
51085.770, -285.624, -34.222, 50.940
51085.780, -285.623, 5.522, 50.931
51085.790, -285.623, -34.226, 50.921
51085.810, -285.623, -34.230, 50.911
51085.820, -285.623, 5.522, 50.899
51085.840, -285.622, -34.234, 50.887
51085.850, -285.622, -34.238, 50.875
51085.860, -285.622, 5.522, 50.860
51085.880, -285.622, -34.241, 50.846
51085.890, -285.621, -34.245, 50.832
51085.910, -285.621, -34.249, 50.817
51085.920, -285.621, 5.523, 50.800
51085.930, -285.620, -34.253, 50.781
51085.950, -285.620, -34.257, 50.772
51085.960, -285.620, 5.523, 50.764
51085.970, -285.620, -34.261, 50.758
51085.990, -285.619, -34.264, 50.753
51086.000, -285.619, 5.523, 50.748
51086.020, -285.619, -34.268, 50.745
51086.030, -285.619, -34.272, 50.744
51086.040, -285.619, 5.523, 50.743
51086.060, -285.619, -34.276, 50.744
51086.070, -285.619, -34.280, 50.745
51086.090, -285.619, -34.284, 50.750
51086.100, -285.619, 5.523, 50.753
51086.120, -285.620, -34.288, 50.759
51086.130, -285.620, -34.292, 50.765
51086.140, -285.620, 5.523, 50.773
51086.160, -285.620, -34.296, 50.781
51086.170, -285.620, -34.300, 50.791
51086.180, -285.621, 5.523, 50.800
51086.200, -285.620, -34.304, 50.781
51086.210, -285.620, -34.308, 50.760
51086.220, -285.619, -34.311, 50.738
51086.240, -285.619, 5.523, 50.715
51086.250, -285.618, -34.315, 50.691
51086.270, -285.617, -34.319, 50.668
51086.280, -285.617, 5.524, 50.640
51086.290, -285.616, -34.322, 50.613
51086.310, -285.616, -34.326, 50.586
51086.320, -285.615, 5.524, 50.556
51086.340, -285.614, -34.330, 50.526
51086.350, -285.614, -34.333, 50.495
51086.360, -285.613, 5.525, 50.463
51086.380, -285.612, -34.337, 50.429
51086.390, -285.611, -34.341, 50.396
51086.400, -285.610, -34.344, 50.360
51086.420, -285.610, 5.526, 50.324
51086.430, -285.609, -34.348, 50.284
51086.450, -285.608, -34.352, 50.249
51086.460, -285.607, 5.526, 50.208
51086.470, -285.606, -34.355, 50.167
51086.490, -285.605, -34.359, 50.128
51086.500, -285.604, 5.527, 50.085
51086.520, -285.603, -34.362, 50.040
51086.530, -285.602, -34.366, 49.998
51086.540, -285.601, 5.528, 49.951
51086.560, -285.600, -34.369, 49.904
51086.570, -285.599, -34.373, 49.858
51086.590, -285.598, -34.376, 49.809
51086.600, -285.597, 5.529, 49.758
51086.610, -285.595, -34.380, 49.710
51086.630, -285.594, -34.383, 49.663
51086.640, -285.593, 5.530, 49.606
51086.660, -285.592, -34.386, 49.554
51086.670, -285.591, -34.390, 49.503
51086.680, -285.589, 5.531, 49.445
51086.700, -285.588, -34.393, 49.389
51086.710, -285.587, -34.397, 49.335
51086.720, -285.585, 5.532, 49.274
51086.740, -285.584, -34.400, 49.214
51086.750, -285.583, -34.404, 49.158
51086.770, -285.581, -34.407, 49.094
51086.780, -285.580, 5.534, 49.032
51086.790, -285.578, -34.410, 48.968
51086.810, -285.577, -34.414, 48.909
51086.820, -285.575, 5.535, 48.840
51086.840, -285.574, -34.417, 48.776
51086.850, -285.572, -34.420, 48.713
51086.860, -285.571, 5.536, 48.641
51086.880, -285.569, -34.424, 48.572
51086.890, -285.568, -34.427, 48.508
51086.910, -285.566, -34.430, 48.434
51086.920, -285.564, 5.538, 48.364
51086.930, -285.563, -34.434, 48.291
51086.950, -285.561, -34.437, 48.206
51086.960, -285.559, 5.539, 48.145
51086.970, -285.558, -34.440, 48.074
51086.990, -285.556, -34.443, 48.002
51087.000, -285.554, 5.541, 47.921
51087.020, -285.552, -34.446, 47.843
51087.030, -285.551, -34.450, 47.768
51087.040, -285.549, 5.542, 47.686
51087.060, -285.547, -34.453, 47.605
51087.070, -285.545, -34.456, 47.527
51087.090, -285.543, -34.460, 47.441
51087.100, -285.541, 5.544, 47.359
51087.110, -285.539, -34.462, 47.275
51087.130, -285.537, -34.466, 47.195
51087.140, -285.535, 5.546, 47.105
51087.160, -285.533, -34.469, 47.019
51087.170, -285.531, -34.472, 46.935
51087.180, -285.529, 5.547, 46.845
51087.200, -285.527, -34.475, 46.755
51087.210, -285.525, -34.478, 46.669
51087.220, -285.523, 5.549, 46.573
51087.240, -285.521, -34.481, 46.484
51087.250, -285.519, -34.484, 46.397
51087.270, -285.517, -34.488, 46.300
51087.280, -285.515, 5.551, 46.206
51087.290, -285.512, -34.490, 46.109
51087.310, -285.510, -34.494, 46.020
51087.320, -285.508, 5.553, 45.920
51087.340, -285.506, -34.497, 45.821
51087.350, -285.504, -34.500, 45.728
51087.360, -285.501, 5.555, 45.624
51087.380, -285.499, -34.503, 45.523
51087.390, -285.497, -34.506, 45.428
51087.410, -285.494, -34.509, 45.322
51087.420, -285.492, 5.558, 45.220
51087.430, -285.489, -34.512, 45.117
51087.450, -285.487, -34.515, 45.017
51087.460, -285.485, 5.560, 44.908
51087.470, -285.482, -34.518, 44.803
51087.490, -285.480, -34.521, 44.701
51087.500, -285.477, 5.562, 44.591
51087.520, -285.475, -34.523, 44.482
51087.530, -285.472, -34.527, 44.378
51087.540, -285.470, 5.564, 44.263
51087.560, -285.467, -34.529, 44.154
51087.570, -285.465, -34.532, 44.049
51087.590, -285.462, -34.536, 43.931
51087.600, -285.459, 5.566, 43.816
51087.610, -285.457, -34.538, 43.703
51087.630, -285.454, -34.541, 43.595
51087.640, -285.451, 5.569, 43.477
51087.660, -285.449, -34.544, 43.358
51087.670, -285.446, -34.547, 43.246
51087.680, -285.443, 5.571, 43.123
51087.700, -285.440, -34.549, 43.006
51087.710, -285.438, -34.553, 42.892
51087.720, -285.435, 5.573, 42.768
51087.740, -285.432, -34.555, 42.649
51087.750, -285.430, -34.558, 42.535
51087.770, -285.427, -34.561, 42.406
51087.780, -285.424, 5.576, 42.283
51087.800, -285.420, -34.564, 42.124
51087.810, -285.418, -34.567, 42.040
51087.820, -285.415, 5.579, 41.894
51087.840, -285.412, -34.569, 41.771
51087.850, -285.409, -34.572, 41.654
51087.860, -285.406, 5.581, 41.525
51087.880, -285.403, -34.575, 41.398
51087.890, -285.400, -34.578, 41.279
51087.910, -285.397, -34.581, 41.143
51087.920, -285.394, 5.584, 41.010
51087.930, -285.391, -34.583, 40.870
51087.950, -285.388, -34.586, 40.748
51087.960, -285.385, 5.587, 40.613
51087.980, -285.382, -34.588, 40.475
51087.990, -285.379, -34.592, 40.356
51088.000, -285.376, 5.589, 40.216
51088.020, -285.373, -34.594, 40.082
51088.030, -285.370, -34.597, 39.957
51088.040, -285.366, 5.592, 39.815
51088.060, -285.363, -34.599, 39.680
51088.070, -285.360, -34.602, 39.551
51088.090, -285.357, -34.605, 39.405
51088.100, -285.354, 5.595, 39.265
51088.110, -285.350, -34.607, 39.125
51088.130, -285.347, -34.610, 38.995
51088.140, -285.344, 5.598, 38.846
51088.160, -285.340, -34.613, 38.704
51088.170, -285.337, -34.616, 38.569
51088.180, -285.334, 5.600, 38.417
51088.200, -285.330, -34.618, 38.273
51088.210, -285.327, -34.621, 38.134
51088.220, -285.324, 5.603, 37.979
51088.240, -285.320, -34.623, 37.835
51088.250, -285.317, -34.626, 37.696
51088.270, -285.313, -34.629, 37.543
51088.280, -285.310, 5.607, 37.395
51088.290, -285.306, -34.631, 37.244
51088.310, -285.303, -34.634, 37.104
51088.320, -285.299, 5.610, 36.947
51088.340, -285.296, -34.636, 36.795
51088.350, -285.292, -34.639, 36.650
51088.360, -285.289, 5.613, 36.491
51088.380, -285.285, -34.641, 36.337
51088.390, -285.282, -34.644, 36.191
51088.410, -285.278, -34.647, 36.031
51088.420, -285.274, 5.617, 35.876
51088.430, -285.271, -34.648, 35.716
51088.450, -285.267, -34.651, 35.570
51088.460, -285.263, 5.620, 35.408
