Elapsed Time (s), Position (X), Position (Y), Position (Z)
51085.660, -282.110, 5.584, 50.536
51085.670, -282.111, 5.592, 50.535
51085.680, -282.113, 5.561, 50.527
51085.700, -282.111, 5.589, 50.521
51085.710, -282.111, 5.586, 50.511
51085.730, -282.110, 5.585, 50.497
51085.740, -282.112, 5.559, 50.483
51085.750, -282.108, 5.585, 50.467
51085.770, -282.108, 5.586, 50.450
51085.780, -282.110, 5.557, 50.430
51085.790, -282.107, 5.584, 50.410
51085.810, -282.107, 5.582, 50.390
51085.820, -282.108, 5.556, 50.368
51085.840, -282.106, 5.581, 50.347
51085.850, -282.105, 5.583, 50.326
51085.860, -282.106, 5.554, 50.304
51085.880, -282.104, 5.584, 50.282
51085.890, -282.103, 5.583, 50.264
51085.910, -282.102, 5.581, 50.245
51085.920, -282.103, 5.552, 50.227
51085.930, -282.100, 5.578, 50.191
51085.950, -282.100, 5.582, 50.177
51085.960, -282.101, 5.553, 50.162
51085.970, -282.099, 5.583, 50.149
51085.990, -282.099, 5.583, 50.139
51086.000, -282.100, 5.555, 50.129
51086.020, -282.098, 5.580, 50.119
51086.030, -282.098, 5.578, 50.111
51086.040, -282.099, 5.557, 50.102
51086.060, -282.097, 5.580, 50.093
51086.070, -282.097, 5.582, 50.085
51086.090, -282.096, 5.583, 50.073
51086.100, -282.098, 5.559, 50.066
51086.110, -282.096, 5.584, 50.053
51086.130, -282.095, 5.584, 50.041
51086.140, -282.096, 5.561, 50.027
51086.160, -282.094, 5.583, 50.012
51086.170, -282.094, 5.580, 49.995
51086.180, -282.094, 5.562, 49.972
51086.200, -282.091, 5.582, 49.911
51086.210, -282.089, 5.585, 49.846
51086.220, -282.087, 5.583, 49.776
51086.240, -282.085, 5.563, 49.704
51086.250, -282.082, 5.585, 49.629
51086.270, -282.079, 5.582, 49.556
51086.280, -282.078, 5.563, 49.471
51086.290, -282.074, 5.584, 49.386
51086.310, -282.071, 5.578, 49.301
51086.320, -282.069, 5.563, 49.208
51086.340, -282.065, 5.581, 49.116
51086.350, -282.061, 5.583, 49.020
51086.360, -282.059, 5.564, 48.921
51086.380, -282.054, 5.582, 48.818
51086.390, -282.051, 5.582, 48.717
51086.400, -282.048, 5.582, 48.606
51086.420, -282.045, 5.564, 48.496
51086.430, -282.040, 5.582, 48.376
51086.450, -282.036, 5.580, 48.270
51086.460, -282.033, 5.565, 48.147
51086.470, -282.028, 5.578, 48.021
51086.490, -282.024, 5.583, 47.905
51086.500, -282.020, 5.565, 47.774
51086.520, -282.015, 5.581, 47.641
51086.530, -282.011, 5.582, 47.513
51086.540, -282.007, 5.566, 47.373
51086.560, -282.006, 5.590, 47.347
51086.570, -282.006, 5.612, 47.285
51086.590, -281.992, 5.587, 47.290
51086.600, -281.988, 5.567, 46.802
51086.610, -281.982, 5.574, 46.614
51086.630, -281.979, 5.571, 46.519
51086.640, -281.973, 5.567, 46.355
51086.660, -281.980, 5.572, 46.335
51086.670, -281.962, 5.567, 46.053
51086.680, -281.957, 5.568, 45.883
51086.700, -281.938, 5.602, 45.707
51086.710, -281.946, 5.568, 45.565
51086.720, -281.940, 5.569, 45.386
51086.740, -281.938, 5.600, 45.264
51086.750, -281.928, 5.637, 45.058
51086.770, -281.927, 5.578, 44.950
51086.780, -281.917, 5.570, 44.691
51086.790, -281.910, 5.579, 44.508
51086.810, -281.902, 5.776, 44.260
51086.820, -281.898, 5.571, 44.146
51086.840, -281.872, 5.697, 43.968
51086.850, -281.889, 5.575, 43.780
51086.860, -281.879, 5.571, 43.583
51086.880, -281.880, 5.573, 43.390
51086.890, -281.869, 5.633, 42.976
51086.910, -281.875, 5.603, 42.784
51086.920, -281.853, 5.572, 42.806
51086.930, -281.856, 5.577, 42.558
51086.950, -281.834, 5.586, 42.369
51086.960, -281.833, 5.573, 42.200
51086.970, -281.825, 5.587, 42.003
51086.990, -281.819, 5.587, 41.805
51087.000, -281.812, 5.574, 41.582
51087.020, -281.804, 5.588, 41.369
51087.030, -281.797, 5.588, 41.164
51087.040, -281.790, 5.575, 40.942
51087.060, -281.782, 5.589, 40.722
51087.070, -281.775, 5.590, 40.512
51087.090, -281.767, 5.590, 40.280
51087.100, -281.761, 5.576, 40.057
51087.110, -281.752, 5.592, 39.833
51087.130, -281.746, 5.591, 39.619
51087.140, -281.738, 5.577, 39.379
51087.160, -281.730, 5.589, 39.150
51087.170, -281.722, 5.588, 38.928
51087.180, -281.715, 5.579, 38.690
51087.200, -281.706, 5.595, 38.453
51087.210, -281.699, 5.597, 38.228
51087.220, -281.690, 5.580, 37.975
51087.240, -281.683, 5.600, 37.744
51087.250, -281.675, 5.600, 37.517
51087.270, -281.667, 5.600, 37.265
51087.280, -281.658, 5.581, 37.022
51087.290, -281.650, 5.602, 36.773
51087.310, -281.642, 5.606, 36.542
51087.320, -281.634, 5.582, 36.286
51087.340, -281.625, 5.608, 36.033
51087.350, -281.617, 5.605, 35.798
51087.360, -281.608, 5.583, 35.533
51087.380, -281.600, 5.612, 35.279
51087.390, -281.592, 5.614, 35.038
51087.410, -281.583, 5.614, 34.773
51087.420, -281.574, 5.585, 34.516
51087.430, -281.565, 5.615, 34.259
51087.450, -281.557, 5.619, 34.011
51087.460, -281.548, 5.586, 33.740
51087.470, -281.539, 5.617, 33.481
51087.490, -281.530, 5.620, 33.229
51087.500, -281.521, 5.587, 32.958
51087.520, -281.512, 5.625, 32.693
51087.530, -281.504, 5.622, 32.438
51087.540, -281.495, 5.589, 32.160
51087.560, -281.486, 5.630, 31.895
51087.570, -281.477, 5.629, 31.641
51087.590, -281.467, 5.626, 31.357
51087.600, -281.458, 5.590, 31.082
51087.610, -281.449, 5.634, 30.813
51087.630, -281.440, 5.630, 30.556
51087.640, -281.431, 5.592, 30.275
51087.660, -281.422, 5.639, 29.996
51087.670, -281.413, 5.636, 29.732
51087.680, -281.403, 5.593, 29.445
51087.700, -281.394, 5.643, 29.171
51087.710, -281.384, 5.641, 28.906
51087.720, -281.375, 5.594, 28.618
51087.740, -281.366, 5.648, 28.344
51087.750, -281.356, 5.645, 28.080
51087.770, -281.346, 5.647, 27.784
51087.780, -281.338, 5.596, 27.505
51087.800, -281.324, 5.650, 27.143
51087.810, -281.317, 5.654, 26.952
51087.820, -281.308, 5.598, 26.623
51087.840, -281.297, 5.655, 26.347
51087.850, -281.289, 5.659, 26.086
51087.860, -281.280, 5.599, 25.799
51087.880, -281.269, 5.659, 25.517
51087.890, -281.260, 5.663, 25.253
51087.910, -281.250, 5.663, 24.954
51087.920, -281.242, 5.601, 24.664
51087.930, -281.230, 5.667, 24.357
51087.950, -281.221, 5.666, 24.092
51087.960, -281.213, 5.602, 23.800
51087.980, -281.202, 5.670, 23.504
51087.990, -281.194, 5.673, 23.248
51088.000, -281.184, 5.604, 22.949
51088.020, -281.173, 5.671, 22.663
51088.030, -281.164, 5.678, 22.399
51088.040, -281.156, 5.605, 22.101
51088.060, -281.144, 5.678, 21.816
51088.070, -281.136, 5.683, 21.545
51088.090, -281.125, 5.681, 21.243
51088.100, -281.117, 5.607, 20.954
51088.110, -281.106, 5.687, 20.664
51088.130, -281.097, 5.685, 20.397
51088.140, -281.088, 5.609, 20.093
51088.160, -281.077, 5.688, 19.804
51088.170, -281.068, 5.692, 19.530
51088.180, -281.059, 5.611, 19.225
51088.200, -281.048, 5.693, 18.936
51088.210, -281.039, 5.697, 18.660
51088.220, -281.030, 5.612, 18.353
51088.240, -281.019, 5.700, 18.067
51088.250, -281.010, 5.699, 17.795
51088.270, -280.999, 5.700, 17.495
51088.280, -280.991, 5.614, 17.207
51088.290, -280.980, 5.700, 16.916
